,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
134,28670.25893,10251,10102512,10149,1,1.707812743,6.134442743,-1.120942621,-0.085884207,1.124227938,0.956598519,0.074743486,0.959514103,2,13,3.013117038,2.338230921,6.134442743,4.56260072,83670.25893
135,28670.75893,10251,10102512,10149,1,1.588796473,6.14617959,-1.120942621,-0.085884207,1.124227938,0.956598519,0.074743486,0.959514103,3,13,0,1.363375903,6.14617959,4.775809506,83670.75893
136,28671.25894,10251,10102512,10149,1,1.595221272,6.832094773,-1.562394655,-0.072395393,1.564071018,-1.00784545,-0.04731206,1.008955342,2,14,2.186334635,1.363380292,6.832094773,5.021791525,83671.25894
137,28671.75893,10251,10102512,10149,1,1.965286455,6.868177541,-1.562394655,-0.072395393,1.564071018,-1.00784545,-0.04731206,1.008955342,2,14,0,1.312111542,6.868177541,5.036679446,83671.75893
138,28672.25893,10251,10102512,10149,1,2.430867941,7.114384694,-3.124514088,-0.058695181,3.125065345,-1.694198243,-0.032220023,1.694504593,3,15,5.009393566,1.312113472,7.114384694,5.314067313,83672.25893
139,28672.75893,10251,10102512,10149,1,3.173405502,7.846207156,-3.124514088,-0.058695181,3.125065345,-1.694198243,-0.032220023,1.694504593,2,17,0,2.701508091,7.846207156,5.397446842,83672.75893
140,28673.25893,10251,10102512,10149,1,3.955730376,7.976735608,-4.787052709,0.950350616,4.88047538,-1.392804807,0.276293184,1.419944771,2,17,7.393698051,2.701522375,7.976735608,5.551871484,83673.25893
141,28673.75893,10251,10102512,10149,1,4.854239971,7.888192158,-4.787052709,0.950350616,4.88047538,-1.392804807,0.276293184,1.419944771,3,17,0,4.532273154,7.888192158,5.735120467,83673.75893
142,28674.25893,10251,10102512,10149,1,5.759594484,8.160336795,-5.054906676,4.423764776,6.717274469,-0.991343427,0.867601009,1.317381228,2,17,11.11670795,4.532270644,8.160336795,5.857328161,83674.25893
143,28674.75893,10251,10102512,10149,1,6.682712854,8.14438856,-5.054906676,4.423764776,6.717274469,-0.991343427,0.867601009,1.317381228,2,17,0,6.469437847,8.14438856,5.946724804,83674.75893
144,28675.25893,10251,10102512,10149,1,7.623352297,8.226078978,-1.764884196,8.406016753,8.589291815,-0.542802771,2.58466228,2.641044102,3,17,15.12813953,6.469442578,8.226078978,5.88871488,83675.25893
145,28675.75893,10251,10102512,10149,1,8.614771344,8.272773887,-1.764884196,8.406016753,8.589291815,-0.542802771,2.58466228,2.641044102,3,17,0,8.453590673,8.272773887,5.970641006,83675.75893
146,28676.25893,10251,10102512,10149,1,9.596211582,8.289118194,-0.778019703,10.52192446,10.55064969,-0.13737177,1.858217909,1.863288706,2,17,19.3029004,8.453589755,8.289118194,5.942877614,83676.25893
147,28676.75894,10251,10102512,10149,1,10.5493668,8.108614336,-0.778019703,10.52192446,10.55064969,-0.13737177,1.858217909,1.863288706,2,17,0,10.51630663,8.108614336,5.852638328,83676.75894
148,28677.25893,10251,10102512,10149,1,10.91816371,7.950957075,-0.898325295,12.14600394,12.17917895,-0.006530368,0.092459422,0.092689754,3,17,23.26295373,10.51630729,7.950957075,5.658795437,83677.25893
149,28677.75893,10251,10102512,10149,1,9.591082908,7.507829413,-0.898325295,12.14600394,12.17917895,-0.006530368,0.092459422,0.092689754,3,16,0,12.17754635,7.507829413,5.821470501,83677.75893
150,28678.25893,10251,10102512,10149,1,8.0314246,6.456059958,-0.913033338,12.34455689,12.37827591,0.012591439,-0.165711181,0.166188868,2,14,24.61029597,12.17754634,6.456059958,5.94948297,83678.25893
151,28666.28305,10653,10106532,10149,1,0.60844883,3.484282664,1.066495909,-11.37974848,11.42961456,0.032641465,-0.348251924,0.349778312,5,12,0,11.43369468,3.484282664,5.042379777,83666.28305
152,28666.53304,10653,10106532,10149,1,0.895078314,3.522915003,1.066495909,-11.37974848,11.42961456,0.032641465,-0.348251924,0.349778312,5,12,0,11.4336947,3.522915003,4.770250096,83666.53304
153,28666.78305,10653,10106532,10149,1,1.181714724,3.895886129,1.066495909,-11.37974848,11.42961456,0.032641465,-0.348251924,0.349778312,5,12,0,11.4336948,3.895886129,4.781116918,83666.78305
154,28667.03305,10653,10106532,10149,1,1.46834795,4.071685425,0.843150413,-11.37042101,11.4016392,-0.063691495,0.858970257,0.86132834,5,12,45.90502464,11.43369475,4.071685425,4.715433384,83667.03305
155,28667.28304,10653,10106532,10149,1,1.665750549,4.401364337,0.843150413,-11.37042101,11.4016392,-0.063691495,0.858970257,0.86132834,5,12,0,11.39367789,4.401364337,4.595231345,83667.28304
156,28667.53304,10653,10106532,10149,1,1.805966997,4.435714668,0.843150413,-11.37042101,11.4016392,-0.063691495,0.858970257,0.86132834,5,12,0,11.39367786,4.435714668,4.435075573,83667.53304
157,28667.78305,10653,10106532,10149,1,1.946186837,5.054941415,0.843150413,-11.37042101,11.4016392,-0.063691495,0.858970257,0.86132834,5,13,0,11.39367766,5.054941415,4.469900729,83667.78305
158,28668.03305,10653,10106532,10149,1,2.086405175,5.474279985,0.843825603,-11.37941218,11.41065569,-0.026977925,0.363858488,0.364857243,5,13,45.91127761,11.39367775,5.474279985,4.493212399,83668.03305
159,28668.28305,10653,10106532,10149,1,2.153433947,5.55024187,0.843825603,-11.37941218,11.41065569,-0.026977925,0.363858488,0.364857243,4,13,0,11.40728339,5.55024187,4.528044358,83668.28305
160,28668.53305,10653,10106532,10149,1,2.173552038,5.825784495,0.843825603,-11.37941218,11.41065569,-0.026977925,0.363858488,0.364857243,4,13,0,11.40728349,5.825784495,4.568904608,83668.53305
161,28668.78305,10653,10106532,10149,1,2.193670226,6.101625908,0.843825603,-11.37941218,11.41065569,-0.026977925,0.363858488,0.364857243,5,13,0,11.40728348,6.101625908,4.567967428,83668.78305
162,28669.03305,10653,10106532,10149,1,2.213788594,6.242668211,0.849627786,-11.45741066,11.48886968,0.031451917,-0.424118715,0.425283326,5,13,45.94925012,11.40728345,6.242668211,4.529808068,83669.03305
163,28669.28305,10653,10106532,10149,1,2.148012036,6.217771449,0.849627786,-11.45741066,11.48886968,0.031451917,-0.424118715,0.425283326,5,13,0,11.49280123,6.217771449,4.539862397,83669.28305
164,28669.53305,10653,10106532,10149,1,2.027186533,6.197864101,0.849627786,-11.45741066,11.48886968,0.031451917,-0.424118715,0.425283326,5,13,0,11.49280111,6.197864101,4.535118911,83669.53305
165,28669.78304,10653,10106532,10149,1,1.906362258,6.182345738,0.849627786,-11.45741066,11.48886968,0.031451917,-0.424118715,0.425283326,5,13,0,11.49280107,6.182345738,4.521125468,83669.78304
166,28670.03304,10653,10106532,10149,1,1.785535073,6.233032205,0.846834083,-11.41913152,11.45048875,-0.016558897,0.223344824,0.223957825,5,13,45.89684322,11.49280117,6.233032205,4.473076173,83670.03304
167,28670.28304,10653,10106532,10149,1,1.702073755,6.317754674,0.846834083,-11.41913152,11.45048875,-0.016558897,0.223344824,0.223957825,5,13,0,11.44841885,6.317754674,4.586979172,83670.28304
168,28670.53304,10653,10106532,10149,1,1.642566006,6.399059246,0.846834083,-11.41913152,11.45048875,-0.016558897,0.223344824,0.223957825,5,13,0,11.44841891,6.399059246,4.713054014,83670.53304
169,28670.78305,10653,10106532,10149,1,1.583055814,6.287228352,0.846834083,-11.41913152,11.45048875,-0.016558897,0.223344824,0.223957825,4,13,0,11.44841883,6.287228352,4.798237118,83670.78305
170,28671.03305,10653,10106532,10149,1,1.52354723,6.420137611,0.848181378,-11.43757078,11.46897715,0.046121586,-0.621956401,0.623664145,4,13,45.95738191,11.44841888,6.420137611,4.882990776,83671.03305
171,28671.28305,10653,10106532,10149,1,1.613065842,6.832732304,0.848181378,-11.43757078,11.46897715,0.046121586,-0.621956401,0.623664145,4,14,0,11.47474232,6.832732304,5.022378943,83671.28305
172,28671.53304,10653,10106532,10149,1,1.798097296,6.845807391,0.848181378,-11.43757078,11.46897715,0.046121586,-0.621956401,0.623664145,4,14,0,11.47474227,6.845807391,5.163725025,83671.53304
173,28671.78305,10653,10106532,10149,1,1.983136221,6.863219635,0.848181378,-11.43757078,11.46897715,0.046121586,-0.621956401,0.623664145,4,14,0,11.47474251,6.863219635,5.04300702,83671.78305
174,28672.03305,10653,10106532,10149,1,2.16817028,6.902776277,0.85165295,-11.48460004,11.51613437,0.023259419,-0.313640724,0.314501994,4,14,45.89862555,11.47474236,6.902776277,5.154961809,83672.03305
175,28672.28305,10653,10106532,10149,1,2.466691159,7.300967057,0.85165295,-11.48460004,11.51613437,0.023259419,-0.313640724,0.314501994,4,15,0,11.51904178,7.300967057,5.304027423,83672.28305
176,28672.53304,10653,10106532,10149,1,2.837947133,7.458685459,0.85165295,-11.48460004,11.51613437,0.023259419,-0.313640724,0.314501994,4,16,0,11.51904176,7.458685459,5.406840267,83672.53304
177,28672.78305,10653,10106532,10149,1,3.209220336,7.856128189,0.85165295,-11.48460004,11.51613437,0.023259419,-0.313640724,0.314501994,4,17,0,11.51904187,7.856128189,5.388802944,83672.78305
178,28673.03305,10653,10106532,10149,1,3.580485686,7.838489085,0.851768617,-11.4860241,11.51756309,0.034177087,-0.460876817,0.462142309,4,17,45.95408468,11.5190418,7.838489085,5.47762,83673.03305
179,28673.28305,10653,10106532,10149,1,3.999053059,7.976778902,0.851768617,-11.4860241,11.51756309,0.034177087,-0.460876817,0.462142309,4,17,0,11.52183519,7.976778902,5.55189909,83673.28305
180,28673.53305,10653,10106532,10149,1,4.448199835,7.974755352,0.851768617,-11.4860241,11.51756309,0.034177087,-0.460876817,0.462142309,4,17,0,11.52183516,7.974755352,5.684018471,83673.53305
181,28673.78304,10653,10106532,10149,1,4.897601554,8.16142909,0.851768617,-11.4860241,11.51756309,0.034177087,-0.460876817,0.462142309,5,17,0,11.5218352,8.16142909,5.678383879,83673.78304
182,28674.03305,10653,10106532,10149,1,5.347193016,8.174814123,0.851943329,-11.48848794,11.52003309,0.088397471,-1.192085747,1.19535875,5,17,45.93539788,11.52183523,8.174814123,5.788800946,83674.03305
183,28674.28304,10653,10106532,10149,1,5.804105379,8.259151392,0.851943329,-11.48848794,11.52003309,0.088397471,-1.192085747,1.19535875,5,17,0,11.53108268,8.259151392,5.798400508,83674.28304
184,28674.53304,10653,10106532,10149,1,6.265652931,8.231699553,0.851943329,-11.48848794,11.52003309,0.088397471,-1.192085747,1.19535875,5,17,0,11.53108263,8.231699553,5.840347006,83674.53304
185,28674.78305,10653,10106532,10149,1,6.727238696,8.189763847,0.851943329,-11.48848794,11.52003309,0.088397471,-1.192085747,1.19535875,4,17,0,11.53108331,8.189763847,5.911368187,83674.78305
186,28675.03305,10653,10106532,10149,1,7.188810678,8.162057187,0.851731543,-11.48573689,11.51727392,-0.002026167,0.02735529,0.027430225,4,17,46.03424093,11.53108279,8.162057187,5.953901543,83675.03305
187,28675.28305,10653,10106532,10149,1,7.671183109,8.271716715,0.851731543,-11.48573689,11.51727392,-0.002026167,0.02735529,0.027430225,4,17,0,11.51702065,8.271716715,5.971278089,83675.28305
188,28675.53305,10653,10106532,10149,1,8.166884339,8.26702806,0.851731543,-11.48573689,11.51727392,-0.002026167,0.02735529,0.027430225,4,17,0,11.51702065,8.26702806,5.98913488,83675.53305
189,28675.78304,10653,10106532,10149,1,8.662590403,8.467691279,0.851731543,-11.48573689,11.51727392,-0.002026167,0.02735529,0.027430225,5,17,0,11.51702065,8.467691279,5.959715225,83675.78304
190,28676.03305,10653,10106532,10149,1,9.15829902,8.458492259,0.847568575,-11.43000833,11.4613901,0.028491689,-0.384204504,0.385259493,5,17,45.91657667,11.51702065,8.458492259,5.974243704,83676.03305
191,28676.28304,10653,10106532,10149,1,9.642147598,8.382420309,0.847568575,-11.43000833,11.4613901,0.028491689,-0.384204504,0.385259493,5,17,0,11.46495152,8.382420309,5.879312041,83676.28304
192,28676.53304,10653,10106532,10149,1,10.11861897,8.252592126,0.847568575,-11.43000833,11.4613901,0.028491689,-0.384204504,0.385259493,5,17,0,11.46495151,8.252592126,5.794676169,83676.53304
193,28676.78305,10653,10106532,10149,1,10.59536388,8.160625022,0.847568575,-11.43000833,11.4613901,0.028491689,-0.384204504,0.385259493,4,17,0,11.46495173,8.160625022,5.841196809,83676.78305
194,28677.03304,10653,10106532,10149,1,11.07227411,8.132637835,0.852789368,-11.50022243,11.53179802,0.014667476,-0.197771552,0.198314703,5,17,45.99288468,11.46495138,8.132637835,5.695731637,83677.03304
195,28677.28305,10653,10106532,10149,1,10.85412337,7.874312085,0.852789368,-11.50022243,11.53179802,0.014667476,-0.197771552,0.198314703,4,17,0,11.53363153,7.874312085,5.726847619,83677.28305
196,28677.53305,10653,10106532,10149,1,10.19051644,7.564529093,0.852789368,-11.50022243,11.53179802,0.014667476,-0.197771552,0.198314703,4,17,0,11.53363143,7.564529093,5.691778024,83677.53305
197,28677.78305,10653,10106532,10149,1,9.527094824,7.601379631,0.852789368,-11.50022243,11.53179802,0.014667476,-0.197771552,0.198314703,5,16,0,11.53363145,7.601379631,5.854006491,83677.78305
198,28678.03305,10653,10106532,10149,1,8.863905019,7.115082782,0.851206102,-11.47883801,11.51035507,0.027141611,-0.365996793,0.367001798,4,15,46.01935707,11.53363146,7.115082782,5.95108529,83678.03305
199,28678.28304,10653,10106532,10149,1,7.923603498,6.650455924,0.851206102,-11.47883801,11.51035507,0.027141611,-0.365996793,0.367001798,5,14,0,11.51374774,6.650455924,5.914363399,83678.28304
200,28678.53304,10653,10106532,10149,1,6.805569523,6.377121592,0.851206102,-11.47883801,11.51035507,0.027141611,-0.365996793,0.367001798,5,12,0,11.51374773,6.377121592,6.020034876,83678.53304
201,28678.78305,10653,10106532,10149,1,5.687508379,4.576657775,0.851206102,-11.47883801,11.51035507,0.027141611,-0.365996793,0.367001798,4,10,0,11.51374786,4.576657775,5.567340942,83678.78305
202,28679.03305,10653,10106532,10149,1,4.56950345,4.573811736,0.84720688,-11.42491137,11.45628034,0.012716973,-0.17146815,0.171939082,4,10,46.02777599,11.51374778,4.573811736,5.563808392,83679.03305
203,28679.28305,10653,10106532,10149,1,3.451551001,3.853796141,0.84720688,-11.42491137,11.45628034,0.012716973,-0.17146815,0.171939082,4,9,0,11.45786998,3.853796141,5.122231668,83679.28305
204,28679.53305,10653,10106532,10149,1,2.333746327,3.850791989,0.84720688,-11.42491137,11.45628034,0.012716973,-0.17146815,0.171939082,4,9,0,11.45786997,3.850791989,5.117754171,83679.53305
205,28679.78305,10653,10106532,10149,1,1.2164999,4.046283223,0.84720688,-11.42491137,11.45628034,0.012716973,-0.17146815,0.171939082,4,9,0,11.45786995,4.046283223,5.130097479,83679.78305
206,28666.32726,10551,10105512,10149,1,0.659136475,3.150405523,2.733567732,0.201250075,2.740965914,2.967773738,0.218493951,2.975805869,3,12,2.773981658,6.38E-05,3.150405523,4.811966811,83666.32726
207,28666.82726,10551,10105512,10149,1,1.232399487,3.568274912,2.733567732,0.201250075,2.740965914,2.967773738,0.218493951,2.975805869,3,12,0,3.482906993,3.568274912,4.56346927,83666.82726
208,28667.32725,10551,10105512,10149,1,1.690546434,4.125085251,4.618171208,1.832502563,4.968457603,2.478634925,0.983528944,2.666638384,3,12,7.637458517,3.482908285,4.125085251,4.384729866,83667.32725
209,28667.82725,10551,10105512,10149,1,1.970981357,4.806435378,4.618171208,1.832502563,4.968457603,2.478634925,0.983528944,2.666638384,3,13,0,5.588113749,4.806435378,4.284344089,83667.82725
210,28668.32726,10551,10105512,10149,1,2.156991628,5.63179245,0.388463106,7.159792735,7.170323256,0.134362933,2.476401937,2.480044345,2,13,11.98833999,5.588125188,5.63179245,4.536651733,83668.32726
211,28668.82725,10551,10105512,10149,1,2.197227716,5.955718462,0.388463106,7.159792735,7.170323256,0.134362933,2.476401937,2.480044345,3,13,0,7.203913495,5.955718462,4.462711634,83668.82725
212,28669.32726,10551,10105512,10149,1,2.12664528,6.141366944,-0.679482662,9.169784611,9.194925041,-0.176704695,2.384696784,2.391234681,3,13,16.45261211,7.20391444,6.141366944,4.469931235,83669.32726
213,28669.82726,10551,10105512,10149,1,1.884990344,6.067927589,-0.679482662,9.169784611,9.194925041,-0.176704695,2.384696784,2.391234681,2,13,0,9.150748725,6.067927589,4.52443539,83669.82726
214,28670.32725,10551,10105512,10149,1,1.69155042,6.312383469,-0.837491524,11.30211799,11.33310475,-0.212213169,2.863968884,2.871820363,3,13,20.69921773,9.150749451,6.312383469,4.58100813,83670.32725
215,28670.82726,10551,10105512,10149,1,1.572533029,6.461224089,-0.837491524,11.30211799,11.33310475,-0.212213169,2.863968884,2.871820363,3,13,0,11.28005132,6.461224089,4.803838738,83670.82726
216,28671.32726,10551,10105512,10149,1,1.645786754,6.901849535,-0.985599085,13.3010383,13.33750447,0.063130211,-0.851778457,0.854114725,2,14,25.18962654,11.28005136,6.901849535,5.097073492,83671.32726
217,28671.82726,10551,10105512,10149,1,2.015855427,6.932336867,-0.985599085,13.3010383,13.33750447,0.063130211,-0.851778457,0.854114725,2,14,0,13.35328705,6.932336867,5.116988699,83671.82726
218,28672.32726,10551,10105512,10149,1,2.532343739,7.477464303,-0.982950164,13.26529105,13.30165921,0.061220774,-0.826000338,0.828265984,2,16,26.65538257,13.35328704,7.477464303,5.306459702,83672.32726
219,28672.82726,10551,10105512,10149,1,3.274870343,7.855041969,-0.982950164,13.26529105,13.30165921,0.061220774,-0.826000338,0.828265984,2,17,0,13.31696442,7.855041969,5.387701454,83672.82726
220,28673.32726,10551,10105512,10149,1,4.07845813,7.977772508,-0.992092435,13.38866623,13.42537265,0.001986796,-0.026636223,0.026710218,2,17,26.59353153,13.31696441,7.977772508,5.553161045,83673.32726
221,28673.82725,10551,10105512,10149,1,4.977089718,8.217583157,-0.992092435,13.38866623,13.42537265,0.001986796,-0.026636223,0.026710218,3,17,0,13.42586935,8.217583157,5.720564866,83673.82725
222,28674.32725,10551,10105512,10149,1,5.885724487,8.311159372,-0.983583365,13.27371442,13.31010634,0.046195787,-0.62323816,0.624947882,3,17,26.72803101,13.42586935,8.311159372,5.835279003,83674.32725
223,28674.82726,10551,10105512,10149,1,6.808857072,8.186270928,-0.983583365,13.27371442,13.31010634,0.046195787,-0.62323816,0.624947882,2,17,0,13.32165543,8.186270928,5.908306792,83674.82726
224,28675.32726,10551,10105512,10149,1,7.758842753,8.278128895,-0.991671189,13.38285981,13.41955098,-0.037405898,0.504967978,0.506351518,2,17,26.8013031,13.32165528,8.278128895,5.976419808,83675.32726
225,28675.82725,10551,10105512,10149,1,8.750245833,8.523559452,-0.991671189,13.38285981,13.41955098,-0.037405898,0.504967978,0.506351518,3,17,0,13.41019962,8.523559452,5.996854545,83675.82725
226,28676.32725,10551,10105512,10149,1,9.726387297,8.436046961,-0.98846203,13.33954465,13.3761171,0.001485042,-0.019866467,0.019921894,3,17,26.70953193,13.41019951,8.436046961,5.915965674,83676.32725
227,28676.82726,10551,10105512,10149,1,10.67968519,8.159308844,-0.98846203,13.33954465,13.3761171,0.001485042,-0.019866467,0.019921894,2,17,0,13.37648837,8.159308844,5.840016458,83676.82726
228,28667.57816,10311,10103112,10149,1,1.831272667,4.606886825,-1.544972346,11.88868851,11.98865522,0.044286584,-0.339100617,0.341980307,1,13,0,0,4.606886825,4.42200917,83667.57816
229,28667.82816,10311,10103112,10149,1,1.971488541,5.162115736,-1.544972346,11.88868851,11.98865522,0.044286584,-0.339100617,0.341980307,2,13,0,11.99419095,5.162115736,4.477613578,83667.82816
230,28668.07815,10311,10103112,10149,1,2.11170371,5.489353452,-1.508842761,11.61067441,11.70830333,0.328771009,-2.528170674,2.549458243,3,13,47.83844709,11.99419093,5.489353452,4.536311606,83668.07815
231,28668.32816,10311,10103112,10149,1,2.157064396,5.848810695,-1.508842761,11.61067441,11.70830333,0.328771009,-2.528170674,2.549458243,4,13,0,11.74940172,5.848810695,4.595408859,83668.32816
232,28668.57815,10311,10103112,10149,1,2.177181815,6.027611706,-1.508842761,11.61067441,11.70830333,0.328771009,-2.528170674,2.549458243,5,13,0,11.74939782,6.027611706,4.638240996,83668.57815
233,28668.82816,10311,10103112,10149,1,2.197300482,6.188126935,-1.508842761,11.61067441,11.70830333,0.328771009,-2.528170674,2.549458243,5,13,0,11.74940037,6.188126935,4.579222981,83668.82816
234,28669.07815,10311,10103112,10149,1,2.217418398,6.172082298,-1.107929198,9.018373883,9.086174916,0.270291578,-2.198368373,2.214922355,5,13,40.93929932,11.74939884,6.172082298,4.530280254,83669.07815
235,28669.32816,10311,10103112,10149,1,2.126208268,6.207430795,-1.107929198,9.018373883,9.086174916,0.270291578,-2.198368373,2.214922355,5,13,0,9.119962981,6.207430795,4.498715703,83669.32816
236,28669.57815,10311,10103112,10149,1,2.005386793,6.122302097,-1.107929198,9.018373883,9.086174916,0.270291578,-2.198368373,2.214922355,5,13,0,9.119959796,6.122302097,4.528709927,83669.57815
