,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
133,28740.63283,10431,10104312,10365,1,13.66579454,17.0456654,0.454555582,30.1315192,30.13494766,-1.80378849,-0.348780429,1.837199146,1,9,1.887066181,30.61625614,17.0456654,12.00831088,63740.63283
134,28741.63282,10431,10104312,10365,1,13.6396964,23.34116973,15.78268667,33.47436865,37.00846599,-1.70735578,-0.873873533,1.917998622,2,9,3.511256201,29.23305751,23.34116973,13.35279291,63741.63282
135,28742.63283,10431,10104312,10365,1,13.65616273,23.25178977,25.346183,17.08401505,30.56619969,-0.325892716,-2.026933353,2.052964899,1,10,5.488611515,36.15478084,23.25178977,12.15081393,63742.63283
136,28743.63282,10431,10104312,10365,1,13.65753921,18.82005667,6.761961509,17.32497163,18.59781615,0.297802544,-2.048312438,2.069847869,2,9,7.28672712,30.40325405,18.82005667,7.641071602,63743.63282
137,28744.63283,10431,10104312,10365,1,13.65778033,21.67096671,26.60726084,16.76995607,31.45119642,0.304053577,-2.092974101,2.114944246,1,9,9.033318187,18.7467178,21.67096671,10.55536389,63744.63283
138,28745.63283,10431,10104312,10365,1,13.6876119,23.40857291,5.729478689,14.13400875,15.25113535,0.284795114,-1.728535567,1.751840023,1,11,10.87200653,31.6032236,23.40857291,12.91593824,63745.63283
139,28746.63282,10431,10104312,10365,1,13.6102656,22.62219246,25.23812963,37.90897711,45.54178008,0.269633808,-1.636644682,1.658706788,2,11,12.47374167,15.39353143,22.62219246,11.37215905,63746.63282
140,28747.63282,10431,10104312,10365,1,13.68627987,18.56296271,21.97904253,33.63895362,40.18280119,-0.003402403,0.02310356,0.023352748,1,11,13.99150875,45.67659702,18.56296271,8.983561625,63747.63282
141,28748.63282,10431,10104312,10365,1,13.63672885,19.27462536,16.54907094,11.79530644,20.32242611,-0.126071168,0.754421204,0.764882535,1,11,14.39705384,40.18109999,19.27462536,9.783987349,63748.63282
142,28749.63283,10431,10104312,10365,1,12.84968742,21.48592024,8.327879265,3.682911866,9.105899893,-0.711387092,4.443957009,4.500536133,1,12,12.12397374,20.25939001,21.48592024,13.72988935,63749.63283
143,28750.63282,10431,10104312,10365,1,8.880071506,23.30865983,3.111729464,31.34849294,31.50255339,-0.71265986,4.443772358,4.500555171,2,13,7.572724683,8.750209329,23.30865983,14.24454624,63750.63282
144,28738.86614,10875,10108752,10365,1,13.66426988,18.82480492,11.61524045,16.62896746,20.28389434,-0.259938075,2.515463286,2.528858111,1,10,0,0,18.82480492,11.37602473,63738.86614
145,28739.86614,10875,10108752,10365,1,13.65325923,23.56850996,6.258583687,34.12315523,34.6923564,-0.247375592,2.393885798,2.406633311,1,9,1.989585398,20.15392478,23.56850996,15.0280279,63739.86614
146,28740.86615,10875,10108752,10365,1,13.66484574,18.17208498,14.47294379,39.82524873,42.37353583,-0.161491742,1.563185197,1.571504866,1,9,4.07440263,34.56866853,18.17208498,13.09999161,63740.86615
147,28741.86614,10875,10108752,10365,1,13.63760166,24.82122914,26.32876474,33.82521924,42.86431277,-0.231678994,1.827191368,1.841820689,2,9,6.037607817,42.29279033,24.82122914,14.20799237,63741.86614
148,28742.86614,10875,10108752,10365,1,13.65932563,22.91516176,15.06871645,8.819312043,17.45985339,-0.211777983,1.375217854,1.391428783,2,10,8.061960585,42.74847381,22.91516176,11.44047764,63742.86614
149,28743.86614,10875,10108752,10365,1,13.65728385,19.17544026,14.86534775,26.32723532,30.23411787,-0.199100007,1.348585831,1.363203784,1,9,10.3088786,17.3539635,19.17544026,7.673798014,63743.86614
150,28744.86614,10875,10108752,10365,1,13.66136872,22.64219155,31.56086524,14.03821244,34.54214271,-0.436022039,2.413444515,2.452514964,2,10,11.76622625,30.13456817,22.64219155,10.14897447,63744.86614
151,28745.86614,10875,10108752,10365,1,13.6828056,21.82417609,9.618317751,11.36965594,14.89231723,-0.064782659,0.402399359,0.407580712,1,11,13.81119901,34.32413115,21.82417609,12.46589457,63745.86614
152,28746.86615,10875,10108752,10365,1,13.60760604,24.25528371,20.58128246,14.15974688,24.98174573,-0.108881873,0.663058906,0.671939264,1,11,14.47076752,14.85992582,24.25528371,11.304226,63746.86615
153,28747.86615,10875,10108752,10365,1,13.69213475,20.12875615,31.2698328,28.54891423,42.34197619,-0.081463064,0.510551496,0.51700973,1,11,14.48510953,24.92730476,20.12875615,11.22497557,63747.86615
154,28748.86613,10875,10108752,10365,1,13.53899329,20.95176119,24.16540869,30.89713663,39.2249924,0.08754958,-0.5190344,0.526366448,2,11,14.46720154,42.30124516,20.95176119,10.86395716,63748.86613
155,28749.86614,10875,10108752,10365,1,12.28748906,20.14575833,4.437230711,25.15752728,25.54584497,0.140733467,-0.77842919,0.791048616,1,12,14.49471255,39.26876757,20.14575833,12.80394107,63749.86614
156,28750.86614,10875,10108752,10365,1,7.840270446,23.72637636,8.624948789,3.536965633,9.322009843,0.016733616,-0.101129786,0.102504866,2,12,14.54237651,25.61621113,23.72637636,14.74270196,63750.86614
157,28751.86615,10875,10108752,10365,1,3.359662074,19.88418165,13.87448969,22.33988304,26.29775349,-0.066092486,0.426108915,0.431204156,1,12,14.48291822,9.330376741,19.88418165,13.00067721,63751.86615
158,28742.31958,10911,10109112,10365,1,13.64834365,23.89006724,20.54774316,7.357831706,21.82538514,-0.285839604,2.766592794,2.781319825,1,10,0,0,23.89006724,12.68471325,63742.31958
159,28743.31959,10911,10109112,10365,1,13.65818831,18.85333693,9.738158047,17.66980963,20.17557668,-0.293215413,2.829181743,2.844335531,1,9,4.037310086,21.68246413,18.85333693,8.049241264,63743.31959
160,28744.31959,10911,10109112,10365,1,13.65745182,20.24078299,20.68480408,11.12805503,23.48818274,-0.30129246,2.437537927,2.456088006,1,9,4.481845563,20.02896862,20.24078299,9.990592193,63744.31959
161,28745.31959,10911,10109112,10365,1,13.67688085,24.76532679,23.82705524,14.73743947,28.01643596,-0.398060243,2.622096796,2.652139432,2,11,7.46580565,23.33753667,24.76532679,12.28568986,63745.31959
162,28746.31958,10911,10109112,10365,1,13.63990298,21.16408046,33.12606103,10.81488609,34.84677432,-0.430521466,2.770141293,2.803396425,2,11,8.973823783,27.81740793,21.16408046,9.263001622,63746.31958
163,28747.31958,10911,10109112,10365,1,13.6538439,19.03646787,20.65807155,15.11939054,25.59984161,0.0126426,-0.082573168,0.083535402,1,11,11.02698723,34.63151356,19.03646787,10.21141536,63747.31958
164,28748.31958,10911,10109112,10365,1,13.65777399,21.0786216,4.934850017,8.347811627,9.697355497,-0.066762599,0.369409002,0.375393468,1,11,11.57217716,25.60616291,21.0786216,11.49476583,63748.31958
165,28749.31958,10911,10109112,10365,1,13.13114535,24.38724399,39.62346649,16.71394304,43.00436011,0.055349718,-0.339239775,0.343725496,1,11,11.58504679,9.663974179,24.38724399,12.02730733,63749.31958
166,28750.31959,10911,10109112,10365,1,10.27142758,21.41954139,38.69606503,23.96233383,45.51460086,-0.205020567,1.246186998,1.262939217,1,12,11.54518773,43.03203521,21.41954139,14.97247198,63750.31959
167,28751.31958,10911,10109112,10365,1,5.808369904,22.88417464,17.77617885,24.35295678,30.15060594,-0.020894764,0.131029018,0.132684568,2,12,11.561053,45.41209142,22.88417464,13.57863196,63751.31958
168,28750.52656,10935,10109352,10365,1,9.351920865,22.49272776,3.545377369,35.18066546,35.35885918,-0.265877599,2.573139593,2.586839436,1,13,0,0,22.49272776,14.85642472,63750.52656
169,28751.52655,10935,10109352,10365,1,4.881016659,22.17581244,12.31585505,34.22118209,36.36989949,-0.170857338,1.653626805,1.6624301,2,12,1.63775413,35.22592149,22.17581244,12.59169212,63751.52655
170,28715.02107,10695,10106952,10323,1,8.158875817,16.89948006,4.410406974,14.54615236,15.20007362,1.67E-05,1.67E-05,2.36E-05,2,4,0.104363539,26.41661651,16.89948006,13.83121797,63715.02107
171,28716.02107,10695,10106952,10323,1,3.722453661,19.36264153,24.64400478,37.68314486,45.02606332,1.67E-05,1.67E-05,2.36E-05,1,3,0.062377496,15.20008198,19.36264153,18.91393211,63716.02107
172,28715.21483,10791,10107912,10323,1,7.302071751,14.22843533,13.06056304,0.146486384,13.06138451,-0.15779806,1.386136639,1.395089606,2,4,5.017547419,37.73795399,14.22843533,12.99996772,63715.21483
173,28716.21484,10791,10107912,10323,1,2.8625072,26.09221904,20.9567853,25.8144036,33.25011704,-0.197043374,1.459715426,1.472954588,1,3,6.587067034,12.9824852,26.09221904,19.06571949,63716.21484
174,28715.02409,10713,10107132,10629,1,13.56277486,12.09525094,3.751368424,29.65515456,29.89148636,-1.594395923,1.454996458,2.158497869,1,5,0,0,12.09525094,9.407511859,63715.02409
175,28716.0241,10713,10107132,10629,1,13.6381434,11.83014761,14.05025209,14.43893507,20.14677219,1.464551702,-2.147920169,2.59970628,1,6,4.112441377,29.09428015,11.83014761,4.475023142,63716.0241
176,28749.02409,10713,10107132,10629,1,13.61311438,26.23956145,26.45779064,38.1314135,46.41141435,-0.534237445,1.667413001,1.750907126,1,5,7.929887549,44.31187288,26.23956145,14.48043603,63749.02409
177,28715.02409,10713,10107132,10557,1,11.04956191,12.67036962,3.751368424,29.65515456,29.89148636,-1.594395923,1.454996458,2.158497869,1,6,0,0,12.67036962,8.509710972,63715.02409
178,28716.0241,10713,10107132,10557,1,12.37974497,12.23373005,14.05025209,14.43893507,20.14677219,1.464551702,-2.147920169,2.59970628,1,6,4.112441729,29.09428022,12.23373005,4.510630714,63716.0241
179,28719.02409,10713,10107132,10557,1,12.43753822,14.04065571,14.29371078,21.92828932,26.17556189,-1.507066638,-2.063803566,2.555491148,1,3,8.228409387,22.34359259,14.04065571,9.372737929,63719.02409
180,28720.0241,10713,10107132,10557,1,12.38424138,19.99656967,23.73919728,31.88824629,39.75436755,-1.224268457,-1.676596782,2.076008195,1,3,12.83972952,25.42202108,19.99656967,14.42983437,63720.0241
181,28721.02409,10713,10107132,10557,1,12.35653761,26.57021809,27.65943254,35.03526785,44.63758732,-0.331513462,-0.454245713,0.562352508,2,3,13.88729665,39.14223852,26.57021809,15.92050604,63721.02409
182,28722.0241,10713,10107132,10557,1,12.34455412,18.75748666,0.198734805,32.43648882,32.43709762,1.566790932,2.144881247,2.656190766,1,3,13.10908429,44.47182913,18.75748666,9.904861013,63722.0241
183,28723.02409,10713,10107132,10557,1,10.49257766,22.49608413,20.65564784,24.39712894,31.96679039,1.821846042,2.49410727,3.088639519,2,3,9.967644299,33.22048438,22.49608413,9.7812696,63723.02409
184,28724.02409,10713,10107132,10557,1,7.464144884,24.55900874,36.7647801,28.17398324,46.31870451,1.0739052,1.470045508,1.820523599,1,3,6.818415139,32.87771506,24.55900874,15.40264231,63724.02409
185,28725.02409,10713,10107132,10557,1,4.86739171,24.15726022,31.09355012,30.01828112,43.21927881,1.707193322,2.337164716,2.894278485,1,3,4.42446108,46.85566037,24.15726022,13.47927152,63725.02409
186,28726.02409,10713,10107132,10557,1,4.484737415,18.41268064,30.35158463,4.490631791,30.68198923,0.618728597,0.846868388,1.048814161,1,4,2.431326005,44.07287588,18.41268064,7.114908793,63726.02409
187,28727.02409,10713,10107132,10557,1,6.799966436,24.24830198,33.81574624,38.10915681,50.94911704,0.473336688,0.647804666,0.802308236,2,4,1.066194695,30.99135311,24.24830198,15.07572689,63727.02409
188,28728.02409,10713,10107132,10557,1,8.654755516,21.1310694,34.24523533,25.5076162,42.70099094,0.021946585,0.029770965,0.036985984,2,5,0.60573578,51.18578527,21.1310694,18.61240886,63728.02409
189,28729.02409,10713,10107132,10557,1,10.97445197,24.01237418,13.11631381,25.8548811,28.99159473,0.000751892,0.000751892,0.001063336,2,5,0.192505367,42.7119642,24.01237418,17.84022023,63729.02409
190,28730.02409,10713,10107132,10557,1,12.36917461,10.24588509,1.883353798,2.238675993,2.925524181,0.000739985,0.000739985,0.001046497,2,3,0.187376098,28.99197067,10.24588509,10.84707041,63730.02409
191,28731.02409,10713,10107132,10557,1,12.38828254,11.8102091,19.15808027,10.68411218,21.93586773,-0.920179608,-1.280754314,1.577042208,1,3,0.89394893,2.925894175,11.8102091,7.165318356,63731.02409
192,28732.02409,10713,10107132,10557,1,12.33442954,23.74536679,2.23542393,25.28610628,25.38472554,-1.269489173,-1.859478771,2.251502622,1,4,3.046222341,21.47577693,23.74536679,15.11256007,63732.02409
193,28733.02409,10713,10107132,10557,1,12.34855306,12.0515338,21.36529733,4.246778421,21.78327471,-1.285956862,-2.066742579,2.434154872,1,5,5.066864117,24.7499808,12.0515338,5.755385529,63733.02409
194,28734.02409,10713,10107132,10557,1,12.34883042,16.28970308,28.1810156,15.48991229,32.15753447,-1.12911182,-1.962753933,2.26435344,1,4,7.270093336,21.14029609,16.28970308,9.471039529,63734.02409
195,28727.50751,10731,10107312,10557,1,7.105300503,16.94176308,3.597225359,2.864622857,4.598488273,-0.759338968,1.194080971,1.415070682,1,6,6.924701044,51.58780917,16.94176308,15.67954404,63727.50751
196,28728.50751,10731,10107312,10557,1,9.731856984,20.39344806,36.83326874,33.57621722,49.84026534,0.466081499,2.577507539,2.619308511,2,5,6.882887924,4.218819698,20.39344806,18.63935891,63728.50751
197,28740.5075,10731,10107312,10557,1,4.482227779,20.18181136,13.18642754,35.01369599,37.41444612,0.402841519,0.38832167,0.559531062,1,4,13.69741091,52.63675206,20.18181136,9.950825158,63740.5075
198,28741.50751,10731,10107312,10557,1,5.859636071,15.8134606,15.91997805,20.28580185,25.78680783,0.025300057,0.021062113,0.032919683,1,6,14.76852375,37.61586828,15.8134606,4.518655969,63741.50751
199,28742.5075,10731,10107312,10557,1,7.851754572,18.70845554,39.17979834,0.222034925,39.18042748,0.348298522,0.278546423,0.445982029,2,6,14.59600704,25.79945783,18.70845554,9.490871534,63742.5075
200,28743.50751,10731,10107312,10557,1,10.34272695,17.67917268,27.91942657,11.81173573,30.31520214,-0.405913691,-0.319281134,0.516436218,1,4,14.45926013,39.35457711,17.67917268,7.330389856,63743.50751
201,28744.50751,10731,10107312,10557,1,11.89941144,13.74986021,11.3357516,9.366018829,14.7044746,0.338520383,0.242436528,0.416379058,1,4,14.55349563,30.11224484,13.74986021,0.883609053,63744.50751
202,28745.5075,10731,10107312,10557,1,12.38663437,17.46131057,22.09345122,26.85366709,34.77412864,-0.18932528,-0.101948823,0.215029357,2,5,14.48747791,14.87373401,17.46131057,7.793138213,63745.5075
203,28746.5075,10731,10107312,10557,1,12.34323988,18.91616541,18.18626193,34.79460612,39.26072768,-0.487111975,-0.160974224,0.513021225,1,5,14.5098941,34.679466,18.91616541,10.2118086,63746.5075
204,28758.50751,10731,10107312,10557,1,12.45261969,14.48676202,23.08777745,37.35943891,43.91779985,-4.356617396,-1.120127169,4.498310795,1,10,14.56488892,36.33805517,14.48676202,11.42160721,63758.50751
205,28759.5075,10731,10107312,10557,1,12.45922978,19.51741911,14.74983401,35.26593351,38.22621705,-4.356507059,-1.120016832,4.498176459,2,10,10.0972418,41.73950047,19.51741911,14.84424921,63759.5075
206,28760.50751,10731,10107312,10557,1,12.41655765,14.59692462,37.20046672,21.70293409,43.06845797,-4.356647012,-1.120156785,4.498346853,1,12,5.690812679,36.04794429,14.59692462,11.5881746,63760.50751
207,28731.82693,10635,10106352,10557,1,12.34509354,22.88315233,32.44798188,34.8842294,47.64221856,-2.075246528,1.565686144,2.599619444,1,4,0,0,22.88315233,15.09280476,63731.82693
208,28732.82693,10635,10106352,10557,1,12.34498703,18.5835564,5.661808199,5.087338718,7.611641564,-1.125534498,0.800917225,1.381410985,2,5,4.923522854,46.60459749,18.5835564,14.48782512,63732.82693
209,28754.27031,10893,10108932,10557,1,12.4092915,13.15920494,30.8230897,9.561093955,32.27192861,-0.14981884,-0.259727695,0.299840224,1,7,0,0,13.15920494,9.889777226,63754.27031
210,28757.37577,10815,10108152,10557,1,12.44429131,11.52188463,18.88057352,19.98096063,27.49026817,0.678566285,0.174431877,0.70062735,1,9,0,0,11.52188463,8.253466932,63757.37577
211,28758.37578,10815,10108152,10557,1,12.45081986,11.21664671,15.31251634,9.289788792,17.91014607,-0.864225175,-0.216299831,0.890882018,1,9,12.21039532,27.82955142,11.21664671,6.165335321,63758.37578
212,28759.37578,10815,10108152,10557,1,12.45979725,18.06600877,32.2861896,32.87996049,46.0813394,0.388077617,0.097130944,0.400048319,1,9,12.15263013,17.47803206,18.06600877,14.99263572,63759.37578
213,28760.37577,10815,10108152,10557,1,12.42858,16.99005023,33.36446937,2.25804764,33.44079239,-0.142638139,-0.058889352,0.15431654,2,12,12.18528466,46.27537739,16.99005023,13.15443654,63760.37577
214,28761.37578,10815,10108152,10557,1,12.28640915,14.32983461,21.74588514,1.856764173,21.82501074,0.389239911,0.278513721,0.478620519,1,13,12.28619413,33.36947275,14.32983461,10.18048937,63761.37578
215,28762.37578,10815,10108152,10557,1,12.32130414,13.42155712,27.1452309,31.24141402,41.38706936,-0.330041854,-0.246012798,0.411642955,2,11,12.5316153,22.01963059,13.42155712,10.23506543,63762.37578
216,28763.37579,10815,10108152,10557,1,12.3394747,12.91669504,0.549387297,13.54474781,13.55588505,0.685964244,0.533238532,0.868844218,1,8,12.30113479,41.22204763,12.91669504,2.37610649,63763.37579
217,28764.37579,10815,10108152,10557,1,12.37847278,14.98494069,12.19128428,17.65876194,21.45831507,-0.812544335,-0.650034875,1.040564095,2,6,12.171526,13.89886678,14.98494069,2.78131985,63764.37579
218,28765.37578,10815,10108152,10557,1,12.40643584,14.95824661,13.80752414,0.085724835,13.80779026,-0.274355882,-0.223851052,0.35409101,2,7,12.3914205,21.05204517,14.95824661,2.589068028,63765.37578
219,28760.65857,10455,10104552,10557,1,12.40302728,14.79213146,6.487182944,18.6436123,19.74000563,0.038057205,0.059775451,0.070862228,1,13,0,0,14.79213146,11.38689315,63760.65857
220,28765.41324,10953,10109532,10557,1,12.40671707,15.71418906,27.02751257,5.107406958,27.50585467,-0.609396174,0.051670451,0.611582809,1,8,0,0,15.71418906,4.531089442,63765.41324
221,28766.41325,10953,10109532,10557,1,12.42581602,15.84033557,24.16083436,15.5801103,28.74866526,-0.676176988,-0.005781248,0.676201702,1,8,12.57573508,27.20115434,15.84033557,4.946081009,63766.41325
222,28767.41324,10953,10109532,10557,1,12.44109203,18.48844809,3.113424931,39.93411092,40.05529466,0.177556714,0.003527947,0.177591759,2,8,12.5283125,28.41057862,18.48844809,8.949125567,63767.41324
223,28768.41325,10953,10109532,10557,1,12.42395334,15.92851926,9.123822974,28.24620171,29.68319486,-0.31903114,-0.056998613,0.324082875,1,7,12.4321822,40.14407368,15.92851926,5.650929796,63768.41325
224,28769.41325,10953,10109532,10557,1,12.40734972,18.78798151,34.38716351,2.518854569,34.47929296,-0.244477787,-0.043620288,0.248338717,2,6,12.49118301,29.52367944,18.78798151,8.523959412,63769.41325
225,28770.41325,10953,10109532,10557,1,12.35804138,19.59095991,11.36418176,38.83670426,40.46522241,0.350534722,0.068075449,0.357083825,2,7,12.42697688,34.3570542,19.59095991,10.45065216,63770.41325
226,28771.41324,10953,10109532,10557,1,12.38851024,19.20497571,35.80634787,25.88289645,44.18165769,0.813585353,0.209674734,0.8401694,2,8,12.38241604,40.64048881,19.20497571,12.59203403,63771.41324
