,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
133,29254.6599,12693,20126932,12555,1,12.89362901,6.796496558,0.100844017,0.136679836,0.169855507,0.10073362,0.137559511,0.170498919,1,18,0,0,6.796496558,6.738703092,114254.6599
134,29249.7474,12753,20127532,12555,1,4.604787323,5.498242002,-0.188192564,-0.330323524,0.380171109,-0.191035266,-0.322230785,0.374602658,1,23,-13.96025108,0.090438554,5.498242002,6.439469589,114249.7474
135,29250.7474,12753,20127532,12555,1,5.133401854,5.172610707,0.065570792,0.105529637,0.124241833,0.067606558,0.106499469,0.126145882,1,27,-13.73733527,0.243399184,5.172610707,6.446138725,114250.7474
136,29251.7474,12753,20127532,12555,1,5.104652408,5.792644381,-0.101869456,-0.163886408,0.192966684,-0.100865,-0.158940514,0.188244084,1,22,-14.17610883,0.024574733,5.792644381,6.594893346,114251.7474
137,29252.7474,12753,20127532,12555,1,5.220880175,6.237604331,0.018000667,0.028273292,0.033517206,0.017884945,0.028166016,0.033364588,1,21,-14.23473944,0.123377186,6.237604331,6.645518647,114252.7474
138,29253.74739,12753,20127532,12555,1,5.042622541,5.989532569,0.101712324,0.14085952,0.173743492,0.10073362,0.137559511,0.170498919,2,19,-13.96274482,0.350286234,5.989532569,6.741196878,114253.7474
139,29254.7474,12753,20127532,12555,1,5.204420128,6.904396835,-0.199141864,-0.155585404,0.25271387,-0.195142778,-0.164900489,0.255485567,1,18,-13.96332142,0.584109853,6.904396835,6.751962813,114254.7474
140,29255.7474,12753,20127532,12555,1,5.044514639,8.919037033,-0.365839192,-0.160706768,0.399581005,-0.369057696,-0.170841566,0.406682214,1,13,-13.81391355,0.141812157,8.919037033,6.663297142,114255.7474
141,29256.7474,12753,20127532,12555,1,4.905984546,8.694760918,-0.094152835,-0.013738232,0.095149857,-0.093324599,-0.014262386,0.094408138,1,15,0,0,8.694760918,6.848118853,114256.7474
142,29249.8205,12711,30127112,12555,1,0.910459517,5.502382682,0.368013205,0.094018649,0.379833154,0.363239085,0.093561768,0.375095238,1,23,-15.8086376,0.297776895,5.502382682,6.436145564,114249.8205
143,29250.8205,12711,30127112,12555,1,0.030683226,5.179243591,0.538875462,0.148344032,0.558921028,0.522288266,0.13449206,0.539326568,1,27,0,0,5.179243591,6.441294005,114250.8205
144,29249.82658,12693,30126932,12555,1,0.911009605,5.288713484,-0.193705794,-0.320304493,0.374321924,-0.191035266,-0.322230785,0.374602658,1,24,-14.16393275,0.090410487,5.288713484,6.383417978,114249.8266
145,29250.82657,12693,30126932,12555,1,0.030672405,4.998706799,0.064461138,0.106177858,0.124213428,0.067606558,0.106499469,0.126145882,2,27,-13.85710083,0.236773783,4.998706799,6.394411509,114250.8266
146,29251.82657,12693,30126932,12555,1,0.052134455,6.044827772,-0.102363223,-0.15570756,0.186341283,-0.100865,-0.158940514,0.188244084,1,21,-13.66116975,0.023450414,6.044827772,6.645477304,114251.8266
147,29252.82657,12693,30126932,12555,1,0.247691209,6.230273455,0.017332981,0.027365431,0.032392886,0.017884945,0.028166016,0.033364588,1,21,-14.55030586,0.117398834,6.230273455,6.65227142,114252.8266
148,29253.82657,12693,30126932,12555,1,0.328397888,6.310131944,0.100686316,0.134192314,0.167765644,0.10073362,0.137559511,0.170498919,1,19,-12.81469547,0.352644789,6.310131944,6.766220859,114253.8266
149,29254.82658,12693,30126932,12555,1,0.132193252,6.909247211,-0.186483179,-0.174028635,0.255072425,-0.195142778,-0.164900489,0.255485567,1,18,-13.72341446,0.594160707,6.909247211,6.747151353,114254.8266
150,29255.82657,12693,30126932,12555,1,0.208941893,8.31122251,-0.368598455,-0.178703525,0.409633704,-0.369057696,-0.170841566,0.406682214,2,13,-13.79623188,0.139202366,8.31122251,6.784602739,114255.8266
151,29256.82657,12693,30126932,12555,1,0.469307311,8.673621343,-0.091912215,-0.010761447,0.092540067,-0.093324599,-0.014262386,0.094408138,1,15,0,0,8.673621343,6.874101856,114256.8266
152,29249.91406,12753,30127532,12555,1,0.919717957,5.266016591,-0.191745047,-0.329318805,0.381073534,-0.191035266,-0.322230785,0.374602658,1,24,-13.78280228,0.092912043,5.266016591,6.39983771,114249.9141
153,29250.91406,12753,30127532,12555,1,0.030519889,5.160559639,0.067148132,0.107461161,0.126715321,0.067606558,0.106499469,0.126145882,1,27,-13.64552704,0.237360236,5.160559639,6.455544521,114250.9141
154,29251.91406,12753,30127532,12555,1,0.049751345,6.047695029,-0.098461817,-0.15889383,0.186927736,-0.100865,-0.158940514,0.188244084,1,21,-14.07079604,0.024463916,6.047695029,6.64293576,114251.9141
155,29252.91407,12753,30127532,12555,1,0.254076005,6.222962919,0.018140102,0.028052263,0.033406478,0.017884945,0.028166016,0.033364588,1,21,-13.35212511,0.123389832,6.222962919,6.658989722,114252.9141
156,29253.91407,12753,30127532,12555,1,0.332532376,6.317518795,0.100582609,0.141684542,0.173756642,0.10073362,0.137559511,0.170498919,1,19,-12.89201681,0.359663198,6.317518795,6.759437582,114253.9141
157,29254.91406,12753,30127532,12555,1,0.133490845,6.559396978,-0.199848674,-0.169567494,0.262092784,-0.195142778,-0.164900489,0.255485567,2,18,-12.50984173,0.579033772,6.559396978,6.732842046,114254.9141
158,29255.91407,12753,30127532,12555,1,0.209602076,8.94111177,-0.351403157,-0.179300029,0.394503079,-0.369057696,-0.170841566,0.406682214,1,13,-12.62519252,0.140663006,8.94111177,6.634746516,114255.9141
159,29256.91406,12753,30127532,12555,1,0.480953631,8.137395082,-0.092539186,-0.016514221,0.094001173,-0.093324599,-0.014262386,0.094408138,2,15,0,0,8.137395082,6.972304181,114256.9141
160,29249.94477,12651,10126512,12555,1,0.923122197,5.265792453,-12.11065157,-2.172831718,12.30402695,0.062507463,0.011553533,0.063566242,1,24,-12.45642691,12.37315646,5.265792453,6.399591119,114249.9448
161,29250.94476,12651,10126512,12555,1,0.030467912,5.417111059,-11.9545349,-3.076266615,12.3439994,-0.058314717,-0.014710749,0.060141602,2,27,-12.18838134,12.50110285,5.417111059,6.477869942,114250.9448
162,29251.94476,12651,10126512,12555,1,0.048915711,6.047018395,-11.94077421,-3.072724328,12.32979008,-0.342625544,-0.087905322,0.353722502,1,21,-12.46433846,12.63018092,6.047018395,6.642295092,114251.9448
163,29252.94476,12651,10126512,12555,1,0.256332824,6.22505152,-11.98325006,-3.083658489,12.37365071,-0.513060423,-0.131779517,0.529713922,1,21,-12.4951572,12.80028636,6.22505152,6.66091141,114252.9448
164,29253.94476,12651,10126512,12555,1,0.333982616,6.317157148,-11.97659572,-3.081945525,12.36677943,-0.867013872,-0.222895057,0.895206826,1,19,-12.15755213,12.23577565,6.317157148,6.759113731,114253.9448
165,29254.94476,12651,10126512,12555,1,0.133954851,6.908237521,-11.87344791,-3.055393152,12.26026886,0.048986414,0.012902191,0.050657036,1,18,-12.25228394,12.25821329,6.908237521,6.73753792,114254.9448
166,29255.94477,12651,10126512,12555,1,0.209861205,8.943656316,-11.90528515,-3.064406881,12.29334796,0.070268633,0.018378418,0.072632273,1,13,0,0,8.943656316,6.636025205,114255.9448
167,29249.96712,12735,10127352,12555,1,0.925711291,5.63213685,-5.404448836,-13.37368,14.42440238,-0.063169875,-0.156588656,0.168850349,2,24,-14.39231877,14.50498393,5.63213685,6.522083489,114249.9671
168,29250.96712,12735,10127352,12555,1,0.030430563,5.160960544,-5.735222509,-13.20343027,14.39525436,-0.219459129,-0.505411091,0.551001524,1,27,-14.36992527,14.31124282,5.160960544,6.455640566,114250.9671
169,29251.96713,12735,10127352,12555,1,0.048307025,6.045060073,-6.076903516,-13.00431775,14.35412959,0.085772689,0.183297189,0.202372957,1,21,-14.34326262,13.66505605,6.045060073,6.639839133,114251.9671
170,29252.96713,12735,10127352,12555,1,0.25798329,6.214337428,-6.788968744,-12.39121953,14.12913366,0.928155231,1.693693326,1.931338711,1,21,-13.40175883,12.93129044,6.214337428,6.647995583,114252.9671
171,29253.96713,12735,10127352,12555,1,0.335039729,6.259210096,-6.643917996,-11.20672908,13.02813966,0.193698436,0.326495193,0.379629023,1,19,-12.98351668,13.44112858,6.259210096,6.696319728,114253.9671
172,29255.96712,12735,10127352,12555,1,0.21005879,9.255222967,-6.785456587,-11.44536102,13.30558943,-0.13553983,-0.228792288,0.2659266,1,14,0,0,9.255222967,6.492557411,114255.9671
173,29249.98717,12711,40127112,12555,1,0.925980083,5.273052472,0.375820791,0.109459757,0.39143672,0.363239085,0.093561768,0.375095238,1,24,-15.81289878,0.275052753,5.273052472,6.399947077,114249.9872
174,29250.98717,12711,40127112,12555,1,0.030416846,5.166322031,0.516195167,0.145084974,0.536196886,0.522288266,0.13449206,0.539326568,1,27,0,0,5.166322031,6.451736124,114250.9872
175,29249.99324,12693,40126932,12555,1,0.925844918,5.249218294,-0.198371755,-0.322141212,0.378320385,-0.191035266,-0.322230785,0.374602658,1,24,-13.97420444,0.293132633,5.249218294,6.4170433,114249.9932
176,29251.99324,12693,40126932,12555,1,0.048648342,6.028682489,-0.104693221,-0.161264292,0.192267633,-0.100865,-0.158940514,0.188244084,1,21,-13.8610066,0.024490665,6.028682489,6.653816345,114251.9932
177,29252.99323,12693,40126932,12555,1,0.259389583,5.933387229,0.018275422,0.027996029,0.033433048,0.017884945,0.028166016,0.033364588,2,21,0,0,5.933387229,6.62152071,114252.9932
178,29250.08073,12753,40127532,12555,1,0.92435693,5.054142333,-0.187501817,-0.32165929,0.372319259,-0.191035266,-0.322230785,0.374602658,1,25,-14.25893049,0.088569003,5.054142333,6.359608327,114250.0807
179,29251.08073,12753,40127532,12555,1,0.030402616,5.340862596,0.065551281,0.103334433,0.122372282,0.067606558,0.106499469,0.126145882,1,26,-13.83295146,0.238896467,5.340862596,6.51216083,114251.0807
180,29252.08074,12753,40127532,12555,1,0.050686492,6.031829689,-0.097510412,-0.16127677,0.188463463,-0.100865,-0.158940514,0.188244084,1,21,-13.54139258,0.024065181,6.031829689,6.651037015,114252.0807
181,29253.08073,12753,40127532,12555,1,0.263669714,5.926148135,0.017583415,0.027934259,0.033007564,0.017884945,0.028166016,0.033364588,2,21,-14.044598,0.119015763,5.926148135,6.627877338,114253.0807
182,29254.08073,12753,40127532,12555,1,0.329237869,6.612662988,0.102296607,0.135003186,0.169382573,0.10073362,0.137559511,0.170498919,1,18,0,0,6.612662988,6.705241069,114254.0807
183,29250.15383,12711,50127112,12555,1,0.920136971,4.879635725,0.506629981,0.135718132,0.524493421,0.522288266,0.13449206,0.539326568,2,25,0,0,4.879635725,6.296141773,114250.1538
184,29250.15991,12693,50126932,12555,1,0.91861897,5.038429509,-0.18934132,-0.321238046,0.372886065,-0.191035266,-0.322230785,0.374602658,1,25,-14.5768356,0.091406284,5.038429509,6.369519113,114250.1599
185,29251.15991,12693,50126932,12555,1,0.030587874,5.522507648,0.066452418,0.106120266,0.125209563,0.067606558,0.106499469,0.126145882,1,25,-13.69832058,0.234213082,5.522507648,6.574272359,114251.1599
186,29252.1599,12693,50126932,12555,1,0.051629274,5.769551969,-0.096256983,-0.156556957,0.183781086,-0.100865,-0.158940514,0.188244084,2,21,-13.52911464,0.02377707,5.769551969,6.616805076,114252.1599
187,29253.15991,12693,50126932,12555,1,0.266807483,6.189889105,0.017053792,0.02792387,0.032719632,0.017884945,0.028166016,0.033364588,1,21,-14.96705387,0.121276366,6.189889105,6.664891262,114253.1599
188,29254.1599,12693,50126932,12555,1,0.32582628,6.27081607,0.098218766,0.14076321,0.171642673,0.10073362,0.137559511,0.170498919,2,18,0,0,6.27081607,6.678862689,114254.1599
189,29250.2474,12753,50127532,12555,1,0.896875957,5.34679311,-0.192046808,-0.315066641,0.368983692,-0.191035266,-0.322230785,0.374602658,1,26,-14.03757187,0.090258372,5.34679311,6.477200342,114250.2474
190,29251.24739,12753,50127532,12555,1,0.031335384,5.309666583,0.067951477,0.103796946,0.124061313,0.067606558,0.106499469,0.126145882,2,25,-13.56875479,0.234457121,5.309666583,6.523073125,114251.2474
191,29252.2474,12753,50127532,12555,1,0.04983264,6.042335574,-0.097654745,-0.155975723,0.184024116,-0.100865,-0.158940514,0.188244084,1,21,-14.46851609,0.023727091,6.042335574,6.65291112,114252.2474
192,29253.2474,12753,50127532,12555,1,0.268024451,5.815558,0.017218234,0.027763876,0.032669564,0.017884945,0.028166016,0.033364588,1,20,-13.5315258,0.118978509,5.815558,6.625966341,114253.2474
193,29254.2474,12753,50127532,12555,1,0.324249845,6.624970081,0.10193746,0.135227924,0.16934532,0.10073362,0.137559511,0.170498919,1,18,-12.62209823,0.351114188,6.624970081,6.686133681,114254.2474
194,29255.2474,12753,50127532,12555,1,0.134173228,7.402913037,-0.191136139,-0.166586095,0.253542799,-0.195142778,-0.164900489,0.255485567,1,15,-13.33752168,0.572115835,7.402913037,6.751293049,114255.2474
195,29256.2474,12753,50127532,12555,1,0.20585965,9.272285971,-0.351212731,-0.163930746,0.387586987,-0.369057696,-0.170841566,0.406682214,1,14,0,0,9.272285971,6.487131647,114256.2474
196,29250.3205,12711,60127112,12555,1,0.885710379,5.168831732,0.521225058,0.148022251,0.541835905,0.522288266,0.13449206,0.539326568,2,26,0,0,5.168831732,6.420568072,114250.3205
197,29251.44476,12651,20126512,12555,1,0.030636162,5.718022205,0.695788717,0.181532286,0.719079905,0.685772137,0.177068866,0.708263233,1,24,-11.4983262,1.138051466,5.718022205,6.628350587,114251.4448
198,29252.44476,12651,20126512,12555,1,0.051109788,6.04755813,-0.738401019,-0.195060525,0.763730759,-0.748641413,-0.190849772,0.772585012,1,21,-15.89755258,1.095288852,6.04755813,6.648474447,114252.4448
199,29254.44476,12651,20126512,12555,1,0.332992577,6.653362219,-0.523934974,-0.148505369,0.54457479,-0.550714062,-0.141641285,0.56863717,1,18,-27.91843839,1.423258721,6.653362219,6.6591138,114254.4448
200,29256.44476,12651,20126512,12555,1,0.214992316,8.702900434,-0.714475921,-0.156909757,0.731502915,-0.691755807,-0.177937254,0.714274291,1,15,0,0,8.702900434,6.619376884,114256.4448
201,29249.32658,12693,60126932,12735,1,3.396427477,4.953423551,0.495235969,0.809846146,0.949267847,0.475382818,0.801756594,0.932095736,1,20,-14.22995305,0.471315264,4.953423551,5.365827793,114249.3266
202,29250.32658,12693,60126932,12735,1,4.324617109,4.974815921,-0.196475274,-0.320345635,0.375797631,-0.191035266,-0.322230785,0.374602658,1,19,0,0,4.974815921,6.279266637,114250.3266
203,29249.41406,12753,60127532,12735,1,0.741643938,4.761710892,0.49276141,0.785725139,0.927457708,0.475382818,0.801756594,0.932095736,1,21,-13.61458557,0.471461886,4.761710892,5.306235014,114249.4141
204,29250.41406,12753,60127532,12735,1,1.867866259,4.945788897,-0.194748735,-0.321569606,0.375944253,-0.191035266,-0.322230785,0.374602658,1,19,-14.18663911,0.090880052,4.945788897,6.299152423,114250.4141
205,29251.41406,12753,60127532,12735,1,1.861915952,5.404503049,0.06787137,0.104591635,0.124683331,0.067606558,0.106499469,0.126145882,1,17,-13.72178544,0.240138662,5.404503049,6.554061193,114251.4141
206,29252.41406,12753,60127532,12735,1,1.85390516,4.869746098,-0.103859507,-0.158750215,0.189706162,-0.100865,-0.158940514,0.188244084,1,20,-14.09887068,0.024573835,4.869746098,6.284011033,114252.4141
207,29253.41406,12753,60127532,12735,1,1.834313933,4.816096603,0.018156606,0.028172336,0.033516307,0.017884945,0.028166016,0.033364588,1,21,0,0,4.816096603,6.280024374,114253.4141
208,29249.49323,12693,10126932,12735,1,0.151663939,5.461526808,-7.035739197,-11.86667585,13.79563778,-0.191035266,-0.322230785,0.374602658,2,19,-13.85971455,13.71568979,5.461526808,5.665298329,114249.4932
209,29250.49324,12693,10126932,12735,1,1.117000145,4.943360245,-7.367695387,-11.60886014,13.74949341,0.067606558,0.106499469,0.126145882,1,19,-13.88815904,13.82084158,4.943360245,6.295747852,114250.4932
210,29251.49324,12693,10126932,12735,1,1.111666886,5.145363745,-7.378903162,-11.62651945,13.77040908,-0.100865,-0.158940514,0.188244084,1,18,-13.88028833,13.74220438,5.145363745,6.460741102,114251.4932
211,29252.49324,12693,10126932,12735,1,1.095622253,4.871015529,-7.368526901,-11.61029074,13.75114686,0.017884945,0.028166016,0.033364588,1,20,-13.82933088,13.70203398,4.871015529,6.281180904,114252.4932
212,29253.49324,12693,10126932,12735,1,1.04136828,5.018777592,-8.124593612,-11.09592295,13.75240079,0.10073362,0.137559511,0.170498919,1,20,-13.87075915,13.92272436,5.018777592,6.367856695,114253.4932
213,29254.49323,12693,10126932,12735,1,0.565135441,6.778607295,-10.55948559,-8.92368454,13.82515394,-0.195142778,-0.164900489,0.255485567,2,19,-13.6631329,13.97641052,6.778607295,6.762286402,114254.4932
214,29255.49324,12693,10126932,12735,1,2.568035924,6.950636073,-12.51349499,-5.798999245,13.79187983,-0.369057696,-0.170841566,0.406682214,1,18,-13.67841531,13.84262494,6.950636073,6.878361977,114255.4932
215,29256.49324,12693,10126932,12735,1,0.207438685,7.681025616,-13.63405836,-2.107376986,13.79596264,-0.093324599,-0.014262386,0.094408138,1,17,0,0,7.681025616,6.968119119,114256.4932
216,29249.58073,12753,10127532,12735,1,2.591229973,5.140743587,-0.558328836,-2.945702886,2.998148859,-0.343442762,-1.812259932,1.844515923,1,19,-4.168550267,5.32857666,5.140743587,5.40396606,114249.5807
217,29250.58074,12753,10127532,12735,1,3.568754255,5.057102527,-0.960717672,-5.069014202,5.159252215,-0.338645504,-1.786839356,1.818646657,1,19,-6.328821139,7.248858276,5.057102527,6.279076921,114250.5807
218,29251.58074,12753,10127532,12735,1,3.556937891,5.255696223,-0.990642922,-7.076230342,7.145236823,-0.207242907,-1.480466718,1.494901778,1,18,-8.287019394,9.322316988,5.255696223,6.476973493,114251.5807
219,29252.58073,12753,10127532,12735,1,3.502452263,5.075822646,-1.133667743,-9.101633862,9.171964975,-0.300707033,-2.413973582,2.432630917,2,20,-10.25024028,11.28502305,5.075822646,6.197856665,114252.5807
220,29253.58073,12753,10127532,12735,1,3.254892567,5.117142113,-1.37671442,-11.0538531,11.13925541,-0.291535276,-2.340388586,2.358476531,1,20,-12.03322372,13.00743716,5.117142113,6.44596676,114253.5807
221,29254.58073,12753,10127532,12735,1,0.391066622,6.527774233,5.309214193,-12.24583789,13.34722072,0.679567107,-1.567516433,1.70848448,1,19,-14.47340651,15.09151527,6.527774233,6.839792837,114254.5807
222,29255.58073,12753,10127532,12735,1,4.550796513,7.054092504,6.16887277,-13.90222885,15.20943649,0.235842439,-0.524565206,0.575143731,1,18,-15.25076138,15.18768927,7.054092504,6.986941684,114255.5807
223,29256.58074,12753,10127532,12735,1,0.163048828,7.678775776,7.216929151,-13.34469616,15.17118921,-0.032999781,0.067182219,0.074849423,1,17,0,0,7.678775776,6.965693764,114256.5807
224,29249.62022,12315,10123152,12735,1,3.800283243,5.65744554,14.98572149,3.859669589,15.47478265,0.041781697,0.012566567,0.043630595,1,20,-15.49797844,15.73788135,5.65744554,5.728467856,114249.6202
225,29250.62023,12315,10123152,12735,1,4.675523371,5.056820886,14.98052484,3.858391556,15.46943146,-0.536894401,-0.13635722,0.553939427,1,19,-15.36447835,15.80518445,5.056820886,6.278609743,114250.6202
226,29251.62023,12315,10123152,12735,1,4.660723092,5.253553572,14.94332975,3.848175148,15.43086374,-0.748641413,-0.190849772,0.772585012,1,18,-15.29169575,15.57349748,5.253553572,6.473599829,114251.6202
