,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
144,28673.82724,10551,970105512,10149,1,4.620186654,26.42540456,35.26283533,21.3025909,41.19791178,1.185791422,1.995057038,2.320851973,1,25,0,0,26.42540456,14.90137535,118673.8272
145,28673.93259,10653,260106532,10149,1,4.809585014,26.35715518,6.781544403,39.35446393,39.93448605,0.402791135,0.102809357,0.415704778,1,25,0,0,26.35715518,14.83529262,118673.9326
146,28673.97122,10311,320103112,10149,1,4.879037172,26.55621751,34.68084441,37.84572003,51.33283056,0.549737556,1.761672517,1.845454263,1,25,0,0,26.55621751,15.13271516,118673.9712
147,28674.00958,10173,90101732,10149,1,4.948002941,26.45778643,10.52525673,31.97402314,33.66183574,1.906593402,0.927277179,2.120127677,1,25,12.65789907,82.20479322,26.45778643,15.07807465,118674.0096
148,28674.0828,10251,580102512,10149,1,5.079652079,26.97135703,13.90366555,37.3052366,39.81196545,0.872138776,1.204940478,1.487450033,1,26,2.422794402,51.60977106,26.97135703,15.00668703,118674.0828
149,28674.11532,10593,510105932,10149,1,5.13814544,25.84093319,16.07537414,17.18840952,23.53421075,1.59387799,0.952559238,1.856829596,1,25,0,0,25.84093319,14.70289677,118674.1153
150,28674.19745,10473,420104732,10149,1,5.285838233,25.21779311,8.20963952,5.09746225,9.663451891,0.393544552,0.944084446,1.022825868,1,26,0,0,25.21779311,14.75000535,118674.1974
151,28674.20199,10575,810105752,10149,1,5.294011709,24.71114575,2.170687854,35.18933889,35.2562258,1.175109223,0.150974163,1.184767861,1,25,0,0,24.71114575,14.69270669,118674.202
152,28674.32723,10551,980105512,10149,1,5.519286107,24.88050931,24.15090783,20.37910119,31.60022333,1.878967809,0.293379369,1.901733809,1,26,0,0,24.88050931,14.59748158,118674.3272
153,28674.43259,10653,270106532,10149,1,5.713728865,23.16157479,11.91219679,7.024536183,13.82911932,1.878656706,1.290357322,2.279116724,1,25,0,0,23.16157479,14.24269226,118674.4326
154,28674.47122,10311,330103112,10149,1,5.785051631,22.87564445,21.61883178,12.60712087,25.0262539,1.541044779,0.267591968,1.564105006,1,25,0,0,22.87564445,14.13019059,118674.4712
155,28674.50959,10173,100101732,10149,1,5.855887249,23.54605604,35.80417347,16.6197551,39.47347334,1.491548461,1.539191455,2.143321522,1,25,15.64175484,15.83266234,23.54605604,14.49771442,118674.5096
156,28674.58279,10251,590102512,10149,1,5.991045978,23.17973148,0.367318432,14.01277231,14.01758577,0.433263518,1.760753684,1.813276264,1,26,14.05968628,41.77787375,23.17973148,14.33372076,118674.5828
157,28674.61532,10593,520105932,10149,1,6.051101591,22.93039192,29.71705002,18.93007725,35.23422891,1.18466658,1.961560372,2.291539656,1,25,0,0,22.93039192,14.58246583,118674.6153
158,28674.69745,10473,430104732,10149,1,6.202738856,23.10724158,29.28463892,31.29339329,42.85868104,1.564638094,1.605395912,2.241737808,1,25,0,0,23.10724158,14.79472071,118674.6975
159,28674.70198,10575,820105752,10149,1,6.211105651,23.60001802,32.48239207,15.33295771,35.9194291,0.203986055,0.503161028,0.542937686,1,26,0,0,23.60001802,14.71515785,118674.702
160,28674.82723,10551,990105512,10149,1,6.44235997,24.39855205,37.02441207,29.56529435,47.38052046,0.93153883,0.328702977,0.987831078,1,26,0,0,24.39855205,15.40448711,118674.8272
161,28674.93259,10653,280106532,10149,1,6.636891925,24.65449591,35.37698655,32.22306607,47.85245202,0.466966655,0.473528036,0.665046358,1,26,0,0,24.65449591,15.73325429,118674.9326
162,28674.97122,10311,340103112,10149,1,6.708217781,24.67032051,20.78589241,34.57947938,40.34592566,0.918732638,1.879766071,2.092269137,1,26,0,0,24.67032051,15.74881425,118674.9712
163,28675.00959,10173,110101732,10149,1,6.779063914,24.33041242,38.60591043,34.57722747,51.82664353,1.100726356,1.347672709,1.740063286,1,25,13.59131569,69.36377433,24.33041242,15.98936467,118675.0096
164,28675.0828,10251,600102512,10149,1,6.914231622,24.35210457,33.42978798,22.67730294,40.3956779,1.054591789,1.938466214,2.206765757,1,25,29.79849226,51.25502219,24.35210457,16.01338792,118675.0828
165,28675.11532,10593,530105932,10149,1,6.97428966,25.21099456,27.70744543,33.11762916,43.17962359,0.459593931,0.302140716,0.550014176,1,25,0,0,25.21099456,16.34148376,118675.1153
166,28675.19745,10473,440104732,10149,1,7.125921375,26.38589681,10.33533819,37.5370025,38.93386407,1.741070247,1.910647152,2.584936778,1,25,0,0,26.38589681,16.23038698,118675.1974
167,28675.20199,10575,830105752,10149,1,7.134312561,26.02030427,26.09628545,1.02512157,26.11641224,1.025317949,0.584575977,1.180256739,1,25,0,0,26.02030427,16.1290855,118675.202
168,28675.32723,10551,1000105512,10149,1,7.365564426,25.87416361,29.79240435,0.832665559,29.80403813,1.520824661,0.262556544,1.543322257,1,25,0,0,25.87416361,16.21292899,118675.3272
169,28675.4326,10653,290106532,10149,1,7.5742237,25.95542426,8.986013115,13.06948083,15.86063558,1.154053298,0.483713095,1.251326245,1,25,0,0,25.95542426,16.15735031,118675.4326
170,28675.47123,10311,350103112,10149,1,7.650815459,26.00517264,10.5389121,24.06329808,26.26996351,1.558875352,0.034388347,1.559254604,1,25,0,0,26.00517264,16.15632747,118675.4712
171,28675.50958,10173,120101732,10149,1,7.72685805,25.64410944,7.360061464,14.9552284,16.6682141,0.898046305,0.225618086,0.925953933,1,26,2.679312469,43.3501522,25.64410944,15.9458877,118675.5096
172,28675.5828,10251,610102512,10149,1,7.872026274,25.02394581,10.1075338,7.218306639,12.42039412,0.80135009,1.303160726,1.529833273,1,25,22.61455476,40.26542502,25.02394581,16.06441259,118675.5828
173,28675.61532,10593,540105932,10149,1,7.936517566,24.32785777,12.83803667,12.37602674,17.83202802,1.432404506,1.912307422,2.389289088,1,25,0,0,24.32785777,15.9837344,118675.6153
174,28675.69745,10473,450104732,10149,1,8.099353662,23.44712889,20.81023287,1.122023689,20.84045895,1.606951455,1.013795472,1.900019536,1,25,0,0,23.44712889,15.53881925,118675.6975
175,28675.70198,10575,840105752,10149,1,8.108338548,22.87967076,21.25410008,4.537121746,21.73297596,0.262633509,1.105212031,1.135988553,1,25,0,0,22.87967076,15.3306261,118675.702
176,28675.82723,10551,10105512,10149,1,8.356669636,22.71022994,27.50205566,33.24281597,43.14449999,0.343455229,0.742882839,0.818435341,1,25,0,0,22.71022994,15.08026038,118675.8272
177,28675.93259,10653,300106532,10149,1,8.565564735,22.61374994,30.37825626,33.79343442,45.44045183,0.289400263,0.44470976,0.530583907,1,25,0,0,22.61374994,14.92602462,118675.9326
178,28675.97122,10311,360103112,10149,1,8.642156483,22.1143904,27.44931045,4.777331946,27.86193721,1.886449164,1.80022933,2.607588175,1,25,0,0,22.1143904,14.52795194,118675.9712
179,28676.00958,10173,130101732,10149,1,8.718207311,22.25995354,17.84589948,18.7692231,25.8990321,0.525832522,0.943941272,1.080520693,1,26,17.28345247,85.68912935,22.25995354,14.26440878,118676.0096
180,28676.0828,10251,620102512,10149,1,8.863375397,21.13926142,2.194027123,24.96130946,25.05754827,0.032870635,0.091910932,0.097611977,1,26,17.46394262,63.57408441,21.13926142,13.05899653,118676.0828
181,28676.11532,10593,550105932,10149,1,8.927866833,21.02901939,35.53844876,3.955980348,35.75795185,0.00167844,1.049679047,1.049680389,1,26,0,0,21.02901939,12.74974349,118676.1153
182,28676.19745,10473,460104732,10149,1,9.090691037,20.30209048,24.31232531,0.364807275,24.31506213,0.153017585,1.862069658,1.868346272,1,26,0,0,20.30209048,11.98308435,118676.1974
183,28676.20199,10575,850105752,10149,1,9.099701765,19.68542396,13.45336467,18.53217363,22.9005345,0.336904707,1.380790288,1.421297506,1,26,0,0,19.68542396,11.40710605,118676.202
184,28676.32723,10551,20105512,10149,1,9.34802216,19.90653772,21.14695196,25.43284399,33.07602048,1.434785222,0.587228746,1.550305206,1,26,0,0,19.90653772,11.70753827,118676.3272
185,28676.43259,10653,310106532,10149,1,9.548851127,20.08023341,1.531859862,34.28592208,34.32012598,1.190394128,1.332015715,1.786422136,1,26,0,0,20.08023341,11.88524351,118676.4326
186,28676.47122,10311,370103112,10149,1,9.622447118,21.23423571,38.45582379,24.9943976,45.86469551,1.059799216,0.295239642,1.10015491,1,26,0,0,21.23423571,12.83795915,118676.4712
187,28676.50958,10173,140101732,10149,1,9.695522138,21.00330731,14.16082975,14.55432985,20.30659048,0.73957299,1.874751372,2.015356275,1,26,18.77062157,67.82081719,21.00330731,12.8004719,118676.5096
188,28676.5828,10251,630102512,10149,1,9.835043247,22.00918604,39.13418945,17.37266639,42.81698636,0.004747229,1.920230666,1.920236534,1,26,4.442840335,7.627553129,22.00918604,13.43203338,118676.5828
189,28676.61532,10593,560105932,10149,1,9.897033093,23.07446124,23.71385265,32.35847559,40.11754915,1.275948451,1.437728721,1.922266455,1,26,0,0,23.07446124,13.72444524,118676.6153
190,28676.69745,10473,470104732,10149,1,10.05357233,23.25827833,19.74109794,11.0253657,22.61127234,0.316079628,1.278718345,1.317204212,1,26,0,0,23.25827833,13.68494858,118676.6975
191,28676.70198,10575,860105752,10149,1,10.06221071,23.84268975,29.30062654,20.97631423,36.03515609,1.909838445,0.431773651,1.958037633,1,26,0,0,23.84268975,13.89209247,118676.702
192,28676.82723,10551,30105512,10149,1,10.30099254,23.12377359,2.457375813,1.791628528,3.041155811,1.996898797,0.969050107,2.21960873,1,26,0,0,23.12377359,14.45491815,118676.8272
193,28676.93259,10653,320106532,10149,1,10.50189984,22.05547468,12.55032986,8.870570947,15.36872827,1.885034,1.375064203,2.333271254,1,26,0,0,22.05547468,13.95349356,118676.9326
194,28676.97122,10311,380103112,10149,1,10.57557267,21.88648231,33.45869008,23.77695425,41.04665023,1.63875833,1.563252916,2.264793268,1,26,0,0,21.88648231,13.69343557,118676.9712
195,28677.00958,10173,150101732,10149,1,10.64873036,22.15573879,13.2793668,32.23444863,34.86260548,0.856485241,0.380251298,0.937100858,1,26,11.24701986,53.17919008,22.15573879,13.87589686,118677.0096
196,28677.0828,10251,640102512,10149,1,10.78838925,21.73730179,7.308448424,16.66277857,18.19509846,1.877079547,0.707943053,2.006143313,1,26,16.91991547,87.26730583,21.73730179,13.97433529,118677.0828
197,28677.11532,10593,570105932,10149,1,10.85043881,22.4472587,38.04335185,16.82634212,41.59834623,0.757977946,1.798840333,1.952013604,1,26,0,0,22.4472587,14.4091354,118677.1153
198,28677.19744,10473,480104732,10149,1,11.00711231,22.91977068,32.50191862,35.35870297,48.02720676,0.177718181,1.944024089,1.95213048,1,26,0,0,22.91977068,15.02465427,118677.1974
199,28677.20199,10575,870105752,10149,1,11.01578337,23.3244348,34.31366105,6.011863366,34.83632926,1.478468209,0.001856363,1.478469375,1,26,0,0,23.3244348,15.19747713,118677.202
200,28677.43259,10653,330106532,10149,1,10.98305546,24.00377259,38.69628504,31.92060709,50.1630106,0.938494441,0.569792024,1.097922933,1,25,0,0,24.00377259,16.30020255,118677.4326
201,28677.47122,10311,390103112,10149,1,10.88049653,24.10474107,0.077562075,36.8442564,36.84433804,1.514516021,1.160598376,1.908074257,1,25,0,0,24.10474107,16.37145466,118677.4712
202,28677.50958,10173,160101732,10149,1,10.77864216,24.66801499,16.76445363,37.57617481,41.14627345,0.090965244,1.815391237,1.817668842,1,23,15.14263907,54.3381813,24.66801499,16.55462182,118677.5096
203,28677.5828,10251,650102512,10149,1,10.58427446,23.99205338,19.49944986,19.12214617,27.31089561,1.010359439,0.882280552,1.341359448,1,23,17.35960085,56.17098268,23.99205338,16.11261597,118677.5828
204,28677.61531,10593,580105932,10149,1,10.49796547,23.59100275,13.94698557,3.447845068,14.36683828,0.645039564,1.755480584,1.87023745,1,24,0,0,23.59100275,15.89019825,118677.6153
205,28677.69744,10473,490104732,10149,1,10.27996828,23.46985685,13.53675592,34.66040808,37.21004769,0.592593208,0.104187897,0.601682497,1,24,0,0,23.46985685,15.77440045,118677.6974
206,28677.9326,10653,340106532,10149,1,9.655906666,25.366785,37.75287813,27.1167509,46.48223302,1.000991661,0.456972307,1.100367209,1,21,0,0,25.366785,16.596588,118677.9326
207,28677.97123,10311,400103112,10149,1,9.553406148,23.96702436,3.822144174,11.00694263,11.6516768,1.419703802,1.851838538,2.33342342,1,21,0,0,23.96702436,16.45409414,118677.9712
208,28678.0828,10251,660102512,10149,1,9.257386811,23.14411334,15.59371883,0.180101889,15.59475885,0.11752012,1.119428686,1.125580545,1,20,21.37905281,77.83390422,23.14411334,16.86430731,118678.0828
209,28678.11531,10593,590105932,10149,1,9.171132788,22.82208837,0.61471684,17.4191572,17.43000042,1.135395229,0.225989636,1.157667328,1,21,0,0,22.82208837,16.54380126,118678.1153
210,28678.19745,10473,500104732,10149,1,8.953263315,21.86566352,7.073870631,37.93047726,38.58446256,0.802023288,0.535331649,0.964272435,1,19,0,0,21.86566352,16.04259154,118678.1974
211,28678.43259,10653,350106532,10149,1,8.141082546,20.67868593,23.3245364,35.16858392,42.20027598,1.246686547,1.750130003,2.148762986,1,18,0,0,20.67868593,15.50591583,118678.4326
212,28678.47122,10311,410103112,10149,1,7.968321984,20.63782204,30.38993607,19.50118856,36.10878798,0.186741323,1.775178369,1.784973547,1,18,0,0,20.63782204,15.46417248,118678.4712
213,28678.61532,10593,600105932,10149,1,7.323892671,19.58454394,4.566319218,13.48365634,14.2358793,0.107277026,1.336531242,1.340829639,1,14,0,0,19.58454394,16.35783841,118678.6153
214,28678.93259,10653,360106532,10149,1,5.90503633,18.94397489,17.64148302,22.05432421,28.242081,1.131491291,1.184027622,1.637740502,1,14,0,0,18.94397489,15.82189769,118678.9326
215,28678.97122,10311,420103112,10149,1,5.732280918,17.64594307,0.139413082,28.30944422,28.3097875,0.135119432,1.29674103,1.303761696,1,14,0,0,17.64594307,14.16844739,118678.9712
216,28679.11532,10593,610105932,10149,1,5.087856018,20.23155173,38.36010221,25.69479324,46.17055167,1.004695401,0.069044743,1.007065055,1,12,0,0,20.23155173,17.40779217,118679.1153
217,28679.19744,10473,520104732,10149,1,4.720611107,21.39654794,35.16798113,3.835366229,35.37650252,0.780503945,0.104831337,0.787512551,1,13,0,0,21.39654794,17.20487512,118679.1974
218,28679.43259,10653,370106532,10149,1,3.669087993,20.48230882,5.062462211,26.21503152,26.69937081,1.103468077,1.104837571,1.561508199,1,13,0,0,20.48230882,16.57136286,118679.4326
219,28679.47122,10311,430103112,10149,1,3.496350262,19.5658217,26.09054982,15.37925818,30.28594347,1.014138457,0.200322958,1.033734056,1,13,0,0,19.5658217,15.64867332,118679.4712
220,28679.61532,10593,620105932,10149,1,2.852002084,19.74344001,12.33734903,30.5102504,32.91026528,1.252089773,1.173854487,1.716293435,1,12,0,0,19.74344001,15.96629333,118679.6153
221,28679.69745,10473,530104732,10149,1,2.48480798,20.16809632,6.04461712,24.53020353,25.263972,1.691577183,0.824467367,1.881802275,1,13,0,0,20.16809632,15.41029181,118679.6975
222,28679.93259,10653,380106532,10149,1,1.433840268,19.93811136,5.571035554,16.00651967,16.94830697,0.110686616,1.370529474,1.374991842,1,14,0,0,19.93811136,14.87286301,118679.9326
223,28679.97122,10311,440103112,10149,1,1.261275875,20.79424957,30.85830565,25.80810411,40.22801593,0.798050083,1.648080088,1.831134051,1,14,0,0,20.79424957,15.65085908,118679.9712
224,28672.69744,10473,390104732,10173,1,36.58546727,23.94524583,27.32011862,9.767943306,29.01381736,1.436257786,0.660753103,1.580958915,1,25,0,0,23.94524583,16.61804285,118672.6974
225,28672.70199,10575,780105752,10173,1,36.56411812,23.44017866,29.26009839,27.33222982,40.04003178,0.341231543,0.779216902,0.850657361,1,25,0,0,23.44017866,15.91442862,118672.702
226,28672.82723,10551,950105512,10173,1,36.14358449,22.90423751,26.43742388,7.192094095,27.3982408,1.345560962,0.403961181,1.404891077,1,25,0,0,22.90423751,15.54214934,118672.8272
227,28672.93259,10653,240106532,10173,1,36.04540044,23.32636753,37.73375761,17.61002954,41.6407205,1.395658517,0.754228762,1.58641852,1,25,0,0,23.32636753,15.89791912,118672.9326
228,28672.97122,10311,300103112,10173,1,36.06851507,23.8330277,33.96144008,31.55193464,46.35627241,0.392344484,1.584751219,1.632596282,1,24,5.884664773,139.9535755,23.8330277,16.25250319,118672.9712
229,28673.0828,10251,560102512,10173,1,32.7521115,24.02980743,14.18903621,34.66639504,37.45781218,1.966393152,0.43641226,2.014238737,1,24,13.65122235,46.08251665,24.02980743,16.38444753,118673.0828
230,28673.11531,10593,490105932,10173,1,31.3466031,24.81665827,30.45431365,30.07802029,42.80365083,1.771935955,1.543217084,2.349739559,1,25,0,0,24.81665827,16.42054285,118673.1153
231,28673.19745,10473,400104732,10173,1,28.10989982,24.85054548,27.06831003,34.06581868,43.51061261,1.425093009,1.66942379,2.194963752,1,24,0,0,24.85054548,16.98080862,118673.1974
232,28673.20198,10575,790105752,10173,1,27.94664909,25.04170727,8.465154324,28.39460842,29.62959036,0.333194559,0.125994444,0.356220738,1,25,0,0,25.04170727,16.66406238,118673.202
233,28673.32724,10551,960105512,10173,1,24.26353811,24.38238183,32.62677196,21.15647986,38.88576717,1.803592123,0.201761765,1.81484224,1,25,0,0,24.38238183,16.09663137,118673.3272
234,28673.43259,10653,250106532,10173,1,22.75184173,25.73869623,33.35645801,26.81322689,42.79722452,1.028251512,1.48947271,1.809925448,1,25,0,0,25.73869623,16.14853973,118673.4326
235,28673.47122,10311,310103112,10173,1,22.63493536,25.57200481,20.43871289,24.84870739,32.17451233,0.216066304,0.789261038,0.818301677,1,25,1.214854607,70.89061714,25.57200481,16.05949277,118673.4712
236,28673.5828,10251,570102512,10173,1,22.12722967,25.0915067,8.535277603,32.25467939,33.36488134,1.854314588,1.266613433,2.245616214,1,24,14.81500866,48.45590259,25.0915067,15.61615098,118673.5828
237,28673.61531,10593,500105932,10173,1,22.13708649,25.33914914,30.08081718,8.587402861,31.28256783,0.837841685,0.101339632,0.843948109,1,25,0,0,25.33914914,15.34866272,118673.6153
238,28673.69744,10473,410104732,10173,1,22.95341118,25.21243304,33.86686215,18.17890034,38.43743968,1.166917777,1.038800852,1.562307367,1,24,0,0,25.21243304,15.66822872,118673.6974
239,28673.70199,10575,800105752,10173,1,23.03018587,24.6532082,6.817197803,25.7308682,26.61863565,0.234080154,0.249303534,0.341973348,1,24,0,0,24.6532082,15.36562117,118673.702
240,28673.82724,10551,970105512,10173,1,26.25531613,25.22819449,35.26283533,21.3025909,41.19791178,1.185791422,1.995057038,2.320851973,1,24,0,0,25.22819449,15.71187571,118673.8272
241,28673.93259,10653,260106532,10173,1,30.25214438,25.15710139,6.781544403,39.35446393,39.93448605,0.402791135,0.102809357,0.415704778,1,24,0,0,25.15710139,15.64115248,118673.9326
242,28673.97122,10311,320103112,10173,1,31.92326645,25.36445798,34.68084441,37.84572003,51.33283056,0.549737556,1.761672517,1.845454263,1,24,8.46950189,113.2387628,25.36445798,15.95074142,118673.9712
