,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
135,28679.92518,10473,10104732,10107,1,4.11835411,25.54361351,38.28559284,33.19871418,50.67485809,1.632419744,0.199453308,1.644559467,2,14,2079.269901,46.67486728,25.54361351,17.54753495,88679.92518
136,28674.09472,10635,10106352,10215,1,29.34898934,15.36047825,11.81076442,25.39264737,28.00501199,0.24097377,1.031500671,1.059274276,2,9,1859.972431,30.81296808,15.36047825,8.151636096,88674.09472
137,28674.59471,10635,10106352,10215,1,34.76966711,17.71814854,26.16134181,31.82501445,41.19766194,0.767694167,1.409187003,1.604731237,3,9,2602.287846,28.06525416,17.71814854,10.74568798,88674.59471
138,28675.09472,10635,10106352,10215,1,34.20731215,16.34368731,1.668658896,27.25640448,27.30743503,0.839321228,1.314061661,1.559236407,2,9,542.6613441,41.38958991,16.34368731,10.33315954,88675.09472
139,28675.59471,10635,10106352,10215,1,30.01013799,17.43864156,14.42391566,24.61830621,28.53261894,0.609095313,0.229134095,0.650768418,3,9,1881.037786,27.51726037,17.43864156,10.46179483,88675.59471
140,28676.09472,10635,10106352,10215,1,22.877346,16.43038983,39.49545397,3.945962571,39.69208366,1.387621989,0.328856891,1.426058077,2,9,1614.384307,28.68489647,16.43038983,10.09389076,88676.09472
141,28676.59471,10635,10106352,10215,1,34.48836744,16.53886014,23.18116961,11.74334346,25.98601047,0.237520386,1.073200237,1.099169997,2,8,1223.782491,40.03898082,16.53886014,10.28220166,88676.59471
142,28674.09472,10635,10106352,10143,1,13.38113901,20.02257846,11.81076442,25.39264737,28.00501199,0.24097377,1.031500671,1.059274276,2,10,1859.972116,30.81296809,20.02257846,10.19442506,88674.09472
143,28674.59471,10635,10106352,10143,1,13.39598842,20.48775951,26.16134181,31.82501445,41.19766194,0.767694167,1.409187003,1.604731237,3,10,2602.287717,28.06525416,20.48775951,11.72357565,88674.59471
144,28675.09472,10635,10106352,10143,1,13.43032461,19.43757015,1.668658896,27.25640448,27.30743503,0.839321228,1.314061661,1.559236407,2,10,542.6613341,41.38958991,19.43757015,11.94721077,88675.09472
145,28675.59471,10635,10106352,10143,1,13.41672259,19.9442074,14.42391566,24.61830621,28.53261894,0.609095313,0.229134095,0.650768418,3,9,1881.037759,27.51726037,19.9442074,11.11977993,88675.59471
146,28676.09472,10635,10106352,10143,1,13.37791504,19.97595843,39.49545397,3.945962571,39.69208366,1.387621989,0.328856891,1.426058077,2,8,1614.384254,28.68489647,19.97595843,11.62930357,88676.09472
147,28676.59471,10635,10106352,10143,1,13.38761849,22.65752077,23.18116961,11.74334346,25.98601047,0.237520386,1.073200237,1.099169997,2,8,1223.782456,40.03898083,22.65752077,12.55740637,88676.59471
148,28677.09472,10635,10106352,10143,1,13.42282777,21.0539229,4.478170908,7.52955712,8.760607576,0.532704779,1.139777822,1.258120767,3,8,936.236446,26.04539118,21.0539229,12.65013074,88677.09472
149,28677.59472,10635,10106352,10143,1,13.43415226,15.5021746,15.13970938,20.70730596,25.6515754,0.345520865,0.036794858,0.347474502,2,8,1384.153398,8.893783608,15.5021746,9.475161685,88677.59472
150,28678.09471,10635,10106352,10143,1,13.43291876,15.62039069,34.13062329,12.51589514,36.35308897,1.425309058,0.001739816,1.425310119,3,7,2240.527401,25.7379553,15.62039069,9.686807536,88678.09471
151,28678.59471,10635,10106352,10143,1,13.41699036,17.60498398,24.03540316,11.37083214,26.58940445,0.107370322,0.760890397,0.768428644,3,7,1183.964274,36.70941431,17.60498398,9.902724314,88678.59471
152,28679.09472,10635,10106352,10143,1,13.39333475,16.06420994,28.22548446,15.31678898,32.11357965,0.332960634,1.493094031,1.529768796,2,7,674.978835,26.61624763,16.06420994,9.07061017,88679.09472
153,28679.59472,10635,10106352,10143,1,13.38119146,16.04691807,6.985083229,25.47999863,26.42010065,1.613799135,0.76593902,1.786339897,2,7,826.2496702,32.1968194,16.04691807,9.044019619,88679.59472
154,28680.09472,10635,10106352,10143,1,13.37510051,16.859024,6.20371101,24.69809801,25.46531122,1.466012229,1.527598092,2.117250053,3,8,2352.006114,26.82354901,16.859024,8.591401855,88680.09472
155,28680.59472,10635,10106352,10143,1,12.38283351,17.53337775,4.186365501,38.63700879,38.86314583,0.941809483,1.112475781,1.457603329,3,8,1224.899722,25.83181268,17.53337775,9.924283425,88680.59472
156,28681.09472,10635,10106352,10143,1,10.87203741,16.9319618,28.68757265,5.219551641,29.15854152,1.484388602,0.155954443,1.492558646,2,8,2034.710121,39.09860045,16.9319618,10.41459306,88681.09472
157,28674.30464,10215,10102152,10143,1,13.37606919,18.02566683,6.37659983,5.744523672,8.582574067,0.790944382,1.55217802,1.742081979,4,10,690.8614792,33.59570127,18.02566683,9.467756249,88674.30464
158,28674.55464,10215,10102152,10143,1,13.39323657,19.00848076,29.92352567,23.58341594,38.09980178,0.276209301,0.636112667,0.693491819,4,10,3955.061615,8.681440321,19.00848076,10.69745501,88674.55464
159,28674.80464,10215,10102152,10143,1,13.41040462,19.0839032,5.212562759,20.82358236,21.46607539,1.412864071,0.890249752,1.669948952,4,10,3689.001006,38.13432865,19.0839032,11.4076045,88674.80464
160,28675.05464,10215,10102152,10143,1,13.42757187,19.48739708,20.13036184,33.36032518,38.96335155,0.415061378,0.705978567,0.818951577,4,10,3678.172182,21.64267872,19.48739708,11.98133477,88675.05464
161,28675.30464,10215,10102152,10143,1,13.43923574,19.23506115,0.964251294,10.32184096,10.3667826,0.146959024,0.841511944,0.854247801,5,9,5349.521178,39.01523542,19.23506115,12.07328335,88675.30464
162,28675.55464,10215,10102152,10143,1,13.4198328,20.62757761,22.75476353,16.55608979,28.14042239,0.131478954,1.413987737,1.420087334,5,9,1421.646657,10.38515213,20.62757761,11.8936356,88675.55464
163,28675.80464,10215,10102152,10143,1,13.40042917,20.33696688,34.39233727,20.26489518,39.91865278,0.142894453,0.84861179,0.86055842,5,8,4462.981632,28.15685754,20.33696688,11.21671184,88675.80464
164,28676.05464,10215,10102152,10143,1,13.38102626,18.94390437,21.74662097,8.841675431,23.47532211,1.351830069,1.037765919,1.704230805,4,8,3974.869435,39.93651422,18.94390437,10.3082966,88676.05464
165,28676.30464,10215,10102152,10143,1,13.3671925,22.32582061,0.861791078,38.49778592,38.50743051,0.433386845,0.419943617,0.603470628,4,8,759.92223,23.64430479,22.32582061,12.27171069,88676.30464
166,28676.55464,10215,10102152,10143,1,13.38479661,22.86973814,15.63364499,30.75858727,34.50364541,1.66807529,0.542032685,1.753931186,4,8,391.3890386,38.56160281,22.86973814,12.63315399,88676.55464
167,28676.80464,10215,10102152,10143,1,13.40240138,22.28480055,7.219483994,34.70300691,35.44601018,0.812585031,1.46414076,1.67451563,4,8,3672.397707,34.71215846,22.28480055,12.09749697,88676.80464
168,28682.61486,10713,10107132,10143,1,4.286125165,15.35155128,26.95190224,27.37116044,38.41335,1.080060342,1.656489157,1.977495049,1,8,0,0,15.35155128,9.919815795,88682.61486
169,28682.86487,10713,10107132,10143,1,3.161107833,18.20412608,39.18697841,11.79843856,40.92459443,0.036172579,1.543868976,1.544292677,2,8,3624.000838,38.54835993,18.20412608,12.32828122,88682.86487
170,28683.11486,10713,10107132,10143,1,2.036142787,18.35802022,10.83865394,16.40951324,19.66592342,1.905749487,1.747654998,2.585764703,3,8,762.8949875,40.92911587,18.35802022,11.70078646,88683.11486
171,28683.36487,10713,10107132,10143,1,0.91109171,19.57867144,21.47228,23.43317934,31.78321416,0.672415951,0.727692396,0.990797373,4,8,5288.213599,19.90415348,19.57867144,11.80491842,88683.36487
172,28683.61486,10713,10107132,10143,1,0.213873184,19.0134561,29.55069884,12.70670581,32.16681791,1.323314381,0.994349185,1.655261688,4,8,2484.892392,31.86726373,19.0134561,11.00666945,88683.61486
173,28683.86487,10713,10107132,10143,1,1.338890149,17.13700484,19.76979125,5.009489515,20.39459809,1.918112204,1.235487185,2.281574678,4,8,4247.695553,32.33223509,17.13700484,8.616079338,88683.86487
174,28674.09472,10635,10106352,10089,1,11.32484805,19.85932624,11.81076442,25.39264737,28.00501199,0.24097377,1.031500671,1.059274276,2,14,1859.972425,30.81296808,19.85932624,11.24038428,88674.09472
175,28674.59471,10635,10106352,10089,1,11.36270593,20.70292896,26.16134181,31.82501445,41.19766194,0.767694167,1.409187003,1.604731237,3,14,2602.288179,28.06525415,20.70292896,11.63089142,88674.59471
176,28675.09472,10635,10106352,10089,1,11.32745058,20.79283349,1.668658896,27.25640448,27.30743503,0.839321228,1.314061661,1.559236407,2,14,542.661431,41.38958988,20.79283349,12.00434351,88675.09472
177,28675.59471,10635,10106352,10089,1,11.28179241,19.62948796,14.42391566,24.61830621,28.53261894,0.609095313,0.229134095,0.650768418,3,14,1881.038097,27.51726034,19.62948796,10.37205933,88675.59471
178,28676.09472,10635,10106352,10089,1,11.25691053,19.36882751,39.49545397,3.945962571,39.69208366,1.387621989,0.328856891,1.426058077,2,15,1614.384534,28.68489644,19.36882751,9.951172656,88676.09472
179,28676.59471,10635,10106352,10089,1,11.3466507,23.94394829,23.18116961,11.74334346,25.98601047,0.237520386,1.073200237,1.099169997,3,15,1223.782676,40.03898077,23.94394829,13.41556352,88676.59471
180,28677.09472,10635,10106352,10089,1,11.32518761,23.29907758,4.478170908,7.52955712,8.760607576,0.532704779,1.139777822,1.258120767,3,16,936.2366166,26.04539117,23.29907758,14.60292661,88677.09472
181,28677.59472,10635,10106352,10089,1,11.35141424,17.6738502,15.13970938,20.70730596,25.6515754,0.345520865,0.036794858,0.347474502,2,15,1384.15363,8.893783585,17.6738502,10.63899493,88677.59472
182,28678.09471,10635,10106352,10089,1,11.32387234,14.82111485,34.13062329,12.51589514,36.35308897,1.425309058,0.001739816,1.425310119,3,13,2240.527563,25.7379553,14.82111485,7.603024681,88678.09471
183,28678.59471,10635,10106352,10089,1,11.30332488,16.62795032,24.03540316,11.37083214,26.58940445,0.107370322,0.760890397,0.768428644,3,11,1183.964291,36.7094143,16.62795032,8.366711453,88678.59471
184,28679.09472,10635,10106352,10089,1,11.32559253,15.51872129,28.22548446,15.31678898,32.11357965,0.332960634,1.493094031,1.529768796,2,11,674.9788393,26.61624763,15.51872129,7.44385278,88679.09472
185,28679.59472,10635,10106352,10089,1,11.34634099,15.49974619,6.985083229,25.47999863,26.42010065,1.613799135,0.76593902,1.786339897,2,11,826.2496762,32.1968194,15.49974619,7.424359614,88679.59472
186,28680.09472,10635,10106352,10089,1,11.35786334,16.26034508,6.20371101,24.69809801,25.46531122,1.466012229,1.527598092,2.117250053,3,11,2352.006125,26.82354901,16.26034508,7.614228681,88680.09472
187,28680.59472,10635,10106352,10089,1,11.36756439,17.17196904,4.186365501,38.63700879,38.86314583,0.941809483,1.112475781,1.457603329,3,9,1224.899729,25.83181268,17.17196904,9.505873786,88680.59472
188,28681.09472,10635,10106352,10089,1,11.36543376,16.94483787,28.68757265,5.219551641,29.15854152,1.484388602,0.155954443,1.492558646,2,8,2034.710113,39.09860045,16.94483787,10.38224137,88681.09472
189,28681.59472,10635,10106352,10089,1,11.36115636,14.3686769,4.988318079,17.94274942,18.62325358,1.921181318,0.596736551,2.011723681,2,8,519.2447053,29.52963724,14.3686769,7.173439303,88681.59472
190,28682.09472,10635,10106352,10089,1,11.34373733,15.44600072,30.71163976,23.76414325,38.83219439,0.409909908,1.880314845,1.924476565,2,8,516.877373,19.10355318,15.44600072,9.617032779,88682.09472
191,28682.59471,10635,10106352,10089,1,11.33108087,14.15891388,1.130558928,7.05810511,7.14807745,1.543680048,1.949784914,2.486887472,3,8,942.0053095,38.93466975,14.15891388,9.751326908,88682.59471
192,28674.19577,10533,10105332,10089,1,11.33460287,19.26238259,23.49030765,21.89612832,32.11284773,0.813444725,1.062863801,1.338421376,4,15,548.6098034,14.90642757,19.26238259,10.17218043,88674.19577
193,28674.44577,10533,10105332,10089,1,11.35956079,19.07364066,25.58947414,25.38370236,36.04377245,1.434648868,1.533022737,2.099613318,4,14,3904.389704,32.21452653,19.07364066,10.26426229,88674.44577
194,28674.69577,10533,10105332,10089,1,11.35557354,19.99958112,16.93495907,23.63402709,29.07507652,0.738235109,1.852107346,1.993813606,4,14,1383.479211,36.2231082,19.99958112,11.46338552,88674.69577
195,28674.94577,10533,10105332,10089,1,11.33794493,20.2964324,29.69881661,20.21095367,35.92356269,1.311074141,0.594309242,1.439485629,5,14,1745.684345,29.16735264,20.2964324,11.4716361,88674.94577
196,28675.19577,10533,10105332,10089,1,11.3203361,21.00410289,13.46052872,19.34205819,23.56482651,1.51433208,1.400256262,2.062503151,5,14,2227.750752,36.08744664,21.00410289,11.6920912,88675.19577
197,28675.44577,10533,10105332,10089,1,11.3027475,20.42106544,3.393112496,15.28580162,15.65787162,0.73834334,1.086601585,1.313717585,5,14,1373.58902,23.75411986,20.42106544,11.30697032,88675.44577
198,28675.69577,10533,10105332,10089,1,11.26473099,18.95987265,4.17485111,26.20336352,26.5338584,1.479909697,0.732216466,1.651143139,5,14,2873.699015,15.75016692,18.95987265,9.391255873,88675.69577
199,28675.94577,10533,10105332,10089,1,11.24869796,19.51250132,27.17502812,7.156314229,28.10151217,0.661942725,0.100010318,0.669455178,4,15,4364.108386,26.71884663,19.51250132,9.987613818,88675.94577
200,28676.19577,10533,10105332,10089,1,11.2700234,20.70802497,33.21359876,39.89736945,51.91284264,1.494803488,0.266674297,1.518404639,4,15,4068.834814,28.18425485,20.70802497,12.00790115,88676.19577
201,28676.44577,10533,10105332,10089,1,11.32849488,23.58254477,37.30413932,38.60126684,53.68106382,0.150165154,1.951334877,1.957104334,4,15,1942.270801,52.0996891,23.58254477,13.53938753,88676.44577
202,28676.69577,10533,10105332,10089,1,11.33741857,24.30568456,26.56911528,29.19621925,39.47577872,1.575865703,0.297154598,1.603637605,4,15,1456.368675,53.69983494,24.30568456,14.03515934,88676.69577
203,28676.94577,10533,10105332,10089,1,11.3252278,24.11195831,9.64223946,38.64218986,39.82702121,1.280235272,0.787439668,1.503018158,5,16,1795.81945,39.6727613,24.11195831,13.99503726,88676.94577
204,28688.19577,10533,10105332,10089,1,11.33050331,19.38075564,38.82302498,17.88979181,42.74660127,0.859322696,1.903597409,2.088568551,1,10,27.60750228,47.02834102,19.38075564,12.54249071,88688.19577
205,28688.44577,10533,10105332,10089,1,11.34802965,19.89111505,10.70957913,18.00472441,20.94910944,1.865338756,0.165632542,1.872677979,2,10,4730.112265,42.85401725,19.89111505,12.4919847,88688.44577
206,28688.69577,10533,10105332,10089,1,11.35459827,18.99846705,0.152080718,3.428753135,3.432124212,1.494032362,0.445433715,1.559020171,3,10,1317.241217,21.18227763,18.99846705,13.02822833,88688.69577
207,28688.94577,10533,10105332,10089,1,11.35612987,18.74481299,36.56933866,22.86897754,43.13127245,1.283607371,1.680093663,2.114323202,4,10,3976.301781,3.618878175,18.74481299,13.20732391,88688.94577
208,28689.19577,10533,10105332,10089,1,11.35766148,20.24438016,29.82545064,2.026174998,29.89419494,0.926013534,1.696798461,1.933035458,4,9,3917.549618,43.29172323,20.24438016,14.33652582,88689.19577
209,28689.44577,10533,10105332,10089,1,11.35919309,21.47027465,30.09791699,35.97471873,46.90485044,0.003581214,1.473320505,1.473324857,4,9,859.7210413,30.00994734,21.47027465,15.52203662,88689.44577
210,28689.69576,10533,10105332,10089,1,11.3480393,22.3748837,34.05748177,30.36441177,45.62794721,1.478897556,0.093126534,1.481826755,5,9,5355.675996,46.90529807,22.3748837,15.70771248,88689.69576
211,28689.94576,10533,10105332,10089,1,11.33105356,24.27579736,4.282517667,1.654708385,4.591080201,0.839170973,1.280135642,1.530671481,5,9,5575.844005,45.81280935,24.27579736,15.23704078,88689.94576
212,28690.19577,10533,10105332,10089,1,11.31406712,21.31036248,12.02458607,18.62065399,22.16572636,1.696558546,0.765526534,1.861274234,4,10,3566.996688,4.695980858,21.31036248,13.53425113,88690.19577
213,28690.44577,10533,10105332,10089,1,11.2970818,22.78313395,15.14215268,33.25144499,36.53687701,1.204566361,0.590190583,1.341381766,5,10,4064.505446,22.37779091,22.78313395,14.0599602,88690.44577
214,28690.69577,10533,10105332,10089,1,11.29546628,21.48316631,33.55754691,38.54798753,51.10828012,0.708737846,1.296336236,1.477429177,4,10,3858.493567,36.68745162,21.48316631,13.71345143,88690.69577
215,28690.94577,10533,10105332,10089,1,11.30091643,22.54890513,17.14397706,24.65586594,30.03044579,0.142300368,1.72354648,1.729410843,4,10,733.2051325,51.19687234,22.54890513,12.6291176,88690.94577
216,28691.19577,10533,10105332,10089,1,11.30636648,23.21173085,7.33325096,38.77316051,39.46054416,1.105884313,1.34782326,1.743447061,5,10,1477.443859,30.04823303,23.21173085,12.61135437,88691.19577
217,28691.44577,10533,10105332,10089,1,11.31181666,22.39256344,28.12471268,30.97351424,41.8372806,1.220897314,1.950639009,2.301213331,4,10,4844.267243,39.59878051,22.39256344,12.96380109,88691.44577
218,28691.69576,10533,10105332,10089,1,11.30882319,23.68358078,12.50069173,35.501857,37.63839987,0.880948347,0.534264981,1.030295618,5,10,1715.39765,41.98988868,23.68358078,13.27975096,88691.69576
219,28691.94577,10533,10105332,10089,1,11.30194783,22.96351539,18.36590384,20.73220045,27.69712187,1.591739576,0.973012913,1.865580072,4,10,2916.730459,37.74852275,22.96351539,12.11493831,88691.94577
220,28692.19577,10533,10105332,10089,1,11.29507285,21.3843871,4.202866837,25.42630212,25.7713199,0.20741626,1.261610374,1.278546926,4,11,2753.289462,27.89608588,21.3843871,11.13146548,88692.19577
221,28692.44577,10533,10105332,10089,1,11.28819771,22.29689211,21.16608447,13.57325718,25.14431232,0.371675815,0.282992776,0.467148609,4,11,2518.862487,25.79724708,22.29689211,12.30055328,88692.44577
222,28692.69576,10533,10105332,10089,1,11.30439761,20.17903249,6.075315604,5.046152063,7.897664866,0.766110504,1.907837816,2.055911097,4,11,3231.25752,25.19077056,20.17903249,11.80328734,88692.69576
223,28692.94577,10533,10105332,10089,1,11.33120606,20.05568153,3.065299073,16.95991865,17.23470043,0.325254917,0.74423062,0.8122007,5,11,4618.430413,7.993430136,20.05568153,11.52589658,88692.94577
224,28693.19577,10533,10105332,10089,1,11.3580143,19.24807785,5.609145058,0.884206629,5.678409077,0.195173546,1.28749517,1.302204487,4,11,365.3338053,17.2753576,19.24807785,13.09014853,88693.19577
225,28693.44577,10533,10105332,10089,1,11.38482251,19.32131497,14.54990912,33.27795775,36.31972367,1.168520952,0.279417021,1.201463727,4,12,1861.883684,5.702805917,19.32131497,11.84435028,88693.44577
