,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
132,28739.63282,10431,10104312,10365,1,13.65182711,8.782616714,-8.916263688,9.05718008,12.70953458,2.327316419,-2.364007247,3.317368231,2,10,6.137403882,7.828761989,8.782616714,5.837085764,103739.6328
133,28740.63283,10431,10104312,10365,1,13.66413116,7.848997597,-6.501064522,-13.91022416,15.35441878,-0.393707638,-0.8425512,0.929999048,1,9,631.6429018,13.87319366,7.848997597,6.252995895,103740.6328
134,28741.63282,10431,10104312,10365,1,13.63800163,7.356652255,0.000283933,0.000283933,0.000401542,0.000133653,0.000133653,0.000189015,2,9,1257.684279,15.15756586,7.356652255,6.051576453,103741.6328
135,28742.63283,10431,10104312,10365,1,13.65448157,7.761586494,-1.543447153,9.391196372,9.517184374,0.472899682,-2.87528152,2.913911105,1,10,712.8176827,0.000468369,7.761586494,4.200493925,103742.6328
136,28743.63282,10431,10104312,10365,1,13.65599601,9.366113999,2.039868619,-13.54355332,13.69630974,-0.040757381,0.270880572,0.273929641,2,9,337.4547552,9.753633162,9.366113999,4.732921549,103743.6328
137,28744.63283,10431,10104312,10365,1,13.65625045,11.43315344,-6.501064522,-13.91022416,15.35441878,-0.393707638,-0.8425512,0.929999048,1,9,1300.952358,13.675931,11.43315344,4.559053853,103744.6328
138,28745.63283,10431,10104312,10365,1,13.68607768,12.429606,-10.96929688,-3.743007867,11.59032277,0.20152882,0.068873448,0.212972809,1,11,1138.879102,15.15756445,12.429606,4.29731914,103745.6328
139,28746.63282,10431,10104312,10365,1,13.60868728,11.29924322,-3.118594735,2.696483952,4.122700428,2.093572426,-1.807034355,2.765577456,2,11,515.3047374,11.69108613,11.29924322,5.026064874,103746.6328
140,28747.63282,10431,10104312,10365,1,13.68477401,12.90552405,2.209903538,-15.37264216,15.5306729,0.131199628,-0.912549106,0.921932326,1,11,658.4163697,5.169486951,12.90552405,4.058714199,103747.6328
141,28748.63282,10431,10104312,10365,1,13.6351278,14.51480949,11.83911393,-0.994672739,11.88082458,-4.483410848,0.377681072,4.499290591,1,11,1139.311759,15.59627274,14.51480949,1.680825888,103748.6328
142,28749.63283,10431,10104312,10365,1,12.84806293,11.60760511,-0.127674331,1.235506884,1.242086146,-0.236807091,2.29249222,2.304690473,1,12,1368.86035,9.639100796,11.60760511,5.26505847,103749.6328
143,28750.63282,10431,10104312,10365,1,8.87835602,10.85909984,11.45761506,3.995317398,12.13422861,-0.140385426,-0.048879579,0.148651542,2,13,660.6592795,1.123683593,10.85909984,5.475372741,103750.6328
144,28738.86614,10875,10108752,10365,1,13.6625227,9.40204598,6.157981733,-6.242713139,8.768820123,-1.880116999,1.906085893,2.677312713,1,10,0,0,9.40204598,5.267404656,103738.8661
145,28739.86614,10875,10108752,10365,1,13.65149895,7.407025072,-0.395172083,3.824087607,3.844451456,-0.245855232,2.379284729,2.391953306,1,9,912.5226141,7.828757857,7.407025072,5.661149819,103739.8661
146,28740.86615,10875,10108752,10365,1,13.66319352,9.21328728,2.13286327,-13.4990261,13.66648497,0.014847038,-0.09311141,0.094287694,1,9,157.4010431,3.721523764,9.21328728,6.019938747,103740.8661
147,28741.86614,10875,10108752,10365,1,13.63590191,6.744900791,-6.530402364,-2.949392926,7.165547688,-1.687219414,-0.761605611,1.851148956,2,9,28.90706948,13.67390845,6.744900791,5.36067695,103741.8661
148,28742.86614,10875,10108752,10365,1,13.65766304,7.537432601,-3.172295841,-0.467385594,3.206541782,-2.133001926,-0.314054008,2.155997944,2,10,4.605666008,6.321941847,7.537432601,4.181823818,103742.8661
149,28743.86614,10875,10108752,10365,1,13.65576087,10.88895066,2.969045991,-14.59339728,14.89236308,-0.03956589,0.195052725,0.199025187,1,9,262.931367,2.140031805,10.88895066,4.637438274,103743.8661
150,28744.86614,10875,10108752,10365,1,13.65983731,12.179378,-10.96929688,-3.743007867,11.59032277,0.20152882,0.068873448,0.212972809,2,10,376.341794,14.8725802,12.179378,4.4311028,103744.8661
151,28745.86614,10875,10108752,10365,1,13.68126588,11.90944656,0.441622513,-3.62001764,3.646855928,-0.543392977,4.468257654,4.501177889,1,11,374.5104453,11.69108743,11.90944656,5.034153511,103745.8661
152,28746.86615,10875,10108752,10365,1,13.60603016,11.65332254,-0.760347482,7.290158966,7.329702999,-0.268551028,2.575510027,2.589473219,1,11,11.06921417,3.37515869,11.65332254,4.879018612,103746.8661
153,28747.86615,10875,10108752,10365,1,13.69062876,13.5587388,13.83914917,4.805909721,14.64987434,0.066241427,0.023146453,0.070168974,1,11,191.2347764,7.195427414,13.5587388,3.666871703,103747.8661
154,28748.86613,10875,10108752,10365,1,13.53737451,14.5261982,-2.342065275,14.28643684,14.47713878,-0.099377689,0.606433266,0.614521954,2,11,600.4212718,14.68299464,14.5261982,1.627788509,103748.8661
155,28749.86614,10875,10108752,10365,1,12.28585548,11.44349334,2.423811763,-14.7098703,14.90822417,0.037881496,-0.229579412,0.232683721,1,12,431.9867593,14.42744951,11.44349334,5.102665886,103749.8661
156,28750.86614,10875,10108752,10365,1,7.838536106,10.43428665,-0.360487966,2.93734344,2.959381364,-0.179658841,1.45916044,1.470179067,2,12,490.5079438,14.92716476,10.43428665,5.227604432,103750.8661
157,28751.86615,10875,10108752,10365,1,3.357904548,9.773998632,2.193810185,-14.75825755,14.92042121,0.084304669,-0.56680707,0.573042347,1,12,505.338695,2.869550975,9.773998632,5.896198487,103751.8661
158,28742.31958,10911,10109112,10365,1,13.64665484,6.803952228,-0.760347482,7.290158966,7.329702999,-0.268551028,2.575510027,2.589473219,1,10,0,0,6.803952228,4.727640377,103742.3196
159,28743.31959,10911,10109112,10365,1,13.656596,8.893538589,-0.760347482,7.290158966,7.329702999,-0.268551028,2.575510027,2.589473219,1,9,0,7.195426353,8.893538589,4.761135684,103743.3196
160,28744.31959,10911,10109112,10365,1,13.65592471,11.24691347,-1.264499211,9.233639234,9.319820372,-0.257660639,1.881993428,1.899549491,1,9,8.423551421,7.195427155,11.24691347,4.426044747,103744.3196
161,28745.31959,10911,10109112,10365,1,13.67534777,12.48422347,-1.941037706,12.66389697,12.81178809,-0.041624579,0.272024866,0.275191085,2,11,22.48470317,9.190990188,12.48422347,4.289673871,103745.3196
162,28746.31958,10911,10109112,10365,1,13.63834043,12.02569015,2.504735875,-13.37731331,13.60978373,-0.164568582,0.87930751,0.894575047,2,11,397.4750071,12.79097602,12.02569015,4.543065389,103746.3196
163,28747.31958,10911,10109112,10365,1,13.65230962,11.85473456,-16.42965884,-5.82955193,17.4332259,-0.470404154,-0.166908075,0.499137629,1,11,271.5410231,13.52749943,11.85473456,4.66012698,103747.3196
164,28748.31958,10911,10109112,10365,1,13.65621195,14.84511627,-16.42965884,-5.82955193,17.4332259,-0.470404154,-0.166908075,0.499137629,1,11,0,17.19802374,14.84511627,1.476926528,103748.3196
165,28749.31958,10911,10109112,10365,1,13.12952279,13.55838005,2.504735875,-13.37731331,13.60978373,-0.164568582,0.87930751,0.894575047,1,11,271.5409104,17.19802369,13.55838005,2.493030833,103749.3196
166,28750.31959,10911,10109112,10365,1,10.26974996,10.2122781,-0.088552586,0.856925024,0.86148828,-0.306363983,2.964708744,2.980496071,1,12,452.9202147,13.52749875,10.2122781,6.060513259,103750.3196
167,28751.31958,10911,10109112,10365,1,5.806632702,9.191188019,2.431550785,-15.33198386,15.52360037,0.109101163,-0.687547964,0.696150319,2,12,436.4729488,0.708307559,9.191188019,6.089588297,103751.3196
168,28750.52656,10935,10109352,10365,1,9.350219115,10.57538119,2.193810185,-14.75825755,14.92042121,0.084304669,-0.56680707,0.573042347,1,13,0,0,10.57538119,5.957059129,103750.5266
169,28751.52655,10935,10109352,10365,1,4.879275233,10.16701308,2.211995869,-13.43019281,13.61113531,-0.124914408,0.758818275,0.769031068,2,12,24.28992679,14.96257319,10.16701308,5.678059978,103751.5266
170,28715.02107,10695,10106952,10323,1,8.159482035,8.101938693,-1.480338161,10.1192614,10.22696691,0.095915015,-0.653706038,0.660705134,2,4,540.2429283,11.22272634,8.101938693,5.041809594,103715.0211
171,28716.02107,10695,10106952,10323,1,3.723204412,5.821976086,-0.75630096,5.088589946,5.144486251,0.346858201,-2.331222101,2.356885041,1,3,373.3022781,10.27492459,5.821976086,5.05012684,103716.0211
172,28715.21483,10791,10107912,10323,1,7.3027045,8.423779819,1.904286992,-12.16986031,12.31794662,-0.440389461,2.825227802,2.859345206,2,4,711.6938395,14.47181139,8.423779819,5.245200015,103715.2148
173,28716.21484,10791,10107912,10323,1,2.863292794,3.404772086,0.522460375,-5.03932353,5.066334621,-0.447618153,4.323744966,4.346853177,1,3,31.11991275,12.09775113,3.404772086,2.405277434,103716.2148
174,28715.02409,10713,10107132,10629,1,13.56334394,9.04291132,10.53253322,10.14701126,14.62518696,0.403024119,0.388300483,0.559647841,1,5,0,0,9.04291132,4.137699866,103715.0241
175,28716.0241,10713,10107132,10629,1,13.63872409,10.58950498,9.97549756,7.858227207,12.69890887,-0.106264872,-0.083688517,0.135262673,1,6,70.59159673,14.8267011,10.58950498,2.662329784,103716.0241
176,28749.02409,10713,10107132,10629,1,13.6171083,12.67125645,-7.475483587,0.695825165,7.507797781,-2.109457363,0.196306384,2.118571821,1,5,12.27929403,10.94553866,12.67125645,3.336184623,103749.0241
177,28715.02409,10713,10107132,10557,1,11.05151196,10.12659873,10.53253322,10.14701126,14.62518696,0.403024119,0.388300483,0.559647841,1,6,0,0,10.12659873,4.141520574,103715.0241
178,28716.0241,10713,10107132,10557,1,12.38156093,10.99285998,9.97549756,7.858227207,12.69890887,-0.106264872,-0.083688517,0.135262673,1,6,70.59160278,14.82670109,10.99285998,2.899954794,103716.0241
179,28719.02409,10713,10107132,10557,1,12.43851655,5.530801074,-0.464639534,0.455950979,0.650984786,0.444759101,-0.433874114,0.621335179,1,3,77.35570957,12.53951208,5.530801074,5.110124342,103719.0241
180,28720.0241,10713,10107132,10557,1,12.38427193,10.89072584,6.874963669,10.37158,12.44326312,0.23099426,0.348299673,0.41793661,1,3,145.6733373,0.873366548,10.89072584,3.772516692,103720.0241
181,28721.02409,10713,10107132,10557,1,12.35797517,11.76681143,10.56153974,7.129933304,12.74292237,0.504847772,0.340846469,0.609136757,2,3,394.3089638,12.55875927,11.76681143,2.648172397,103721.0241
182,28722.0241,10713,10107132,10557,1,12.34566078,12.77521321,-11.99969456,-8.138214575,14.49907604,-0.169956319,-0.115099804,0.205263526,1,3,11.08484274,12.99534848,12.77521321,2.455668969,103722.0241
183,28723.02409,10713,10107132,10557,1,10.49369429,13.64267879,-9.028553027,-11.34622692,14.50005638,0.693718457,0.871535451,1.113920706,2,3,158.4758618,14.41409882,13.64267879,1.475833393,103723.0241
184,28724.02409,10713,10107132,10557,1,7.464822472,13.99188732,10.53253322,10.14701126,14.62518696,0.403024119,0.388300483,0.559647841,1,3,70.56105509,14.84691624,13.99188732,0.837469666,103724.0241
185,28725.02409,10713,10107132,10557,1,4.867989322,13.99281457,11.76957198,4.858340569,12.73288254,-0.815021998,-0.335946299,0.881544538,1,3,107.1605048,14.82670024,13.99281457,0.896647556,103725.0241
186,28726.02409,10713,10107132,10557,1,4.484989534,12.41750874,-4.176775498,-5.248729796,6.707802772,-1.191049595,-1.496732195,1.91280067,1,4,181.3917201,12.32537134,12.41750874,3.362767119,103726.0241
187,28727.02409,10713,10107132,10557,1,6.800266358,11.32125097,-6.365640404,-8.089102697,10.29344258,-0.81423776,-1.034778479,1.316719268,2,4,111.1198272,6.112278795,11.32125097,3.13131832,103727.0241
188,28728.02409,10713,10107132,10557,1,8.654759866,9.001994259,-4.661933278,-9.750450247,10.80763165,-0.679086915,-1.42064636,1.574609513,2,5,193.1597941,9.886323893,9.001994259,3.48658946,103728.0241
189,28729.02409,10713,10107132,10557,1,10.97445441,10.04405369,-8.011914208,-12.08394804,14.49870923,-0.085864331,-0.129662727,0.155515614,2,5,94.5654491,10.46808899,10.04405369,4.02431431,103729.0241
190,28730.02409,10713,10107132,10557,1,12.36918137,9.923335977,15.61949683,4.019721721,16.12844828,-0.559185838,-0.143883238,0.57740037,2,3,438.3021132,14.45577728,9.923335977,5.429636811,103730.0241
191,28731.02409,10713,10107132,10557,1,12.38826647,4.497927791,7.63E-05,7.63E-05,0.000107882,3.72E-05,3.72E-05,5.26E-05,1,3,97.04063267,15.84885452,4.497927791,3.192540874,103731.0241
192,28732.02409,10713,10107132,10557,1,12.33439636,9.745615445,-3.289386279,3.250842526,4.624720448,1.380874379,-1.363371838,1.940514577,1,4,250.7013835,0.000126489,9.745615445,3.538423373,103732.0241
193,28733.02409,10713,10107132,10557,1,12.34851118,10.20124952,-6.377601724,-10.04878863,11.90176275,-1.005163335,-1.58380468,1.875843969,1,5,524.2779604,5.315157806,10.20124952,3.117191588,103733.0241
194,28734.02409,10713,10107132,10557,1,12.34877701,9.491823118,2.961007025,-3.988194965,4.967218706,1.550354936,-2.086902987,2.599762394,1,4,517.5576378,11.39918094,9.491823118,3.548425705,103734.0241
195,28727.50751,10731,10107312,10557,1,7.10542457,10.12808247,-3.715394603,2.311687112,4.375848988,2.911449456,-1.810753916,3.428610167,1,6,4.013974334,9.265516593,10.12808247,3.868486324,103727.5075
196,28728.50751,10731,10107312,10557,1,9.731865535,8.803502647,11.71736328,4.085740069,12.40926566,0.459310595,0.160671713,0.486602119,2,5,201.846592,5.831570229,8.803502647,3.56991613,103728.5075
197,28740.5075,10731,10107312,10557,1,4.482242903,13.3253852,9.548377377,2.937592754,9.990043129,-4.300698255,-1.322455645,4.499432677,1,4,15.91524075,15.16512698,13.3253852,1.93368833,103740.5075
198,28741.50751,10731,10107312,10557,1,5.860653927,13.86175868,-9.193940094,-10.65996816,14.07705422,0.67093907,0.777919346,1.027286593,1,6,374.0361537,7.839678955,13.86175868,0.730216001,103741.5075
199,28742.5075,10731,10107312,10557,1,7.853931528,13.17217001,7.556718585,9.497612235,12.13707683,1.507370919,1.894450288,2.420972734,2,6,60.92504882,14.41252312,13.17217001,1.277053038,103742.5075
200,28743.50751,10731,10107312,10557,1,10.345081,12.52311504,8.310293254,-4.987381784,9.69200449,-2.629205655,1.577943819,3.066370668,1,4,140.9755179,12.89076388,12.52311504,1.783841581,103743.5075
201,28744.50751,10731,10107312,10557,1,11.90155522,13.81164854,-14.38139495,-4.094511844,14.95291102,0.899572631,0.256179298,0.935338842,1,4,228.545842,8.377398705,13.81164854,0.954012675,103744.5075
202,28745.5075,10731,10107312,10557,1,12.38845543,14.25268777,-8.44127306,-12.73106266,15.27530842,-0.05464604,-0.08306265,0.099426322,2,5,403.350157,15.40269526,14.25268777,1.030472797,103745.5075
203,28746.5075,10731,10107312,10557,1,12.34483245,13.55251597,-5.037430229,-11.37980368,12.44490398,-0.26611535,-0.601473308,0.657713859,1,5,80.68042496,15.2479854,13.55251597,1.054426788,103746.5075
204,28758.50751,10731,10107312,10557,1,12.45178525,9.979358148,11.70641909,4.077685593,12.3962804,0.240687404,0.084343389,0.25503771,1,10,16.34911351,10.84821152,9.979358148,5.750854394,103758.5075
205,28759.5075,10731,10107312,10557,1,12.45809172,11.45959448,-5.59216712,-13.29763426,14.42565111,0.179555222,0.426579572,0.462828487,2,10,878.3535784,12.51662359,11.45959448,4.052824144,103759.5075
206,28760.50751,10731,10107312,10557,1,12.41506429,10.06935531,15.68451312,4.036483423,16.19559046,0.586210399,0.150887189,0.605317748,1,12,343.4608016,14.51542951,10.06935531,4.800358146,103760.5075
207,28731.82693,10635,10106352,10557,1,12.34506339,8.589462303,-2.208025413,12.2066531,12.40474732,0.021746029,-0.120102824,0.122055635,1,4,0,0,8.589462303,5.326498653,103731.8269
208,28732.82693,10635,10106352,10557,1,12.34494302,9.355658771,-1.258982095,8.145628416,8.242347858,0.388082513,-2.508595064,2.538435982,2,5,781.975017,12.41562031,9.355658771,3.590626883,103732.8269
209,28754.27031,10893,10108932,10557,1,12.40858634,8.551169259,0.000680597,0.000680597,0.00096251,0.000680054,0.000680054,0.000961741,1,7,0,0,8.551169259,7.00943169,103754.2703
210,28757.37577,10815,10108152,10557,1,12.44321686,10.14143612,-10.8441865,-10.43888915,15.05213565,0.019326867,0.018611875,0.026831505,1,9,0,0,10.14143612,6.267355284,103757.3758
211,28758.37578,10815,10108152,10557,1,12.4499891,9.710811231,-2.637731908,3.447019175,4.340457443,1.091398152,-1.423954591,1.7941005,1,9,22.82514875,15.06179908,9.710811231,6.002154172,103758.3758
212,28759.37578,10815,10108152,10557,1,12.45874676,10.86203643,-12.74899204,-0.229524865,12.75105798,-0.735461137,-0.013237949,0.735580266,1,9,292.8208485,4.886158323,10.86203643,4.253762614,103759.3758
213,28760.37577,10815,10108152,10557,1,12.4270801,10.48336771,-3.626117028,4.738074761,5.966412418,0.647970495,-0.844768411,1.064659303,2,12,291.6317603,12.38332897,10.48336771,4.615536846,103760.3758
214,28761.37578,10815,10108152,10557,1,12.28534082,10.65791869,-2.217347567,-4.744471897,5.237045333,-1.044769663,-2.235528187,2.467616243,1,13,475.1381182,6.290400223,10.65791869,5.172633097,103761.3758
215,28762.37578,10815,10108152,10557,1,12.32095297,9.653587137,3.530731523,12.24259998,12.74155875,-0.013094794,-0.046005107,0.047832453,2,11,50.58672621,4.714660778,9.653587137,5.009967965,103762.3758
216,28763.37579,10815,10108152,10557,1,12.33842403,12.94922639,-7.397043166,-11.65545473,13.80455985,0.273889965,0.431296303,0.510913118,1,8,143.0938937,12.73501132,12.94922639,2.383602477,103763.3758
217,28764.37579,10815,10108152,10557,1,12.37728148,13.9851116,0.745456041,14.18983164,14.20939924,-0.235977818,-4.493777662,4.499969245,2,6,178.3623565,13.94150467,13.9851116,0.861875003,103764.3758
218,28765.37578,10815,10108152,10557,1,12.40633908,12.32700891,0.000680597,0.000680597,0.00096251,0.000680054,0.000680054,0.000961741,2,7,537.7273041,14.09141098,12.32700891,4.729267921,103765.3758
219,28760.65857,10455,10104552,10557,1,12.40154144,10.28260598,-14.74433314,-4.609867742,15.44817919,-0.289115015,-0.089979254,0.30279326,1,13,0,0,10.28260598,5.034298579,103760.6586
220,28765.41324,10953,10109532,10557,1,12.40658633,12.57528281,15.68451312,4.036483423,16.19559046,0.586210399,0.150887189,0.605317748,1,8,0,0,12.57528281,4.871565598,103765.4132
221,28766.41325,10953,10109532,10557,1,12.42528012,13.84167353,-12.55166988,-2.253185058,12.7523041,-0.066713505,-0.011967979,0.067778495,1,8,132.6468909,16.48869782,13.84167353,0.910309605,103766.4132
222,28767.41324,10953,10109532,10557,1,12.44122519,12.44534677,0.671462769,-1.513810397,1.656044736,0.803162992,-1.810465607,1.980620233,2,8,337.0878009,12.71894753,12.44534677,3.913873726,103767.4132
223,28768.41325,10953,10109532,10557,1,12.42460076,13.57196578,12.76659969,3.285674209,13.18262958,0.104434359,0.027129545,0.107900638,1,7,394.8633632,2.057629254,13.57196578,0.652347024,103768.4133
224,28769.41325,10953,10109532,10557,1,12.40758624,13.27764773,12.03344425,3.010787937,12.40437925,0.4871993,0.122784094,0.502433172,2,6,100.7868849,13.23484671,13.27764773,0.683394995,103769.4133
225,28770.41325,10953,10109532,10557,1,12.3573565,13.42080242,12.76735273,3.251764325,13.17494846,0.25728525,0.065782089,0.265561637,2,7,166.7557146,12.64797862,13.42080242,0.752513354,103770.4132
226,28771.41324,10953,10109532,10557,1,12.38746375,12.86647993,-7.72863837,-12.1777834,14.42325413,0.26258184,0.413650823,0.48995533,2,8,120.3130241,13.30359037,12.86647993,2.328082957,103771.4132
