,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
131,29090.4749,11913,10119132,11547,1,14.42158455,5.638424495,2.261102129,-15.23646829,15.40332915,0.038814507,-0.261413325,0.264279195,1,14,14.96815435,13.95238158,5.638424495,5.616750858,39090.4749
132,29091.47491,11913,10119132,11547,1,11.07834112,5.519189426,2.290236407,-15.21068687,15.38213828,-0.110876555,0.736571681,0.74487009,1,14,15.39074118,15.4227365,5.519189426,5.584495293,39091.47491
133,29092.4749,11913,10119132,11547,1,6.615751897,6.859616461,2.301586719,-15.30527982,15.47736708,0.0546787,-0.363482647,0.367572298,2,13,15.42929157,15.32670036,6.859616461,6.315498151,39092.4749
134,29080.36988,12195,10121952,11403,1,5.706794149,7.521767373,-2.047998261,11.33547686,11.51899877,-0.14344549,0.794125341,0.806976869,1,20,11.52048662,11.47162215,7.521767373,5.488926851,39080.36988
135,29081.36987,12195,10121952,11403,1,7.831634206,8.564187366,-1.84907813,11.37530154,11.52460737,-0.158225877,0.973776882,0.986547943,2,18,11.46976217,11.44727633,8.564187366,5.109021039,39081.36987
136,29082.36987,12195,10121952,11403,1,9.990914821,8.955399198,-1.859774866,11.31263673,11.46448919,0.021276386,-0.128790751,0.130536363,2,18,11.43999418,11.44549475,8.955399198,5.167924183,39082.36987
137,29083.36987,12195,10121952,11403,1,12.2400811,9.233912348,-1.805287993,11.2972058,11.44053861,0.108779356,-0.679985761,0.688631675,1,16,11.8860178,11.47512739,9.233912348,5.368504955,39083.36987
138,29084.36988,12195,10121952,11403,1,13.27753007,8.641376532,-1.883560811,11.24288655,11.39957452,0.168903571,-1.0072567,1.021319968,1,15,11.4668699,11.49492864,8.641376532,5.535809089,39084.36988
139,29085.36987,12195,10121952,11403,1,13.32566044,8.408694645,-2.007376165,11.23580001,11.41370935,0.118770281,-0.663986941,0.674525787,2,13,11.40645159,11.48402594,8.408694645,6.079223114,39085.36987
140,29086.36988,12195,10121952,11403,1,12.10779057,7.298895153,-2.02514917,11.21624642,11.39760558,0.117802466,-0.651535781,0.662099913,1,11,11.44979392,11.47309476,7.298895153,6.417740119,39086.36988
141,29087.36987,12195,10121952,11403,1,8.602115305,7.23607541,-1.840893399,11.20571448,11.35592028,0.047439037,-0.287924921,0.291806824,2,11,11.45086004,11.4565066,7.23607541,6.100576394,39087.36987
142,29088.36987,12195,10121952,11403,1,4.117651125,6.735792441,-1.469789463,8.949127557,9.069022279,0.216448525,-1.316144269,1.333823714,2,11,9.996690033,11.37963964,6.735792441,5.985121415,39088.36987
143,29080.53348,12093,10120932,11403,1,6.076808538,7.76535198,-0.200499788,1.351438334,1.366230484,0.217103071,-1.462510699,1.478536874,1,19,1.989175031,2.95293226,7.76535198,5.525388912,39080.53348
144,29081.53348,12093,10120932,11403,1,8.166161513,7.987957518,-0.08372967,0.564455333,0.570631651,0.09306036,-0.626661965,0.633534094,2,18,0.887473814,1.474781555,7.987957518,5.354767036,39081.53348
145,29080.58573,11715,10117152,11403,1,6.19496093,7.836041964,1.960390188,-10.97992157,11.15355582,0.072004157,-0.403128009,0.409507986,1,19,11.1174546,11.05238501,7.836041964,5.38153343,39080.58573
146,29081.58572,11715,10117152,11403,1,8.272982451,8.696925638,1.990743019,-11.00144661,11.18011115,0.202873498,-1.121009794,1.1392193,2,18,11.18128784,11.18955775,8.696925638,5.17138464,39081.58572
147,29082.58572,11715,10117152,11403,1,10.47151402,9.420115752,1.842878253,-10.96187734,11.11570759,0.033450927,-0.198840351,0.201634446,1,17,11.08356325,11.28154797,9.420115752,4.991758421,39082.58572
148,29083.58572,11715,10117152,11403,1,12.72943234,9.172760628,1.756203602,-10.95883985,11.09866758,-0.034812082,0.217382655,0.220152446,2,15,11.09391308,11.13243293,9.172760628,5.271874854,39083.58572
149,29084.58573,11715,10117152,11403,1,13.34576477,8.436080223,1.794194358,-11.00226887,11.14760305,-0.030063167,0.184503852,0.186937063,1,14,11.14662827,11.08126139,8.436080223,5.674417247,39084.58573
150,29085.58573,11715,10117152,11403,1,13.30215612,8.178495089,1.804971012,-10.99876876,11.14588869,-0.030947139,0.188716545,0.191237182,1,13,11.07926916,11.13257144,8.178495089,6.249638187,39085.58573
151,29086.58572,11715,10117152,11403,1,11.70458073,7.61453143,1.908724601,-10.92098569,11.08653048,0.023268582,-0.133009721,0.135029674,2,11,11.06613999,11.13041518,7.61453143,6.233056612,39086.58572
152,29087.58573,11715,10117152,11403,1,7.638356019,6.865855219,1.873363922,-11.01750446,11.17563854,0.125562952,-0.738363357,0.748963619,1,11,11.10041463,11.09816484,6.865855219,6.241157492,39087.58573
153,29081.0387,11553,10115532,11403,1,7.154487895,8.359418231,1.558310833,-10.53986196,10.65443677,0.277124552,-1.875767035,1.89612763,2,18,9.709586338,8.688218254,8.359418231,5.206528997,39081.0387
154,29082.03869,11553,10115532,11403,1,9.25356307,8.881203558,2.073154672,-12.54848052,12.71858221,0.311575447,-1.885397695,1.910969317,2,18,11.77622452,10.79299849,8.881203558,5.218591524,39082.03869
155,29083.03869,11553,10115532,11403,1,11.49020968,9.451195828,2.421575648,-13.90915211,14.118376,-0.113509103,0.665871817,0.675477308,1,17,13.72907378,12.87437008,9.451195828,5.282109883,39083.03869
156,29084.0387,11553,10115532,11403,1,13.17283985,8.605269841,2.535955577,-13.94870865,14.17736025,0.101202382,-0.549180077,0.558426968,1,15,14.12955002,14.06162109,8.605269841,5.439026949,39084.0387
157,29085.0387,11553,10115532,11403,1,13.36174171,8.531295434,2.305689668,-13.93104883,14.12056395,-0.074331797,0.462275861,0.468213827,2,13,14.1204384,14.22796122,8.531295434,6.058825645,39085.0387
158,29086.0387,11553,10115532,11403,1,12.72644337,8.586821977,2.128838976,-13.21163584,13.38205056,-0.203632287,1.281847367,1.297920946,2,12,13.69767231,14.08339807,8.586821977,6.480860642,39086.0387
159,29087.03869,11553,10115532,11403,1,10.08100297,7.735894663,2.09486769,-12.70061732,12.87222401,-0.168329117,1.037144706,1.050715867,2,11,13.14722469,13.28023477,7.735894663,6.340847779,39087.03869
160,29088.0387,11553,10115532,11403,1,5.606644933,6.795574294,2.13168724,-12.29917277,12.48253746,-0.029223134,0.17992583,0.182283559,1,11,12.64586951,12.78805892,6.795574294,6.257890692,39088.0387
161,29081.33194,11733,10117332,11403,1,7.754068349,8.266974705,12.78483301,4.415953324,13.52599715,0.496127779,0.171429623,0.524910363,1,18,13.61258304,13.7753116,8.266974705,5.344033257,39081.33194
162,29082.33193,11733,10117332,11403,1,9.906452669,8.940677346,12.82054753,4.42798775,13.56368366,0.888885739,0.307077368,0.940433074,2,18,13.43682531,13.77406006,8.940677346,5.337571004,39082.33193
163,29081.35697,12213,10122132,11403,1,7.805263834,8.03233543,-0.446545098,3.782561545,3.808828477,-0.265864023,2.252075401,2.267714111,2,18,2.739474544,1.276425127,8.03233543,5.295904364,39081.35697
164,29082.35698,12213,10122132,11403,1,9.962228732,8.817960264,-0.833852196,6.128775928,6.185240809,-0.360935063,2.652886821,2.677327512,1,18,5.086896089,3.675895272,8.817960264,5.277120162,39082.35698
165,29083.35698,12213,10122132,11403,1,12.2108858,9.230509454,-1.291783425,8.363946398,8.463114307,-0.385949263,2.499007858,2.528635424,1,16,7.412936556,6.004773112,9.230509454,5.363413404,39083.35698
166,29084.35698,12213,10122132,11403,1,13.27345304,8.634601813,-1.495983704,10.51477386,10.62066084,-0.322711265,2.268378749,2.291219044,2,15,9.646251096,8.270140956,8.634601813,5.363846231,39084.35698
167,29085.35699,12213,10122132,11403,1,13.32706371,8.182638552,-2.29630525,12.71369004,12.91940139,-0.436196465,2.415152284,2.454226541,1,13,11.90798213,10.45930381,8.182638552,6.255079162,39085.35699
168,29086.35698,12213,10122132,11403,1,12.13188294,7.974613877,-2.262650969,14.00561107,14.18720307,0.091935414,-0.569043085,0.576421853,2,11,13.86758027,12.70130498,7.974613877,6.540874177,39086.35698
169,29087.35697,12213,10122132,11403,1,8.659703298,7.748249947,-2.314934784,14.01958548,14.20942293,-0.012895057,0.078125922,0.079182967,2,11,14.18437497,14.23317061,7.748249947,6.466264282,39087.35697
170,29088.35698,12213,10122132,11403,1,4.175581274,6.784120363,-2.246745866,14.04877687,14.22729765,-0.133662867,0.835814716,0.846434877,1,11,14.18210088,14.20297536,6.784120363,6.272916501,39088.35698
171,29080.36988,12195,10121952,11343,1,4.512563215,7.854123894,-2.047998261,11.33547686,11.51899877,-0.14344549,0.794125341,0.806976869,1,19,11.52048663,11.47162215,7.854123894,5.454503432,39080.36988
172,29081.36987,12195,10121952,11343,1,6.803659391,8.649232768,-1.84907813,11.37530154,11.52460737,-0.158225877,0.973776882,0.986547943,2,18,11.46976216,11.44727633,8.649232768,5.060987623,39081.36987
173,29082.36987,12195,10121952,11343,1,8.749721145,8.77548689,-1.859774866,11.31263673,11.46448919,0.021276386,-0.128790751,0.130536363,2,17,11.43999397,11.44549475,8.77548689,5.17868234,39082.36987
174,29083.36987,12195,10121952,11343,1,10.78594884,8.405276696,-1.805287993,11.2972058,11.44053861,0.108779356,-0.679985761,0.688631675,1,16,11.88601751,11.47512739,8.405276696,5.564029679,39083.36987
175,29084.36988,12195,10121952,11343,1,12.92196453,8.30034869,-1.883560811,11.24288655,11.39957452,0.168903571,-1.0072567,1.021319968,1,12,11.46686966,11.49492864,8.30034869,5.633459856,39084.36988
176,29085.36987,12195,10121952,11343,1,13.23898187,8.655739833,-2.007376165,11.23580001,11.41370935,0.118770281,-0.663986941,0.674525787,2,11,11.40645147,11.48402594,8.655739833,5.747571695,39085.36987
177,29086.36988,12195,10121952,11343,1,13.26362395,8.098220171,-2.02514917,11.21624642,11.39760558,0.117802466,-0.651535781,0.662099913,1,10,11.44979389,11.47309476,8.098220171,6.228667083,39086.36988
178,29087.36987,12195,10121952,11343,1,13.21578082,8.459170175,-1.840893399,11.20571448,11.35592028,0.047439037,-0.287924921,0.291806824,2,10,11.45085997,11.4565066,8.459170175,5.557991296,39087.36987
179,29088.36987,12195,10121952,11343,1,13.23809886,7.539394591,-1.469789463,8.949127557,9.069022279,0.216448525,-1.316144269,1.333823714,2,11,9.996689845,11.37963964,7.539394591,5.619943841,39088.36987
180,29089.36987,12195,10121952,11343,1,13.2282369,8.848177532,-1.009247016,6.872854809,6.946561219,0.352091609,-2.394396712,2.420145474,1,16,7.852502462,9.17724665,8.848177532,5.367766712,39089.36987
181,29090.36987,12195,10121952,11343,1,13.22773121,9.849222481,-0.869017929,6.008848654,6.071363464,-0.080366922,0.555800421,0.56158076,1,17,6.23294276,7.122607928,9.849222481,4.767082031,39090.36987
182,29091.36988,12195,10121952,11343,1,13.20063256,9.815879991,-1.022937699,7.072499579,7.146093466,-0.278732815,1.925632253,1.945700788,1,18,6.618392913,6.031179798,9.815879991,4.626390044,39091.36988
183,29092.36987,12195,10121952,11343,1,13.26228837,10.29925466,-1.329409738,9.046580433,9.143738174,-0.369632372,2.513944406,2.540973154,2,16,8.136394119,7.006727943,10.29925466,4.395261674,39092.36987
184,29093.36986,12195,10121952,11343,1,11.95480672,10.4089249,-1.611442747,10.95050293,11.0684354,-0.239535929,1.627486299,1.645019488,2,16,10.22449327,8.958923134,10.4089249,4.424049519,39093.36986
185,29094.36987,12195,10121952,11343,1,9.001118841,10.67149993,-1.693512789,11.26964669,11.39618016,0.019034971,-0.125614573,0.127048617,1,16,11.45667325,10.94866642,10.67149993,4.692911101,39094.36987
186,29095.36987,12195,10121952,11343,1,6.135801354,10.99697366,-1.710578259,11.38118364,11.50901469,-0.026149462,0.174832242,0.176776998,2,14,11.47815171,11.40569758,10.99697366,4.490703416,39095.36987
187,29096.36987,12195,10121952,11343,1,3.760091687,10.65984284,-1.711844369,11.38876342,11.51669846,-0.16642916,1.107712602,1.12014547,1,14,11.49983787,11.49593995,10.65984284,4.859301916,39096.36987
188,29097.36987,12195,10121952,11343,1,1.979679845,11.04576004,-1.694379015,11.27303919,11.39966371,0.092175002,-0.612053368,0.618955213,1,13,11.46461934,11.43348383,11.04576004,4.800525182,39097.36987
189,29098.36987,12195,10121952,11343,1,0.887276637,10.98160295,-1.695413768,11.28033577,11.40703305,0.072854542,-0.483582581,0.48903977,1,13,11.45213877,11.44575156,10.98160295,4.777482283,39098.36987
190,29099.36987,12195,10121952,11343,1,0.497846683,10.13742973,-1.699030016,11.30372705,11.430702,0.013685297,-0.090096141,0.091129589,2,13,11.45431548,11.44346031,10.13742973,4.375456775,39099.36987
191,29100.36987,12195,10121952,11343,1,0.084213885,8.841307592,-1.709346572,11.37317134,11.50090831,0.031794383,-0.210525279,0.212912602,2,13,11.49416837,11.43754461,8.841307592,4.222520123,39100.36987
192,29101.36986,12195,10121952,11343,1,0.007024039,7.590192952,-1.708256854,11.36675134,11.49439765,-0.097296536,0.647947082,0.655211445,2,13,11.43419022,11.51680544,7.590192952,4.364312874,39101.36986
193,29102.36987,12195,10121952,11343,1,0.007024039,6.009968186,-1.708682001,11.37001384,11.49768711,-0.043097706,0.287513672,0.290725857,1,13,11.45669717,11.44574897,6.009968186,4.49981049,39102.36987
194,29103.36987,12195,10121952,11343,1,0.007024039,5.89477187,-1.711987496,11.39176232,11.51968532,-0.095752447,0.637677243,0.644826176,2,14,11.41284179,11.47613836,5.89477187,5.033009916,39103.36987
195,29104.36988,12195,10121952,11343,1,0.007024039,4.585681356,-1.681905066,11.27237951,11.39716388,0.003364466,-0.021623788,0.021883963,1,14,11.43045108,11.4718087,4.585681356,5.103950354,39104.36988
196,29105.36987,12195,10121952,11343,1,0.007024039,4.395659299,-1.604959408,10.80638772,10.92492153,0.526374663,-3.540466724,3.579381917,2,14,11.40812493,11.3988461,4.395659299,5.40836376,39105.36987
197,29106.36987,12195,10121952,11343,1,0.007024039,4.541825907,-1.142568448,7.694430361,7.778799473,0.41760199,-2.808698931,2.839574107,2,15,9.162457953,11.18810758,4.541825907,5.664365802,39106.36987
198,29107.36987,12195,10121952,11343,1,0.007024039,3.764965229,-0.747169775,5.034577592,5.08971848,0.433024795,-2.912289558,2.94430653,1,16,6.288916583,7.987601394,3.764965229,5.522157608,39107.36987
199,29108.36987,12195,10121952,11343,1,0.007024039,3.530798933,-0.418380382,2.82208549,2.852929838,0.476247474,-3.203037725,3.238249886,2,15,3.871801474,5.306230574,3.530798933,5.474886808,39108.36987
200,29109.36987,12195,10121952,11343,1,0.007024039,3.441650665,-0.207192909,1.401209137,1.416444826,0.230781029,-1.551348118,1.568419863,2,18,2.069406551,3.091053281,3.441650665,5.193282337,39109.36987
201,29110.36986,12195,10121952,11343,1,0.007024039,3.72633579,-0.088797039,0.604538007,0.611024645,0.04720257,-0.316265047,0.319768139,2,19,0.919458546,1.531834823,3.72633579,5.024597182,39110.36986
202,29111.36987,12195,10121952,11343,1,0.007024039,3.793124641,-0.064612254,0.441767194,0.446467241,-0.014682968,0.100219161,0.101289041,1,18,0.466189822,0.634626176,3.793124641,5.075881305,39111.36987
203,29112.36987,12195,10121952,11343,1,0.007024039,3.397361833,0.000908609,0.000908609,0.001284967,0.00018433,0.00018433,0.000260681,2,17,0.217184069,0.439125801,3.397361833,5.185808286,39112.36987
204,29113.36987,12195,10121952,11343,1,0.007024039,3.412231766,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,1,15,0.096303812,0.001377132,3.412231766,5.638859873,39113.36987
205,29114.36987,12195,10121952,11343,1,0.007024039,3.567956246,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,2,15,0.0629475,0.001374854,3.567956246,5.664986165,39114.36987
206,29115.36987,12195,10121952,11343,1,0.007024039,4.249645181,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,1,15,0.047333975,0.001374855,4.249645181,5.904674477,39115.36987
207,29116.36986,12195,10121952,11343,1,0.007024039,4.107403284,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,2,15,0.255235221,0.001374854,4.107403284,6.046433809,39116.36986
208,29117.36987,12195,10121952,11343,1,0.007024039,4.343783432,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,1,15,0.100381463,0.001374856,4.343783432,6.18954601,39117.36987
209,29118.36987,12195,10121952,11343,1,0.007024039,4.287563155,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,1,16,0.177621374,0.001374855,4.287563155,6.089429821,39118.36987
210,29119.36988,12195,10121952,11343,1,0.007024039,4.321495017,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,1,16,0.087510169,0.001374855,4.321495017,6.121655345,39119.36988
211,29120.36987,12195,10121952,11343,1,0.007024039,3.18404011,0.000908609,0.000908609,0.001284967,0.000179776,0.000179776,0.000254241,2,15,0.073489231,0.001374855,3.18404011,5.280906296,39120.36987
212,29121.36988,12195,10121952,11343,1,2.038459091,3.514276296,-0.156520112,1.060068398,1.07156127,-0.246957542,1.662887239,1.681125218,1,15,0.506338077,0.001374855,3.514276296,5.2925742,39121.36988
213,29122.36988,12195,10121952,11343,1,4.292193612,3.74221013,-0.465761575,3.140482433,3.174832871,-0.276537467,1.861827853,1.882252886,2,15,2.206196696,0.948082614,3.74221013,4.456991776,39122.36988
214,29123.36987,12195,10121952,11343,1,6.306959736,4.972676064,-0.594115989,4.003624407,4.047466146,0.306335429,-2.059768237,2.082423248,2,16,4.083568171,3.036565328,4.972676064,3.790893301,39123.36987
215,29124.36987,12195,10121952,11343,1,8.181356618,6.505140899,0.316391774,5.362359879,5.371685697,0.176402172,2.994947959,3.000138498,1,15,4.209372412,4.200634571,6.505140899,3.492648172,39124.36987
216,29125.36987,12195,10121952,11343,1,10.22132113,7.78376441,4.640180049,6.127169918,7.685927536,1.494031075,1.97284148,2.474718642,1,15,6.646654222,5.459886789,7.78376441,3.154128057,39125.36987
217,29126.36987,12195,10121952,11343,1,12.24351368,8.68162707,8.70555977,4.833111805,9.95719542,2.124922653,1.179897254,2.430525419,2,16,8.739891856,8.432938926,8.68162707,3.444307523,39126.36987
218,29080.53348,12093,10120932,11343,1,4.891537777,7.853272645,-0.200499788,1.351438334,1.366230484,0.217103071,-1.462510699,1.478536874,1,19,10.57307625,13.24639939,7.853272645,5.455514532,39080.53348
219,29081.53348,12093,10120932,11343,1,7.1822,8.07300292,-0.08372967,0.564455333,0.570631651,0.09306036,-0.626661965,0.633534094,2,18,0.887473818,1.474781554,8.07300292,5.318180248,39081.53348
220,29082.53348,12093,10120932,11343,1,9.323347301,8.605752254,-0.063712911,0.429564072,0.434263315,0.005057798,-0.033597903,0.033976469,1,17,0.482737197,0.617161858,8.605752254,5.296760633,39082.53348
221,29083.53348,12093,10120932,11343,1,11.49346524,8.378137616,2.69E-05,2.69E-05,3.80E-05,6.21E-05,6.21E-05,8.78E-05,1,16,0.167734751,0.436792216,8.378137616,5.603760002,39083.53348
222,29084.53349,12093,10120932,11343,1,13.19430715,8.30034869,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,12,0.006184162,6.91E-05,8.30034869,5.633459856,39084.53349
223,29085.53348,12093,10120932,11343,1,13.24283307,7.705778459,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,11,0.0947936,7.17E-05,7.705778459,6.143956314,39085.53348
224,29086.53349,12093,10120932,11343,1,13.26769494,8.020991419,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,11,0.108082,7.17E-05,8.020991419,5.943820375,39086.53349
225,29087.53348,12093,10120932,11343,1,13.20536219,7.040983665,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,11,0.026731608,7.17E-05,7.040983665,6.031739508,39087.53348
226,29088.53348,12093,10120932,11343,1,13.24481464,6.96933107,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,11,0.102803717,7.17E-05,6.96933107,5.808985881,39088.53348
