,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
138,28745.63283,10431,10104312,10365,1,13.80702879,13.06322425,1.884625703,-11.46348931,11.61737497,0.285321515,-1.728009167,1.751406306,1,11,0,10.07999891,13.06322425,2.350941316,33745.63283
139,28746.63282,10431,10104312,10365,1,13.79703426,13.59188755,2.143619307,-13.04024803,13.21526286,0.270188491,-1.636089999,1.658249772,2,11,0,11.76003425,13.59188755,1.840988709,33746.63282
140,28747.63282,10431,10104312,10365,1,13.46024299,14.06528363,2.546838694,-14.06568268,14.29439809,-0.002846264,0.023659699,0.023830287,1,11,0,13.35035714,14.06528363,1.560165296,33747.63282
141,28748.63282,10431,10104312,10365,1,13.80369897,14.07364113,2.377033327,-14.13199327,14.33051015,-0.125547152,0.75494522,0.765313252,1,11,0,14.29297495,14.07364113,1.530879177,33748.63282
142,28749.63283,10431,10104312,10365,1,13.59040157,12.61226046,1.596111679,-9.950915999,10.07811003,-0.710866091,4.44447801,4.500968271,1,12,0,14.26773606,12.61226046,4.002104069,33749.63283
143,28750.63282,10431,10104312,10365,1,11.92757479,11.20203894,0.885717598,-5.507315046,5.578083424,-0.71222047,4.444211748,4.500919468,2,13,0,9.722679961,11.20203894,4.599011489,33750.63282
144,28738.86614,10875,10108752,10365,1,13.77943343,9.786755161,-0.076723815,0.742457786,0.746411487,-0.259933625,2.515467736,2.52886208,1,10,0,0,9.786755161,6.228972714,33738.86614
145,28739.86614,10875,10108752,10365,1,13.77362322,8.151471318,-0.305707701,2.958367785,2.97412124,-0.247372671,2.393888719,2.406635917,1,9,0,0.616444154,8.151471318,5.943729281,33739.86614
146,28740.86615,10875,10108752,10365,1,13.79660804,9.074466596,-0.511454597,4.949499587,4.975854898,-0.161530455,1.563146484,1.571470336,1,9,0,2.850434828,9.074466596,4.944037197,33740.86615
147,28741.86614,10875,10108752,10365,1,13.75595436,9.465733578,-0.872155744,6.878400887,6.933473473,-0.231684651,1.827185711,1.841815789,2,9,0,4.895090048,9.465733578,4.067411595,33741.86614
148,28742.86614,10875,10108752,10365,1,13.72523504,9.584839415,-1.35415371,8.791882297,8.895556565,-0.211784676,1.37521116,1.391423187,2,10,0,6.817631678,9.584839415,4.05318141,33742.86614
149,28743.86614,10875,10108752,10365,1,13.76596613,10.5825879,-1.566196824,10.6068758,10.72188355,-0.199104211,1.348581627,1.363200239,1,9,0,8.789663332,10.5825879,3.293388001,33743.86614
150,28744.86614,10875,10108752,10365,1,13.8058406,12.11466671,-2.264102938,12.53132788,12.73421928,-0.436030539,2.413436015,2.45250811,2,10,0,10.62233174,12.11466671,2.884011322,33744.86614
151,28745.86614,10875,10108752,10365,1,13.79634008,13.42589077,-2.309598755,14.31651236,14.50161275,-0.06486449,0.402317529,0.40751294,1,11,0,12.51620346,13.42589077,2.348474327,33745.86614
152,28746.86615,10875,10108752,10365,1,13.81176021,13.81902007,-2.355702093,14.3294497,14.52179262,-0.108963159,0.662977619,0.67187223,1,11,0,14.46918042,13.81902007,1.831984734,33746.86615
153,28747.86615,10875,10108752,10365,1,13.32564023,14.05263485,-2.291196615,14.33740708,14.51932587,-0.081546284,0.510468276,0.516940671,1,11,0,14.46731101,14.05263485,1.552818647,33747.86615
154,28748.86613,10875,10108752,10365,1,13.79592159,14.12007827,-2.400449749,14.25489698,14.45559569,0.087470607,-0.519113372,0.526431193,2,11,0,14.47855323,14.12007827,1.493772439,33748.86613
155,28749.86614,10875,10108752,10365,1,13.41769124,12.41103549,-2.566973566,14.21376194,14.44369696,0.140659595,-0.778503062,0.791108172,1,12,0,14.49933137,12.41103549,3.807393104,33749.86614
156,28750.86614,10875,10108752,10365,1,10.88519364,11.01263176,-2.352885042,14.31560785,14.50767715,0.016671196,-0.101192206,0.102556284,2,12,0,14.51402618,11.01263176,4.625883351,33750.86614
157,28751.86615,10875,10108752,10365,1,6.410378012,10.09092502,-2.229729156,14.350934,14.52311946,-0.066166312,0.426035089,0.431142526,1,12,0,14.51601284,10.09092502,4.662663582,33751.86615
158,28742.31958,10911,10109112,10365,1,13.75312126,9.26030037,-0.088219257,0.85369939,0.858245469,-0.285882727,2.766549671,2.781281363,1,10,0,0,9.26030037,4.528423327,33742.31958
159,28743.31959,10911,10109112,10365,1,13.79005876,9.949421643,-0.339128701,3.271609339,3.289139089,-0.293249646,2.82914751,2.844305009,1,9,0,0.715302901,9.949421643,3.600947368,33743.31959
160,28744.31959,10911,10109112,10365,1,13.78595102,11.0271881,-0.677872224,5.483140315,5.52488357,-0.301305772,2.437524614,2.456076427,1,9,0,3.142513906,11.0271881,2.724752338,33744.31959
161,28745.31959,10911,10109112,10365,1,13.81919769,12.29433436,-1.170595395,7.709710266,7.798071939,-0.398096416,2.622060623,2.652109098,2,11,0,5.374230843,12.29433436,3.141956141,33745.31959
162,28746.31958,10911,10109112,10365,1,13.78244844,13.14280015,-1.528656876,9.835282327,9.953369796,-0.430491715,2.770171043,2.803421254,2,11,0,7.599025826,13.14280015,2.44322639,33746.31958
163,28747.31958,10911,10109112,10365,1,13.84037783,13.95349243,-1.733560498,11.3807723,11.51204631,0.012611654,-0.082604114,0.083561316,1,11,0,9.738123905,13.95349243,1.573553102,33747.31958
164,28748.31958,10911,10109112,10365,1,13.69675009,14.06886777,-2.068179351,11.43434585,11.61988084,-0.06675415,0.369417452,0.37540028,1,11,0,11.51835214,14.06886777,1.530638526,33748.31958
165,28749.31958,10911,10109112,10365,1,13.78080632,14.07378895,-1.861153538,11.42036473,11.57102516,0.055394088,-0.339195406,0.343688854,1,11,0,11.58650375,14.07378895,1.579221814,33749.31958
166,28750.31959,10911,10109112,10365,1,13.09026315,12.38053611,-1.883748102,11.45008615,11.60400705,-0.204963147,1.246244419,1.262986557,1,12,0,11.59872243,12.38053611,3.806870527,33750.31959
167,28751.31958,10911,10109112,10365,1,8.859328868,10.44050814,-1.823529819,11.41079259,11.55558084,-0.020837566,0.131086215,0.132732061,2,12,0,11.50152633,10.44050814,4.552266084,33751.31958
168,28750.52656,10935,10109352,10365,1,12.40231136,11.44902186,-0.026589981,0.257311739,0.258681963,-0.265868867,2.573148326,2.586847225,1,13,0,0,11.44902186,4.880320205,33750.52656
169,28751.52655,10935,10109352,10365,1,7.932547828,9.74630691,-0.271714742,2.62940064,2.643402471,-0.170848657,1.653635486,1.662437843,2,12,0,0.125748638,9.74630691,4.976927083,33751.52655
170,28715.02107,10695,10106952,10323,1,334.6915858,1.591515947,0.000527752,0.000527752,0.000746354,0.000202402,0.000202402,0.00028624,2,4,0,0.000847599,1.591515947,2.066065652,33715.02107
171,28716.02107,10695,10106952,10323,1,339.1916012,1.550655076,0.000527729,0.000527729,0.000746321,0.000202402,0.000202402,0.00028624,1,3,0,0.000847556,1.550655076,2.191467059,33716.02107
172,28715.21483,10791,10107912,10323,1,335.563533,2.521338166,-0.525956868,4.620015591,4.649857491,-0.157778277,1.386156422,1.395107025,2,4,0,2.812533571,2.521338166,2.183721358,33715.21483
173,28716.21484,10791,10107912,10323,1,340.0635486,2.208929254,-0.886222975,6.565134751,6.624680027,-0.197017134,1.459741666,1.472977081,1,3,0,4.570968081,2.208929254,3.122407326,33716.21484
174,28715.02409,10713,10107132,10629,1,4.85E-05,6.863898243,2.756038751,-2.510397266,3.727981227,-1.592108209,1.457284172,2.158352544,1,5,0,0,6.863898243,3.433546646,33715.02409
175,28716.0241,10713,10107132,10629,1,0.474763778,9.376264326,3.049046554,-4.476164557,5.415970275,1.466928676,-2.145543195,2.599083558,1,6,0,2.931918888,9.376264326,3.05486804,33716.0241
176,28749.02409,10713,10107132,10629,1,118.0155547,14.1394631,4.17125763,-12.98637849,13.63984664,-0.530132902,1.671517545,1.753571155,1,5,0,29.62029103,14.1394631,1.953102412,33749.02409
177,28715.02409,10713,10107132,10557,1,65.32846363,8.310793353,2.756038751,-2.510397266,3.727981227,-1.592108209,1.457284172,2.158352544,1,6,0,0,8.310793353,4.159859624,33715.02409
178,28716.0241,10713,10107132,10557,1,69.82324242,9.779753749,3.049046554,-4.476164557,5.415970275,1.466928676,-2.145543195,2.599083558,1,6,0,2.931918956,9.779753749,3.410761128,33716.0241
179,28719.02409,10713,10107132,10557,1,83.30739657,9.150022149,-6.784349822,-9.289331231,11.50300297,-1.503701997,-2.060438925,2.550789732,1,3,0,7.616356126,9.150022149,4.12198444,33719.02409
180,28720.0241,10713,10107132,10557,1,87.80217393,11.31683051,-8.088793083,-11.07535282,13.71466418,-1.221009809,-1.673338134,2.071454915,1,3,0,10.75114449,11.31683051,3.98901944,33720.0241
181,28721.02409,10713,10107132,10557,1,92.29686843,12.37238091,-8.189810974,-11.21347792,13.88578736,-0.328317136,-0.451049386,0.557886808,2,3,0,13.10416446,12.37238091,2.891727179,33721.02409
182,28722.0241,10713,10107132,10557,1,96.79164061,11.88923829,-6.978717063,-9.555268672,11.83239837,1.56996167,2.148051984,2.660621539,1,3,0,13.72162735,11.88923829,2.131765588,33722.0241
183,28723.02409,10713,10107132,10557,1,101.2863233,11.50121018,-5.067578634,-6.938570347,8.592095883,1.824854082,2.49711531,3.092842914,2,3,0,12.61737048,11.50121018,2.101640793,33723.02409
184,28724.02409,10713,10107132,10557,1,105.7810641,11.04578238,-3.408362385,-4.666799599,5.778923138,1.076719082,1.47285939,1.824455744,1,3,0,9.504524574,11.04578238,3.7907522,33724.02409
185,28725.02409,10713,10107132,10557,1,110.2758241,10.86851522,-1.977432776,-2.707595046,3.352806484,1.709960053,2.339931447,2.898144675,1,3,0,6.317285946,10.86851522,5.315386866,33725.02409
186,28726.02409,10713,10107132,10557,1,114.7705589,11.17748687,-1.026751992,-1.405884248,1.740899243,0.62159922,0.849739011,1.052825711,1,4,0,4.207786924,11.17748687,5.488742325,33726.02409
187,28727.02409,10713,10107132,10557,1,119.2652854,8.415181197,-0.426864811,-0.584614152,0.723869652,0.476113915,0.650581893,0.806189345,2,4,0,2.051698424,8.415181197,6.141522122,33727.02409
188,28728.02409,10713,10107132,10557,1,123.760016,5.941481445,-0.257999043,-0.353392295,0.437549563,0.024694295,0.032518675,0.040832248,2,5,0,0.961926498,5.941481445,4.858696538,33728.02409
189,28729.02409,10713,10107132,10557,1,128.2547381,5.1873075,0.00039108,0.00039108,0.00055307,0.003491492,0.003491492,0.004937716,2,5,0,0.449896682,5.1873075,4.590122265,33729.02409
190,28730.02409,10713,10107132,10557,1,132.7494482,2.266865925,0.000391043,0.000391043,0.000553019,0.003465874,0.003465874,0.004901486,2,3,0,0.002298808,2.266865925,2.287016332,33730.02409
191,28731.02409,10713,10107132,10557,1,137.2441945,5.15792183,-1.155335798,-1.607846365,1.979891598,-0.91745372,-1.278028426,1.573238057,1,3,0,0.002285961,5.15792183,2.264325034,33731.02409
192,28732.02409,10713,10107132,10557,1,141.7389368,7.356924795,-2.218798923,-3.249554424,3.934802742,-1.26711146,-1.857101058,2.248198344,1,4,0,1.521163754,7.356924795,4.069582602,33732.02409
193,28733.02409,10713,10107132,10557,1,146.2336706,8.570383261,-3.171271076,-5.095925291,6.002117527,-1.283605403,-2.064391119,2.43091619,1,5,0,3.301246857,8.570383261,3.577052011,33733.02409
194,28734.02409,10713,10107132,10557,1,150.7284046,10.27927899,-4.047732339,-7.034539229,8.115964468,-1.126862633,-1.960504746,2.261282435,1,4,0,5.360314637,10.27927899,2.707345626,33734.02409
195,28727.50751,10731,10107312,10557,1,121.4381177,8.796172551,-3.191899722,5.020594009,5.949335092,-0.759562097,1.193857843,1.415002165,1,6,0,25.52006349,8.796172551,5.032849851,33727.50751
196,28728.50751,10731,10107312,10557,1,125.9328396,6.625363835,1.449143267,8.006937227,8.137017879,0.465920149,2.577346188,2.619121028,2,5,0,5.569554954,6.625363835,3.872076167,33728.50751
197,28740.5075,10731,10107312,10557,1,179.8695878,14.48601301,10.53546935,10.15414646,14.63225221,0.401119462,0.386599613,0.557096117,1,4,0,10.9325365,14.48601301,0.19524353,33740.5075
198,28741.50751,10731,10107312,10557,1,184.364352,13.94795037,11.28557763,9.25157579,14.59300918,0.02357857,0.019340625,0.030496045,1,6,0,14.83281335,13.94795037,0.779139933,33741.50751
199,28742.5075,10731,10107312,10557,1,188.8590761,13.59916011,11.41510073,9.118574133,14.61002802,0.346635054,0.276882955,0.443644037,2,6,0,14.60479845,13.59916011,1.32760015,33742.5075
200,28743.50751,10731,10107312,10557,1,193.3538182,13.72604687,11.39549204,8.97403785,14.50484727,-0.407579072,-0.320946515,0.51877487,1,4,0,14.78334592,13.72604687,0.844657763,33743.50751
201,28744.50751,10731,10107312,10557,1,197.848561,13.7263076,11.88789716,8.497765528,14.61280664,0.336856995,0.24077314,0.414058377,1,4,0,14.30105727,13.7263076,0.859663479,33744.50751
202,28745.5075,10731,10107312,10557,1,202.343273,14.07745734,12.80231698,6.945433944,14.56497075,-0.190862825,-0.103486368,0.217112981,2,5,0,14.78123436,14.07745734,0.901739126,33745.5075
203,28746.5075,10731,10107312,10557,1,206.8380061,13.97828188,13.82992286,4.602241332,14.57557517,-0.488699075,-0.162561324,0.515027155,1,5,0,14.46953933,13.97828188,0.945771013,33746.5075
204,28758.50751,10731,10107312,10557,1,260.7748105,10.81744887,12.29199747,3.163707632,12.69260603,-4.357955849,-1.121465623,4.499940481,1,10,0,11.64338005,10.81744887,5.473122796,33758.50751
205,28759.5075,10731,10107312,10557,1,265.269524,10.88494351,7.93355414,2.041754525,8.19207195,-4.357841595,-1.121351369,4.499801358,2,10,0,10.51363742,10.88494351,4.032965842,33759.5075
206,28760.50751,10731,10107312,10557,1,269.7642963,9.560657665,3.586725364,0.923370369,3.703675428,-4.357518434,-1.121028207,4.499407865,1,12,0,6.013131915,9.560657665,4.699292269,33760.50751
207,28731.82693,10635,10106352,10557,1,140.8527673,6.868197009,-2.825122751,2.132859292,3.539831538,-2.073417514,1.567515158,2.599262195,1,4,0,0,6.868197009,4.541259668,33731.82693
208,28732.82693,10635,10106352,10557,1,145.3474905,7.387405509,-4.881394466,3.465183088,5.986276453,-1.123305218,0.803146505,1.380890626,2,5,0,2.503124978,7.387405509,3.995392258,33732.82693
209,28754.27031,10893,10108932,10557,1,241.7297563,10.24658845,-5.935072559,-10.28879899,11.87789842,-0.149801812,-0.259710668,0.299816967,1,7,0,0,10.24658845,6.116514391,33754.27031
210,28757.37577,10815,10108152,10557,1,255.6879801,9.842703199,-11.97562758,-3.074559811,12.36400315,0.678759508,0.1746251,0.700862608,1,9,0,0,9.842703199,6.08892342,33757.37577
211,28758.37578,10815,10108152,10557,1,260.1827142,10.60909808,-12.05417277,-3.012824831,12.42498268,-0.864032084,-0.21610674,0.890647835,1,9,0,12.70338302,10.60909808,5.731432112,33758.37578
212,28759.37578,10815,10108152,10557,1,264.6774618,10.85250121,-12.00008617,-3.000246871,12.36946035,0.388262197,0.097315524,0.400272213,1,9,0,11.99296521,10.85250121,4.25235328,33759.37578
213,28760.37577,10815,10108152,10557,1,269.1721754,10.46578303,-11.42092647,-4.71344748,12.35532876,-0.142455636,-0.058706849,0.154078234,2,12,0,12.56359063,10.46578303,4.370803787,33760.37577
214,28761.37578,10815,10108152,10557,1,273.6669436,10.23944046,-10.06977545,-7.203933728,12.38131814,0.389414455,0.278688265,0.478864038,1,13,0,12.28410038,10.23944046,5.085278551,33761.37578
215,28762.37578,10815,10108152,10557,1,278.1616739,10.2196546,-9.93859488,-7.407101597,12.39519351,-0.329784737,-0.245755681,0.411283148,2,11,0,12.57602526,10.2196546,4.860357931,33762.37578
216,28763.37579,10815,10108152,10557,1,282.6564286,12.76917182,-9.75963436,-7.585713976,12.36096757,0.686197512,0.5334718,0.869171552,1,8,0,12.23030034,12.76917182,2.366823705,33763.37579
217,28764.37579,10815,10108152,10557,1,287.1511562,13.52876601,-9.72589968,-7.779942846,12.45474348,-0.812322087,-0.649812627,1.040251711,2,6,0,12.70406594,13.52876601,1.11061235,33764.37579
218,28765.37578,10815,10108152,10557,1,291.6458638,13.65926079,-9.615728708,-7.844718093,12.4097478,-0.274134265,-0.223629435,0.353779195,2,7,0,12.04858471,13.65926079,1.077315553,33765.37578
219,28760.65857,10455,10104552,10557,1,270.443257,9.806193881,8.250735582,12.95421286,15.35858941,0.041145994,0.06286424,0.075132586,1,13,0,0,9.806193881,4.959858288,33760.65857
220,28765.41324,10953,10109532,10557,1,291.8142457,13.67549518,-12.53983764,1.060706061,12.5846186,-0.609512352,0.051554273,0.611688769,1,8,0,0,13.67549518,1.059879466,33765.41324
221,28766.41325,10953,10109532,10557,1,296.3090115,13.82108911,-12.58243985,-0.112875563,12.58294613,-0.676460501,-0.006064762,0.676487687,1,8,0,12.27986018,13.82108911,0.936797875,33766.41325
222,28767.41324,10953,10109532,10557,1,300.8037195,13.63046552,-12.48634057,-0.223559458,12.48834175,0.177277089,0.003248323,0.177306847,2,8,0,12.24471773,13.63046552,0.985761529,33767.41324
223,28768.41325,10953,10109532,10557,1,305.298486,13.47829773,-12.32678663,-2.21161476,12.52361403,-0.31930563,-0.057273103,0.324401439,1,7,0,12.57698096,13.47829773,0.742945085,33768.41325
224,28769.41325,10953,10109532,10557,1,309.7932144,13.20124978,-12.32911629,-2.211774463,12.52593528,-0.244746855,-0.043889355,0.248650957,2,6,0,12.36396137,13.20124978,0.716110924,33769.41325
225,28770.41325,10953,10109532,10557,1,314.2879419,13.35391496,-12.28570158,-2.375383272,12.51322936,0.350265719,0.067806446,0.356768536,2,7,0,12.403562,13.35391496,0.79263289,33770.41325
226,28771.41324,10953,10109532,10557,1,318.7826498,12.57617177,-12.07777126,-3.10782151,12.47121137,0.813315821,0.209405201,0.839841153,2,8,0,12.68836125,12.57617177,2.256871489,33771.41324
227,28772.41325,10953,10109532,10557,1,323.277416,12.81667011,-12.16061834,-3.129090159,12.55674494,-0.027345469,-0.006998743,0.028226885,1,8,0,12.87787231,12.81667011,1.756564607,33772.41325
228,28773.41325,10953,10109532,10557,1,327.7721236,13.09363249,-12.13552352,-3.122743093,12.53086012,0.026853526,0.006952867,0.027739038,2,8,0,12.54307228,13.09363249,1.105439506,33773.41325
229,28774.41325,10953,10109532,10557,1,332.2668811,13.14147744,-12.16591989,-3.130681381,12.56227578,0.209170175,0.053883349,0.215999022,1,8,0,12.54428696,13.14147744,1.160805867,33774.41325
230,28775.41325,10953,10109532,10557,1,336.7616076,13.0700016,-12.17810598,-3.133730416,12.57483724,0.158392851,0.0408125,0.163566364,2,8,0,12.66686072,13.0700016,1.112755439,33775.41325
231,28776.41325,10953,10109532,10557,1,341.2563569,13.09437997,-12.15882862,-3.128772969,12.55493265,-0.70009848,-0.180175364,0.722911505,1,9,0,12.65403396,13.09437997,1.096190201,33776.41325
232,28777.41325,10953,10109532,10557,1,345.7510637,13.15603412,-12.19110976,-3.137291012,12.58831807,-1.009300779,-0.259768492,1.042193711,2,10,0,12.20488543,13.15603412,1.038771643,33777.41325
233,28778.41324,10953,10109532,10557,1,350.2457747,12.99818002,-12.07831082,-3.10828352,12.47184905,0.900797559,0.231917227,0.930173018,2,9,0,12.08367012,12.99818002,1.007184961,33778.41324
234,28779.41324,10953,10109532,10557,1,354.740513,11.74218428,-12.10574813,-3.115256311,12.50015838,0.293713501,0.07564541,0.303298284,1,9,0,12.9222484,11.74218428,4.01969769,33779.41324
235,28780.41325,10953,10109532,10557,1,359.2352505,11.30489409,-12.07875274,-3.108046999,12.47221809,0.229351427,0.059077707,0.23683803,1,10,0,12.64701529,11.30489409,3.811914405,33780.41325
