,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
141,28673.61531,10593,500105932,10149,1,4.239991028,7.566822922,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,26,0,0,7.566822922,5.611586341,108673.6153
142,28673.69744,10473,410104732,10149,1,4.387561051,7.88786774,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,25,0,0,7.88786774,5.527689151,108673.6974
143,28673.70199,10575,800105752,10149,1,4.39572741,7.928949624,1.578093801,-12.86282218,12.95926597,0.013546758,-0.090187089,0.091198825,1,25,0,0,7.928949624,5.561308461,108673.702
144,28673.82724,10551,970105512,10149,1,4.620831865,8.172114053,6.065706336,0.413564166,6.079788538,1.73286258,0.118137028,1.736884878,1,25,0,0,8.172114053,5.337742872,108673.8272
145,28673.93259,10653,260106532,10149,1,4.810232553,8.682241891,-1.848186069,12.61868751,12.7533159,-0.06552303,0.44786865,0.452636273,1,25,0,0,8.682241891,5.138044908,108673.9326
146,28673.97122,10311,320103112,10149,1,4.879685587,8.713816927,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,25,0,0,8.713816927,5.131085893,108673.9712
147,28674.00958,10173,90101732,10149,1,4.948652238,8.489451458,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,25,11.08181952,10.60325246,8.489451458,5.070621274,108674.0096
148,28674.0828,10251,570102512,10149,1,5.080303089,8.391072171,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,26,13.35340178,23.10767164,8.391072171,4.996339102,108674.0828
149,28674.11532,10593,510105932,10149,1,5.138797223,8.186347512,0.491435583,-6.627363524,6.645559135,0.175719474,-2.36960298,2.376109345,1,25,0,0,8.186347512,4.890747087,108674.1153
150,28674.19745,10473,420104732,10149,1,5.286491998,8.368991837,1.578093801,-12.86282218,12.95926597,0.013546758,-0.090187089,0.091198825,1,26,0,0,8.368991837,4.881992801,108674.1974
151,28674.20199,10575,810105752,10149,1,5.294665584,7.564957224,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,25,0,0,7.564957224,4.917380699,108674.202
152,28674.32723,10551,980105512,10149,1,5.519943087,7.686580436,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,26,0,0,7.686580436,4.990123288,108674.3272
153,28674.43259,10653,270106532,10149,1,5.714376067,8.309366578,-12.4707208,-4.349136862,13.20734147,0.55051594,0.192106068,0.583071644,1,25,0,0,8.309366578,4.913491666,108674.4326
154,28674.47122,10311,330103112,10149,1,5.785695179,8.837871114,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,25,0,0,8.837871114,4.697139141,108674.4712
155,28674.50959,10173,100101732,10149,1,5.856527172,9.130978157,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,25,3.565511369,3.14906338,9.130978157,4.734007337,108674.5096
156,28674.58279,10251,580102512,10149,1,5.991678995,9.339801269,11.14496617,-9.362018017,14.55533072,-0.719320659,0.605826035,0.940450634,1,26,12.15962994,7.543743012,9.339801269,4.758131036,108674.5828
157,28674.61532,10593,520105932,10149,1,6.051731545,9.426525189,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,25,0,0,9.426525189,4.832168913,108674.6153
158,28674.69745,10473,430104732,10149,1,6.203361085,9.311861015,-1.541617929,10.23068381,10.34618176,-0.053216466,0.353253854,0.357239804,1,25,0,0,9.311861015,4.774631754,108674.6975
159,28674.70198,10575,820105752,10149,1,6.211727454,9.181901232,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,26,0,0,9.181901232,4.726789096,108674.702
160,28674.82723,10551,990105512,10149,1,6.442970023,8.888221408,5.315041042,0.30158763,5.323590553,2.210831711,0.125511196,2.214391545,1,26,0,0,8.888221408,4.720175793,108674.8272
161,28674.93259,10653,280106532,10149,1,6.637492119,9.162567469,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,26,0,0,9.162567469,4.756126423,108674.9326
162,28674.97122,10311,340103112,10149,1,6.708814366,9.068536562,-1.502878689,10.19837154,10.30851233,0.000609577,-0.003919672,0.003966789,1,26,0,0,9.068536562,4.708131389,108674.9712
163,28675.00959,10173,110101732,10149,1,6.779656916,9.063282993,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,25,7.689290905,44.9391794,9.063282993,4.822182399,108675.0096
164,28675.0828,10251,590102512,10149,1,6.914817796,9.199262873,0.692974363,-9.348161403,9.373811129,0.203693229,-2.747762339,2.755301944,1,25,18.17645477,3.149063543,9.199262873,4.777967625,108675.0828
165,28675.11532,10593,530105932,10149,1,6.974872804,9.006718351,0.003511588,0.003511588,0.004966136,0.000302245,0.000302245,0.000427438,1,25,0,0,9.006718351,5.032632494,108675.1153
166,28675.19745,10473,440104732,10149,1,7.126496874,8.822167706,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,25,0,0,8.822167706,4.97214863,108675.1974
167,28675.20199,10575,830105752,10149,1,7.134887637,9.059456859,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,25,0,0,9.059456859,4.678367416,108675.202
168,28675.32723,10551,1000105512,10149,1,7.366127864,8.7224739,0.491435583,-6.627363524,6.645559135,0.175719474,-2.36960298,2.376109345,1,25,0,0,8.7224739,4.711926955,108675.3272
169,28675.4326,10653,290106532,10149,1,7.574810512,8.774083629,-2.18064908,14.33264566,14.49758469,-0.024073832,0.158453023,0.160271364,1,25,0,0,8.774083629,4.767505298,108675.4326
170,28675.47123,10311,350103112,10149,1,7.651411047,8.316460849,-1.757111057,-0.230894823,1.772216602,0.129176175,0.017412277,0.130344435,1,25,0,0,8.316460849,4.867509696,108675.4712
171,28675.50958,10173,120101732,10149,1,7.727462352,8.39330722,-1.516235287,10.25367375,10.36517221,-0.136427284,0.92248923,0.932522806,1,26,7.322721671,16.06246583,8.39330722,4.788444673,108675.5096
172,28675.5828,10251,600102512,10149,1,7.872647209,7.944989151,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,25,30.82066,22.92879908,7.944989151,4.60021782,108675.5828
173,28675.61532,10593,540105932,10149,1,7.93714589,7.944989151,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,25,0,0,7.944989151,4.60021782,108675.6153
174,28675.69745,10473,450104732,10149,1,8.100000644,8.059653325,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,25,0,0,8.059653325,4.693422469,108675.6975
175,28675.70198,10575,840105752,10149,1,8.108986559,7.822364172,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,25,0,0,7.822364172,4.938508857,108675.702
176,28675.82723,10551,10105512,10149,1,8.357346102,7.680309214,-1.757111057,-0.230894823,1.772216602,0.129176175,0.017412277,0.130344435,1,25,0,0,7.680309214,5.05797457,108675.8272
177,28675.93259,10653,300106532,10149,1,8.566265136,7.4386659,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,25,0,0,7.4386659,4.930591287,108675.9326
178,28675.97122,10311,360103112,10149,1,8.642865661,7.35606097,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,25,0,0,7.35606097,4.899017177,108675.9712
179,28676.00958,10173,130101732,10149,1,8.718925203,7.073136918,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,26,25.00926235,13.02594959,7.073136918,5.007836723,108676.0096
180,28676.0828,10251,610102512,10149,1,8.864109923,6.753862907,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,26,6.87377578,13.55364174,6.753862907,5.071937848,108676.0828
181,28676.11532,10593,550105932,10149,1,8.928608748,6.717050171,0.491435583,-6.627363524,6.645559135,0.175719474,-2.36960298,2.376109345,1,26,0,0,6.717050171,5.049014948,108676.1153
182,28676.19745,10473,460104732,10149,1,9.091451609,6.715494994,5.75E-05,5.75E-05,8.14E-05,7.77E-05,7.77E-05,0.000109878,1,26,0,0,6.715494994,5.047623216,108676.1974
183,28676.20199,10575,850105752,10149,1,9.100463369,6.880824977,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,26,0,0,6.880824977,5.16401623,108676.202
184,28676.32723,10551,20105512,10149,1,9.348812217,6.861671192,0.491435583,-6.627363524,6.645559135,0.175719474,-2.36960298,2.376109345,1,26,0,0,6.861671192,5.20857889,108676.3272
185,28676.43259,10653,310106532,10149,1,9.549589127,7.09509253,-2.006163184,12.55524486,12.71451392,0.160512778,-1.003203587,1.015963478,1,26,0,0,7.09509253,5.328277559,108676.4326
186,28676.47122,10311,370103112,10149,1,9.623165624,6.813327859,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,26,0,0,6.813327859,5.118965077,108676.4712
187,28676.50958,10173,140101732,10149,1,9.696221323,7.291241953,-2.007213361,14.09656724,14.23875393,-0.050419183,0.354890124,0.358453755,1,26,8.94275936,20.61931412,7.291241953,5.206521019,108676.5096
188,28676.5828,10251,620102512,10149,1,9.835705636,6.892902919,0.003511588,0.003511588,0.004966136,0.000302245,0.000302245,0.000427438,1,26,14.22266143,24.28205911,6.892902919,5.350912372,108676.5828
189,28676.61532,10593,560105932,10149,1,9.897679172,6.936380689,0.692974363,-9.348161403,9.373811129,0.203693229,-2.747762339,2.755301944,1,26,0,0,6.936380689,5.366279288,108676.6153
190,28676.69745,10473,470104732,10149,1,10.05417732,6.630211407,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,26,0,0,6.630211407,5.523855695,108676.6975
191,28676.70198,10575,860105752,10149,1,10.06281344,6.609079273,-12.26356615,-3.156801394,12.66335065,-2.466862046,-0.634775252,2.547223581,1,26,0,0,6.609079273,5.499630735,108676.702
192,28676.82723,10551,30105512,10149,1,10.30153288,7.153027764,13.36770726,4.619353677,14.14333857,0.076765091,0.026515744,0.08121554,1,26,0,0,7.153027764,5.518485049,108676.8272
193,28676.93259,10653,320106532,10149,1,10.50238793,7.532530342,0.860412963,-11.60743784,11.63928364,0.145226659,-1.958867195,1.964243231,1,26,0,0,7.532530342,5.474501712,108676.9326
194,28676.97122,10311,380103112,10149,1,10.57604165,7.813552818,-2.041041017,14.33370029,14.47828762,-0.075621274,0.531294794,0.536649546,1,26,0,0,7.813552818,5.633978057,108676.9712
195,28677.00958,10173,150101732,10149,1,10.6491804,7.772334132,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,26,0.573485962,15.23204632,7.772334132,5.634602797,108677.0096
196,28677.0828,10251,630102512,10149,1,10.78880318,8.158384847,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,26,1.126882227,30.09092795,8.158384847,5.454684238,108677.0828
197,28677.11532,10593,570105932,10149,1,10.85083674,8.592689483,0.692974363,-9.348161403,9.373811129,0.203693229,-2.747762339,2.755301944,1,26,0,0,8.592689483,5.21180297,108677.1153
198,28677.19744,10473,480104732,10149,1,11.0074699,8.565901574,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,26,0,0,8.565901574,5.224331414,108677.1974
199,28677.20199,10575,870105752,10149,1,11.01613873,9.057469214,-1.904329806,12.63817228,12.78083998,-0.006975759,0.046947089,0.047462516,1,26,0,0,9.057469214,4.991317188,108677.202
200,28677.43259,10653,330106532,10149,1,10.98334956,9.040686065,-1.591724954,10.11343433,10.23792666,-0.031080204,0.19783313,0.200259648,1,25,0,0,9.040686065,5.059613105,108677.4326
201,28677.47122,10311,390103112,10149,1,10.88079097,9.101655666,-2.007213361,14.09656724,14.23875393,-0.050419183,0.354890124,0.358453755,1,25,0,0,9.101655666,5.112424417,108677.4712
202,28677.50958,10173,160101732,10149,1,10.77893693,8.829278425,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,23,5.400751831,7.543742965,8.829278425,5.20891593,108677.5096
203,28677.5828,10251,640102512,10149,1,10.58456987,9.289715351,0.78599047,-10.6039866,10.63307636,0.123976497,-1.672602962,1.677191355,1,23,11.03507625,0.813165509,9.289715351,4.863815536,108677.5828
204,28677.61531,10593,580105932,10149,1,10.49826115,8.902645362,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,24,0,0,8.902645362,5.110473434,108677.6153
205,28677.69744,10473,490104732,10149,1,10.28026464,8.512276821,0.003511588,0.003511588,0.004966136,0.000302245,0.000302245,0.000427438,1,24,0,0,8.512276821,5.408696413,108677.6974
206,28677.9326,10653,340106532,10149,1,9.656204869,8.180042841,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,21,0,0,8.180042841,5.233888423,108677.9326
207,28677.97123,10311,400103112,10149,1,9.553704637,7.996937543,0.78599047,-10.6039866,10.63307636,0.123976497,-1.672602962,1.677191355,1,21,0,0,7.996937543,5.075200001,108677.9712
208,28678.0828,10251,650102512,10149,1,9.257686099,7.698135615,0.692974363,-9.348161403,9.373811129,0.203693229,-2.747762339,2.755301944,1,20,14.92930476,54.82694102,7.698135615,5.082379602,108678.0828
209,28678.11531,10593,590105932,10149,1,9.1714323,7.910542654,-12.4707208,-4.349136862,13.20734147,0.55051594,0.192106068,0.583071644,1,21,0,0,7.910542654,5.083622064,108678.1153
210,28678.19745,10473,500104732,10149,1,8.953563374,7.265218437,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,19,0,0,7.265218437,5.465908939,108678.1974
211,28678.43259,10653,350106532,10149,1,8.141427851,6.667775186,0.206137079,5.427895393,5.431808253,0.106057895,2.79806673,2.800076018,1,18,0,0,6.667775186,5.433528095,108678.4326
212,28678.47122,10311,410103112,10149,1,7.968683868,6.573509338,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,18,0,0,6.573509338,5.314783245,108678.4712
213,28678.61532,10593,600105932,10149,1,7.324316473,5.129057808,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,14,0,0,5.129057808,4.933863242,108678.6153
214,28678.93259,10653,360106532,10149,1,5.905597013,5.128751499,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,14,0,0,5.128751499,4.934181473,108678.9326
215,28678.97122,10311,420103112,10149,1,5.73285834,5.217236973,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,14,0,0,5.217236973,4.958855184,108678.9712
216,28679.11532,10593,610105932,10149,1,5.08849608,2.839123087,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,12,0,0,2.839123087,3.902386552,108679.1153
217,28679.19744,10473,520104732,10149,1,4.721287042,3.438657954,0.78599047,-10.6039866,10.63307636,0.123976497,-1.672602962,1.677191355,1,13,0,0,3.438657954,4.286081324,108679.1974
218,28679.43259,10653,370106532,10149,1,3.66986774,4.41667239,-2.006163184,12.55524486,12.71451392,0.160512778,-1.003203587,1.015963478,1,13,0,0,4.41667239,4.808655102,108679.4326
219,28679.47122,10311,430103112,10149,1,3.497147289,4.350526471,-0.67212494,4.522236283,4.5719113,0.310796057,-2.090787293,2.11376103,1,13,0,0,4.350526471,4.800143028,108679.4712
220,28679.61532,10593,620105932,10149,1,2.852864493,4.265545256,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,12,0,0,4.265545256,4.295188504,108679.6153
221,28679.69745,10473,530104732,10149,1,2.485708609,5.032715154,-2.007213361,14.09656724,14.23875393,-0.050419183,0.354890124,0.358453755,1,13,0,0,5.032715154,4.908371789,108679.6975
222,28679.93259,10653,380106532,10149,1,1.434859533,5.581415066,-2.006163184,12.55524486,12.71451392,0.160512778,-1.003203587,1.015963478,1,14,0,0,5.581415066,5.12690736,108679.9326
223,28679.97122,10311,440103112,10149,1,1.262317532,6.005145696,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,14,0,0,6.005145696,4.887723382,108679.9712
224,28672.69744,10473,390104732,10173,1,13.54388876,7.319641338,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,25,0,0,7.319641338,5.902173436,108672.6974
225,28672.70199,10575,780105752,10173,1,13.4980614,7.796928667,11.29104149,3.858785918,11.93221885,0.109142695,0.037306743,0.115342624,1,25,0,0,7.796928667,5.771985604,108672.702
226,28672.82723,10551,950105512,10173,1,12.6117261,7.478512613,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,25,0,0,7.478512613,5.970310906,108672.8272
227,28672.93259,10653,240106532,10173,1,12.49201445,6.921909241,8.48E-05,8.48E-05,0.000119965,4.34E-05,4.34E-05,6.14E-05,1,25,0,0,6.921909241,5.992880717,108672.9326
228,28672.97122,10311,300103112,10173,1,12.59830209,7.486917111,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,24,1.829709533,78.02337619,7.486917111,5.779062106,108672.9712
229,28673.0828,10251,550102512,10173,1,11.77654687,7.542044404,-2.041041017,14.33370029,14.47828762,-0.075621274,0.531294794,0.536649546,1,24,2.139759375,13.55364158,7.542044404,5.839390682,108673.0828
230,28673.11531,10593,490105932,10173,1,11.33123573,7.56313911,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,25,0,0,7.56313911,5.689103877,108673.1153
231,28673.19745,10473,400104732,10173,1,10.20630982,7.61549064,2.092689409,-13.75694591,13.91520427,-0.000608537,0.004072106,0.004117325,1,24,0,0,7.61549064,5.842421975,108673.1974
232,28673.20198,10575,790105752,10173,1,10.1442493,7.893084243,11.14496617,-9.362018017,14.55533072,-0.719320659,0.605826035,0.940450634,1,25,0,0,7.893084243,5.883700856,108673.202
233,28673.32724,10551,960105512,10173,1,8.42875281,7.455096218,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,25,0,0,7.455096218,6.073714138,108673.3272
234,28673.43259,10653,250106532,10173,1,6.985927158,7.710299886,5.315041042,0.30158763,5.323590553,2.210831711,0.125511196,2.214391545,1,25,0,0,7.710299886,5.873708386,108673.4326
235,28673.47122,10311,310103112,10173,1,6.456857451,7.710299886,0.000122115,0.000122115,0.000172696,1.92E-05,1.92E-05,2.72E-05,1,25,6.841278686,1.043915144,7.710299886,5.873708386,108673.4712
236,28673.5828,10251,560102512,10173,1,6.114540322,7.274072171,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,24,13.29522707,12.01619735,7.274072171,5.778632875,108673.5828
237,28673.61531,10593,500105932,10173,1,6.195084114,7.269977414,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,25,0,0,7.269977414,5.661916318,108673.6153
238,28673.69744,10473,410104732,10173,1,6.398546587,7.592030536,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,24,0,0,7.592030536,5.595173093,108673.6974
239,28673.70199,10575,800105752,10173,1,6.409805098,7.634824166,1.578093801,-12.86282218,12.95926597,0.013546758,-0.090187089,0.091198825,1,24,0,0,7.634824166,5.632010879,108673.702
240,28673.82724,10551,970105512,10173,1,6.720126326,7.888120446,6.065706336,0.413564166,6.079788538,1.73286258,0.118137028,1.736884878,1,24,0,0,7.888120446,5.415514927,108673.8272
241,28673.93259,10653,260106532,10173,1,6.981194799,8.41950361,-1.848186069,12.61868751,12.7533159,-0.06552303,0.44786865,0.452636273,1,24,0,0,8.41950361,5.23824075,108673.9326
242,28673.97122,10311,320103112,10173,1,7.076921774,8.452394273,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,24,8.037665503,21.41070377,8.452394273,5.23277799,108673.9712
243,28674.0828,10251,570102512,10173,1,6.676523625,8.351562102,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,25,13.35340175,23.10767167,8.351562102,5.150708478,108674.0828
