,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
133,28758.65856,10455,10104552,10581,1,12.50829441,12.35485075,-14.4762215,-0.260871057,14.47857185,0.773032751,0.014074428,0.773160865,1,9,14.42087225,14.54364865,12.35485075,3.888578119,98758.65856
134,28759.65856,10455,10104552,10581,1,8.070379142,12.71097163,-14.57446226,-0.262649902,14.5768287,0.230191369,0.004238898,0.230230394,1,11,14.42290424,14.86508822,12.71097163,3.573455907,98759.65856
135,28760.65857,10455,10104552,10581,1,3.570334232,12.30382118,-14.30810999,-2.565175475,14.5362353,0.031306919,0.005672968,0.031816752,1,11,14.53941139,14.69192554,12.30382118,3.673861835,98760.65857
136,28759.41324,10953,10109532,10581,1,9.174319133,12.70448768,-7.379300126,-11.62737756,13.77134632,-0.168232683,-0.26529776,0.314141905,1,11,0,0,12.70448768,3.573326679,98759.41324
137,28760.41325,10953,10109532,10581,1,4.674274194,12.30217751,-7.376371374,-11.62314166,13.76620052,0.121830287,0.191745704,0.227176217,1,11,13.71684182,13.68722913,12.30217751,3.670507484,98760.41325
138,28756.37578,10815,10108152,10455,1,4.517452715,13.72845648,-13.59353128,-3.501748445,14.03731936,-2.026580025,-0.522006087,2.092729546,1,11,34.95747298,13.2160928,13.72845648,1.56354558,98756.37578
139,28757.37578,10815,10108152,10455,1,9.928155033,13.92757834,-13.59353128,-3.501748445,14.03731936,-2.026580025,-0.522006087,2.092729546,1,11,0,13.02402935,13.92757834,0.898611566,98757.37578
140,28759.37578,10815,10108152,10455,1,14.54905416,12.35599307,-12.65178796,-5.222142108,13.68716577,-0.055297993,-0.022792909,0.059811242,1,10,19.40776287,12.01073934,12.35599307,3.808604639,98759.37578
141,28760.37578,10815,10108152,10455,1,14.5102312,12.10693951,-12.65178796,-5.222142108,13.68716577,-0.055297993,-0.022792909,0.059811242,1,12,0,13.65951677,12.10693951,3.948564277,98760.37578
142,28756.46497,10755,10107552,10455,1,5.050312902,13.73387921,-11.99727609,-6.842790267,13.81153186,0.06013558,0.034300162,0.069229972,2,11,7.832022387,11.8398701,13.73387921,1.497085917,98756.46497
143,28756.50751,10731,10107312,10455,1,5.355664742,13.69648819,-13.36099711,-3.439320836,13.79656376,1.258193415,0.323899655,1.299215785,1,11,30.2648788,15.14076109,13.69648819,1.402564303,98756.50751
144,28757.50751,10731,10107312,10455,1,12.00216416,13.94754973,-13.40151029,-3.449748825,13.83839749,-0.174472463,-0.04489813,0.180156827,1,10,13.7312112,14.42566047,13.94754973,0.940566408,98757.50751
145,28758.50751,10731,10107312,10455,1,14.46921021,12.70166857,1.679521918,0.302828456,1.706604508,-4.428747296,-0.796142216,4.499738331,1,9,66.03491763,13.75116125,12.70166857,3.962819247,98758.50751
146,28759.5075,10731,10107312,10455,1,14.56199656,11.58635916,1.679521918,0.302828456,1.706604508,-4.428747296,-0.796142216,4.499738331,2,11,0,0.507746996,11.58635916,4.59487568,98759.5075
147,28760.50751,10731,10107312,10455,1,14.51867685,11.73404739,1.679521918,0.302828456,1.706604508,-4.428747296,-0.796142216,4.499738331,1,12,0,0.507791284,11.73404739,3.974976554,98760.50751
148,28759.41324,10953,10109532,10455,1,14.55273487,12.48451867,-7.379300126,-11.62737756,13.77134632,-0.168232683,-0.26529776,0.314141905,1,11,0,0,12.48451867,3.654031927,98759.41324
149,28760.41325,10953,10109532,10455,1,14.51198025,11.73404739,-7.376371374,-11.62314166,13.76620052,0.121830287,0.191745704,0.227176217,1,12,13.71684182,13.68722913,11.73404739,3.974976554,98760.41325
150,28761.41325,10953,10109532,10455,1,14.53624382,11.63750498,12.75809208,3.283595203,13.17387229,-0.651557343,-0.167617085,0.672772219,1,10,191.378191,13.82711567,11.63750498,4.32190754,98761.41325
151,28762.41325,10953,10109532,10455,1,14.51249339,13.82465111,-7.018307567,-11.05949931,13.09844136,1.116121747,1.758382379,2.082699293,1,7,171.9817648,12.84809362,13.82465111,0.954956034,98762.41325
152,28763.41324,10953,10109532,10455,1,3.55898214,11.92049099,-9.234109355,-8.931493582,12.84680323,-0.302564684,-0.292639249,0.420931251,2,7,12.81251415,13.65649665,11.92049099,3.938498093,98763.41324
153,28764.41325,10953,10109532,10455,1,10.9504931,12.07429054,-12.54072475,-2.249310177,12.74084666,0.000531615,0.000353279,0.000638295,1,7,97.85059865,12.69551937,12.07429054,3.462161711,98764.41325
154,28765.41324,10953,10109532,10455,1,14.51215086,12.66258909,-13.58911867,-2.625205832,13.84037037,-0.223597792,-0.042955145,0.227686444,2,7,74.47790064,12.74111246,12.66258909,2.637181827,98765.41324
155,28766.41325,10953,10109532,10455,1,14.51326158,12.86436498,-13.47037771,1.139148755,13.51845907,-0.662232075,0.056259485,0.664617522,1,7,13.44709515,13.72857036,12.86436498,2.084806306,98766.41325
156,28767.41324,10953,10109532,10455,1,14.44577935,13.0499877,-13.58911867,-2.625205832,13.84037037,-0.223597792,-0.042955145,0.227686444,2,5,13.44736409,13.18734634,13.0499877,1.413805735,98767.41324
157,28768.41325,10953,10109532,10455,1,11.60000247,10.91713776,1.679521918,0.302828456,1.706604508,-4.428747296,-0.796142216,4.499738331,1,5,78.48865156,13.72857036,10.91713776,4.665954446,98768.41325
158,28769.41325,10953,10109532,10455,1,12.86548882,11.09312407,1.679521918,0.302828456,1.706604508,-4.428747296,-0.796142216,4.499738331,1,5,0,0.50776914,11.09312407,4.724596117,98769.41325
159,28770.41325,10953,10109532,10455,1,9.757408871,13.37574472,12.76751259,3.251924184,13.17514283,0.257021257,0.065518095,0.265240546,1,5,8.915188828,0.50776914,13.37574472,0.593752035,98770.41325
160,28771.41324,10953,10109532,10455,1,7.670548766,13.28261284,-12.67291381,-2.274908262,12.87547871,-0.163759472,-0.029146091,0.166332977,2,5,12.00881924,13.30365217,13.28261284,0.56069445,98771.41324
161,28772.41325,10953,10109532,10455,1,13.10884844,13.22610997,-12.30136557,-3.166582496,12.70239504,-0.745248835,-0.191616387,0.769488574,1,5,12.6965024,12.79359816,13.22610997,0.625808522,98772.41325
162,28756.37578,10815,10108152,10707,1,13.16164971,13.05006739,-13.59353128,-3.501748445,14.03731936,-2.026580025,-0.522006087,2.092729546,1,9,34.95747298,13.2160928,13.05006739,2.592638341,98756.37578
163,28757.37577,10815,10108152,10707,1,13.1424234,13.17867278,-13.59353128,-3.501748445,14.03731936,-2.026580025,-0.522006087,2.092729546,2,10,0,13.02403948,13.17867278,2.284538955,98757.37577
164,28758.37578,10815,10108152,10707,1,13.16271022,13.83747534,6.488075005,10.94504467,12.72356554,-0.188584936,-0.318201851,0.36988741,1,9,350.5845277,13.02401922,13.83747534,0.96882754,98758.37578
165,28759.37578,10815,10108152,10707,1,13.18644636,12.28424047,-12.65178796,-5.222142108,13.68716577,-0.055297993,-0.022792909,0.059811242,1,10,389.297207,12.62927308,12.28424047,3.799491237,98759.37578
166,28760.37577,10815,10108152,10707,1,13.17984626,12.15450723,-12.65178796,-5.222142108,13.68716577,-0.055297993,-0.022792909,0.059811242,2,11,0,13.65951705,12.15450723,3.965793604,98760.37577
167,28761.37578,10815,10108152,10707,1,13.19191407,12.48082533,-13.10608928,-7.436692527,15.06897382,-0.913146268,-0.518080622,1.049877915,1,11,6.474653371,13.65951649,12.48082533,3.759967058,98761.37578
168,28756.46498,10755,10107552,10707,1,13.15858158,13.20835489,-11.99727609,-6.842790267,13.81153186,0.06013558,0.034300162,0.069229972,1,9,7.831944066,11.83986481,13.20835489,2.589705304,98756.46498
169,28756.50751,10731,10107312,10707,1,13.15711871,13.01099505,-13.36099711,-3.439320836,13.79656376,1.258193415,0.323899655,1.299215785,1,9,30.2648788,15.14076109,13.01099505,2.466756343,98756.50751
170,28757.50751,10731,10107312,10707,1,13.14393017,13.02224631,-13.40151029,-3.449748825,13.83839749,-0.174472463,-0.04489813,0.180156827,1,9,13.7312112,14.42566047,13.02224631,2.497981135,98757.50751
171,28758.50751,10731,10107312,10707,1,13.1677389,12.49342953,1.679521918,0.302828456,1.706604508,-4.428747296,-0.796142216,4.499738331,1,9,66.03491763,13.75116125,12.49342953,3.934870495,98758.50751
172,28759.5075,10731,10107312,10707,1,13.18572876,11.52656533,1.679521918,0.302828456,1.706604508,-4.428747296,-0.796142216,4.499738331,2,11,0,0.507746996,11.52656533,4.578621971,98759.5075
173,28760.50751,10731,10107312,10707,1,13.17866991,11.60838323,1.679521918,0.302828456,1.706604508,-4.428747296,-0.796142216,4.499738331,1,11,0,0.507791284,11.60838323,4.130882028,98760.50751
174,28756.65856,10455,10104552,10707,1,13.15192318,12.93184981,1.65248086,-6.412009293,6.621522194,0.570918965,-2.215228725,2.287615958,1,9,462.8679559,6.209001001,12.93184981,2.699193006,98756.65856
175,28757.65856,10455,10104552,10707,1,13.14565779,13.88936165,-14.42944128,1.215800211,14.48057133,0.126154656,-0.010533085,0.126593614,1,9,458.8073795,6.906981677,13.88936165,1.080229839,98757.65856
176,28758.65856,10455,10104552,10707,1,13.1735051,12.49819445,-14.4762215,-0.260871057,14.47857185,0.773032751,0.014074428,0.773160865,1,9,14.42087225,14.54364865,12.49819445,3.938705374,98758.65856
177,28759.65856,10455,10104552,10707,1,13.18490579,12.42577299,-14.57446226,-0.262649902,14.5768287,0.230191369,0.004238898,0.230230394,1,11,14.42290424,14.86508822,12.42577299,3.648387556,98759.65856
178,28760.65857,10455,10104552,10707,1,13.17732106,11.6100269,-14.30810999,-2.565175475,14.5362353,0.031306919,0.005672968,0.031816752,1,11,14.53941139,14.69192554,11.6100269,4.134138685,98760.65857
179,28761.65856,10455,10104552,10707,1,13.20732852,13.18316398,-14.3081043,-2.565271157,14.53624658,0.673688054,0.120831522,0.684438347,2,10,14.32522263,14.5518886,13.18316398,2.777888041,98761.65856
180,28762.65857,10455,10104552,10707,1,13.21522037,13.81253345,-14.05656674,-3.617788079,14.51466359,0.401342553,0.103347421,0.414435199,1,9,14.535169,14.87309398,13.81253345,0.987985636,98762.65857
181,28763.65857,10455,10104552,10707,1,13.18115158,12.13136198,0.000216443,0.000216443,0.000306097,1.51E-05,1.51E-05,2.14E-05,1,9,1080.70765,14.71533487,12.13136198,4.405169512,98763.65857
182,28764.65856,10455,10104552,10707,1,13.17118656,12.39500108,-7.647850323,-12.32847216,14.50795783,-0.377756939,-0.608968176,0.716618828,2,9,1247.165629,0.000313653,12.39500108,4.243626714,98764.65856
183,28765.65857,10455,10104552,10707,1,13.1914641,13.78531895,-7.777224593,-12.25407252,14.51370097,-0.399544239,-0.629551853,0.74563472,1,8,14.45943692,14.31907747,13.78531895,0.775458435,98765.65857
184,28766.65857,10455,10104552,10707,1,13.21631877,13.70815902,-7.776915168,-12.25357944,14.51311885,-0.033996235,-0.053582927,0.063457656,1,8,14.61991697,14.31392885,13.70815902,0.761738717,98766.65857
185,28767.65856,10455,10104552,10707,1,13.20174169,13.4074638,-7.729108018,-12.17825305,14.42390232,0.262471284,0.413540267,0.489802744,2,9,14.49111787,14.4961209,13.4074638,1.337947072,98767.65856
186,28768.65857,10455,10104552,10707,1,13.21192618,11.87772997,4.207307318,-11.31823506,12.07492773,0.830794821,-2.234874649,2.384299632,1,9,255.1967629,14.55513927,11.87772997,3.706097882,98768.65857
187,28769.65857,10455,10104552,10707,1,13.19431635,12.11202003,4.572259374,-12.29997802,13.12230982,-0.063155787,0.17016016,0.181502434,1,9,12.89497717,12.49032514,12.11202003,3.745604897,98769.65857
188,28770.65857,10455,10104552,10707,1,13.18948521,13.53026912,9.092096695,11.42745817,14.60318536,-0.040975938,-0.051607659,0.065896722,1,9,716.9421975,13.09073193,13.53026912,0.811347957,98770.65857
189,28771.65856,10455,10104552,10707,1,12.89897857,13.4531527,1.04073337,-13.0570676,13.09847855,0.043317268,-0.54366453,0.545387484,2,9,704.1351977,14.58269759,13.4531527,0.805105719,98771.65856
190,28772.65857,10455,10104552,10707,1,13.02446446,13.28070197,0.938360556,-13.07869861,13.11231779,0.065685512,-0.915589902,0.917943057,1,9,13.11652891,13.1201374,13.28070197,0.725481216,98772.65857
191,28773.65856,10455,10104552,10707,1,13.08454224,13.35485326,-0.68338959,-13.00269755,13.0206438,0.065137355,1.238260281,1.239972338,2,9,13.11511837,13.14516022,13.35485326,0.671375625,98773.65856
192,28774.65857,10455,10104552,10707,1,13.17426234,13.28038939,-1.400783123,-12.97616186,13.05155048,0.026360166,0.243331245,0.244754884,1,9,13.09675386,13.0532128,13.28038939,0.767259473,98774.65857
193,28775.65856,10455,10104552,10707,1,13.19925388,13.09025255,-2.752154373,-12.7692482,13.06246735,-0.066022334,-0.306729068,0.313754155,2,10,13.06077267,13.06473043,13.09025255,1.002246687,98775.65856
194,28776.65857,10455,10104552,10707,1,13.19439391,13.07132467,-4.156528478,-12.35553947,13.03595354,0.25583873,0.760070841,0.801973278,1,8,13.10891624,13.02945585,13.07132467,0.689197021,98776.65857
195,28777.65857,10455,10104552,10707,1,13.20676873,10.82791894,11.81042637,4.117933164,12.50773938,-1.236723095,-0.431148972,1.309722661,1,8,999.3750957,13.1638729,10.82791894,4.604610552,98777.65857
196,28778.65857,10455,10104552,10707,1,13.17811754,10.56030646,1.107147758,-2.978483622,3.177599856,0.610736637,-1.64299877,1.752838896,1,7,1070.895893,11.88937784,10.56030646,4.71239919,98778.65857
197,28779.65857,10455,10104552,10707,1,13.21499904,8.032063243,0.855398812,-1.97834155,2.15535204,0.978568671,-2.262944085,2.465463968,1,8,61.63295893,3.482968175,8.032063243,5.596166661,98779.65857
198,28780.65857,10455,10104552,10707,1,13.21322303,9.123357084,1.711184642,-3.85785962,4.220335737,1.175576227,-2.650133623,2.899170172,1,8,3.274307103,2.644636376,9.123357084,4.598401172,98780.65857
199,28781.65857,10455,10104552,10707,1,13.19236711,10.35056783,2.573064921,-5.80084762,6.345903891,0.697000834,-1.570982377,1.718661046,1,6,5.358225023,4.80812385,10.35056783,3.071527618,98781.65857
200,28782.65857,10455,10104552,10707,1,10.96129294,11.36219774,3.614172727,-8.147626024,8.913251614,1.131983105,-2.551782081,2.791590504,1,6,7.835758188,6.694404308,11.36219774,1.953670233,98782.65857
201,28783.65857,10455,10104552,10707,1,6.79921338,12.05296319,5.088544555,-9.769917349,11.01565117,0.860349335,-1.6517939,1.862424244,1,6,10.15442146,9.479243167,12.05296319,1.179373724,98783.65857
202,28759.41324,10953,10109532,10707,1,13.18624228,12.41928904,-7.379300126,-11.62737756,13.77134632,-0.168232683,-0.26529776,0.314141905,1,11,0,0,12.41928904,3.647754073,98759.41324
203,28760.41325,10953,10109532,10707,1,13.17951159,11.60838323,-7.376371374,-11.62314166,13.76620052,0.121830287,0.191745704,0.227176217,1,11,13.71684182,13.68722913,11.60838323,4.130882028,98760.41325
204,28761.41325,10953,10109532,10707,1,13.19395658,12.0181123,12.75809208,3.283595203,13.17387229,-0.651557343,-0.167617085,0.672772219,1,11,191.378191,13.82711567,12.0181123,4.262946187,98761.41325
205,28762.41325,10953,10109532,10707,1,13.22048127,13.81572623,-7.018307567,-11.05949931,13.09844136,1.116121747,1.758382379,2.082699293,1,9,171.9817648,12.84809362,13.81572623,0.988615211,98762.41325
206,28763.41324,10953,10109532,10707,1,13.19145854,13.67887172,-9.234109355,-8.931493582,12.84680323,-0.302564684,-0.292639249,0.420931251,2,9,12.81251415,13.65649665,13.67887172,1.006853248,98763.41324
207,28764.41325,10953,10109532,10707,1,13.1686802,12.15961356,-12.54072475,-2.249310177,12.74084666,0.000531615,0.000353279,0.000638295,1,9,97.85059865,12.69551937,12.15961356,4.412286388,98764.41325
208,28765.41324,10953,10109532,10707,1,13.18187122,13.85619573,-13.58911867,-2.625205832,13.84037037,-0.223597792,-0.042955145,0.227686444,2,9,74.47790064,12.74111246,13.85619573,0.940233226,98765.41324
209,28766.41325,10953,10109532,10707,1,13.2157214,13.71051679,-13.47037771,1.139148755,13.51845907,-0.662232075,0.056259485,0.664617522,1,8,13.44709515,13.72857036,13.71051679,0.764285356,98766.41325
210,28767.41324,10953,10109532,10707,1,13.19265613,13.31949288,-13.58911867,-2.625205832,13.84037037,-0.223597792,-0.042955145,0.227686444,2,9,13.44736409,13.18734634,13.31949288,1.298447579,98767.41324
211,28768.41325,10953,10109532,10707,1,13.23001629,12.13202591,1.679521918,0.302828456,1.706604508,-4.428747296,-0.796142216,4.499738331,1,9,78.48865156,13.72857036,12.13202591,3.788267163,98768.41325
212,28769.41325,10953,10109532,10707,1,13.18378531,11.99968521,1.679521918,0.302828456,1.706604508,-4.428747296,-0.796142216,4.499738331,1,9,0,0.50776914,11.99968521,3.731395727,98769.41325
213,28770.41325,10953,10109532,10707,1,13.20469348,13.3690581,12.76751259,3.251924184,13.17514283,0.257021257,0.065518095,0.265240546,1,9,8.915188828,0.50776914,13.3690581,0.727597202,98770.41325
214,28771.41324,10953,10109532,10707,1,12.89433358,13.45951086,-12.67291381,-2.274908262,12.87547871,-0.163759472,-0.029146091,0.166332977,2,9,12.00881924,13.30365217,13.45951086,0.800353629,98771.41324
215,28772.41325,10953,10109532,10707,1,13.01779035,13.28154336,-12.30136557,-3.166582496,12.70239504,-0.745248835,-0.191616387,0.769488574,1,9,12.6965024,12.79359816,13.28154336,0.729823281,98772.41325
216,28773.41325,10953,10109532,10707,1,13.10187978,13.38202738,-13.10505966,-0.234481299,13.10715721,0.551490875,0.010219283,0.55158555,1,9,51.40687757,12.32977062,13.38202738,0.681377652,98773.41325
217,28774.41325,10953,10109532,10707,1,13.1794395,13.2823535,12.00216665,3.089366207,12.39339291,0.588425504,0.151594325,0.607639212,1,9,101.0144707,13.38290265,13.2823535,0.777219835,98774.41325
218,28775.41325,10953,10109532,10707,1,13.18605019,13.09300457,12.64915146,3.25650894,13.0616187,-0.490802946,-0.125922241,0.506699066,1,10,20.73065584,12.68760566,13.09300457,1.051088673,98775.41325
219,28776.41325,10953,10109532,10707,1,13.20464576,13.23592304,11.94747104,3.076423914,12.33719775,0.011546207,0.003143735,0.011966535,1,9,8.37489796,12.81621723,13.23592304,0.793836322,98776.41325
220,28777.41325,10953,10109532,10707,1,13.19481448,12.32851862,5.375635145,1.384508541,5.551064502,-4.357829779,-1.121339552,4.49978697,1,7,30.77616979,12.34297086,12.32851862,2.838266141,98777.41325
221,28784.97533,11013,10110132,10707,1,1.002416314,12.2934781,12.36461692,-1.037009509,12.40802726,0.825550355,-0.069190417,0.82844475,1,6,0,0,12.2934781,0.844083223,98784.97533
222,28756.37578,10815,10108152,10755,1,13.6659644,13.28674138,-13.59353128,-3.501748445,14.03731936,-2.026580025,-0.522006087,2.092729546,1,11,34.95747298,13.2160928,13.28674138,2.365762735,98756.37578
223,28756.50751,10731,10107312,10755,1,13.88225758,13.12362855,-13.36099711,-3.439320836,13.79656376,1.258193415,0.323899655,1.299215785,1,11,30.2648788,15.14076109,13.12362855,2.262092083,98756.50751
224,28756.65856,10455,10104552,10755,1,14.13802842,13.05887336,1.65248086,-6.412009293,6.621522194,0.570918965,-2.215228725,2.287615958,1,11,462.8679559,6.209001001,13.05887336,2.472855916,98756.65856
225,28756.37578,10815,10108152,10731,1,14.03033938,12.84929264,-13.59353128,-3.501748445,14.03731936,-2.026580025,-0.522006087,2.092729546,1,10,34.95747298,13.2160928,12.84929264,2.321582788,98756.37578
