,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
133,28740.63283,10431,10104312,10365,1,13.66521575,10.03567387,2.219724564,6.089966342,6.481887626,-1.803792853,-0.348784792,1.837204258,1,9,1.837156422,6.492365903,10.03567387,6.203163077,58740.63283
134,28741.63282,10431,10104312,10365,1,13.63907633,10.13399579,0.850065889,4.526597703,4.605724566,-1.707362023,-0.873879775,1.918007023,2,9,3.496601236,5.579995302,10.13399579,5.553235217,58741.63282
135,28742.63283,10431,10104312,10365,1,13.65563313,11.0518617,3.915622759,0.328393238,3.929369378,-0.325951535,-2.026992171,2.05303231,1,10,5.458526774,3.752036296,11.0518617,5.033841776,58742.63283
136,28743.63282,10431,10104312,10365,1,13.65718894,10.19951111,6.095080296,-1.44688457,6.264461571,0.297276579,-2.048838403,2.070292773,2,9,7.305753821,3.766394337,10.19951111,3.483346438,58743.63282
137,28744.63283,10431,10104312,10365,1,13.65749306,11.77854911,6.350828997,-3.212313769,7.117021055,0.303725854,-2.093301824,2.115221482,1,9,9.085899381,6.413100245,11.77854911,2.713643945,58744.63283
138,28745.63283,10431,10104312,10365,1,13.68734922,13.3890316,6.810622727,-4.850923851,8.361581437,0.284464568,-1.728866114,1.752112476,1,11,10.88762691,7.268884379,13.3890316,2.874850703,58745.63283
139,28746.63282,10431,10104312,10365,1,13.60996759,13.60723087,7.06968422,-6.42761468,9.554824197,0.26935978,-1.636918711,1.658932656,2,11,12.53649381,8.503812246,13.60723087,3.135984726,58746.63282
140,28747.63282,10431,10104312,10365,1,13.68603133,14.3350028,7.472813564,-7.453139379,10.55425171,-0.003678214,0.022827749,0.023122183,1,11,13.93743548,9.689504127,14.3350028,2.880447305,58747.63282
141,28748.63282,10431,10104312,10365,1,13.63640771,14.29911881,7.303228386,-7.519229776,10.4821735,-0.126345877,0.754146495,0.764656927,1,11,14.34622016,10.5524126,14.29911881,2.93263333,58748.63282
142,28749.63283,10431,10104312,10365,1,12.84930029,12.89050903,6.522196353,-3.33826289,7.326871392,-0.711663428,4.443680672,4.500306962,1,12,12.11153205,10.41900004,12.89050903,4.891651898,58749.63283
143,28750.63282,10431,10104312,10365,1,8.879632097,12.3760289,5.811777179,1.105312969,5.915950535,-0.712947664,4.443484555,4.500316584,2,13,7.604836863,6.971042661,12.3760289,4.310303508,58750.63282
144,28738.86614,10875,10108752,10365,1,13.66374931,11.4508639,3.864186113,4.246430813,5.741437883,-0.259900254,2.515501106,2.528891844,1,10,0,0,11.4508639,6.036384034,58738.86614
145,28739.86614,10875,10108752,10365,1,13.65267216,9.945971128,3.635206909,6.462345495,7.414623292,-0.247340652,2.393920737,2.406664475,1,9,1.982350949,5.611487235,9.945971128,6.414410382,58739.86614
146,28740.86615,10875,10108752,10365,1,13.66426346,10.4984073,3.429449219,8.453466501,9.122621215,-0.161488429,1.56318851,1.571507821,1,9,4.075749038,7.290952889,10.4984073,5.781269049,58740.86615
147,28741.86614,10875,10108752,10365,1,13.63698635,10.77556468,3.068711617,10.38233135,10.82634727,-0.231664011,1.827206351,1.841833668,2,9,6.042206129,9.041877377,10.77556468,5.183894987,58741.86614
148,28742.86614,10875,10108752,10365,1,13.65882943,11.37932325,2.586707992,12.2958071,12.56494849,-0.211783384,1.375212453,1.391424267,2,10,8.068072462,10.71051579,11.37932325,4.636661827,58742.86614
149,28743.86614,10875,10108752,10365,1,13.6569636,11.3311523,2.374709839,14.11084557,14.30927005,-0.199055795,1.348630043,1.363241065,1,9,10.3017027,12.4590559,11.3311523,2.906187659,58743.86614
150,28744.86614,10875,10108752,10365,1,13.66108946,12.87288744,1.676789041,16.03528296,16.12271445,-0.435981304,2.413485251,2.452547808,2,10,11.74394113,14.20974245,12.87288744,3.036299096,58744.86614
151,28745.86614,10875,10108752,10365,1,13.68254142,13.75203387,1.631238645,17.82041286,17.89491698,-0.064802183,0.402379835,0.407564541,1,11,13.81045544,15.90472325,13.75203387,3.018056143,58745.86614
152,28746.86615,10875,10108752,10365,1,13.60730858,14.13047925,1.584980881,17.83319577,17.90349228,-0.108901274,0.663039505,0.671923264,1,11,14.45357307,17.8625158,14.13047925,2.831691871,58746.86615
153,28747.86615,10875,10108752,10365,1,13.69188562,14.32382127,1.649509805,17.8411766,17.91726723,-0.081482917,0.510531643,0.516993253,1,11,14.48229638,17.84904161,14.32382127,2.879231927,58747.86615
154,28748.86613,10875,10108752,10365,1,13.53865286,14.60745734,1.540187444,17.75859727,17.82526169,0.087532062,-0.519051917,0.526380808,2,11,14.45331477,17.87652627,14.60745734,2.981642663,58748.86613
155,28749.86614,10875,10108752,10365,1,12.28708944,12.68573558,1.373822446,17.71762105,17.77080425,0.14072102,-0.778441637,0.79105865,1,12,14.52452268,17.86902809,12.68573558,4.74152343,58749.86614
156,28750.86614,10875,10108752,10365,1,7.839825869,12.74869152,1.587863827,17.81941982,17.89002611,0.016718153,-0.101145249,0.102517598,2,12,14.50273098,17.84116419,12.74869152,4.39382233,58750.86614
157,28751.86615,10875,10108752,10365,1,3.359243332,11.79223205,1.711163525,17.85488978,17.93669896,-0.066113973,0.426087428,0.431186217,1,12,14.48164814,17.89838528,11.79223205,4.913021576,58751.86615
158,28742.31958,10911,10109112,10365,1,13.64777933,11.11353017,8.264231343,6.38357768,10.44258511,-0.285842877,2.766589521,2.781316905,1,10,0,0,11.11353017,4.936120463,58742.31958
159,28743.31959,10911,10109112,10365,1,13.65777806,10.64532556,8.013321251,8.801486982,11.90291941,-0.293220004,2.829177152,2.844331437,1,9,3.837426612,10.29966246,10.64532556,3.410901712,58743.31959
160,28744.31959,10911,10109112,10365,1,13.65715096,11.68181678,7.674569594,11.01300982,13.42331568,-0.301293678,2.437536708,2.456086946,1,9,4.496255649,11.75630905,11.68181678,2.880757719,58744.31959
161,28745.31959,10911,10109112,10365,1,13.67661141,13.28827405,7.181894066,13.23962742,15.06211594,-0.398055302,2.622101737,2.652143575,2,11,7.460440823,13.272669,13.28827405,2.95869924,58745.31959
162,28746.31958,10911,10109112,10365,1,13.63961879,14.0685218,6.823818241,15.36518513,16.81229935,-0.430497063,2.770165696,2.803416791,2,11,8.940632232,14.86309038,14.0685218,2.902704938,58746.31958
163,28747.31958,10911,10109112,10365,1,13.65357557,14.23047869,6.61870734,16.91046783,18.15960377,0.012651182,-0.082564586,0.083528218,1,11,11.01984467,16.59705079,14.23047869,3.010780848,58747.31958
164,28748.31958,10911,10109112,10365,1,13.65748286,14.30418194,6.284186575,16.96413946,18.090689,-0.066745218,0.369426383,0.375407481,1,11,11.56355443,18.16592937,14.30418194,2.924428427,58748.31958
165,28749.31958,10911,10109112,10365,1,13.13077706,14.27759839,6.4913264,16.95027236,18.15073143,0.055360878,-0.339228615,0.343716279,1,11,11.56540917,18.05731638,14.27759839,2.959743477,58749.31958
166,28750.31959,10911,10109112,10365,1,10.27100568,12.68696809,6.468421039,16.97968298,18.17003315,-0.204998438,1.246209128,1.262957461,1,12,11.51283586,18.1784121,12.68696809,4.73161852,58750.31959
167,28751.31958,10911,10109112,10365,1,5.80793877,12.57160167,6.52880857,16.94055867,18.15510587,-0.020872474,0.131051308,0.132703072,2,12,11.58726909,18.06753479,12.57160167,4.459699081,58751.31958
168,28750.52656,10935,10109352,10365,1,9.351487652,12.6873192,6.587149428,10.83407516,12.67942121,-0.265806988,2.573210205,2.586902417,1,13,0,0,12.6873192,4.546448939,58750.52656
169,28751.52655,10935,10109352,10365,1,4.880591001,12.29590919,6.342023541,13.20616294,14.65005127,-0.170787528,1.653696615,1.662492368,2,12,1.638237543,12.54651883,12.29590919,4.208496003,58751.52655
170,28715.02107,10695,10106952,10323,1,8.154158058,7.91904925,9.205046725,5.092124748,10.51963021,9.09E-05,9.09E-05,0.000128532,2,4,0.032728087,10.51967566,7.91904925,4.804070388,58715.02107
171,28716.02107,10695,10106952,10323,1,3.717692553,8.544125414,9.205046711,5.092124734,10.51963019,9.09E-05,9.09E-05,0.000128532,1,3,0.033166278,10.51967565,8.544125414,6.325457838,58716.02107
172,28715.21483,10791,10107912,10323,1,7.297355226,8.837558438,3.670849056,14.65956123,15.11217616,-0.157764044,1.386170656,1.395119558,2,4,5.05071212,13.41281764,8.837558438,5.588474196,58715.21483
173,28716.21484,10791,10107912,10323,1,2.857700858,9.150561684,3.310578254,16.60467569,16.93148497,-0.197018047,1.459740753,1.472976299,1,3,6.685438116,15.03329387,9.150561684,6.979481009,58716.21484
174,28715.02409,10713,10107132,10629,1,13.56323665,7.819974599,6.460740121,5.541538499,8.511745523,-1.594205057,1.455187324,2.158485559,1,5,0,0,7.819974599,3.073216542,58715.02409
175,28716.0241,10713,10107132,10629,1,13.63874905,9.746161727,6.7535473,3.575570584,7.641669068,1.464744687,-2.147727184,2.599655565,1,6,4.229268278,7.714634749,9.746161727,2.660697282,58716.0241
176,28749.02409,10713,10107132,10629,1,13.61987256,15.0267436,7.872057959,-4.938343764,9.292821727,-0.532366144,1.669284302,1.7521198,1,5,7.928504652,31.80995401,15.0267436,4.477724446,58749.02409
177,28715.02409,10713,10107132,10557,1,11.04900637,9.107545127,6.460740121,5.541538499,8.511745523,-1.594205057,1.455187324,2.158485559,1,6,0,0,9.107545127,3.629186435,58715.02409
178,28716.0241,10713,10107132,10557,1,12.37944304,10.14993787,6.7535473,3.575570584,7.641669068,1.464744687,-2.147727184,2.599655565,1,6,4.229268641,7.714634818,10.14993787,3.013683743,58716.0241
179,28719.02409,10713,10107132,10557,1,12.43680254,6.42071864,-3.080434076,-1.23818109,3.319964836,-1.506669081,-2.063406009,2.55493563,1,3,8.206405602,9.838778945,6.42071864,4.36065069,58719.02409
180,28720.0241,10713,10107132,10557,1,12.38346882,8.51944106,-4.385479262,-3.024804605,5.327463868,-1.223984561,-1.676312885,2.075611499,1,3,12.76425875,2.566622807,8.51944106,4.256672825,58720.0241
181,28721.02409,10713,10107132,10557,1,12.35622489,8.174909005,-4.485990932,-3.162423479,5.488627962,-0.331301297,-0.454033548,0.562056057,2,3,13.84576578,4.715476786,8.174909005,3.737859445,58721.02409
182,28722.0241,10713,10107132,10557,1,12.34393874,9.14360171,-3.274897021,-1.504214235,3.603832816,1.56699559,2.145085905,2.656476749,1,3,13.1507594,5.322975858,9.14360171,4.458309762,58722.0241
183,28723.02409,10713,10107132,10557,1,10.49197777,7.734248264,-1.363758592,1.112484089,1.759959757,1.822104052,2.49436528,3.089000053,2,3,9.948942551,4.387321896,7.734248264,5.233544347,58723.02409
184,28724.02409,10713,10107132,10557,1,7.463324314,10.24984519,0.295457657,3.384254838,3.397127615,1.074076109,1.470216417,1.820762423,1,3,7.027220958,2.67101343,10.24984519,4.896673614,58724.02409
185,28725.02409,10713,10107132,10557,1,4.866496985,11.62082997,1.726387266,5.34345939,5.615422624,1.70743834,2.337409734,2.894620865,1,3,4.525583955,3.934168929,11.62082997,4.247727212,58725.02409
186,28726.02409,10713,10107132,10557,1,4.48371117,12.53210698,2.677146151,6.645248289,7.164247088,0.618998491,0.847138282,1.049191308,1,4,2.331400995,6.469142206,12.53210698,3.169708417,58726.02409
187,28727.02409,10713,10107132,10557,1,6.799081463,10.98499254,3.276802391,7.466287444,8.153703583,0.473623409,0.648091387,0.802708901,2,4,1.093927393,7.473745907,10.98499254,3.269592913,58727.02409
188,28728.02409,10713,10107132,10557,1,8.654464979,9.259054274,3.445705303,7.697546446,8.433570201,0.022196708,0.030021088,0.037335768,2,5,0.557359231,8.390515176,9.259054274,2.86705568,58728.02409
189,28729.02409,10713,10107132,10557,1,10.97443393,9.185664842,3.704095426,8.051329821,8.862518537,0.001002295,0.001002295,0.001417459,2,5,0.252979359,8.444668529,9.185664842,4.041999287,58729.02409
190,28730.02409,10713,10107132,10557,1,12.36916741,6.697838084,3.704095422,8.051329817,8.862518531,0.001002295,0.001002295,0.001417459,2,3,0.007362841,8.863019682,6.697838084,2.186344523,58730.02409
191,28731.02409,10713,10107132,10557,1,12.38828671,6.807490682,2.548368628,6.443092455,6.928753355,-0.919917299,-1.280492004,1.576676127,1,3,1.017797046,8.86301968,6.807490682,0.290619786,58731.02409
192,28732.02409,10713,10107132,10557,1,12.3344318,8.92879872,1.484920154,4.801399048,5.02577563,-1.269342861,-1.859332459,2.25129929,1,4,2.905403452,6.468793718,8.92879872,3.058979221,58732.02409
193,28733.02409,10713,10107132,10557,1,12.34856784,8.587246979,0.532385983,2.954966163,3.002542232,-1.285784822,-2.066570539,2.433917912,1,5,5.024418894,4.391104045,8.587246979,4.048417046,58733.02409
194,28734.02409,10713,10107132,10557,1,12.34884714,8.518888869,-0.34387594,1.016551564,1.073139201,-1.128847015,-1.962489129,2.263991865,1,4,7.255334546,2.359649632,8.518888869,4.924157129,58734.02409
195,28727.50751,10731,10107312,10557,1,7.104681412,10.78052785,3.894144953,9.675769549,10.4299991,-0.760190221,1.193229719,1.414809646,1,6,6.917605501,33.58018675,10.78052785,3.112261692,58727.50751
196,28728.50751,10731,10107312,10557,1,9.731715701,9.893502909,8.535404809,12.66232963,15.27048549,0.465333276,2.576759315,2.618439158,2,5,6.916577074,10.0499049,9.893502909,3.589543616,58728.50751
197,28740.5075,10731,10107312,10557,1,4.482224725,16.5833042,17.62281798,14.81062595,23.01995557,0.401091312,0.386571463,0.557056314,1,4,13.68981813,18.06248287,16.5833042,3.720374748,58740.5075
198,28741.50751,10731,10107312,10557,1,5.859407093,15.35667612,18.37291346,13.90804248,23.04338505,0.023550709,0.019312765,0.030456834,1,6,14.65387305,23.22050263,15.35667612,3.513005476,58741.50751
199,28742.5075,10731,10107312,10557,1,7.851249532,16.01500586,18.50243841,13.77504268,23.06712006,0.34665901,0.276906911,0.443677706,2,6,14.65219328,23.05516038,16.01500586,4.602944711,58742.5075
200,28743.50751,10731,10107312,10557,1,10.3420475,15.84229969,18.48287068,13.63054735,22.9653724,-0.407544861,-0.320912304,0.518726827,1,4,14.6660051,23.24044993,15.84229969,4.174189512,58743.50751
201,28744.50751,10731,10107312,10557,1,11.89854703,15.84613331,18.97553508,13.15453431,23.08923353,0.336891579,0.240807724,0.414106624,1,4,14.56014297,22.76159951,15.84613331,4.238361662,58744.50751
202,28745.5075,10731,10107312,10557,1,12.38550786,16.90154145,19.89045293,11.60270075,23.0272183,-0.190915652,-0.103539195,0.217184601,2,5,14.52833278,23.25767854,16.90154145,4.431052653,58745.5075
203,28746.5075,10731,10107312,10557,1,12.34188489,15.64042189,20.9180598,9.259509145,22.875833,-0.488673323,-0.162535572,0.514994591,1,5,14.81758579,22.93176047,15.64042189,3.727128515,58746.5075
204,28758.50751,10731,10107312,10557,1,12.45180835,11.15592084,19.38223146,7.823072485,20.90146788,-4.357963599,-1.121473372,4.499949916,1,10,14.51740688,19.9437924,11.15592084,6.359173825,58758.50751
205,28759.5075,10731,10107312,10557,1,12.45816116,11.94758384,15.02419856,6.701529805,16.45104993,-4.357964603,-1.121474376,4.49995114,2,10,10.24883483,18.7224954,11.94758384,5.187206161,58759.5075
206,28760.50751,10731,10107312,10557,1,12.41513357,9.709349198,10.67703856,5.582814428,12.04852561,-4.357975766,-1.121485539,4.499964733,1,12,5.600806164,14.27204839,9.709349198,4.499936516,58760.50751
207,28731.82693,10635,10106352,10557,1,12.34509633,9.404543151,4.761761431,7.322622021,8.734710367,-2.076622741,1.564309931,2.599889914,1,4,0,0,9.404543151,2.514491831,58731.82693
208,28732.82693,10635,10106352,10557,1,12.34499826,8.949029777,2.705575179,8.65503128,9.068059522,-1.126968082,0.799483641,1.381749308,2,5,4.865314573,7.696401195,8.949029777,3.23212981,58732.82693
209,28754.27031,10893,10108932,10557,1,12.40731033,9.031623355,-0.879289083,-3.257301714,3.373894448,-0.149661594,-0.259570449,0.299625451,1,7,0,0,9.031623355,6.504200298,58754.27031
210,28757.37577,10815,10108152,10557,1,12.44320446,9.303714735,-3.184518855,6.804863485,7.513143643,0.6785703,0.174435892,0.700632237,1,9,0,0,9.303714735,6.057069067,58757.37577
211,28758.37578,10815,10108152,10557,1,12.45000142,10.07308228,-3.263476486,6.866186019,7.60228842,-0.864221183,-0.216295838,0.890877176,1,9,12.12949597,7.852428905,10.07308228,5.762545504,58758.37578
212,28759.37578,10815,10108152,10557,1,12.4588162,11.23335739,-3.208110705,6.880043163,7.591242864,0.388081225,0.097134553,0.400052695,1,9,12.25766159,7.170176399,11.23335739,5.450809589,58759.37578
213,28760.37577,10815,10108152,10557,1,12.42714942,10.22887761,-2.627933279,5.167860284,5.79765584,-0.142634887,-0.0588861,0.154312292,2,12,12.36599602,7.785282655,10.22887761,4.813318071,58760.37577
214,28761.37578,10815,10108152,10557,1,12.28502333,10.85936985,-1.277967999,2.676188297,2.965667886,0.389244899,0.278518709,0.478627478,1,13,12.36502081,5.726337834,10.85936985,6.305804768,58761.37578
215,28762.37578,10815,10108152,10557,1,12.31980791,8.629305914,-1.14668681,2.473121044,2.726026107,-0.330007634,-0.245978579,0.411595068,2,11,12.43277393,3.160290232,8.629305914,5.420072336,58762.37578
216,28763.37579,10815,10108152,10557,1,12.33758215,11.53552188,-0.967688427,2.294546526,2.490253934,0.685996742,0.533271029,0.86888982,1,8,12.35886611,2.56102148,11.53552188,4.155454627,58763.37579
217,28764.37579,10815,10108152,10557,1,12.37652084,10.66854444,-0.933636377,2.100635027,2.298770193,-0.812513379,-0.65000392,1.040520585,2,6,12.42325134,2.833251912,10.66854444,5.302439496,58764.37579
218,28765.37578,10815,10108152,10557,1,12.40426708,11.11329623,-0.824641641,2.034683543,2.195443226,-0.274325282,-0.223820451,0.354047955,2,7,12.30129499,1.89251577,11.11329623,5.182822686,58765.37578
219,28760.65857,10455,10104552,10557,1,12.40161067,10.64571658,15.64069803,18.84178187,24.48763318,0.03805409,0.059772336,0.070857928,1,13,0,0,10.64571658,6.030295963,58760.65857
220,28765.41324,10953,10109532,10557,1,12.40451402,12.30533283,-8.983939115,7.70438537,11.83506299,-0.609544093,0.051522532,0.611717723,1,8,0,0,12.30533283,3.974145756,58765.41324
221,28766.41325,10953,10109532,10557,1,12.42319552,13.64132966,-9.02667642,6.530668651,11.14138772,-0.676504894,-0.006109155,0.676532478,1,8,12.47533223,11.5302887,13.64132966,1.245163499,58766.41325
222,28767.41324,10953,10109532,10557,1,12.43914607,13.30568518,-8.930863759,6.419698137,10.99876591,0.17723274,0.003203974,0.177261698,2,8,12.61287051,10.80313712,13.30568518,1.434210803,58767.41324
223,28768.41325,10953,10109532,10557,1,12.42255838,13.09413147,-8.771470379,4.43148228,9.827345919,-0.319349549,-0.057317023,0.324452425,1,7,12.61613599,11.08738295,13.09413147,1.47580841,58768.41325
224,28769.41325,10953,10109532,10557,1,12.40591845,12.43187514,-8.774116555,4.43100606,9.829493172,-0.244790181,-0.043932681,0.248701253,2,6,12.64536218,9.667671299,12.43187514,1.743540748,58769.41325
225,28770.41325,10953,10109532,10557,1,12.3564489,12.6682079,-8.730598362,4.267500732,9.717762616,0.350222403,0.06776313,0.356717779,2,7,12.46209464,9.707098221,12.6682079,1.785613458,58770.41325
