,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
180,28720.0241,10713,10107132,10557,1,12.38588868,6.74400666,0,0,0,0,0,0,1,3,0,0,6.74400666,5.981817852,73720.0241
181,28721.02409,10713,10107132,10557,1,12.35913093,5.470406911,0,0,0,0,0,0,2,3,0,0,5.470406911,6.021105756,73721.02409
182,28722.0241,10713,10107132,10557,1,12.34697744,7.942023114,0,0,0,0,0,0,1,3,0,0,7.942023114,6.00767695,73722.0241
183,28723.02409,10713,10107132,10557,1,10.4949218,6.392787262,0,0,0,0,0,0,2,3,0,0,6.392787262,6.505131996,73723.02409
184,28724.02409,10713,10107132,10557,1,7.466202169,9.116420147,0,0,0,0,0,0,1,3,0,0,9.116420147,6.485252521,73724.02409
185,28725.02409,10713,10107132,10557,1,4.869368632,9.747858515,0,0,0,0,0,0,1,3,0,0,9.747858515,6.893489514,73725.02409
186,28726.02409,10713,10107132,10557,1,4.486568122,10.73986846,0,0,0,0,0,0,1,4,0,0,10.73986846,6.23602173,73726.02409
187,28727.02409,10713,10107132,10557,1,6.801803525,7.920550803,0,0,0,0,0,0,2,4,0,0,7.920550803,6.710968017,73727.02409
188,28728.02409,10713,10107132,10557,1,8.655421944,4.75512439,0,0,0,0,0,0,2,5,0,0,4.75512439,5.499209732,73728.02409
189,28729.02409,10713,10107132,10557,1,10.9744928,3.758126586,0,0,0,0,0,0,2,5,0,0,3.758126586,4.773548091,73729.02409
190,28730.02409,10713,10107132,10557,1,12.3691913,2.2665499,0,0,0,0,0,0,2,3,0,0,2.2665499,2.287243528,73730.02409
191,28731.02409,10713,10107132,10557,1,12.3882715,4.497809232,0,0,0,0,0,0,1,3,0,0,4.497809232,3.192546569,73731.02409
192,28732.02409,10713,10107132,10557,1,12.33441585,5.488247361,0,0,0,0,0,0,1,4,0,0,5.488247361,5.793305704,73732.02409
193,28733.02409,10713,10107132,10557,1,12.34853152,6.171348951,0,0,0,0,0,0,1,5,0,0,6.171348951,5.811500194,73733.02409
194,28734.02409,10713,10107132,10557,1,12.34880696,8.248748882,0,0,0,0,0,0,1,4,0,0,8.248748882,5.334703673,73734.02409
195,28727.50751,10731,10107312,10557,1,7.106651285,7.682590617,0,0,0,0,0,0,1,6,0,0,7.682590617,6.136116675,73727.50751
196,28728.50751,10731,10107312,10557,1,9.732179219,4.204718945,0,0,0,0,0,0,2,5,0,0,4.204718945,4.923671618,73728.50751
197,28740.5075,10731,10107312,10557,1,4.482236556,10.82782468,0,0,0,0,0,0,1,4,0,0,10.82782468,6.253924184,73740.5075
198,28741.50751,10731,10107312,10557,1,5.860270796,11.51548204,0,0,0,0,0,0,1,6,0,0,11.51548204,5.200511883,73741.50751
199,28742.5075,10731,10107312,10557,1,7.85315819,9.427257597,0,0,0,0,0,0,2,6,0,0,9.427257597,6.075331589,73742.5075
200,28743.50751,10731,10107312,10557,1,10.34427521,10.10023191,0,0,0,0,0,0,1,4,0,0,10.10023191,5.874996002,73743.50751
201,28744.50751,10731,10107312,10557,1,11.90086295,10.0734158,0,0,0,0,0,0,1,4,0,0,10.0734158,5.856711718,73744.50751
202,28745.5075,10731,10107312,10557,1,12.38769709,9.214514922,0,0,0,0,0,0,2,5,0,0,9.214514922,6.567813484,73745.5075
203,28746.5075,10731,10107312,10557,1,12.34383807,11.06351744,0,0,0,0,0,0,1,5,0,0,11.06351744,5.604085479,73746.5075
204,28758.50751,10731,10107312,10557,1,12.45308888,8.306598394,0,0,0,0,0,0,1,10,0,0,8.306598394,6.812658298,73758.50751
205,28759.5075,10731,10107312,10557,1,12.45930005,7.862779039,0,0,0,0,0,0,2,10,0,0,7.862779039,6.184999255,73759.5075
206,28760.50751,10731,10107312,10557,1,12.41630552,8.223016036,0,0,0,0,0,0,1,12,0,0,8.223016036,5.655708543,73760.50751
207,28731.82693,10635,10106352,10557,1,12.34508008,5.488247361,0,0,0,0,0,0,1,4,0,0,5.488247361,5.793305704,73731.82693
208,28732.82693,10635,10106352,10557,1,12.34496609,5.142790793,0,0,0,0,0,0,2,5,0,0,5.142790793,5.782237587,73732.82693
209,28754.27031,10893,10108932,10557,1,12.408407,8.552482899,0,0,0,0,0,0,1,7,0,0,8.552482899,7.008111573,73754.27031
210,28757.37577,10815,10108152,10557,1,12.44497602,8.470119809,0,0,0,0,0,0,1,9,0,0,8.470119809,6.724405494,73757.37577
211,28758.37578,10815,10108152,10557,1,12.45133408,9.229553772,0,0,0,0,0,0,1,9,0,0,9.229553772,6.561308595,73758.37578
212,28759.37578,10815,10108152,10557,1,12.45992999,8.068818044,0,0,0,0,0,0,1,9,0,0,8.068818044,5.98600037,73759.37578
213,28760.37577,10815,10108152,10557,1,12.42834417,7.934258329,0,0,0,0,0,0,2,12,0,0,7.934258329,6.08206993,73760.37577
214,28761.37578,10815,10108152,10557,1,12.28585916,7.821354008,0,0,0,0,0,0,1,13,0,0,7.821354008,6.206829398,73761.37578
215,28762.37578,10815,10108152,10557,1,12.32030439,8.155647844,0,0,0,0,0,0,2,11,0,0,8.155647844,5.996103149,73762.37578
216,28763.37579,10815,10108152,10557,1,12.33834142,11.22307533,0,0,0,0,0,0,1,8,0,0,11.22307533,4.855033419,73763.37579
217,28764.37579,10815,10108152,10557,1,12.37680526,9.982559304,0,0,0,0,0,0,2,6,0,0,9.982559304,6.37126144,73764.37579
218,28765.37578,10815,10108152,10557,1,12.40457924,10.54988247,0,0,0,0,0,0,2,7,0,0,10.54988247,6.144961624,73765.37578
219,28760.65857,10455,10104552,10557,1,12.40275648,7.390060296,0,0,0,0,0,0,1,13,0,0,7.390060296,5.931949229,73760.65857
220,28765.41324,10953,10109532,10557,1,12.40485544,12.12302189,-12.54038222,1.060161476,12.58511536,-0.609411393,0.051655232,0.611596688,1,8,0,0,12.12302189,4.678787753,73765.41324
221,28766.41325,10953,10109532,10557,1,12.42408627,13.81995765,-12.583192,-0.113627719,12.58370503,-0.676302552,-0.005906813,0.676328347,1,8,12.53118148,12.28040742,13.81995765,0.937223499,73766.41325
222,28767.41324,10953,10109532,10557,1,12.44005004,13.62981873,-12.48734222,-0.224561114,12.48936121,0.177434689,0.003405922,0.177467375,2,8,12.51174258,12.2455556,13.62981873,0.985939037,73767.41324
223,28768.41325,10953,10109532,10557,1,12.42382506,13.47743316,-12.32742812,-2.212256244,12.52435873,-0.319147557,-0.05711503,0.324217966,1,7,12.43505169,12.57807922,13.47743316,0.74292822,73768.41325
224,28769.41325,10953,10109532,10557,1,12.40821021,13.20084183,-12.33016834,-2.212826517,12.5271566,-0.244588787,-0.043731288,0.248467504,2,6,12.45554745,12.36478511,13.20084183,0.716007263,73769.41325
225,28770.41325,10953,10109532,10557,1,12.35906648,13.35336366,-12.28690436,-2.376586051,12.51463863,0.350423734,0.067964461,0.356953724,2,7,12.69242653,12.40486235,13.35336366,0.792349643,73770.41325
226,28771.41324,10953,10109532,10557,1,12.38937093,11.19076927,0,0,0,0,0,0,2,8,0,12.68984952,11.19076927,4.553491853,73771.41324
227,28772.41325,10953,10109532,10557,1,12.3923836,11.24776335,0,0,0,0,0,0,1,8,0,0,11.24776335,4.596986683,73772.41325
228,28773.41325,10953,10109532,10557,1,12.35684659,10.30666097,0,0,0,0,0,0,2,8,0,0,10.30666097,5.610509225,73773.41325
229,28774.41325,10953,10109532,10557,1,12.40794971,11.57150127,0,0,0,0,0,0,1,8,0,0,11.57150127,4.518967147,73774.41325
230,28775.41325,10953,10109532,10557,1,12.40065761,10.27722439,0,0,0,0,0,0,2,8,0,0,10.27722439,5.598033203,73775.41325
231,28776.41325,10953,10109532,10557,1,12.36845441,11.69993333,0,0,0,0,0,0,1,9,0,0,11.69993333,4.274373343,73776.41325
232,28777.41325,10953,10109532,10557,1,12.39805761,10.87024071,0,0,0,0,0,0,2,10,0,0,10.87024071,5.220897086,73777.41325
233,28778.41324,10953,10109532,10557,1,12.337575,10.49196923,0,0,0,0,0,0,2,9,0,0,10.49196923,5.336300196,73778.41324
234,28779.41324,10953,10109532,10557,1,12.39886709,10.35361972,0,0,0,0,0,0,1,9,0,0,10.35361972,5.429755992,73779.41324
235,28780.41325,10953,10109532,10557,1,12.43210868,10.05807885,0,0,0,0,0,0,1,10,0,0,10.05807885,5.06136604,73780.41325
236,28781.41325,10953,10109532,10557,1,12.37325668,9.552304218,0,0,0,0,0,0,2,10,0,0,9.552304218,5.323821465,73781.41325
237,28782.41324,10953,10109532,10557,1,12.4224179,9.918817064,0,0,0,0,0,0,2,10,0,0,9.918817064,5.142752865,73782.41324
238,28783.41324,10953,10109532,10557,1,12.36161339,9.842960023,0,0,0,0,0,0,2,10,0,0,9.842960023,4.988861971,73783.41324
239,28784.41325,10953,10109532,10557,1,12.41241201,10.59732997,0,0,0,0,0,0,1,11,0,0,10.59732997,4.188692331,73784.41325
240,28785.41325,10953,10109532,10557,1,12.15733316,9.854667749,0,0,0,0,0,0,1,10,0,0,9.854667749,4.962410993,73785.41325
241,28786.41325,10953,10109532,10557,1,12.24946237,8.844398986,0,0,0,0,0,0,1,11,0,0,8.844398986,5.029632882,73786.41325
242,28784.97533,11013,10110132,10557,1,12.42092409,9.748883216,-0.304212824,-0.337940969,0.454697197,-1.483625212,-1.648116217,2.217528091,1,12,0,0,9.748883216,4.866257044,73784.97533
243,28785.97534,11013,10110132,10557,1,12.30229688,8.852982304,-1.776293616,-1.718092645,2.471246922,-0.931549677,-0.901026704,1.296006914,1,11,1.636124416,0.287121157,8.852982304,5.032906117,73785.97534
244,28786.97533,11013,10110132,10557,1,12.35017855,8.124485072,-2.937144134,-2.840907433,4.086266108,-1.285090721,-1.242983119,1.787866102,2,11,3.266100708,2.005474552,8.124485072,4.941686636,73786.97533
245,28787.97534,11013,10110132,10557,1,12.30634547,10.79392999,-4.376598498,-3.89644683,5.85977067,-0.900393541,-0.801606527,1.205521279,1,10,4.989583345,3.44371879,10.79392999,2.956466628,73787.97534
246,28788.97534,11013,10110132,10557,1,12.42611536,11.08625351,-5.766561334,-4.873340886,7.550011988,-1.156011488,-0.976947347,1.513535159,1,10,6.829089367,5.409572557,11.08625351,2.33709795,73788.97534
247,28789.97534,11013,10110132,10557,1,12.44657825,10.72426063,-8.549259889,-3.962314098,9.422832784,-2.104889518,-0.975536323,2.319963577,1,11,8.625428128,6.972005889,10.72426063,3.447308203,73789.97534
248,28790.97534,11013,10110132,10557,1,12.35998002,9.717330403,-10.89036985,-2.05114276,11.08184741,-1.359348914,-0.255957357,1.383236653,2,10,10.30793417,8.370393688,9.717330403,3.725409037,73790.97534
249,28791.97534,11013,10110132,10557,1,12.41960557,9.717215168,-12.91142301,1.091557062,12.95748205,-2.37326831,0.200774937,2.381745798,1,10,11.9407542,10.40217203,9.717215168,4.303907388,73791.97534
250,28792.97534,11013,10110132,10557,1,12.37786121,10.60467869,-14.64072764,1.237611246,14.69294346,-2.322532038,0.196474067,2.330827562,1,10,13.95545795,11.77084255,10.60467869,3.656406658,73792.97534
251,28793.97533,11013,10110132,10557,1,11.4381889,11.25559752,-14.72010766,-0.264493532,14.7224837,0.508813552,0.009309837,0.508898717,2,9,14.76412338,13.53169006,11.25559752,2.92556878,73793.97533
252,28794.97533,11013,10110132,10557,1,7.299245349,11.54757229,-14.6356826,-2.45425822,14.84003331,-0.077343951,-0.012847218,0.078403685,1,9,14.68145473,14.97689074,11.54757229,2.089636202,73794.97533
253,28795.97533,11013,10110132,10557,1,2.812361267,12.22279722,-14.50936927,-2.604211449,14.74122498,0.306957485,0.055225517,0.311885805,1,9,15.00287853,14.80136131,12.22279722,1.462013497,73795.97533
254,28796.97533,11013,10110132,10557,1,1.675232193,12.65477391,-14.39281052,-3.540199426,14.82180849,-0.380422475,-0.093470449,0.391737137,1,9,14.948101,14.89470381,12.65477391,1.266173053,73796.97533
255,28789.99987,11031,10110312,10557,1,12.44675941,9.931310819,0.123058673,-1.202583033,1.20886285,0.213093181,-2.081781539,2.092659332,1,12,0,0,9.931310819,4.220197807,73789.99987
256,28790.99986,11031,10110312,10557,1,12.35760225,9.161964476,1.041566554,-3.145863932,3.313807593,0.659175401,-1.990658255,2.096957915,2,10,2.423880655,1.315408854,9.161964476,4.158135821,73790.99986
257,28791.99986,11031,10110312,10557,1,12.42149307,9.911049496,2.129546198,-4.801054243,5.252150879,0.890486598,-2.007478323,2.196118302,1,10,4.3881192,3.643395698,9.911049496,4.047142709,73791.99986
258,28792.99987,11031,10110312,10557,1,12.37661575,10.81896714,2.998501184,-6.759847546,7.395035375,1.08030554,-2.435410792,2.664260833,1,10,6.403949752,5.69739612,10.81896714,3.389486057,73792.99987
259,28793.99987,11031,10110312,10557,1,11.41272733,11.11998534,3.897490743,-8.786218901,9.611871653,1.020763037,-2.301128701,2.517369754,1,9,8.611775725,7.93518922,11.11998534,2.612077896,73793.99987
260,28794.99987,11031,10110312,10557,1,7.189299532,11.79071908,5.612136747,-10.38019609,11.80019278,1.119916481,-2.071174025,2.354564666,1,9,10.93812927,10.12225363,11.79071908,1.974391946,73794.99987
261,28795.99987,11031,10110312,10557,1,2.702240218,12.41706697,6.061335541,-12.11715022,13.54862052,0.685970571,-1.371066296,1.533094392,1,9,12.7067246,12.3601514,12.41706697,1.508380201,73795.99987
262,28796.99986,11031,10110312,10557,1,1.785320536,12.75632785,4.763499266,-12.81352959,13.6703133,-0.032329433,0.087223015,0.093021753,2,9,13.78361001,13.89160351,12.75632785,1.239231054,73796.99986
263,28715.02409,10713,10107132,10503,1,12.38388483,7.127467174,0,0,0,0,0,0,1,6,0,0,7.127467174,4.604515863,73715.02409
264,28719.64033,10515,10105152,10503,1,5.142923771,10.70320598,0,0,0,0,0,0,1,4,0,0,10.70320598,6.538226575,73719.64033
265,28715.02409,10713,10107132,10287,1,12.69215859,9.678076455,0,0,0,0,0,0,1,14,0,0,9.678076455,6.276388785,73715.02409
266,28715.59062,10071,10100712,10287,1,12.7343048,9.316177383,0,0,0,0,0,0,1,13,0,0,9.316177383,6.372934331,73715.59062
267,28716.59062,10071,10100712,10287,1,12.79317181,9.191903725,0,0,0,0,0,0,1,11,0,0,9.191903725,6.122057432,73716.59062
268,28717.59062,10071,10100712,10287,1,12.70263018,7.168339765,0,0,0,0,0,0,2,13,0,0,7.168339765,6.287870841,73717.59062
269,28718.59061,10071,10100712,10287,1,12.71379373,7.582439405,0,0,0,0,0,0,2,12,0,0,7.582439405,6.377517937,73718.59061
270,28715.65,10533,10105332,10287,1,12.74026587,9.316177383,0,0,0,0,0,0,1,13,0,0,9.316177383,6.372934331,73715.65
271,28716.64999,10533,10105332,10287,1,12.78931359,8.425911747,0,0,0,0,0,0,2,11,0,0,8.425911747,6.388307214,73716.64999
272,28717.64999,10533,10105332,10287,1,12.69808448,7.168339765,0,0,0,0,0,0,2,13,0,0,7.168339765,6.287870841,73717.64999
273,28718.64999,10533,10105332,10287,1,12.68707763,8.214309355,0,0,0,0,0,0,1,12,0,0,8.214309355,6.234721676,73718.64999
274,28719.65,10533,10105332,10287,1,12.7233253,8.775811952,0,0,0,0,0,0,1,11,0,0,8.775811952,6.462318396,73719.65
275,28720.65,10533,10105332,10287,1,12.72851516,9.149993702,0,0,0,0,0,0,2,10,0,0,9.149993702,6.378462944,73720.65
276,28721.64999,10533,10105332,10287,1,12.81474861,8.586565807,0,0,0,0,0,0,2,11,0,0,8.586565807,6.525525341,73721.64999
277,28722.65,10533,10105332,10287,1,12.72555185,10.52124784,0,0,0,0,0,0,1,10,0,0,10.52124784,5.67106097,73722.65
278,28723.64999,10533,10105332,10287,1,12.37156656,8.995587858,0,0,0,0,0,0,2,11,0,0,8.995587858,6.422495551,73723.64999
279,28724.64999,10533,10105332,10287,1,7.933084832,9.794743359,0,0,0,0,0,0,1,10,0,0,9.794743359,5.96642849,73724.64999
280,28725.65,10533,10105332,10287,1,3.441618072,9.709117682,0,0,0,0,0,0,1,10,0,0,9.709117682,5.716044114,73725.65
281,28717.37578,10815,10108152,10287,1,12.71373895,7.750915526,-0.182839165,-0.848222932,0.867705194,-0.616646949,-2.860827488,2.926531629,1,12,0,0,7.750915526,6.441665853,73717.37578
282,28718.37578,10815,10108152,10287,1,12.69123423,8.026698956,-0.735856259,-3.413766151,3.492174647,-0.600222914,-2.784617999,2.84857244,1,12,2.325140329,0.559380614,8.026698956,6.228770862,73718.37578
283,28719.37578,10815,10108152,10287,1,12.57377059,7.532555203,0,0,0,0,0,0,2,12,0,3.192066108,7.532555203,6.422649649,73719.37578
284,28720.37578,10815,10108152,10287,1,12.63125163,8.955169353,0,0,0,0,0,0,1,11,0,0,8.955169353,6.262445789,73720.37578
285,28721.37578,10815,10108152,10287,1,12.7192857,9.371784062,0,0,0,0,0,0,2,10,0,0,9.371784062,6.26013816,73721.37578
286,28722.37579,10815,10108152,10287,1,12.75306806,9.555435853,0,0,0,0,0,0,1,11,0,0,9.555435853,6.186772228,73722.37579
287,28723.37578,10815,10108152,10287,1,12.57800436,9.7526197,0,0,0,0,0,0,2,10,0,0,9.7526197,6.188558448,73723.37578
288,28724.37578,10815,10108152,10287,1,9.151568007,9.769946118,0,0,0,0,0,0,1,10,0,0,9.769946118,6.388311041,73724.37578
289,28725.37577,10815,10108152,10287,1,4.673268772,9.062081335,0,0,0,0,0,0,2,10,0,0,9.062081335,6.462561087,73725.37577
290,28721.48568,10395,10103952,10287,1,12.75849956,9.368594735,0,0,0,0,0,0,1,11,0,0,9.368594735,6.257827481,73721.48568
291,28715.10968,10353,10103532,10473,1,0,4.051538296,0,0,0,0,0,0,2,15,0,0,4.051538296,4.28558452,73715.10968
292,28716.10968,10353,10103532,10473,1,0,4.424582513,0,0,0,0,0,0,2,15,0,0,4.424582513,4.904286438,73716.10968
293,28717.10968,10353,10103532,10473,1,0,5.278682534,0,0,0,0,0,0,1,14,0,0,5.278682534,5.732012653,73717.10968
294,28718.10968,10353,10103532,10473,1,0,5.863247516,0,0,0,0,0,0,1,14,0,0,5.863247516,6.011466845,73718.10968
295,28719.10969,10353,10103532,10473,1,0,6.279351023,0,0,0,0,0,0,1,14,0,0,6.279351023,6.081071393,73719.10969
296,28720.10968,10353,10103532,10473,1,0,5.055760106,0,0,0,0,0,0,2,14,0,0,5.055760106,5.947016688,73720.10968
297,28715.16642,10593,10105932,10473,1,0,4.321640849,0,0,0,0,0,0,1,15,0,0,4.321640849,4.292244645,73715.16642
298,28716.16642,10593,10105932,10473,1,0,4.424582513,0,0,0,0,0,0,2,15,0,0,4.424582513,4.904286438,73716.16642
299,28717.16642,10593,10105932,10473,1,0,5.278682534,0,0,0,0,0,0,1,14,0,0,5.278682534,5.732012653,73717.16642
300,28718.16641,10593,10105932,10473,1,0,5.472364348,0,0,0,0,0,0,2,14,0,0,5.472364348,5.988957046,73718.16641
301,28719.16641,10593,10105932,10473,1,0,6.279351023,0,0,0,0,0,0,1,14,0,0,6.279351023,6.081071393,73719.16641
302,28720.16642,10593,10105932,10473,1,0,5.416885827,0,0,0,0,0,0,1,14,0,0,5.416885827,5.994751496,73720.16642
303,28721.16642,10593,10105932,10473,1,0,6.111986583,0,0,0,0,0,0,1,12,0,0,6.111986583,6.327873903,73721.16642
304,28722.16642,10593,10105932,10473,1,0,6.279377008,0,0,0,0,0,0,2,11,0,0,6.279377008,6.407169315,73722.16642
305,28723.16642,10593,10105932,10473,1,0,7.761914329,0,0,0,0,0,0,1,10,0,0,7.761914329,6.453828698,73723.16642
306,28724.16641,10593,10105932,10473,1,0,7.253865618,0,0,0,0,0,0,2,10,0,0,7.253865618,6.730197662,73724.16641
307,28725.16641,10593,10105932,10473,1,0,8.129393459,0,0,0,0,0,0,1,10,0,0,8.129393459,6.767667646,73725.16641
308,28726.16642,10593,10105932,10473,1,0,8.140034096,0,0,0,0,0,0,1,10,0,0,8.140034096,6.775867094,73726.16642
309,28727.16642,10593,10105932,10473,1,0,7.121227765,0,0,0,0,0,0,1,11,0,0,7.121227765,6.646169038,73727.16642
310,28715.39267,10311,10103112,10473,1,0,4.185246457,0,0,0,0,0,0,2,15,0,0,4.185246457,4.42948681,73715.39267
311,28716.39268,10311,10103112,10473,1,0,4.922387238,0,0,0,0,0,0,1,15,0,0,4.922387238,5.008965503,73716.39268
312,28717.39267,10311,10103112,10473,1,0,5.217301662,0,0,0,0,0,0,2,14,0,0,5.217301662,5.822901601,73717.39267
313,28718.39267,10311,10103112,10473,1,0,6.106943209,0,0,0,0,0,0,1,14,0,0,6.106943209,6.10194512,73718.39267
314,28719.39267,10311,10103112,10473,1,0,6.188500461,0,0,0,0,0,0,1,14,0,0,6.188500461,6.087575715,73719.39267
315,28720.39267,10311,10103112,10473,1,0,5.086855884,0,0,0,0,0,0,2,13,0,0,5.086855884,6.165240793,73720.39267
316,28721.39267,10311,10103112,10473,1,0,6.102530798,0,0,0,0,0,0,1,12,0,0,6.102530798,6.314732681,73721.39267
317,28722.39267,10311,10103112,10473,1,0,6.287089724,0,0,0,0,0,0,2,11,0,0,6.287089724,6.417511682,73722.39267
318,28723.39267,10311,10103112,10473,1,0,7.753285418,0,0,0,0,0,0,1,10,0,0,7.753285418,6.444292171,73723.39267
319,28724.39268,10311,10103112,10473,1,0,7.979958566,0,0,0,0,0,0,1,10,0,0,7.979958566,6.636774375,73724.39268
320,28725.39267,10311,10103112,10473,1,0,7.400065893,0,0,0,0,0,0,2,10,0,0,7.400065893,6.873504784,73725.39267
321,28726.39267,10311,10103112,10473,1,0,6.780465483,0,0,0,0,0,0,2,11,0,0,6.780465483,6.885917911,73726.39267
322,28727.39267,10311,10103112,10473,1,0,7.359215087,0,0,0,0,0,0,1,11,0,0,7.359215087,6.435093349,73727.39267
323,28715.84504,10773,10107732,10473,1,0,4.625202315,0.941496295,-12.69511387,12.72997767,0.023762751,-0.319779165,0.320660853,1,15,12.74613012,12.76126501,4.625202315,4.706191688,73715.84504
324,28716.84503,10773,10107732,10473,1,0,5.680768174,0.935699404,-12.61731011,12.65195826,-0.010929018,0.148069406,0.148472194,2,14,12.71149676,12.74185892,5.680768174,5.676438609,73716.84503
325,28717.84503,10773,10107732,10473,1,0,5.635627265,0.939027049,-12.66229087,12.69706194,-0.045526416,0.614640956,0.616324719,1,14,12.71732616,12.64649374,5.635627265,5.907157691,73717.84503
326,28718.84503,10773,10107732,10473,1,0,6.125069454,10.39631672,-7.301806672,12.70432139,0.461247692,-0.323889375,0.563607807,1,14,11.52095374,12.67429865,6.125069454,6.116809909,73718.84503
327,28719.84504,10773,10107732,10473,1,0,5.276128942,0,0,0,0,0,0,1,14,0,12.93494629,5.276128942,5.988826549,73719.84504
328,28720.84504,10773,10107732,10473,1,0,5.098947247,0,0,0,0,0,0,2,13,0,0,5.098947247,6.179560389,73720.84504
329,28715.93998,10653,10106532,10473,1,0,4.464535475,0,0,0,0,0,0,2,15,0,0,4.464535475,4.816675114,73715.93998
330,28716.93998,10653,10106532,10473,1,0,5.324816912,0,0,0,0,0,0,1,14,0,0,5.324816912,5.695344833,73716.93998
331,28717.93998,10653,10106532,10473,1,0,5.771961203,0,0,0,0,0,0,1,14,0,0,5.771961203,6.074425994,73717.93998
332,28718.93998,10653,10106532,10473,1,0,5.731263294,0,0,0,0,0,0,2,14,0,0,5.731263294,6.123667369,73718.93998
333,28719.93998,10653,10106532,10473,1,0,5.278216481,0,0,0,0,0,0,1,14,0,0,5.278216481,5.991950217,73719.93998
334,28720.93998,10653,10106532,10473,1,0,5.101785961,0,0,0,0,0,0,2,13,0,0,5.101785961,6.183773663,73720.93998
335,28721.93999,10653,10106532,10473,1,0,6.667598064,0,0,0,0,0,0,1,11,0,0,6.667598064,6.317065111,73721.93999
336,28722.93998,10653,10106532,10473,1,0,6.868364476,0,0,0,0,0,0,2,10,0,0,6.868364476,6.412372485,73722.93998
