,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
132,28739.63282,10431,10104312,10365,1,13.65355463,8.027312438,-0.886149985,-0.140106497,0.897157526,-2.269523422,-0.364063409,2.298538389,2,10,1042.73336,1.27580302,8.027312438,6.751679989,43739.63282
133,28740.63283,10431,10104312,10365,1,13.66579666,8.578939342,-2.70470308,-0.521029736,2.754431109,-1.802868034,-0.347859973,1.836120831,1,9,116.0945329,0.237605039,8.578939342,5.487847681,43740.63283
134,28741.63282,10431,10104312,10365,1,13.63964405,8.840525556,-4.074272778,-2.084309399,4.576466359,-1.70644514,-0.872962892,1.916773128,2,9,516.093915,1.853001193,8.840525556,4.691491724,43741.63282
135,28742.63283,10431,10104312,10365,1,13.65609086,9.444808686,-1.008715908,-6.282513863,6.362977937,-0.324742456,-2.025783092,2.05164685,1,10,824.1139182,3.723236534,9.444808686,4.381295953,43742.63283
136,28743.63282,10431,10104312,10365,1,13.65758899,9.760796471,1.170754745,-8.057778556,8.142386747,0.298198356,-2.047916626,2.069513172,2,9,979.7486891,6.200607432,9.760796471,3.448820222,43743.63282
137,28744.63283,10431,10104312,10365,1,13.65786369,11.2271947,1.426469337,-9.823241863,9.92627299,0.304802679,-2.092224998,2.11431079,1,9,595.1393949,8.29148631,11.2271947,2.57250806,43744.63283
138,28745.63283,10431,10104312,10365,1,13.68768839,13.06274114,1.886334544,-11.46178047,11.61596615,0.285542388,-1.727788293,1.751224384,1,11,328.6160673,10.07867473,13.06274114,2.350468127,43745.63283
139,28746.63282,10431,10104312,10365,1,13.61029742,13.59153575,2.145213051,-13.03865428,13.21394886,0.270449725,-1.635828766,1.658034621,2,11,789.7566894,11.75873586,13.59153575,1.841143405,43746.63282
140,28747.63282,10431,10104312,10365,1,13.68635115,14.06490695,2.548584418,-14.06393696,14.29299148,-0.002618513,0.02388745,0.024030541,1,11,645.9061455,13.34917377,14.06490695,1.560135761,43747.63282
141,28748.63282,10431,10104312,10365,1,13.63676478,14.07288143,2.378535956,-14.13049064,14.32927769,-0.125359077,0.755133295,0.765467956,1,11,785.5048087,14.29168222,14.07288143,1.529864358,43748.63282
142,28749.63283,10431,10104312,10365,1,12.84968442,12.61184092,1.597427651,-9.949600027,10.07701919,-0.71069637,4.444647731,4.501109061,1,12,495.2730893,14.26659764,12.61184092,4.001911159,43749.63283
143,28750.63282,10431,10104312,10365,1,8.880030994,11.2015781,0.887526,-5.505506645,5.576585498,-0.712059533,4.444372686,4.501052915,2,13,1040.345892,9.721673986,11.2015781,4.598999686,43750.63282
144,28738.86614,10875,10108752,10365,1,13.66424453,9.786151112,-0.076723815,0.742457786,0.746411487,-0.259879074,2.515522287,2.528910736,1,10,0,0,9.786151112,6.228702802,43738.86614
145,28739.86614,10875,10108752,10365,1,13.65322019,8.151261497,-0.305709301,2.958366186,2.974119813,-0.247317004,2.393944385,2.406685567,1,9,1170.652257,0.616471429,8.151261497,5.944014035,43739.86614
146,28740.86615,10875,10108752,10365,1,13.66484782,9.07430941,-0.511454407,4.949499776,4.975855067,-0.161474119,1.56320282,1.571520585,1,9,1116.722435,2.850461234,9.07430941,4.94438974,43740.86615
147,28741.86614,10875,10108752,10365,1,13.6375387,9.465549693,-0.872187242,6.878369388,6.933446187,-0.231644427,1.827225935,1.841850634,2,9,613.3945213,4.895118384,9.465549693,4.06776155,43741.86614
148,28742.86614,10875,10108752,10365,1,13.65926622,9.584790413,-1.354189717,8.791846291,8.895526459,-0.21176268,1.375233156,1.391441579,2,10,662.4200205,6.817624504,9.584790413,4.053470299,43742.86614
149,28743.86614,10875,10108752,10365,1,13.65735456,10.58239204,-1.566240317,10.60683231,10.72184688,-0.199060619,1.348625219,1.363236997,1,9,296.5827081,8.789644224,10.58239204,3.29349965,43743.86614
150,28744.86614,10875,10108752,10365,1,13.66145327,12.11417943,-2.264131913,12.53129891,12.73419592,-0.435982418,2.413484136,2.452546909,2,10,1450.315248,10.62231686,12.11417943,2.883530649,43744.86614
151,28745.86614,10875,10108752,10365,1,13.68287571,13.4256955,-2.309673375,14.31643774,14.50155097,-0.064863151,0.402318868,0.407514048,1,11,1306.588123,12.51620416,13.4256955,2.348593164,43745.86614
152,28746.86615,10875,10108752,10365,1,13.60763656,13.81869956,-2.355925384,14.32922641,14.52160851,-0.108958913,0.662981865,0.671875731,1,11,630.4521313,14.46911931,13.81869956,1.83195241,43746.86615
153,28747.86615,10875,10108752,10365,1,13.69220837,14.05182579,-2.291360648,14.33724305,14.51918978,-0.081541138,0.510473422,0.516944941,1,11,618.2103903,14.46712903,14.05182579,1.55184435,43747.86615
154,28748.86613,10875,10108752,10365,1,13.53901856,14.11963355,-2.400735731,14.25461099,14.45536117,0.087472722,-0.519111257,0.526429459,2,11,984.9566301,14.47841971,14.11963355,1.493403701,43748.86613
155,28749.86614,10875,10108752,10365,1,12.28747757,12.41064852,-2.567112349,14.21362316,14.44358505,0.140662284,-0.778500373,0.791106003,1,12,854.7586188,14.49909791,12.41064852,3.807312048,43749.86614
156,28750.86614,10875,10108752,10365,1,7.840226247,11.01233991,-2.352529418,14.31596348,14.5079704,0.016681271,-0.101182131,0.102547981,2,12,1385.852098,14.51391562,11.01233991,4.625979587,43750.86614
157,28751.86615,10875,10108752,10365,1,3.359634683,10.09070353,-2.229391874,14.35127128,14.52340096,-0.066147258,0.426054143,0.431158431,1,12,1735.1998,14.51631112,10.09070353,4.662738328,43751.86615
158,28742.31958,10911,10109112,10365,1,13.64827537,9.260192492,-0.088219257,0.85369939,0.858245469,-0.285856456,2.766575942,2.781304794,1,10,0,0,9.260192492,4.528801353,43742.31958
159,28743.31959,10911,10109112,10365,1,13.65819322,9.949217602,-0.339127502,3.271610539,3.289140158,-0.293232363,2.829164792,2.844320418,1,9,573.8523248,0.715316037,9.949217602,3.601210806,43743.31959
160,28744.31959,10911,10109112,10365,1,13.65752998,11.02698055,-0.677878965,5.483133575,5.524877708,-0.301320041,2.437510346,2.456064016,1,9,1023.115435,3.142523617,11.02698055,2.724910668,43744.31959
161,28745.31959,10911,10109112,10365,1,13.67696063,12.29387941,-1.170591767,7.709713894,7.798074982,-0.398100101,2.622056939,2.652106008,2,11,631.371014,5.374217846,12.29387941,3.141584655,43745.31959
162,28746.31958,10911,10109112,10365,1,13.63995045,13.14260123,-1.528678771,9.835260432,9.953351523,-0.430541131,2.770121627,2.803380013,2,11,228.2445161,7.599027027,13.14260123,2.443310578,43746.31958
163,28747.31958,10911,10109112,10365,1,13.65389872,13.95312797,-1.733713086,11.38061972,11.51191844,0.012604578,-0.082611189,0.083567242,1,11,289.5887947,9.738080924,13.95312797,1.573580882,43747.31958
164,28748.31958,10911,10109112,10365,1,13.65782574,14.06809163,-2.06822888,11.43429632,11.61984092,-0.066801464,0.369370138,0.375362137,1,11,485.2417059,11.51822073,14.06809163,1.529618988,43748.31958
165,28749.31958,10911,10109112,10365,1,13.13115381,14.073304,-1.861074319,11.42044395,11.5710906,0.055302645,-0.339286848,0.343764379,1,11,887.0271442,11.58644017,14.073304,1.578834269,43749.31958
166,28750.31959,10911,10109112,10365,1,10.27139921,12.38012576,-1.884014839,11.44981941,11.60378716,-0.205055626,1.246151939,1.262910316,1,12,598.7071959,11.59874216,12.38012576,3.806801258,43750.31959
167,28751.31958,10911,10109112,10365,1,5.808333388,10.44020003,-1.823548819,11.41077359,11.55556507,-0.020928999,0.130994782,0.132656157,2,12,1349.231885,11.5012602,10.44020003,4.552410085,43751.31958
168,28750.52656,10935,10109352,10365,1,9.351884533,11.4486372,-0.026589981,0.257311739,0.258681963,-0.265852316,2.573164877,2.586861987,1,13,0,0,11.4486372,4.880193786,43750.52656
169,28751.52655,10935,10109352,10365,1,4.880983626,9.746015989,-0.271715402,2.62939998,2.643401882,-0.170832261,1.653651881,1.662452467,2,12,843.4005776,0.125756913,9.746015989,4.977022951,43751.52655
170,28715.02107,10695,10106952,10323,1,8.155596942,1.591123353,0.000129812,0.000129812,0.000183582,3.66E-05,3.66E-05,5.18E-05,2,4,803.3699598,0.000201894,1.591123353,2.066530453,43715.02107
171,28716.02107,10695,10106952,10323,1,3.719164041,1.550087911,0.000129804,0.000129804,0.000183571,3.66E-05,3.66E-05,5.18E-05,1,3,854.7151841,0.000201882,1.550087911,2.191889696,43716.02107
172,28715.21483,10791,10107912,10323,1,7.298797801,2.521064244,-0.525922166,4.620050293,4.649888046,-0.157769732,1.386164967,1.395114549,2,4,659.4606007,2.812545947,2.521064244,2.184204313,43715.21483
173,28716.21484,10791,10107912,10323,1,2.859189919,2.20835947,-0.886196501,6.565161225,6.624702722,-0.197007462,1.459751338,1.472985373,1,3,1433.819662,4.571002907,2.20835947,3.122826262,43716.21484
174,28715.02409,10713,10107132,10629,1,13.55743089,6.863162779,2.757892683,-2.508543334,3.728104305,-1.591089356,1.458303024,2.158289381,1,5,0,0,6.863162779,3.433087123,43715.02409
175,28716.0241,10713,10107132,10629,1,13.63380272,9.375367212,3.051009143,-4.474201967,5.415453816,1.468190431,-2.14428144,2.598754709,1,6,638.114913,2.932551397,9.375367212,3.054435834,43716.0241
176,28749.02409,10713,10107132,10629,1,13.61961343,14.13938752,4.172433935,-12.98520218,13.6390865,-0.533583638,1.668066808,1.751330459,1,5,12.96180016,29.64059352,14.13938752,1.952204656,43749.02409
177,28715.02409,10713,10107132,10557,1,11.05080205,8.309016439,2.757892683,-2.508543334,3.728104305,-1.591089356,1.458303024,2.158289381,1,6,0,0,8.309016439,4.158384789,43715.02409
178,28716.0241,10713,10107132,10557,1,12.38122305,9.778018369,3.051009143,-4.474201967,5.415453816,1.468190431,-2.14428144,2.598754709,1,6,638.1149677,2.932551466,9.778018369,3.409511188,43716.0241
179,28719.02409,10713,10107132,10557,1,12.43893885,9.148587401,-6.781572139,-9.286553548,11.4991216,-1.503688103,-2.060425031,2.550770319,1,3,147.6428222,7.617732292,9.148587401,4.121198515,43719.02409
180,28720.0241,10713,10107132,10557,1,12.38534491,11.31526717,-8.0860154,-11.07257514,13.71078281,-1.221047378,-1.673375703,2.071507408,1,3,481.9652705,10.74727007,11.31526717,3.988369144,43720.0241
181,28721.02409,10713,10107132,10557,1,12.35833058,12.36989712,-8.186527069,-11.21019401,13.88119862,-0.327821945,-0.450554196,0.557195039,2,3,1334.705373,13.1002643,12.36989712,2.891060402,43721.02409
182,28722.0241,10713,10107132,10557,1,12.34591489,11.88810222,-6.977358876,-9.553910485,11.83050051,1.570482509,2.148572823,2.661349373,1,3,1455.24792,13.71728621,11.88810222,2.132269492,43722.0241
183,28723.02409,10713,10107132,10557,1,10.49389309,11.50022786,-5.067239362,-6.938231075,8.591621803,1.825414721,2.497675949,3.093626359,2,3,958.5619977,12.61573303,11.50022786,2.101757331,43723.02409
184,28724.02409,10713,10107132,10557,1,7.465228619,11.04531868,-3.40851936,-4.666956573,5.779142487,1.077410041,1.473550349,1.825421328,1,3,629.2090888,9.504330813,11.04531868,3.790333345,43724.02409
185,28725.02409,10713,10107132,10557,1,4.868332041,10.86787895,-1.977623984,-2.707786255,3.353073668,1.710720432,2.340691826,2.899207241,1,3,1051.082038,6.317850776,10.86787895,5.314738632,43725.02409
186,28726.02409,10713,10107132,10557,1,4.485538936,11.17676659,-1.026414917,-1.405547173,1.740428234,0.622248339,0.85038813,1.053732873,1,4,378.4906155,4.208434298,11.17676659,5.488535701,43726.02409
187,28727.02409,10713,10107132,10557,1,6.800763983,8.414542379,-0.426758676,-0.584508018,0.723721349,0.476858097,0.651326075,0.807229398,2,4,1263.60555,2.051551974,8.414542379,6.141118726,43727.02409
188,28728.02409,10713,10107132,10557,1,8.655048122,5.94094634,-0.257855764,-0.353249016,0.43734936,0.025453071,0.033277451,0.041895675,2,5,949.3091313,0.962150286,5.94094634,4.858240355,43728.02409
189,28729.02409,10713,10107132,10557,1,10.97446986,5.18600542,0.00046922,0.00046922,0.000663577,0.004255009,0.004255009,0.006017492,2,5,114.2466356,0.450075865,5.18600542,4.588689226,43729.02409
190,28730.02409,10713,10107132,10557,1,12.3691819,2.266766876,0.000469188,0.000469188,0.000663531,0.004233332,0.004233332,0.005986836,2,3,487.1054845,0.002791071,2.266766876,2.286779255,43730.02409
191,28731.02409,10713,10107132,10557,1,12.38827788,5.157098302,-1.155257616,-1.607768183,1.979782486,-0.916686261,-1.277260967,1.572167065,1,3,494.5330117,0.002780204,5.157098302,2.263719758,43731.02409
192,28732.02409,10713,10107132,10557,1,12.33442154,7.356935463,-2.21870609,-3.249461591,3.934673727,-1.266094523,-1.856084121,2.246785171,1,4,1196.188652,1.521438372,7.356935463,4.069919164,43732.02409
193,28733.02409,10713,10107132,10557,1,12.34854413,8.570306099,-3.171178243,-5.095832458,6.00198966,-1.282652717,-2.063438433,2.429604116,1,5,874.5096942,3.301626312,8.570306099,3.576873878,43733.02409
194,28734.02409,10713,10107132,10557,1,12.34882104,10.2790545,-4.047440165,-7.034247056,8.115565509,-1.125899159,-1.959541272,2.259967016,1,4,1000.123909,5.360663113,10.2790545,2.707274588,43734.02409
195,28727.50751,10731,10107312,10557,1,7.105889955,8.795547783,-3.195985342,5.016508389,5.948081937,-0.760221998,1.193197942,1.41479992,1,6,27.2894841,25.51278827,8.795547783,5.032511496,43727.50751
196,28728.50751,10731,10107312,10557,1,9.731998524,6.62383547,1.445271185,8.003065145,8.132518707,0.465300336,2.576726375,2.618400889,2,5,840.6166574,5.567971848,6.62383547,3.87092432,43728.50751
197,28740.5075,10731,10107312,10557,1,4.482233297,14.48556137,10.53247522,10.15115233,14.62801859,0.401068505,0.386548656,0.557024065,1,4,66.34037767,10.92431845,14.48556137,0.194472523,43740.5075
198,28741.50751,10731,10107312,10557,1,5.860038187,13.94713871,11.2825835,9.248581661,14.58879547,0.023527904,0.01928996,0.03042474,1,6,814.764045,14.82855425,13.94713871,0.778956431,43741.50751
199,28742.5075,10731,10107312,10557,1,7.852645679,13.59794679,11.4121066,9.115580004,14.60581993,0.346635053,0.276882953,0.443644035,2,6,1077.759748,14.6005594,13.59794679,1.32661974,43742.5075
200,28743.50751,10731,10107312,10557,1,10.34361006,13.72507358,11.39249791,8.971043721,14.50064254,-0.407568762,-0.320936205,0.518760391,1,4,1359.571133,14.77913782,13.72507358,0.843406656,43743.50751
201,28744.50751,10731,10107312,10557,1,11.90000681,13.72636701,11.88513084,8.494999209,14.60894749,0.336867768,0.240783913,0.414073406,1,4,928.8971648,14.2968577,13.72636701,0.859105579,43744.50751
202,28745.5075,10731,10107312,10557,1,12.38682848,14.07692924,12.80007424,6.943191195,14.56192997,-0.190938296,-0.103561839,0.217215302,2,5,879.1946972,14.7773806,14.07692924,0.901493391,43745.5075
203,28746.5075,10731,10107312,10557,1,12.34319489,13.97855958,13.82766624,4.599984713,14.57272153,-0.48869457,-0.162556818,0.515021457,1,5,1099.673672,14.46646081,13.97855958,0.946230199,43746.5075
204,28758.50751,10731,10107312,10557,1,12.45399655,10.81729879,12.2914952,3.163205354,12.69199442,-4.357989518,-1.121499292,4.499981478,1,10,109.6456866,11.64055345,10.81729879,5.473616155,43758.50751
205,28759.5075,10731,10107312,10557,1,12.46028209,10.88496171,7.933490467,2.041690852,8.191994416,-4.357991469,-1.121501242,4.499983853,2,10,1260.296256,10.51300897,10.88496171,4.033199829,43759.5075
206,28760.50751,10731,10107312,10557,1,12.41742204,9.56045098,3.586319322,0.922964327,3.703180988,-4.357984869,-1.121494642,4.499975816,1,12,959.572836,6.012979443,9.56045098,4.699006922,43760.50751
207,28731.82693,10635,10106352,10557,1,12.34508612,6.868212653,-2.824194323,2.13378772,3.53965021,-2.074861133,1.566071539,2.599543957,1,4,0,0,6.868212653,4.541570951,43731.82693
208,28732.82693,10635,10106352,10557,1,12.34497731,7.387310795,-4.880344311,3.466233244,5.98602819,-1.125077598,0.801374125,1.381303765,2,5,937.6425001,2.502221841,7.387310795,3.995280616,43732.82693
209,28754.27031,10893,10108932,10557,1,12.40912104,10.24625196,-5.934931293,-10.28865773,11.87770547,-0.149789803,-0.259698658,0.299800564,1,7,0,0,10.24625196,6.11639596,43754.27031
210,28757.37577,10815,10108152,10557,1,12.44534103,9.842597992,-11.98030774,-3.079239969,12.36970058,0.678599115,0.174464707,0.70066732,1,9,0,0,9.842597992,6.089311083,43757.37577
211,28758.37578,10815,10108152,10557,1,12.45220439,10.60899928,-12.0592552,-3.01790727,12.43114638,-0.864192568,-0.216267224,0.89084247,1,9,396.0868059,12.70900024,10.60899928,5.731974222,43758.37578
212,28759.37578,10815,10108152,10557,1,12.46093823,10.85231967,-12.00388942,-3.004050125,12.37407283,0.38811057,0.097163897,0.400088287,1,9,652.0757118,11.99904867,10.85231967,4.252468533,43759.37578
213,28760.37577,10815,10108152,10557,1,12.4293856,10.46605154,-11.42376055,-4.716281559,12.35902977,-0.142606346,-0.058857559,0.154275022,2,12,375.1048655,12.56812729,10.46605154,4.370791823,43760.37577
214,28761.37578,10815,10108152,10557,1,12.28756533,10.23795185,-10.07400101,-7.208159282,12.38721343,0.389277374,0.278551184,0.478672786,1,13,819.1562178,12.28772604,10.23795185,5.084287307,43761.37578
215,28762.37578,10815,10108152,10557,1,12.32239376,10.21967092,-9.942719819,-7.411226535,12.40096594,-0.32997205,-0.245942994,0.411545271,2,11,493.7854966,12.58185201,10.21967092,4.860351355,43762.37578
216,28763.37579,10815,10108152,10557,1,12.34014914,12.76871608,-9.763721436,-7.589801053,12.36670273,0.68603941,0.533313698,0.868949695,1,8,746.2707284,12.2359791,12.76871608,2.36666213,43763.37579
217,28764.37579,10815,10108152,10557,1,12.37892612,13.52901054,-9.729433481,-7.783476648,12.45971045,-0.812480452,-0.649970992,1.040474303,2,6,681.2865673,12.70972204,13.52901054,1.10857745,43764.37579
218,28765.37578,10815,10108152,10557,1,12.40677394,13.65985164,-9.620360639,-7.849350024,12.41626492,-0.27429226,-0.223787429,0.354001493,2,7,783.7522945,12.05347249,13.65985164,1.075531505,43765.37578
219,28760.65857,10455,10104552,10557,1,12.40395897,9.804759253,8.239419598,12.94289688,15.3429663,0.038154674,0.05987292,0.070996801,1,13,0,0,9.804759253,4.958167485,43760.65857
220,28765.41324,10953,10109532,10557,1,12.40702516,13.67555922,-12.54066252,1.059881182,12.58537105,-0.609539849,0.051526776,0.611713852,1,8,0,0,13.67555922,1.058674879,43765.41324
221,28766.41325,10953,10109532,10557,1,12.4257619,13.82040703,-12.58340438,-0.1138401,12.58391932,-0.676500807,-0.006105068,0.676528354,1,8,555.1163874,12.28059888,13.82040703,0.936841192,43766.41325
222,28767.41324,10953,10109532,10557,1,12.44167096,13.63015744,-12.48761159,-0.224830479,12.48963538,0.177236559,0.003207793,0.177265585,2,8,644.0254623,12.24567077,13.63015744,0.985603728,43767.41324
223,28768.41325,10953,10109532,10557,1,12.42502105,13.47767714,-12.32824988,-2.213078006,12.52531274,-0.319345856,-0.05731333,0.324448137,1,7,1559.544956,12.57825433,13.47767714,0.742879032,43768.41325
224,28769.41325,10953,10109532,10557,1,12.40838876,13.20125174,-12.33076234,-2.213420518,12.5278462,-0.244785046,-0.043927546,0.248695291,2,6,1329.789009,12.36563997,13.20125174,0.715974463,43769.41325
225,28770.41325,10953,10109532,10557,1,12.35925945,13.35353396,-12.28726132,-2.37694301,12.51505688,0.350227538,0.067768264,0.356723795,2,7,546.2872002,12.40545382,13.35353396,0.792462446,43770.41325
