,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
132,28676.1087,10311,10103112,10173,1,11.45477234,8.496767122,9.824890569,3.425753897,10.40501151,0.621947999,0.216907095,0.658686573,4,17,2781.096127,14.49471034,8.496767122,5.124903207,93676.1087
133,28676.3587,10311,10103112,10173,1,11.52241715,8.651127174,-1.891380646,12.59125724,12.73252055,0.000971158,-0.005481142,0.005566513,4,17,2344.183045,10.48275563,8.651127174,5.265646287,93676.3587
134,28676.6087,10311,10103112,10173,1,11.0112809,8.078975711,-1.564982508,-0.206400697,1.578534605,-2.015696617,-0.267395909,2.033355214,4,17,2439.525709,12.73264195,8.078975711,5.321682988,93676.6087
135,28676.8587,10311,10103112,10173,1,6.03155803,8.134002736,-0.492450226,5.031662091,5.055702783,-0.186319749,1.90492156,1.914011807,4,17,115.1432972,1.326563294,8.134002736,5.333697779,93676.8587
136,28677.1087,10311,10103112,10173,1,0.307020458,8.301246484,2.242295178,-13.67244213,13.85509154,-0.171474285,1.046020353,1.05998208,4,17,3120.679169,5.032413352,8.301246484,5.383347811,93677.1087
137,28677.3587,10311,10103112,10173,1,5.671739025,8.940141539,1.021719284,-13.78302751,13.82084504,-0.089919662,1.213336541,1.216663925,4,17,3265.973209,13.83365707,8.940141539,5.428768542,93677.3587
138,28677.6087,10311,10103112,10173,1,11.69282237,9.267549089,2.000822061,-13.8097389,13.95393054,0.038358747,-0.264298594,0.26706767,4,17,2932.104603,13.80960528,9.267549089,5.61579007,93677.6087
139,28677.8587,10311,10103112,10173,1,13.25500744,9.480219715,-1.624025666,10.21048351,10.33883131,-0.178479367,1.122068447,1.136174496,5,17,1079.870799,13.95872551,9.480219715,5.710255271,93677.8587
140,28678.1087,10311,10103112,10173,1,14.07452981,9.485069475,-0.249024567,2.409815373,2.422648007,-0.284588038,2.753971391,2.768636627,5,17,1673.366884,10.31652192,9.485069475,5.64620474,93678.1087
141,28678.3587,10311,10103112,10173,1,10.8775064,9.198478463,9.77120138,0.932962247,9.815640324,1.456549021,0.139189,1.463184414,5,17,3408.809396,2.3870742,9.198478463,5.43622314,93678.3587
142,28678.6087,10311,10103112,10173,1,12.68567159,8.738863387,0.530294163,-7.154439122,7.174065169,0.171346365,-2.311484334,2.31782644,4,16,299.5732167,9.997709805,8.738863387,5.365980797,93678.6087
143,28678.8587,10311,10103112,10173,1,7.373390975,7.931441908,0.00047011,0.00047011,0.000664836,0.000113274,0.000113274,0.000160194,5,16,352.0420571,7.195483414,7.931441908,5.566452982,93678.8587
144,28679.10869,10311,10103112,10173,1,0.376785502,7.128688739,-9.30819731,-0.8853211,9.350204843,-2.530094269,-0.240389159,2.541488532,5,16,39.72134356,0.000678995,7.128688739,5.842194427,93679.10869
145,28679.3587,10311,10103112,10173,1,0.376601064,7.010605398,12.55566253,1.672812459,12.66660819,-0.207333545,-0.027335217,0.209127743,4,16,266.0669936,9.033933062,7.010605398,5.890166615,93679.3587
146,28679.6087,10311,10103112,10173,1,0.046258359,6.705547865,-2.043676674,14.05456369,14.20237215,0.080931112,-0.55635978,0.562215306,4,16,493.8573057,12.64069139,6.705547865,6.063031733,93679.6087
147,28679.85869,10311,10103112,10173,1,0.000646476,6.740671642,3.710542734,0.292516369,3.722054971,1.685467176,0.132739487,1.690686066,5,15,412.6408354,14.21248822,6.740671642,5.863716986,93679.85869
148,28680.1087,10311,10103112,10173,1,0.000103674,6.25433906,1.85E-05,1.85E-05,2.62E-05,3.18E-05,3.18E-05,4.50E-05,4,15,53.08685169,3.932744179,6.25433906,5.712863542,93680.1087
149,28680.3587,10311,10103112,10173,1,0.000235142,6.134772833,-0.872822861,2.591690563,2.734717485,1.437583471,-4.264148281,4.499956311,5,15,2618.303557,3.02E-05,6.134772833,5.49111343,93680.3587
150,28680.6087,10311,10103112,10173,1,0.000478891,7.289095317,2.064320425,-13.72478217,13.87915936,0.020488658,-0.135743614,0.137281149,5,15,410.8870263,2.914416146,7.289095317,5.40193767,93680.6087
151,28680.8587,10311,10103112,10173,1,5.565496338,6.953722809,-4.246072168,-0.56235499,4.283149774,-1.391380728,-0.182638446,1.403316476,4,14,2242.884741,13.88172042,6.953722809,5.319041992,93680.8587
152,28681.1087,10311,10103112,10173,1,12.05850238,7.338703159,0.040589534,-0.547385065,0.548887893,0.205524818,-2.771482796,2.779092898,4,14,350.4932445,4.109222409,7.338703159,5.363409052,93681.1087
153,28681.3587,10311,10103112,10173,1,8.296730228,7.214520277,-4.553211125,-0.273958751,4.561445488,-2.228495328,-0.13433549,2.232540582,4,14,3052.682133,0.574577998,7.214520277,5.735052872,93681.3587
154,28681.6087,10311,10103112,10173,1,12.86298097,6.995418791,9.824890569,3.425753897,10.40501151,0.621947999,0.216907095,0.658686573,4,14,2309.26467,4.28288251,6.995418791,5.456720213,93681.6087
155,28681.8587,10311,10103112,10173,1,5.913875583,6.785955845,-1.339190085,8.758618935,8.860408328,-0.231656301,1.51509079,1.532698516,4,14,2532.554664,10.48275432,6.785955845,5.569544834,93681.8587
156,28682.1087,10311,10103112,10173,1,3.750143045,7.471358178,-0.117761305,1.595408405,1.599748637,0.332650175,-4.487590115,4.499902352,4,14,3395.628962,8.831450499,7.471358178,5.508751652,93682.1087
157,28682.3587,10311,10103112,10173,1,6.205423783,7.665234324,-12.55174462,-4.285478639,13.2631678,-0.138180061,-0.047141035,0.146000022,4,14,2893.845011,1.641329128,7.665234324,5.36192425,93682.3587
158,28682.6087,10311,10103112,10173,1,11.8173514,6.724795984,-12.4177615,-7.09644743,14.30246017,0.158830076,0.091056211,0.183079837,4,14,2140.245814,13.24589485,6.724795984,5.424758451,93682.6087
159,28682.8587,10311,10103112,10173,1,13.12677645,6.195658135,1.28E-05,1.28E-05,1.81E-05,2.88E-05,2.88E-05,4.07E-05,4,14,1519.992193,14.32231376,6.195658135,5.274642631,93682.8587
160,28683.1087,10311,10103112,10173,1,13.61368963,4.983920228,0.000785944,0.000785944,0.001111493,0.000298205,0.000298205,0.000421726,5,13,1416.471233,2.17E-05,4.983920228,5.258303525,93683.1087
161,28683.3587,10311,10103112,10173,1,7.818641806,5.479532594,1.85E-05,1.85E-05,2.62E-05,3.18E-05,3.18E-05,4.50E-05,5,13,58.27737392,0.001148768,5.479532594,5.50579798,93683.3587
162,28683.6087,10311,10103112,10173,1,0.976564656,5.412801555,-0.152342437,1.240200019,1.249521631,0.147246372,-1.19821807,1.20723156,5,13,5.139455367,3.02E-05,5.412801555,5.700641285,93683.6087
163,28683.8587,10311,10103112,10173,1,5.723704685,5.036017527,3.63E-05,3.63E-05,5.13E-05,7.93E-06,7.93E-06,1.12E-05,5,12,102.9962484,1.26792727,5.036017527,5.512533585,93683.8587
164,28684.1087,10311,10103112,10173,1,12.40051932,6.37665459,1.021861168,-13.78620563,13.82402495,-0.008822252,0.119234592,0.119560529,5,12,24.20103254,5.23E-05,6.37665459,5.634390096,93684.1087
165,28684.3587,10311,10103112,10173,1,7.628709248,7.058687078,7.442955801,0.710299542,7.476771797,1.491450523,0.142633239,1.498255286,5,13,61.66998074,13.82292219,7.058687078,5.246278071,93684.3587
166,28684.6087,10311,10103112,10173,1,0.950190044,7.843044299,-1.856025811,12.67287728,12.80806974,-0.103241166,0.705151427,0.712669119,5,13,564.7676119,7.663207896,7.843044299,4.977096346,93684.6087
167,28684.8587,10311,10103112,10173,1,5.728115665,7.372842443,-0.78481491,5.420223622,5.476747078,0.373956199,-2.582097299,2.609036163,5,13,2200.326939,12.79516471,7.372842443,5.296064719,93684.8587
168,28665.67912,10575,10105752,10173,1,12.27893559,7.301923745,-0.560095983,3.629185183,3.672150951,-0.39619336,2.570444156,2.600798404,3,15,854.9976033,12.78861983,7.301923745,5.736290491,93665.67912
169,28666.17912,10575,10105752,10173,1,12.71538635,6.857015344,0.003513887,0.003513887,0.004969387,0.00299721,0.00299721,0.004238695,2,15,77.76008245,3.573101332,6.857015344,5.622711336,93666.17912
170,28666.67912,10575,10105752,10173,1,11.87029215,6.138713623,-1.193314505,8.24156782,8.327511011,0.303464237,-2.09521681,2.117079126,3,18,1387.838993,0.00571868,6.138713623,5.534122268,93666.67912
171,28667.17912,10575,10105752,10173,1,0.78199973,5.860997011,1.28E-05,1.28E-05,1.81E-05,2.88E-05,2.88E-05,4.07E-05,2,18,688.7555931,8.403378213,5.860997011,5.81427011,93667.17912
172,28667.67911,10575,10105752,10173,1,2.924377296,6.885747486,-0.113895684,0.759160502,0.767656756,-0.366598523,2.443621622,2.470967647,3,18,384.6147136,2.53E-05,6.885747486,5.571159119,93667.67911
173,28668.17912,10575,10105752,10173,1,8.963297719,7.761163364,0.000975528,0.000975528,0.001379605,9.56E-05,9.56E-05,0.00013526,3,17,1084.069182,0.676005774,7.761163364,5.266991047,93668.17912
174,28668.67912,10575,10105752,10173,1,7.573559492,7.175787721,0.003511763,0.003511763,0.004966382,0.00299721,0.00299721,0.004238695,2,17,30.62213575,0.001403515,7.175787721,5.410713701,93668.67912
175,28669.17912,10575,10105752,10173,1,0.968035825,7.033186213,-0.863250646,6.820461841,6.874874646,-0.293670051,2.32028513,2.338795669,2,17,1669.351332,0.005715695,7.033186213,5.263189307,93669.17912
176,28669.67912,10575,10105752,10173,1,13.87924185,7.382341151,0.656636885,-8.855306426,8.879618454,0.150708303,-2.032370802,2.037950948,2,17,1928.828166,6.801457852,7.382341151,5.47478915,93669.67912
177,28670.17911,10575,10105752,10173,1,11.26782175,8.392195052,-2.100426069,14.33588672,14.48894191,-0.073047442,0.499280586,0.50459591,3,17,577.0184697,8.917295044,8.392195052,4.911534342,93670.17911
178,28670.67912,10575,10105752,10173,1,12.03450177,8.583443121,0.912183859,-8.798971439,8.846127841,-0.463735945,4.476126029,4.500083917,2,17,1389.507751,14.47067977,8.583443121,4.573495289,93670.67912
179,28671.17911,10575,10105752,10173,1,9.720087739,7.293877157,0.0035094,0.0035094,0.004963041,0.00299721,0.00299721,0.004238695,2,17,1704.024469,8.730195442,7.293877157,5.465796064,93671.17911
180,28671.67912,10575,10105752,10173,1,11.86551506,7.380302136,0.003510665,0.003510665,0.004964831,0.00299721,0.00299721,0.004238695,2,17,0.05492445,0.005712354,7.380302136,5.866474192,93671.67912
181,28672.17911,10575,10105752,10173,1,7.903160724,8.057961222,-2.090513953,14.26823588,14.42056877,0.000399013,-0.0020044,0.00204373,2,17,270.2884017,0.005714122,8.057961222,5.539790639,93672.17911
182,28672.67912,10575,10105752,10173,1,8.548897324,8.185619831,0.00047011,0.00047011,0.000664836,0.000113274,0.000113274,0.000160194,3,17,240.0169834,14.42066853,8.185619831,5.586436341,93672.67912
183,28673.17911,10575,10105752,10173,1,9.945091567,8.457204121,6.31E-05,6.31E-05,8.92E-05,7.43E-05,7.43E-05,0.000105019,3,17,670.7129156,0.000693154,8.457204121,5.717839168,93673.17911
184,28673.67912,10575,10105752,10173,1,4.833498547,7.77560622,6.08338436,-13.87073676,15.14611843,-0.438944701,1.011597838,1.102725096,3,17,885.4341228,0.000107813,7.77560622,5.751505081,93673.67912
185,28674.17912,10575,10105752,10173,1,6.901316021,8.475940706,-0.606897121,6.203388128,6.233004764,-0.146559683,1.497974094,1.505126615,2,17,1101.101299,15.0363827,8.475940706,5.505706583,93674.17912
186,28674.67912,10575,10105752,10173,1,0.714346366,8.431977809,0.003510665,0.003510665,0.004964831,0.00299721,0.00299721,0.004238695,2,17,85.12746871,6.196364338,8.431977809,5.725975084,93674.67912
187,28675.17912,10575,10105752,10173,1,9.202930575,7.851150374,1.28E-05,1.28E-05,1.81E-05,2.88E-05,2.88E-05,4.07E-05,2,17,703.0145712,0.005714125,7.851150374,5.997110325,93675.17912
188,28675.67911,10575,10105752,10173,1,5.282127407,7.625402476,0.530294163,-7.154439122,7.174065169,0.171346365,-2.311484334,2.31782644,3,17,855.0562183,2.53E-05,7.625402476,5.711478326,93675.67911
189,28676.17912,10575,10105752,10173,1,11.89520578,8.977828142,-2.557709816,14.20339316,14.43184869,0.099069409,-0.549645018,0.558501919,2,17,934.6087892,7.216902386,8.977828142,4.980049681,93676.17912
190,28676.67911,10575,10105752,10173,1,10.14394504,8.199201885,-10.61811226,-2.088762162,10.82160965,4.415407062,0.868612524,4.500034137,2,17,781.7434637,14.45661574,8.199201885,5.340729994,93676.67911
191,28677.17912,10575,10105752,10173,1,1.346648887,7.82018657,3.63E-05,3.63E-05,5.13E-05,7.93E-06,7.93E-06,1.12E-05,2,17,37.08125932,11.92547727,7.82018657,5.458314785,93677.17912
192,28677.67912,10575,10105752,10173,1,12.66629578,8.907721442,1.85E-05,1.85E-05,2.62E-05,3.25E-05,3.25E-05,4.59E-05,2,17,49.21514615,5.33E-05,8.907721442,5.847371798,93677.67912
193,28678.17912,10575,10105752,10173,1,13.43276711,9.448356807,-1.842882222,12.5827598,12.71699882,0.067217685,-0.458247937,0.463151583,3,17,230.8988932,3.43E-05,9.448356807,5.62131588,93678.17912
194,28678.67912,10575,10105752,10173,1,12.4140305,9.194392807,1.886551634,-13.10883758,13.24389292,0.011380268,-0.07809305,0.0789179,2,16,308.2554099,12.73380322,9.194392807,5.162292,93678.67912
195,28665.70015,10653,10106532,10173,1,11.64023277,7.285335592,0.961922267,-12.97762964,13.0132304,-0.019095487,0.257989677,0.258695402,5,15,361.4961003,14.29633817,7.285335592,5.719029073,93665.70015
196,28665.95016,10653,10106532,10173,1,8.263224836,6.888061219,0.003510665,0.003510665,0.004964831,0.00299721,0.00299721,0.004238695,5,15,184.9017087,13.01084342,6.888061219,5.71381892,93665.95016
197,28666.20016,10653,10106532,10173,1,12.71538635,7.030723186,-1.028552023,-8.099861102,8.164904723,-0.214691416,-1.691162346,1.704735312,4,15,3448.841263,0.005339487,7.030723186,5.360068379,93666.20016
198,28666.45015,10653,10106532,10173,1,12.71538635,6.761140071,0.000785944,0.000785944,0.001111493,0.000298205,0.000298205,0.000421726,5,15,3616.56396,8.138068857,6.761140071,5.536979525,93666.45015
199,28666.70016,10653,10106532,10173,1,11.35824848,5.89258125,-0.299768502,2.90111796,2.916564173,0.166263432,-1.608477499,1.61704774,4,18,3396.450035,0.001148769,5.89258125,5.492545142,93666.70016
200,28666.95015,10653,10106532,10173,1,5.274931346,6.214178093,0.002061892,0.002061892,0.002915956,0.000868134,0.000868134,0.001227727,5,18,3378.133014,2.937346351,6.214178093,5.695872221,93666.95015
201,28667.20016,10653,10106532,10173,1,0.923183,5.916418669,0.961922267,-12.97762964,13.0132304,-0.019095487,0.257989677,0.258695402,4,18,166.9728172,0.003024477,5.916418669,5.886304462,93667.20016
202,28667.45016,10653,10106532,10173,1,2.601127105,6.606671637,-1.193314505,8.24156782,8.327511011,0.303464237,-2.09521681,2.117079126,4,18,2908.350479,13.01084351,6.606671637,5.809323159,93667.45016
203,28667.70016,10653,10106532,10173,1,2.330806912,6.625603891,0.002061892,0.002061892,0.002915956,0.000868134,0.000868134,0.001227727,5,18,2774.996374,8.365444026,6.625603891,5.690834581,93667.70016
204,28667.95015,10653,10106532,10173,1,4.747684116,7.283998173,-0.113895684,0.759160502,0.767656756,-0.366598523,2.443621622,2.470967647,4,18,2168.337105,0.003024472,7.283998173,5.625405768,93667.95015
205,28668.20016,10653,10106532,10173,1,8.191596079,7.710485822,0.119990097,-1.157886283,1.164086882,-0.463829967,4.476032008,4.500000086,5,17,1282.083851,0.721831395,7.710485822,5.244861721,93668.20016
206,28668.45015,10653,10106532,10173,1,1.067984932,7.40530375,0.656636885,-8.855306426,8.879618454,0.150708303,-2.032370802,2.037950948,5,17,3966.071934,1.106109415,7.40530375,5.054291871,93668.45015
207,28668.70016,10653,10106532,10173,1,7.231011202,7.241920167,1.983530549,0.115480455,1.986889322,1.941443753,0.112586529,1.944705523,4,17,514.6016257,8.89845751,7.241920167,5.334223014,93668.70016
208,28668.95016,10653,10106532,10173,1,3.161223546,6.869093692,0.000785876,0.000785876,0.001111397,0.000298205,0.000298205,0.000421726,4,17,3.880205092,2.229568179,6.869093692,5.352747111,93668.95016
209,28669.20016,10653,10106532,10173,1,1.554690813,6.950451822,-0.113895684,0.759160502,0.767656756,-0.366598523,2.443621622,2.470967647,4,17,2185.570193,0.001148673,6.950451822,5.322795061,93669.20016
210,28669.45015,10653,10106532,10173,1,8.526536043,6.710676103,3.63E-05,3.63E-05,5.13E-05,7.93E-06,7.93E-06,1.12E-05,4,17,2219.612194,0.721832969,6.710676103,5.723357527,93669.45015
211,28669.70016,10653,10106532,10173,1,13.84039945,7.516029008,0.5596446,-5.971357022,5.997525053,0.25821975,-2.754954871,2.767029776,4,17,848.673957,5.23E-05,7.516029008,5.389712821,93669.70016
212,28669.95016,10653,10106532,10173,1,13.37911143,8.03073579,0.656636885,-8.855306426,8.879618454,0.150708303,-2.032370802,2.037950948,4,17,379.6874875,6.029802283,8.03073579,4.827519344,93669.95016
213,28670.20016,10653,10106532,10173,1,10.20506914,8.647422927,-1.19330472,8.126780158,8.213923052,-0.338920603,2.3083722,2.333120097,4,17,1851.38603,8.898457183,8.647422927,4.838800614,93670.20016
214,28670.45016,10653,10106532,10173,1,2.41847512,8.436697398,-0.459605306,4.402919879,4.426843175,-0.269562262,2.580584581,2.594625328,4,17,1313.250709,8.171558941,8.436697398,4.615302281,93670.45016
215,28670.70016,10653,10106532,10173,1,11.91936474,8.678396547,0.912183859,-8.798971439,8.846127841,-0.463735945,4.476126029,4.500083917,4,17,3393.383422,4.393147065,8.678396547,4.548323212,93670.70016
216,28670.95016,10653,10106532,10173,1,10.55388793,7.884833003,0.003510665,0.003510665,0.004964831,0.00299721,0.00299721,0.004238695,4,17,3408.001962,8.788161316,7.884833003,5.202411317,93670.95016
217,28671.20016,10653,10106532,10173,1,9.855421935,7.420653283,-1.918677298,12.61138277,12.75650023,-0.003743135,0.025124552,0.025401854,4,17,919.8732135,0.005339485,7.420653283,5.580451171,93671.20016
218,28671.45016,10653,10106532,10173,1,11.46789255,7.89393209,-2.134211914,10.02140991,10.24614645,-0.018116928,0.085241628,0.087145615,4,17,693.8982275,12.75603235,7.89393209,5.724729318,93671.45016
219,28671.70016,10653,10106532,10173,1,11.36030391,7.085528406,0.002061892,0.002061892,0.002915956,0.000868134,0.000868134,0.001227727,4,17,1603.428532,10.24388178,7.085528406,6.005930455,93671.70016
220,28671.95016,10653,10106532,10173,1,7.215711439,7.860846128,1.011915731,-13.6463005,13.68376742,-0.013191595,0.177912104,0.178400491,4,17,276.4301448,0.003024472,7.860846128,5.857483598,93671.95016
221,28672.20016,10653,10106532,10173,1,7.58780089,8.056235971,-1.870166812,12.64886312,12.78637017,-0.134733092,0.911466785,0.921371101,4,17,1634.04762,13.68211846,8.056235971,5.544362814,93672.20016
222,28672.45016,10653,10106532,10173,1,6.493471888,7.732617143,-1.913847959,12.58095464,12.72569187,0.008894439,-0.057941996,0.058620695,4,17,612.1681599,12.76952892,7.732617143,5.422603165,93672.45016
223,28672.70016,10653,10106532,10173,1,8.195789842,8.44142127,0.740477092,-7.900183185,7.934809429,0.130973987,-1.397139234,1.403264845,5,17,1626.337097,12.7268037,8.44142127,5.38386995,93672.70016
224,28672.95016,10653,10106532,10173,1,7.296833614,9.010982754,6.08338436,-13.87073676,15.14611843,-0.438944701,1.011597838,1.102725096,5,17,2688.777045,7.951181027,9.010982754,5.339144852,93672.95016
225,28673.20016,10653,10106532,10173,1,9.504445742,8.288683765,0.995046694,-9.57343953,9.62501233,-0.463684022,4.476177953,4.500130213,5,17,2856.794264,15.09124987,8.288683765,5.638265862,93673.20016
