,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
132,28739.63282,10431,10104312,10365,1,13.65360839,11.11470263,-6.545932019,-4.871631344,8.159780509,-2.270053282,-0.364593269,2.299145527,2,10,0.674750935,11.74511494,11.11470263,6.566096427,68739.63282
133,28740.63283,10431,10104312,10365,1,13.66586169,13.50729558,7.187300376,9.692812368,12.06680978,-1.803386788,-0.348378727,1.836728517,1,9,1.956216893,7.024753014,13.50729558,6.961435885,68740.63283
134,28741.63282,10431,10104312,10365,1,13.63972357,13.47718623,-7.490384646,3.874951797,8.433333479,-1.706871229,-0.873388981,1.917346527,2,9,3.748380874,11.16512049,13.47718623,6.550466669,68741.63282
135,28742.63283,10431,10104312,10365,1,13.65619257,12.75398082,6.841764598,-16.29220515,17.67047513,-0.325531986,-2.026572623,2.052551502,1,10,5.45086946,7.579890608,12.75398082,4.986705922,68742.63283
136,28743.63282,10431,10104312,10365,1,13.65769049,12.89601419,11.19679005,-12.43139904,16.73044499,0.297534076,-2.048580906,2.07007494,2,9,7.280275431,17.50770986,12.89601419,3.949457128,68743.63282
137,28744.63283,10431,10104312,10365,1,13.65796456,12.65067245,8.680871619,-6.122023112,10.622462,0.303804976,-2.093222702,2.115154544,1,9,9.06422981,16.87921241,12.65067245,4.256169832,68744.63283
138,28745.63283,10431,10104312,10365,1,13.6877838,12.51615103,-7.817109859,-3.654588388,8.629207544,0.284549291,-1.728781391,1.752042636,1,11,10.86522921,10.77436489,12.51615103,4.615913609,68745.63283
139,28746.63282,10431,10104312,10365,1,13.61038023,12.89205065,10.70046024,-17.20313533,20.25950923,0.269439635,-1.636838856,1.658866829,2,11,12.52690888,8.771480714,12.89205065,3.721218993,68746.63282
140,28747.63282,10431,10104312,10365,1,13.68643511,15.39660066,12.38772525,-23.69825907,26.74066603,-0.003596249,0.022909714,0.023190256,1,11,13.95340797,20.39422909,15.39660066,5.678658201,68747.63282
141,28748.63282,10431,10104312,10365,1,13.63683405,17.32913351,8.092426565,-22.49438848,23.90574995,-0.126253395,0.754238977,0.764732865,1,11,14.376949,26.73886791,17.32913351,4.728949366,68748.63282
142,28749.63283,10431,10104312,10365,1,12.84975806,13.08731445,5.702914413,-16.43588304,17.39716885,-0.71157242,4.443771681,4.500382435,1,12,12.08827083,23.84262274,13.08731445,5.408023712,68749.63283
143,28750.63282,10431,10104312,10365,1,8.880118286,11.69059695,-4.141930187,3.191150371,5.228673481,-0.712859614,4.443572604,4.500389574,2,13,7.586571319,17.04138563,11.69059695,5.490411219,68750.63282
144,28738.86614,10875,10108752,10365,1,13.66430583,12.01075865,-5.512423799,-5.618939702,7.871422966,-0.259940574,2.515460787,2.528855882,1,10,0,0,12.01075865,5.659706479,68738.86614
145,28739.86614,10875,10108752,10365,1,13.65327409,11.17808637,-6.647027917,12.16010622,13.85825254,-0.247377105,2.393884284,2.406631962,1,9,1.991829083,7.741452158,11.17808637,6.723478364,68739.86614
146,28740.86615,10875,10108752,10365,1,13.66491621,13.46987966,-10.18971507,-4.312771871,11.06482239,-0.161530652,1.563146287,1.571470161,1,9,4.080718499,13.73456391,13.46987966,6.560710717,68740.86615
147,28741.86614,10875,10108752,10365,1,13.63762252,13.75710101,3.298454233,12.36221169,12.79468945,-0.231694836,1.827175526,1.841806966,2,9,6.049285861,10.98405744,13.75710101,6.247001898,68741.86614
148,28742.86614,10875,10108752,10365,1,13.65937062,13.5659897,-4.652567409,19.03684747,19.59714125,-0.211821948,1.375173888,1.391392023,2,10,8.05008161,12.67884256,13.5659897,4.890803921,68742.86614
149,28743.86614,10875,10108752,10365,1,13.65745553,12.26646531,8.718026451,14.05065837,16.5355673,-0.19914104,1.348544798,1.363169184,1,9,10.34715094,19.49122938,12.26646531,2.990392027,68743.86614
150,28744.86614,10875,10108752,10365,1,13.6615535,12.80430511,-6.78541047,3.212048101,7.507266363,-0.436069166,2.413397388,2.452476966,2,10,11.7731545,16.43599707,12.80430511,4.328802471,68744.86614
151,28745.86614,10875,10108752,10365,1,13.68296894,12.64518182,0.862183049,6.649729729,6.705390747,-0.064899892,0.402282126,0.407483626,1,11,13.82094068,7.289231234,12.64518182,4.716044071,68745.86614
152,28746.86615,10875,10108752,10365,1,13.6077179,14.41157037,5.121301857,17.93733296,18.65410535,-0.10899766,0.662943119,0.671843783,1,11,14.46497992,6.672940712,14.41157037,3.287778806,68746.86615
153,28747.86615,10875,10108752,10365,1,13.69229113,16.01754444,-10.75269042,23.25569631,25.62123655,-0.081578647,0.510435912,0.516913819,1,11,14.4735609,18.5996065,16.01754444,6.356995317,68747.86615
154,28748.86613,10875,10108752,10365,1,13.53908613,17.13670827,-12.79806359,7.522542724,14.84517028,0.08743733,-0.51914665,0.52645848,2,11,14.45113926,25.58044772,17.13670827,4.577606644,68748.86613
155,28749.86614,10875,10108752,10365,1,12.28755357,12.37144452,-6.654122487,5.537657458,8.656962296,0.140628449,-0.778534208,0.791133284,1,12,14.48299237,14.88888932,12.37144452,5.368935872,68749.86614
156,28750.86614,10875,10108752,10365,1,7.840315336,11.06472362,-12.57891566,9.334985574,15.66432491,0.016640076,-0.101223326,0.102581937,2,12,14.51854537,8.727275951,11.06472362,5.403049643,68750.86614
157,28751.86615,10875,10108752,10365,1,3.359720239,12.51663394,7.318098349,19.10820422,20.4616234,-0.066195373,0.426006028,0.431118271,1,12,14.51595259,15.67264504,12.51663394,5.524386909,68751.86615
158,28742.31958,10911,10109112,10365,1,13.64836986,11.82430974,10.21729973,-7.834426554,12.87522634,-0.285866335,2.766566063,2.781295982,1,10,0,0,11.82430974,4.839436611,68742.31958
159,28743.31959,10911,10109112,10365,1,13.65829592,12.47853737,8.11402099,-5.531210013,9.819960328,-0.293234188,2.829162967,2.844318791,1,9,3.985300375,12.73229197,12.47853737,3.943183392,68743.31959
160,28744.31959,10911,10109112,10365,1,13.65763089,13.327329,-4.891121488,-3.587092534,6.06550099,-0.301330395,2.437499992,2.456055011,1,9,4.494612793,9.673342874,13.327329,4.362715571,68744.31959
161,28745.31959,10911,10109112,10365,1,13.67705801,12.1448021,4.046786418,-0.464708517,4.07338119,-0.398096398,2.622060642,2.652109113,2,11,7.49961352,5.914835951,12.1448021,4.681536393,68745.31959
162,28746.31958,10911,10109112,10365,1,13.64003752,11.54555356,-10.75782255,-0.250021429,10.76072752,-0.430568076,2.770094682,2.803357526,2,11,8.958608083,3.874335086,11.54555356,3.740510038,68746.31958
163,28747.31958,10911,10109112,10365,1,13.65398162,14.79373183,2.814652269,7.649016951,8.150443406,0.012602196,-0.082613572,0.083569238,1,11,11.04592978,10.54544344,14.79373183,4.72911869,68747.31958
164,28748.31958,10911,10109112,10365,1,13.65790069,17.58536089,-7.877359389,20.83315556,22.27269992,-0.066796133,0.369375469,0.375366434,1,11,11.55961666,8.156744506,17.58536089,5.140850084,68748.31958
165,28749.31958,10911,10109112,10365,1,13.131225,14.79713476,8.784388292,19.10482581,21.02759727,0.055332671,-0.339256823,0.343739577,1,11,11.57653907,22.23930183,14.79713476,4.935984064,68749.31958
166,28750.31959,10911,10109112,10365,1,10.27148162,12.59713441,6.026126709,7.178844991,9.372834071,-0.205036716,1.246170849,1.262925904,1,12,11.55897003,21.05526383,12.59713441,5.56639442,68750.31959
167,28751.31958,10911,10109112,10365,1,5.808420515,11.6278237,-6.418303361,17.80607129,18.92751417,-0.020910653,0.131013129,0.132671381,2,12,11.59438341,9.270316563,11.6278237,4.92825879,68751.31958
168,28750.52656,10935,10109352,10365,1,9.351970112,12.00204977,-3.490186429,-3.366210859,4.84899751,-0.265898878,2.573118315,2.586820457,1,13,0,0,12.00204977,5.733187664,68750.52656
169,28751.52655,10935,10109352,10365,1,4.881069994,11.9438154,5.721639239,12.2769737,13.54478641,-0.170878456,1.653605687,1.662411265,2,12,1.635473147,4.716049179,11.9438154,4.903801893,68751.52655
170,28715.02107,10695,10106952,10323,1,8.155876907,7.286741811,-10.74687485,-10.01033233,14.68679926,6.84E-05,6.84E-05,9.68E-05,2,4,0.152286036,10.82813799,7.286741811,5.047532423,68715.02107
171,28716.02107,10695,10106952,10323,1,3.719450408,7.937309166,-9.86287107,3.374905123,10.42430863,6.84E-05,6.84E-05,9.68E-05,1,3,0.279835943,14.68683347,7.937309166,5.741290191,68716.02107
172,28715.21483,10791,10107912,10323,1,7.299078489,7.798609872,9.817232612,9.101956001,13.38744409,-0.157789123,1.386145576,1.395097475,2,4,5.034712904,5.778280572,7.798609872,5.49099621,68715.21483
173,28716.21484,10791,10107912,10323,1,2.859479736,6.817243767,-9.624571518,2.813062987,10.02724789,-0.197036065,1.459722735,1.472960853,1,3,6.669293883,13.30854925,6.817243767,4.823120459,68716.21484
174,28715.02409,10713,10107132,10629,1,13.56368356,8.807752669,11.95366112,-6.160114378,13.4475657,-1.595415962,1.453976418,2.158564226,1,5,0,0,8.807752669,3.835538595,68715.02409
175,28716.0241,10713,10107132,10629,1,13.63916848,9.872925174,7.554606359,3.664326468,8.39639004,1.463498408,-2.148973463,2.599983565,1,6,4.277696975,12.64984947,9.872925174,2.574963114,68716.0241
176,28749.02409,10713,10107132,10629,1,13.62000576,14.33812106,10.89915206,-18.30635062,21.3052573,-0.533724978,1.667925468,1.75123891,1,5,7.935406447,32.54411137,14.33812106,5.024696463,68749.02409
177,28715.02409,10713,10107132,10557,1,11.05026495,9.930847114,11.95366112,-6.160114378,13.4475657,-1.595415962,1.453976418,2.158564226,1,6,0,0,9.930847114,3.946777699,68715.02409
178,28716.0241,10713,10107132,10557,1,12.38066172,10.27656039,7.554606359,3.664326468,8.39639004,1.463498408,-2.148973463,2.599983565,1,6,4.277697341,12.64984953,10.27656039,2.920807991,68716.0241
179,28719.02409,10713,10107132,10557,1,12.43696525,11.3890611,-17.21011084,-5.982205715,18.22017289,-1.507653459,-2.064390386,2.556311135,1,3,8.287090817,10.5916305,11.3890611,6.128138104,68719.02409
180,28720.0241,10713,10107132,10557,1,12.38395028,13.59965443,-14.05112098,-15.01334182,20.56293835,-1.224859936,-1.677188261,2.076834689,1,3,12.69282898,17.46633867,13.59965443,6.105747275,68720.0241
181,28721.02409,10713,10107132,10557,1,12.35745593,14.64653788,-4.274469387,-15.55705158,16.13359669,-0.332129625,-0.454861876,0.563213471,2,3,13.92436424,19.95051358,14.64653788,4.740620047,68721.02409
182,28722.0241,10713,10107132,10557,1,12.34488515,9.022519908,-3.131868028,-0.796016608,3.231445464,1.566176266,2.14426658,2.655331856,1,3,13.14783964,15.96753042,9.022519908,4.616219764,68722.0241
183,28723.02409,10713,10107132,10557,1,10.49290704,7.695025274,1.867287015,-0.620816647,1.96778406,1.821204957,2.493466185,3.087743693,2,3,10.04423052,4.014524886,7.695025274,5.254064278,68723.02409
184,28724.02409,10713,10107132,10557,1,7.464262903,13.29951228,0.710177113,-12.52003967,12.54016527,1.07333865,1.469478958,1.819731922,1,3,6.848958085,2.878388185,13.29951228,0.887726222,68724.02409
185,28725.02409,10713,10107132,10557,1,4.867439765,14.90104139,-12.50202534,-9.077375126,15.44989893,1.706611596,2.33658299,2.893465606,1,3,4.276728548,13.07683785,14.90104139,0.401365229,68725.02409
186,28726.02409,10713,10107132,10557,1,4.484654241,13.55583503,-6.643898581,9.085061201,11.25520881,0.618243152,0.846382943,1.048135812,1,4,2.559928447,16.30320514,13.55583503,1.485672525,68726.02409
187,28727.02409,10713,10107132,10557,1,6.799775108,12.86355161,-9.78402358,-9.230508073,13.45099984,0.47286995,0.647337928,0.801656025,2,4,1.222157763,11.56432996,12.86355161,1.968762177,68727.02409
188,28728.02409,10713,10107132,10557,1,8.654706255,8.86273915,5.881077036,4.515356048,7.414547009,0.021455316,0.029279696,0.03629919,2,5,0.593122418,13.6874347,8.86273915,4.003689113,68728.02409
189,28729.02409,10713,10107132,10557,1,10.97445267,10.01336332,-8.707483006,-10.58698376,13.7078257,0.000259754,0.000259754,0.000367347,2,5,0.184129222,7.425274642,10.01336332,4.690715742,68729.02409
190,28730.02409,10713,10107132,10557,1,12.3691782,8.051111457,7.681359621,5.470936197,9.430505209,0.000274593,0.000274593,0.000388334,2,3,0.226324244,13.70795558,8.051111457,3.841595931,68730.02409
191,28731.02409,10713,10107132,10557,1,12.38827817,7.44981496,-8.645674363,1.911396513,8.854440796,-0.920645,-1.281219706,1.577691716,1,3,1.154849148,9.430642506,7.44981496,1.031106383,68731.02409
192,28732.02409,10713,10107132,10557,1,12.33442182,8.951171761,-9.052083601,-6.850618371,11.35214471,-1.269913414,-1.859903012,2.252092203,1,4,2.973629658,8.394117308,8.951171761,4.165717563,68732.02409
193,28733.02409,10713,10107132,10557,1,12.34855562,10.06298576,-7.699785165,5.217468689,9.301003769,-1.286339026,-2.067124742,2.43468125,1,5,5.040056986,10.71718785,10.06298576,2.917948355,68733.02409
194,28734.02409,10713,10107132,10557,1,12.34883513,11.73754564,-13.93606885,-0.543220739,13.94665206,-1.129546966,-1.96318908,2.264947618,1,4,7.225169393,8.657834067,11.73754564,2.719029557,68734.02409
195,28727.50751,10731,10107312,10557,1,7.105176662,10.55455818,1.266571107,-3.554828788,3.773726286,-0.759995081,1.193424859,1.414869399,1,6,6.922191731,17.08868744,10.55455818,4.223885386,68727.50751
196,28728.50751,10731,10107312,10557,1,9.731846889,8.804272596,-5.07364836,15.60681524,16.4108071,0.46553466,2.576960699,2.61867313,2,5,6.905941947,3.393729656,8.804272596,4.563228732,68728.50751
197,28740.5075,10731,10107312,10557,1,4.482237338,11.55086042,2.861585801,0.394614758,2.888666492,0.401361196,0.386841347,0.557437923,1,4,13.71428895,19.20401278,11.55086042,5.004224899,68740.5075
198,28741.50751,10731,10107312,10557,1,5.860381844,14.36262725,4.666197053,16.42737683,17.07723937,0.023820554,0.019582609,0.030836624,1,6,14.75076229,3.089348494,14.36262725,1.413761663,68741.50751
199,28742.5075,10731,10107312,10557,1,7.853456708,14.33832966,3.183275438,17.00032646,17.29578973,0.346928243,0.277176144,0.4440561,2,6,14.5255671,17.08914962,14.33832966,2.147106411,68742.5075
200,28743.50751,10731,10107312,10557,1,10.34427107,13.55509682,2.491298955,13.58844729,13.81493649,-0.407277976,-0.320645419,0.518352037,1,4,14.75276387,17.46925421,13.55509682,0.731754341,68743.50751
201,28744.50751,10731,10107312,10557,1,11.9003852,11.87830479,5.257277769,4.940677379,7.214517482,0.337157985,0.24107413,0.414478278,1,4,14.50677305,13.61129704,11.87830479,2.780097938,68744.50751
202,28745.5075,10731,10107312,10557,1,12.38734603,14.36768614,23.46463483,3.321382873,23.69853734,-0.190651293,-0.103274836,0.216826214,2,5,14.54867133,7.383095699,14.36768614,4.890761881,68745.5075
203,28746.5075,10731,10107312,10557,1,12.34372306,14.98128033,19.53749399,-1.317587575,19.58187193,-0.48843323,-0.162295479,0.514691017,1,5,14.81875482,23.60321169,14.98128033,2.469255869,68746.5075
204,28758.50751,10731,10107312,10557,1,12.45184833,12.02988593,19.93795402,10.85984384,22.70370496,-4.357728418,-1.121238191,4.499663548,1,10,14.52425578,16.65127188,12.02988593,6.587258806,68758.50751
205,28759.5075,10731,10107312,10557,1,12.45824461,12.24732143,18.1773262,-3.841147329,18.57874056,-4.35772948,-1.121239254,4.499664842,2,10,10.13781807,20.52485007,12.24732143,5.720928882,68759.5075
206,28760.50751,10731,10107312,10557,1,12.41576747,10.43588785,9.238640779,4.440151519,10.25024043,-4.357749408,-1.121259181,4.499689106,1,12,5.614306823,16.39985658,10.43588785,4.652831173,68760.50751
207,28731.82693,10635,10106352,10557,1,12.34508639,8.326745781,1.83856176,-1.686137513,2.494668126,-2.07716163,1.563771042,2.599996213,1,4,0,0,8.326745781,3.940109955,68731.82693
208,28732.82693,10635,10106352,10557,1,12.34498545,9.143456308,-1.350686604,10.05714384,10.14743793,-1.127387382,0.799064341,1.381848809,2,5,4.808755938,1.456089511,9.143456308,3.997075026,68732.82693
209,28754.27031,10893,10108932,10557,1,12.40791835,8.924983587,2.619933335,-0.130369417,2.623174959,-0.149702946,-0.259611801,0.29968193,1,7,0,0,8.924983587,6.601780758,68754.27031
210,28757.37577,10815,10108152,10557,1,12.44357319,10.944886,-22.26781455,0.894342037,22.28576704,0.67857748,0.174443073,0.70064098,1,9,0,0,10.944886,7.235855386,68757.37577
211,28758.37578,10815,10108152,10557,1,12.45005219,10.84390604,-7.391224482,-12.52985613,14.54742225,-0.864214104,-0.21628876,0.89086859,1,9,12.24314688,22.62505589,10.84390604,5.843614163,68758.37578
212,28759.37578,10815,10108152,10557,1,12.45887231,11.36336643,-6.317832994,2.927939417,6.96332126,0.388089384,0.097142711,0.40006259,1,9,12.1956671,14.11531376,11.36336643,5.871419445,68759.37578
213,28760.37577,10815,10108152,10557,1,12.42765183,11.15323313,-6.212638033,-15.0954156,16.32386117,-0.142626651,-0.058877864,0.154301537,2,12,12.363769,7.15736513,11.15323313,5.130310624,68760.37577
214,28761.37578,10815,10108152,10557,1,12.28598014,12.05853265,-18.62411147,-17.61722061,25.63638021,0.389257135,0.278530946,0.47864455,1,13,12.24746927,16.25254728,12.05853265,6.428970519,68761.37578
215,28762.37578,10815,10108152,10557,1,12.32022382,11.74572406,0.543471762,-17.45588913,17.46434731,-0.330030809,-0.246001753,0.411627499,2,11,12.50264178,25.83100867,11.74572406,6.684778322,68762.37578
216,28763.37579,10815,10108152,10557,1,12.33799665,13.66726069,-19.19278619,-3.739938235,19.55377661,0.685974493,0.53324878,0.8688586,1,8,12.16519113,17.29933109,13.66726069,3.244528842,68763.37579
217,28764.37579,10815,10108152,10557,1,12.37687385,15.63293079,-19.84703929,-2.479055611,20.0012671,-0.812534143,-0.650024683,1.040549769,2,6,12.45329433,19.89676347,15.63293079,2.759357825,68764.37579
218,28765.37578,10815,10108152,10557,1,12.40446833,14.89210229,-14.59945836,2.005777006,14.73659818,-0.274346016,-0.223841186,0.354077129,2,7,12.49144408,19.59500229,14.89210229,2.105840649,68765.37578
219,28760.65857,10455,10104552,10557,1,12.40239513,10.9110998,18.77926239,4.089069039,19.21929191,0.039232775,0.060951021,0.07248612,1,13,0,0,10.9110998,5.266244418,68760.65857
220,28765.41324,10953,10109532,10557,1,12.40471081,14.95506922,-19.77254619,-5.431532684,20.50500257,-0.609511274,0.051555351,0.611687786,1,8,0,0,14.95506922,2.259587478,68765.41324
221,28766.41325,10953,10109532,10557,1,12.42332002,13.52224268,-8.828616406,5.122047675,10.2068526,-0.676405769,-0.00601003,0.676432468,1,8,12.54932764,20.20024468,13.52224268,1.49247039,68766.41325
222,28767.41324,10953,10109532,10557,1,12.43937364,14.20218278,-18.29738466,-8.13199752,20.02307841,0.177323046,0.00329428,0.177353643,2,8,12.71352236,9.868651569,14.20218278,2.493743181,68767.41324
223,28768.41325,10953,10109532,10557,1,12.42296167,12.38497064,-2.286465051,4.305283703,4.874770783,-0.31927138,-0.057238853,0.324361681,1,7,12.48393871,20.1117406,12.38497064,3.130516276,68768.41325
224,28769.41325,10953,10109532,10557,1,12.40633653,11.84820243,-8.268430261,-6.798045843,10.70422189,-0.244694924,-0.043837425,0.248590679,2,6,12.55686376,4.715135248,11.84820243,3.057182648,68769.41325
