,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
133,28740.63283,10431,10104312,10365,1,13.66510537,17.73578846,33.04784318,15.37066626,36.44745972,-1.80408153,-0.349073469,1.837542504,1,9,2.010652045,35.31208457,17.73578846,12.48966475,53740.63283
134,28741.63282,10431,10104312,10365,1,13.63896003,20.05903678,33.04784318,15.37066626,36.44745972,-1.707639712,-0.874157464,1.918380738,2,9,3.673564522,35.54542305,20.05903678,12.52397432,53741.63282
135,28742.63283,10431,10104312,10365,1,13.65542064,19.01542359,33.04784318,15.37066626,36.44745972,-0.326241858,-2.027282494,2.053365058,1,10,5.447484588,35.5936326,19.01542359,10.81404269,53742.63283
136,28743.63282,10431,10104312,10365,1,13.65691318,21.05235642,33.04784318,15.37066626,36.44745972,0.296928097,-2.049186885,2.070587643,2,9,7.363144732,36.28433951,21.05235642,11.56528497,53743.63282
137,28744.63283,10431,10104312,10365,1,13.6571773,19.7836058,33.04784318,15.37066626,36.44745972,0.303370792,-2.093656886,2.11552192,1,9,9.093928232,36.59592415,19.7836058,10.51061734,53744.63283
138,28745.63283,10431,10104312,10365,1,13.6870396,19.51788955,33.04784318,15.37066626,36.44745972,0.284114261,-1.729216421,1.752401308,1,11,10.79072209,36.59914551,19.51788955,9.320654584,53745.63283
139,28746.63282,10431,10104312,10365,1,13.60965451,21.11327569,33.04784318,15.37066626,36.44745972,0.269009939,-1.637268552,1.6592211,2,11,12.54773471,36.58951537,21.11327569,9.926371054,53746.63282
140,28747.63282,10431,10104312,10365,1,13.68572094,19.77713747,33.04784318,15.37066626,36.44745972,-0.004020895,0.022485068,0.022841758,1,11,13.97640949,36.58196473,19.77713747,9.139900955,53747.63282
141,28748.63282,10431,10104312,10365,1,13.63610674,19.76940943,33.04784318,15.37066626,36.44745972,-0.126682484,0.753809889,0.764380664,1,11,14.37232048,36.44544927,19.76940943,9.143044097,53748.63282
142,28749.63283,10431,10104312,10365,1,12.84903201,18.20053151,33.04784318,15.37066626,36.44745972,-0.711998001,4.4433461,4.500029524,1,12,12.11219039,36.38411796,18.20053151,10.19749589,53749.63283
143,28750.63282,10431,10104312,10365,1,8.879357044,19.79802538,33.04784318,15.37066626,36.44745972,-0.71329177,4.443140448,4.500031354,2,13,7.630015889,36.0914637,19.79802538,10.31945147,53750.63282
144,28738.86614,10875,10108752,10365,1,13.66354506,18.43059363,9.857164659,26.30117199,28.08763684,-0.259906988,2.515494373,2.528885838,1,10,0,0,18.43059363,11.24555922,53738.86614
145,28739.86614,10875,10108752,10365,1,13.65251925,17.51608504,9.857164659,26.30117199,28.08763684,-0.24734369,2.393917699,2.406661765,1,9,1.989743,27.95768282,17.51608504,12.75070472,53739.86614
146,28740.86615,10875,10108752,10365,1,13.66415886,18.00874418,9.857164659,26.30117199,28.08763684,-0.161503962,1.563172977,1.571493966,1,9,4.097787716,27.96396491,18.00874418,12.14669882,53740.86615
147,28741.86614,10875,10108752,10365,1,13.63685703,19.43017784,9.857164659,26.30117199,28.08763684,-0.231652304,1.827218058,1.841843811,2,9,6.053830026,28.00688523,19.43017784,11.3869512,53741.86614
148,28742.86614,10875,10108752,10365,1,13.65859714,20.03008118,9.857164659,26.30117199,28.08763684,-0.211736844,1.375258993,1.391463182,2,10,8.044281292,27.97181121,20.03008118,10.39721358,53742.86614
149,28743.86614,10875,10108752,10365,1,13.65667649,19.58300263,9.857164659,26.30117199,28.08763684,-0.199056708,1.34862913,1.363240295,1,9,10.33529707,27.98176752,19.58300263,10.68861351,53743.86614
150,28744.86614,10875,10108752,10365,1,13.66076993,20.51086074,9.857164659,26.30117199,28.08763684,-0.435981647,2.413484907,2.452547531,2,10,11.74587366,27.98810878,20.51086074,9.665813481,53744.86614
151,28745.86614,10875,10108752,10365,1,13.68223293,19.7197146,9.857164659,26.30117199,28.08763684,-0.064832482,0.402349537,0.407539446,1,11,13.83832942,27.86964547,19.7197146,9.174377786,53745.86614
152,28746.86615,10875,10108752,10365,1,13.60699509,19.76507858,9.857164659,26.30117199,28.08763684,-0.108930837,0.663009942,0.671898884,1,11,14.46528898,28.0552205,19.76507858,9.147054018,53746.86615
153,28747.86615,10875,10108752,10365,1,13.69157667,19.76466207,9.857164659,26.30117199,28.08763684,-0.081512033,0.510502527,0.516969091,1,11,14.47673759,28.03317139,19.76466207,9.146456434,53747.86615
154,28748.86613,10875,10108752,10365,1,13.53835708,20.47710862,9.857164659,26.30117199,28.08763684,0.087503324,-0.519080656,0.526404368,2,11,14.46945926,28.04688132,20.47710862,9.044401937,53748.86613
155,28749.86614,10875,10108752,10365,1,12.28682491,18.0004533,9.857164659,26.30117199,28.08763684,0.140692076,-0.778470581,0.791081985,1,12,14.47367303,28.13138887,18.0004533,10.23284755,53749.86614
156,28750.86614,10875,10108752,10365,1,7.839546188,19.28596417,9.857164659,26.30117199,28.08763684,0.016702577,-0.101160825,0.102530428,2,12,14.47233527,28.1579823,19.28596417,9.986446167,53750.86614
157,28751.86615,10875,10108752,10365,1,3.358938444,15.52093,9.857164659,26.30117199,28.08763684,-0.066138964,0.426062437,0.431165354,1,12,14.49843589,28.09598821,15.52093,9.468647541,53751.86615
158,28742.31958,10911,10109112,10365,1,13.64760047,19.00947684,20.48644215,7.36556362,21.77029718,-0.285869162,2.766563236,2.781293461,1,10,0,0,19.00947684,10.81598646,53742.31958
159,28743.31959,10911,10109112,10365,1,13.65752015,19.35035253,20.48644215,7.36556362,21.77029718,-0.293245763,2.829151392,2.844308471,1,9,3.938474527,21.6273614,19.35035253,10.92117036,53743.31959
160,28744.31959,10911,10109112,10365,1,13.65684698,19.78159907,20.48644215,7.36556362,21.77029718,-0.301330284,2.437500103,2.456055107,1,9,4.505939845,21.62367394,19.78159907,10.51120849,53744.31959
161,28745.31959,10911,10109112,10365,1,13.67629775,19.7056901,20.48644215,7.36556362,21.77029718,-0.398098241,2.622058799,2.652107568,2,11,7.484521625,21.6196322,19.7056901,8.94636036,53745.31959
162,28746.31958,10911,10109112,10365,1,13.63930759,19.89250036,20.48644215,7.36556362,21.77029718,-0.430543519,2.77011924,2.803378021,2,11,8.963327437,21.57125016,19.89250036,8.800286758,53746.31958
163,28747.31958,10911,10109112,10365,1,13.6532639,19.7634557,20.48644215,7.36556362,21.77029718,0.012615782,-0.082599986,0.083557858,1,11,11.02495903,21.55502539,19.7634557,9.148083866,53747.31958
164,28748.31958,10911,10109112,10365,1,13.65717839,19.76792107,20.48644215,7.36556362,21.77029718,-0.066785373,0.369386229,0.375375109,1,11,11.58801518,21.77660508,19.76792107,9.144017228,53748.31958
165,28749.31958,10911,10109112,10365,1,13.13049756,19.78351214,20.48644215,7.36556362,21.77029718,0.055323976,-0.339265518,0.343746758,1,11,11.52921827,21.73690448,19.78351214,9.14089087,53749.31958
166,28750.31959,10911,10109112,10365,1,10.27073562,18.00242199,20.48644215,7.36556362,21.77029718,-0.205032703,1.246174862,1.262929213,1,12,11.47791947,21.7979594,18.00242199,10.23234846,53750.31959
167,28751.31958,10911,10109112,10365,1,5.807649062,18.79402815,20.48644215,7.36556362,21.77029718,-0.02090633,0.131017452,0.132674968,2,12,11.54503954,21.66778168,18.79402815,9.697127766,53751.31958
168,28750.52656,10935,10109352,10365,1,9.351214431,18.33166591,18.12972894,12.93397045,22.27048861,-0.26584423,2.573172963,2.586869198,1,13,0,0,18.33166591,9.896168165,53750.52656
169,28751.52655,10935,10109352,10365,1,4.880296182,18.82756907,18.12972894,12.93397045,22.27048861,-0.170825121,1.653659022,1.662458836,2,12,1.63554272,22.1375676,18.82756907,9.711847902,53751.52655
170,28715.02107,10695,10106952,10323,1,8.159447797,19.16276071,33.66547325,10.72603475,35.33287295,0.000269841,0.000269841,0.000381612,2,4,0.224946165,35.33300787,19.16276071,14.76245392,53715.02107
171,28716.02107,10695,10106952,10323,1,3.723110224,18.47148347,33.66547325,10.72603475,35.33287295,0.000269841,0.000269841,0.000381612,1,3,0.103584891,35.33300787,18.47148347,14.46880531,53716.02107
172,28715.21483,10791,10107912,10323,1,7.302659561,16.11222484,1.937597284,19.98649271,20.08019358,-0.157790106,1.386144593,1.39509661,2,4,5.010621328,20.00368537,16.11222484,12.50992036,53715.21483
173,28716.21484,10791,10107912,10323,1,2.863185674,18.47148347,1.937597284,19.98649271,20.08019358,-0.197046636,1.459712164,1.472951791,1,3,6.655579092,20.00129826,18.47148347,14.46880531,53716.21484
174,28715.02409,10713,10107132,10629,1,13.56351,11.63025686,3.860951412,27.2931818,27.56491826,-1.595381988,1.454010392,2.158562,1,5,0,0,11.63025686,8.532502551,53715.02409
175,28716.0241,10713,10107132,10629,1,13.6390224,13.06706976,3.860951412,27.2931818,27.56491826,1.463864747,-2.148607124,2.599887031,1,6,4.260535167,26.76721901,13.06706976,6.944891753,53716.0241
176,28749.02409,10713,10107132,10629,1,13.61803661,18.28701016,3.860951412,27.2931818,27.56491826,-0.534423641,1.667226806,1.750786638,1,5,7.935659595,51.71868418,18.28701016,5.432417976,53749.02409
177,28715.02409,10713,10107132,10557,1,11.05090127,12.28270314,3.860951412,27.2931818,27.56491826,-1.595381988,1.454010392,2.158562,1,6,0,0,12.28270314,7.733773497,53715.02409
178,28716.0241,10713,10107132,10557,1,12.38074037,13.47057439,3.860951412,27.2931818,27.56491826,1.463864747,-2.148607124,2.599887031,1,6,4.260535533,26.76721908,13.47057439,6.895950858,53716.0241
179,28719.02409,10713,10107132,10557,1,12.43736742,14.50388448,3.860951412,27.2931818,27.56491826,-1.507670858,-2.064407786,2.556335448,1,3,8.219516551,29.76070823,14.50388448,9.975823861,53719.02409
180,28720.0241,10713,10107132,10557,1,12.38398065,15.93317251,3.860951412,27.2931818,27.56491826,-1.224851013,-1.677179338,2.076822221,1,3,12.79886067,26.81107534,15.93317251,8.982409662,53720.0241
181,28721.02409,10713,10107132,10557,1,12.3581492,19.25399473,3.860951412,27.2931818,27.56491826,-0.332123769,-0.45485602,0.563205289,2,3,13.82087684,26.95249795,19.25399473,8.682593187,53721.02409
182,28722.0241,10713,10107132,10557,1,12.34584831,17.13247058,3.860951412,27.2931818,27.56491826,1.566181585,2.1442719,2.655339288,1,3,13.06897241,27.39885492,17.13247058,7.678394962,53722.0241
183,28723.02409,10713,10107132,10557,1,10.49388121,20.17674518,3.860951412,27.2931818,27.56491826,1.821277427,2.493538655,3.087844959,2,3,10.04849521,28.34800034,20.17674518,7.485020451,53723.02409
184,28724.02409,10713,10107132,10557,1,7.465242905,18.30642416,3.860951412,27.2931818,27.56491826,1.073419155,1.469559463,1.819844415,1,3,6.978332669,28.47555862,18.30642416,6.584739131,53724.02409
185,28725.02409,10713,10107132,10557,1,4.868423942,18.93740582,3.860951412,27.2931818,27.56491826,1.706759758,2.336731152,2.89367264,1,3,4.454204026,28.10163109,18.93740582,6.101442561,53725.02409
186,28726.02409,10713,10107132,10557,1,4.485638721,17.63204558,3.860951412,27.2931818,27.56491826,0.618347515,0.846487305,1.048281645,1,4,2.436014731,28.41829855,17.63204558,5.773161104,53726.02409
187,28727.02409,10713,10107132,10557,1,6.800930952,18.94726121,3.860951412,27.2931818,27.56491826,0.47303859,0.647506568,0.801891678,2,4,1.292310533,27.87409159,18.94726121,7.261280346,53727.02409
188,28728.02409,10713,10107132,10557,1,8.655118989,19.51528761,3.860951412,27.2931818,27.56491826,0.021608373,0.029432753,0.036513131,2,5,0.667989565,27.80143744,19.51528761,10.56045758,53728.02409
189,28729.02409,10713,10107132,10557,1,10.97449051,18.51717707,3.860951412,27.2931818,27.56491826,0.000405413,0.000405413,0.000573341,2,5,0.270484458,27.57572242,18.51717707,11.55460935,53729.02409
190,28730.02409,10713,10107132,10557,1,12.36919272,16.04906456,3.860951412,27.2931818,27.56491826,0.000400218,0.000400218,0.000565993,2,3,0.151278637,27.56512096,16.04906456,11.51994665,53730.02409
191,28731.02409,10713,10107132,10557,1,12.38826983,13.6865386,3.860951412,27.2931818,27.56491826,-0.920519376,-1.281094082,1.577516392,1,3,0.979700231,27.56511837,13.6865386,9.817434283,53731.02409
192,28732.02409,10713,10107132,10557,1,12.33442932,17.19175325,3.860951412,27.2931818,27.56491826,-1.269816874,-1.859806472,2.251958039,1,4,2.991099647,27.10465758,17.19175325,7.12085854,53732.02409
193,28733.02409,10713,10107132,10557,1,12.34855242,15.53509366,3.860951412,27.2931818,27.56491826,-1.286175764,-2.066961481,2.434456379,1,5,5.149839398,26.93000967,15.53509366,7.522564071,53733.02409
194,28734.02409,10713,10107132,10557,1,12.34884744,15.14123192,3.860951412,27.2931818,27.56491826,-1.129202677,-1.962844791,2.264477502,1,4,7.174718659,26.92183019,15.14123192,7.564273421,53734.02409
195,28727.50751,10731,10107312,10557,1,7.10602368,17.84828335,32.8932652,5.943905878,33.42599158,-0.760205279,1.19321466,1.414805037,1,6,6.928618256,45.97391835,17.84828335,9.538522692,53727.50751
196,28728.50751,10731,10107312,10557,1,9.732091458,19.94061425,32.8932652,5.943905878,33.42599158,0.465318187,2.576744226,2.618421628,2,5,6.902065047,33.04588985,19.94061425,11.97319414,53728.50751
197,28740.5075,10731,10107312,10557,1,4.482237257,19.18459725,32.8932652,5.943905878,33.42599158,0.401066271,0.386546422,0.557020906,1,4,13.71847548,36.21789842,19.18459725,8.224158435,53740.5075
198,28741.50751,10731,10107312,10557,1,5.860268074,17.08638615,32.8932652,5.943905878,33.42599158,0.023525693,0.019287748,0.030421628,1,6,14.60385714,33.62652612,17.08638615,7.343092058,53741.50751
199,28742.5075,10731,10107312,10557,1,7.853077389,18.97747853,32.8932652,5.943905878,33.42599158,0.346633302,0.276881202,0.443641574,2,6,14.53811906,33.4377544,18.97747853,9.212185891,53742.5075
200,28743.50751,10731,10107312,10557,1,10.34412745,18.45637532,32.8932652,5.943905878,33.42599158,-0.407570584,-0.320938027,0.51876295,1,4,14.70210535,33.59930859,18.45637532,8.672218915,53743.50751
201,28744.50751,10731,10107312,10557,1,11.90064137,18.42969893,32.8932652,5.943905878,33.42599158,0.33686595,0.240782095,0.41407087,1,4,14.60863824,33.22220583,18.42969893,8.685593883,53744.50751
202,28745.5075,10731,10107312,10557,1,12.38913512,20.35654384,32.8932652,5.943905878,33.42599158,-0.19094131,-0.103564853,0.217219388,2,5,14.55267294,33.59442378,20.35654384,9.278408981,53745.5075
203,28746.5075,10731,10107312,10557,1,12.34751959,17.74876004,32.8932652,5.943905878,33.42599158,-0.488698926,-0.162561175,0.515026966,1,5,14.62226596,33.33052091,17.74876004,7.889897455,53746.5075
204,28758.50751,10731,10107312,10557,1,12.4527782,16.05548618,32.8932652,5.943905878,33.42599158,-4.357990855,-1.121500628,4.499983106,1,10,14.53987419,30.49379735,16.05548618,12.79337893,53758.50751
205,28759.5075,10731,10107312,10557,1,12.45953716,17.94625478,32.8932652,5.943905878,33.42599158,-4.35799323,-1.121503004,4.499985998,2,10,10.33525487,31.24700546,17.94625478,12.56194199,53759.5075
206,28760.50751,10731,10107312,10557,1,12.41644057,14.68078469,32.8932652,5.943905878,33.42599158,-4.357989949,-1.121499722,4.499982003,1,12,5.758105935,31.24697572,14.68078469,11.79468361,53760.50751
207,28731.82693,10635,10106352,10557,1,12.34509018,17.19175325,16.0478932,10.62608725,19.24704149,-2.076198018,1.564734654,2.59980629,1,4,0,0,17.19175325,7.12085854,53731.82693
208,28732.82693,10635,10106352,10557,1,12.34498684,16.15375163,16.0478932,10.62608725,19.24704149,-1.126408869,0.800042855,1.381616991,2,5,5.028902044,18.20894468,16.15375163,7.00508127,53732.82693
209,28754.27031,10893,10108932,10557,1,12.40756924,12.88758446,1.223221852,30.34226048,30.36690703,-0.149750739,-0.259659595,0.299747208,1,7,0,0,12.88758446,9.374949283,53754.27031
210,28757.37577,10815,10108152,10557,1,12.4434382,13.36555686,39.10276866,20.34714396,44.07984556,0.679452511,0.175318103,0.7017066,1,9,0,0,13.36555686,12.41798317,53757.37577
211,28758.37578,10815,10108152,10557,1,12.45086492,14.12543002,39.10276866,20.34714396,44.07984556,-0.863339102,-0.215413758,0.889807559,1,9,12.10727001,44.41957193,14.12543002,12.02518161,53758.37578
212,28759.37578,10815,10108152,10557,1,12.46020766,16.67894919,39.10276866,20.34714396,44.07984556,0.388958944,0.098012272,0.401117771,1,9,12.29733467,43.64817458,16.67894919,12.7591016,53759.37578
213,28760.37577,10815,10108152,10557,1,12.4284572,17.28605486,39.10276866,20.34714396,44.07984556,-0.141760265,-0.058011478,0.153170834,2,12,12.17981688,44.27432421,17.28605486,13.63885752,53760.37577
214,28761.37578,10815,10108152,10557,1,12.28599962,17.02507606,39.10276866,20.34714396,44.07984556,0.390151762,0.279425573,0.479892747,1,13,12.41934914,44.00896487,17.02507606,13.48976076,53761.37578
215,28762.37578,10815,10108152,10557,1,12.32070635,15.5008699,39.10276866,20.34714396,44.07984556,-0.328965764,-0.244936708,0.41013713,2,11,12.44190288,44.27492134,15.5008699,13.63931203,53762.37578
216,28763.37579,10815,10108152,10557,1,12.33991344,16.7334106,39.10276866,20.34714396,44.07984556,0.687037813,0.534312101,0.870350721,1,8,12.23426293,43.91536187,16.7334106,10.60233584,53763.37579
217,28764.37579,10815,10108152,10557,1,12.37814963,22.5767407,39.10276866,20.34714396,44.07984556,-0.811479516,-0.648970057,1.039067438,2,6,12.39798246,44.42336407,22.5767407,13.62663133,53764.37579
218,28765.37578,10815,10108152,10557,1,12.4044168,21.57021412,39.10276866,20.34714396,44.07984556,-0.273291435,-0.222786605,0.352593364,2,7,12.22293,43.67410807,21.57021412,13.02130409,53765.37578
219,28760.65857,10455,10104552,10557,1,12.40291674,16.5938923,35.42941578,22.84758117,42.15750784,0.038599712,0.060317958,0.071611409,1,13,0,0,16.5938923,13.65912041,53760.65857
220,28765.41324,10953,10109532,10557,1,12.40466376,20.45005298,34.97402195,3.182890616,35.1185564,-0.609425647,0.051640978,0.611609687,1,8,0,0,20.45005298,11.30967984,53765.41324
221,28766.41325,10953,10109532,10557,1,12.4240589,16.63684478,34.97402195,3.182890616,35.1185564,-0.676309782,-0.005914042,0.676335639,1,8,12.56903838,34.81384133,16.63684478,7.032531321,53766.41325
222,28767.41324,10953,10109532,10557,1,12.44138338,18.64783521,34.97402195,3.182890616,35.1185564,0.177424684,0.003395918,0.17745718,2,8,12.52487768,34.78040336,18.64783521,8.839712149,53767.41324
223,28768.41325,10953,10109532,10557,1,12.42458688,16.70497897,34.97402195,3.182890616,35.1185564,-0.3191601,-0.057127573,0.324232523,1,7,12.39163276,35.20726941,16.70497897,7.544021744,53768.41325
224,28769.41325,10953,10109532,10557,1,12.40835221,19.65526854,34.97402195,3.182890616,35.1185564,-0.244607187,-0.043749688,0.248488855,2,6,12.63126949,34.95897651,19.65526854,9.796797648,53769.41325
225,28770.41325,10953,10109532,10557,1,12.36030067,19.00238299,34.97402195,3.182890616,35.1185564,0.35040539,0.067946117,0.356932224,2,7,12.41877081,34.99625295,19.00238299,9.326066829,53770.41325
