,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
139,28997.88383,11511,10115112,11547,1,2.055802242,10.62720335,14.73842181,5.577377539,15.75843322,0.044251693,0.016899896,0.047368964,2,7,15.72756664,15.74113061,10.62720335,5.877899752,78997.88383
140,28998.88383,11511,10115112,11547,1,2.780375268,10.80961209,14.73692441,5.576810911,15.7568322,0.763178228,0.288947279,0.816046284,2,6,15.83824205,15.78055904,10.80961209,5.182992585,78998.88383
141,28999.88383,11511,10115112,11547,1,4.659497087,11.05025942,14.89068202,5.143107885,15.75385571,-0.011128869,-0.003680796,0.011721774,1,6,15.81776825,16.13842333,11.05025942,4.245362439,78999.88383
142,29000.88383,11511,10115112,11547,1,4.471415365,10.95326406,14.87215219,5.136666492,15.73423825,-0.053973435,-0.018479119,0.057049185,1,7,16.56537449,15.74829126,10.95326406,4.200868431,79000.88383
143,29001.88383,11511,10115112,11547,1,6.98030295,12.20908243,14.88148865,5.139701512,15.74405399,-0.115673121,-0.039788589,0.122324988,2,9,15.38936516,15.70725171,12.20908243,3.244707512,79001.88383
144,29002.88383,11511,10115112,11547,1,9.060631618,12.5140924,14.83036317,5.122044162,15.68996521,0.129534385,0.044899416,0.137095275,1,8,15.62592357,15.68621734,12.5140924,3.425670511,79002.88383
145,29007.26095,11613,10116132,11547,1,15.28419234,13.88533395,-2.470254238,15.45595642,15.65211631,0.118001797,-0.738279909,0.747650753,1,4,0,0,13.88533395,2.006049308,79007.26095
146,29008.26096,11613,10116132,11547,1,15.34274141,14.17038438,-2.605198048,15.44225471,15.66046894,-0.011259221,0.066771676,0.067714303,1,3,15.72812625,15.71111773,14.17038438,1.33951265,79008.26096
147,29009.26096,11613,10116132,11547,1,15.31857101,14.96729023,-2.793830923,15.46719526,15.71749409,-0.134425089,0.744235097,0.756277716,2,3,15.66543103,15.65483936,14.96729023,0.728938017,79009.26096
148,29010.26096,11613,10116132,11547,1,15.27063591,14.44832692,-2.393934873,14.56481315,14.76024073,0.326688216,-1.987528734,2.014198515,1,3,15.40642733,15.65028127,14.44832692,0.275443478,79010.26096
149,29011.26096,11613,10116132,11547,1,15.29832466,12.47216503,-1.953078374,11.90646646,12.06558986,0.623644354,-3.80182604,3.852637216,2,4,13.53888281,14.92358462,12.47216503,2.442201164,79011.26096
150,29012.26096,11613,10116132,11547,1,14.68784324,11.08037304,-1.28605316,8.881584394,8.974211613,0.429815797,-2.96828321,2.999241043,2,7,10.33548841,12.37741081,11.08037304,3.13800848,79012.26096
151,29011.00616,11571,10115712,11547,1,15.29423135,12.80882104,6.013914624,5.15299029,7.91962613,1.084029773,0.928847073,1.427542446,1,4,0,0,12.80882104,2.833790756,79011.00616
152,29012.00616,11571,10115712,11547,1,14.9444806,10.28023916,9.266425312,2.412593975,9.57534583,1.290018338,0.336092297,1.333081147,2,5,8.928711011,8.461639606,10.28023916,3.379824689,79012.00616
153,29013.00616,11571,10115712,11547,1,13.66195545,12.31720016,11.25773343,1.807666909,11.40193938,2.441083811,0.3924228,2.47242509,1,6,10.47844391,10.22035612,12.31720016,1.929783396,79013.00616
154,29014.00616,11571,10115712,11547,1,11.88493062,12.38767737,12.68432259,3.99673967,13.29909649,1.480234687,0.46679948,1.552094225,2,5,12.46277071,12.62247827,12.38767737,2.477599625,79014.00616
155,29015.00616,11571,10115712,11547,1,9.191195355,11.71674298,12.69194916,3.998956802,13.30703682,0.060026498,0.01935456,0.063069639,1,5,13.41281576,14.03921398,11.71674298,4.47706649,79015.00616
156,29015.64964,11955,10119552,11547,1,9.380215854,11.34493883,0,0,0,0,0,0,1,6,0,0,11.34493883,5.123513433,79015.64964
157,29016.64964,11955,10119552,11547,1,11.32231985,8.109442806,0,0,0,0,0,0,2,4,0,0,8.109442806,6.664834492,79016.64964
158,29025.9528,11793,10117932,11547,1,13.77719012,9.980584333,0,0,0,0,0,0,1,7,0,0,9.980584333,5.900117724,79025.9528
159,29026.95279,11793,10117932,11547,1,15.27756217,9.670700141,0,0,0,0,0,0,2,6,0,0,9.670700141,6.308082873,79026.95279
160,29027.9528,11793,10117932,11547,1,15.36024815,10.6993639,0,0,0,0,0,0,1,7,0,0,10.6993639,5.130685968,79027.9528
161,29028.9528,11793,10117932,11547,1,15.31023904,9.040047553,0,0,0,0,0,0,2,7,0,0,9.040047553,6.148025619,79028.9528
162,29029.9528,11793,10117932,11547,1,15.28262527,9.69527145,0,0,0,0,0,0,2,6,0,0,9.69527145,6.31342643,79029.9528
163,29030.9528,11793,10117932,11547,1,15.25665616,8.495316566,0,0,0,0,0,0,2,7,0,0,8.495316566,6.731020814,79030.9528
164,29031.9528,11793,10117932,11547,1,15.3418804,9.689438693,0,0,0,0,0,0,1,7,0,0,9.689438693,6.315638396,79031.9528
165,29032.9528,11793,10117932,11547,1,15.23138299,9.018768566,0,0,0,0,0,0,2,8,0,0,9.018768566,6.517477344,79032.9528
166,29033.9528,11793,10117932,11547,1,15.25553658,8.787081958,0,0,0,0,0,0,1,9,0,0,8.787081958,6.312895434,79033.9528
167,29034.9528,11793,10117932,11547,1,15.24294367,7.832483932,0,0,0,0,0,0,2,9,0,0,7.832483932,6.197837722,79034.9528
168,29035.95279,11793,10117932,11547,1,15.31432558,7.707966674,0,0,0,0,0,0,2,9,0,0,7.707966674,6.078620315,79035.95279
169,29036.9528,11793,10117932,11547,1,15.26162351,7.676260029,0,0,0,0,0,0,1,10,0,0,7.676260029,6.14992845,79036.9528
170,29037.9528,11793,10117932,11547,1,15.27154212,7.437812815,0,0,0,0,0,0,2,10,0,0,7.437812815,6.193860806,79037.9528
171,29038.9528,11793,10117932,11547,1,15.32461296,8.555135472,0,0,0,0,0,0,1,10,0,0,8.555135472,5.985241717,79038.9528
172,29039.9528,11793,10117932,11547,1,15.25535946,8.995961255,0,0,0,0,0,0,1,10,0,0,8.995961255,6.107510527,79039.9528
173,29040.95279,11793,10117932,11547,1,15.3360941,8.494275376,0,0,0,0,0,0,2,10,0,0,8.494275376,6.554969651,79040.95279
174,29041.95279,11793,10117932,11547,1,15.35853979,9.518491206,0,0,0,0,0,0,1,10,0,0,9.518491206,6.361408721,79041.95279
175,29042.9528,11793,10117932,11547,1,15.31853232,8.840842698,-0.112107103,1.084862525,1.090639583,-0.191131302,1.84979856,1.85964671,1,11,268.9992257,0,8.840842698,6.519475842,79042.9528
176,29043.95279,11793,10117932,11547,1,15.27266023,8.238790134,-0.302343223,2.925781002,2.941361232,-0.213679009,2.067965187,2.078975405,2,14,2.090985929,0.995074592,8.238790134,6.362045811,79043.95279
177,29044.9528,11793,10117932,11547,1,15.28849751,9.049571087,-0.497496116,4.799678697,4.825393039,-0.145570124,1.404472619,1.411996459,1,14,5.121010862,2.834521061,9.049571087,6.239762976,79044.9528
178,29045.95279,11793,10117932,11547,1,15.33109197,8.353187732,-0.676128808,6.522958785,6.557906791,-0.195134587,1.882661799,1.892747462,2,16,5.726899515,4.75260847,8.353187732,6.140289138,79045.95279
179,29046.9528,11793,10117932,11547,1,15.23498859,7.753313157,-0.867018838,8.364486137,8.409301398,-0.21954572,2.118029643,2.129377818,1,17,8.23613537,6.460338753,7.753313157,6.28009372,79046.9528
180,29047.95279,11793,10117932,11547,1,15.27157496,8.038674248,-1.023971371,9.878616456,9.931544716,-0.126425396,1.21970834,1.226242967,2,16,9.25613561,8.299529429,8.038674248,5.938960864,79047.95279
181,29048.95279,11793,10117932,11547,1,15.27778097,8.134069452,-1.73090005,11.69695315,11.8243278,-0.216957184,1.466118853,1.482084651,2,16,11.07634887,9.868332023,8.134069452,6.017400056,79048.95279
182,29049.9528,11793,10117932,11547,1,15.28458494,7.385314163,-1.831036337,12.1772479,12.31414067,0.137452319,-0.913787802,0.924067794,1,15,12.30672728,11.71584876,7.385314163,6.086631203,79049.9528
183,29050.9528,11793,10117932,11547,1,15.29321039,7.359528757,-2.191047408,12.1138227,12.3103773,0.081206439,-0.448711808,0.456000847,1,15,12.36930359,12.38286712,7.359528757,6.13269944,79050.9528
184,29051.95279,11793,10117932,11547,1,15.34061228,7.556860126,-1.988645253,12.18533694,12.3465439,-0.028982116,0.177782836,0.180129675,2,16,12.36221364,12.35098017,7.556860126,5.999596781,79051.95279
185,29052.95279,11793,10117932,11547,1,15.3387233,7.473905165,-1.996365445,12.13219126,12.29534626,0.056639221,-0.344069039,0.348699734,1,16,12.3533232,12.3320528,7.473905165,6.165125495,79052.95279
186,29030.34115,11871,10118712,11547,1,15.26344853,9.706070527,0,0,0,0,0,0,1,7,0,0,9.706070527,6.323390488,79030.34115
187,29031.34114,11871,10118712,11547,1,15.30116308,8.476749448,0,0,0,0,0,0,2,7,0,0,8.476749448,6.720163873,79031.34114
188,29032.34115,11871,10118712,11547,1,15.29064049,9.689283716,0,0,0,0,0,0,1,7,0,0,9.689283716,6.310401471,79032.34115
189,29033.34115,11871,10118712,11547,1,15.24382314,7.898728059,0,0,0,0,0,0,2,9,0,0,7.898728059,6.537300635,79033.34115
190,29034.34114,11871,10118712,11547,1,15.24457863,7.825718082,0,0,0,0,0,0,2,9,0,0,7.825718082,6.191975824,79034.34114
191,29035.34115,11871,10118712,11547,1,15.27837959,8.572326234,0,0,0,0,0,0,1,9,0,0,8.572326234,5.813843347,79035.34115
192,29036.34114,11871,10118712,11547,1,15.29077238,7.671830112,0,0,0,0,0,0,2,9,0,0,7.671830112,6.144843535,79036.34114
193,29037.34115,11871,10118712,11547,1,15.26167034,8.188018826,0,0,0,0,0,0,1,10,0,0,8.188018826,6.013662559,79037.34115
194,29038.34114,11871,10118712,11547,1,15.30068358,7.780431843,0,0,0,0,0,0,2,10,0,0,7.780431843,6.21704478,79038.34114
195,29039.34115,11871,10118712,11547,1,15.28851928,8.984079994,0,0,0,0,0,0,1,10,0,0,8.984079994,6.101127611,79039.34115
196,29040.34115,11871,10118712,11547,1,15.28960466,9.349691919,0,0,0,0,0,0,1,10,0,0,9.349691919,6.275528471,79040.34115
197,29041.34115,11871,10118712,11547,1,15.34828432,8.654727938,0,0,0,0,0,0,2,10,0,0,8.654727938,6.653478718,79041.34115
198,29042.34115,11871,10118712,11547,1,15.34382036,9.565144854,0,0,0,0,0,0,1,10,0,0,9.565144854,6.396197853,79042.34115
199,29043.34114,11871,10118712,11547,1,15.29755856,8.256702595,0,0,0,0,0,0,2,12,0,0,8.256702595,6.45684127,79043.34114
200,29044.34115,11871,10118712,11547,1,15.27584621,8.912843569,0,0,0,0,0,0,1,14,0,0,8.912843569,6.348473762,79044.34115
201,29045.34114,11871,10118712,11547,1,15.31434957,8.012795629,0,0,0,0,0,0,2,15,0,0,8.012795629,6.633840726,79045.34114
202,29046.34115,11871,10118712,11547,1,15.28574779,8.393071567,0,0,0,0,0,0,1,16,0,0,8.393071567,6.144355549,79046.34115
203,29047.34114,11871,10118712,11547,1,15.25098332,7.200751784,0,0,0,0,0,0,2,17,0,0,7.200751784,6.305078068,79047.34114
204,29048.34115,11871,10118712,11547,1,15.27390854,7.956803715,0,0,0,0,0,0,1,16,0,0,7.956803715,6.116770112,79048.34115
205,29049.34115,11871,10118712,11547,1,15.28069991,7.355860122,0,0,0,0,0,0,1,15,0,0,7.355860122,5.970588265,79049.34115
206,29050.34115,11871,10118712,11547,1,15.28538892,7.218526235,0,0,0,0,0,0,1,15,0,0,7.218526235,6.145414794,79050.34115
207,29051.34114,11871,10118712,11547,1,15.31348395,6.56053274,0,0,0,0,0,0,2,16,0,0,6.56053274,6.202511015,79051.34114
208,29052.34115,11871,10118712,11547,1,15.34660962,7.383137324,0,0,0,0,0,0,1,16,0,0,7.383137324,6.039665186,79052.34115
209,29053.34115,11871,10118712,11547,1,15.29321218,7.311165576,0,0,0,0,0,0,1,15,0,0,7.311165576,6.27960864,79053.34115
210,29054.34115,11871,10118712,11547,1,15.2901198,6.628353462,0,0,0,0,0,0,2,14,0,0,6.628353462,6.663578008,79054.34115
211,29055.34115,11871,10118712,11547,1,15.34562667,7.714520455,0,0,0,0,0,0,1,13,0,0,7.714520455,6.784791551,79055.34115
212,29056.34114,11871,10118712,11547,1,15.34701016,7.190555746,0,0,0,0,0,0,2,13,0,0,7.190555746,7.017221605,79056.34114
213,29036.91152,12015,10120152,11547,1,15.26161853,7.676260029,0,0,0,0,0,0,1,10,0,0,7.676260029,6.14992845,79036.91152
214,29037.91153,12015,10120152,11547,1,15.26844526,8.181594097,0,0,0,0,0,0,1,10,0,0,8.181594097,6.009574553,79037.91153
215,29038.91153,12015,10120152,11547,1,15.32844859,8.555135472,0,0,0,0,0,0,1,10,0,0,8.555135472,5.985241717,79038.91153
216,29039.91152,12015,10120152,11547,1,15.25171913,8.178146596,0,0,0,0,0,0,2,10,0,0,8.178146596,6.371721177,79039.91152
217,29040.91152,12015,10120152,11547,1,15.33480372,9.343702914,0,0,0,0,0,0,1,10,0,0,9.343702914,6.271171444,79040.91152
218,29041.91152,12015,10120152,11547,1,15.36010399,9.518491206,0,0,0,0,0,0,1,10,0,0,9.518491206,6.361408721,79041.91152
219,29042.91153,12015,10120152,11547,1,15.3207612,8.741693645,0,0,0,0,0,0,1,11,0,0,8.741693645,6.643697856,79042.91153
220,29043.91152,12015,10120152,11547,1,15.27232166,8.042699385,0,0,0,0,0,0,2,14,0,0,8.042699385,6.564411828,79043.91152
221,29044.91153,12015,10120152,11547,1,15.28575022,8.914997386,0,0,0,0,0,0,1,14,0,0,8.914997386,6.348779378,79044.91153
222,29045.91152,12015,10120152,11547,1,15.33591053,7.967428509,0,0,0,0,0,0,2,16,0,0,7.967428509,6.439658835,79045.91152
223,29046.91153,12015,10120152,11547,1,15.23328883,7.644407592,0,0,0,0,0,0,1,17,0,0,7.644407592,6.283825455,79046.91153
224,29047.91152,12015,10120152,11547,1,15.27132697,7.454465735,0,0,0,0,0,0,2,16,0,0,7.454465735,6.206479472,79047.91152
225,29048.91152,12015,10120152,11547,1,15.27747078,7.438520758,0,0,0,0,0,0,2,16,0,0,7.438520758,6.230265039,79048.91152
226,29049.91153,12015,10120152,11547,1,15.28449951,7.352659971,0,0,0,0,0,0,1,15,0,0,7.352659971,6.061362377,79049.91153
227,29050.91153,12015,10120152,11547,1,15.29105637,7.359779649,0,0,0,0,0,0,1,15,0,0,7.359779649,6.13290205,79050.91153
228,29051.91152,12015,10120152,11547,1,15.3399765,6.830592838,0,0,0,0,0,0,2,16,0,0,6.830592838,6.121879371,79051.91152
229,29052.91153,12015,10120152,11547,1,15.34356544,7.477105017,0,0,0,0,0,0,1,16,0,0,7.477105017,6.167639885,79052.91153
230,29053.91152,12015,10120152,11547,1,15.24613808,6.864306111,0,0,0,0,0,0,2,15,0,0,6.864306111,6.540942921,79053.91152
231,29043.90021,11691,10116912,11547,1,15.27222884,8.621360856,-13.03726741,-4.449705299,13.77571119,0.047063872,0.01621936,0.049780274,1,14,0,0,8.621360856,6.422145931,79043.90021
232,29044.90021,11691,10116912,11547,1,15.28499663,8.910571355,-13.0573966,-4.456580787,13.79698222,0.358120185,0.122430895,0.378469802,1,14,13.78941984,13.79924313,8.910571355,6.346909661,79044.90021
233,29045.9002,11691,10116912,11547,1,15.33723231,8.784744656,-13.08808094,-4.466470612,13.82921627,0.221374658,0.075738235,0.233972262,2,16,13.88283002,13.97604101,8.784744656,6.253597554,79045.9002
234,29046.90021,11691,10116912,11547,1,15.23282249,7.739326295,-13.09657078,-4.46991686,13.83836417,0.187392001,0.064133804,0.198062886,1,17,13.9114533,13.93990423,7.739326295,6.329417754,79046.90021
235,29047.90021,11691,10116912,11547,1,15.27125902,8.10653321,-13.09513041,-4.46932565,13.83681005,-0.111214859,-0.037827212,0.117471881,1,16,14.12462399,13.93206061,8.10653321,6.114819148,79047.90021
236,29048.90021,11691,10116912,11547,1,15.27738576,8.410208427,-13.08588533,-4.466711368,13.82721611,0.548138417,0.187312334,0.579259557,2,16,13.77544971,13.78120277,8.410208427,6.036854828,79048.90021
237,29049.9002,11691,10116912,11547,1,15.28447606,7.875255086,-13.12912269,-4.481224769,13.87282373,-0.373233266,-0.12729479,0.394343802,2,15,13.91351639,14.10128363,7.875255086,5.986424528,79049.9002
238,29050.90021,11691,10116912,11547,1,15.2904654,7.433025231,-13.01070153,-4.497410787,13.76608361,1.112341258,0.384796646,1.177018068,1,15,13.78542845,13.68620633,7.433025231,6.065907182,79050.90021
239,29051.90021,11691,10116912,11547,1,15.33980224,7.64459497,-13.03120117,-4.538727733,13.79899466,0.806146946,0.28104274,0.853731761,2,16,13.87230397,14.32225393,7.64459497,6.070614484,79051.90021
240,29052.9002,11691,10116912,11547,1,15.34489424,7.824347209,-13.06108574,-4.629991078,13.85744486,-0.728692324,-0.258259587,0.773104467,2,16,13.83593932,14.20206565,7.824347209,6.19125634,79052.9002
241,29053.90021,11691,10116912,11547,1,15.24498239,7.32470527,-13.09674131,-4.520247765,13.85486458,-0.386718301,-0.133379918,0.409073645,1,15,13.65306191,13.49309581,7.32470527,6.500284128,79053.90021
242,29054.9002,11691,10116912,11547,1,15.34048999,7.508985437,-13.02223044,-4.49421766,13.77593837,0.486964555,0.16827982,0.5152209,2,14,13.76239005,13.66150638,7.508985437,6.70978173,79054.9002
243,29055.90021,11691,10116912,11547,1,15.35059298,7.655624262,-13.05361991,-4.504943517,13.80910963,-0.29654178,-0.102246418,0.313673966,1,13,13.84066374,14.0194216,7.655624262,6.861004934,79055.90021
244,29056.9002,11691,10116912,11547,1,15.33902877,8.179230096,-13.0669939,-4.509797082,13.82333531,-0.267231129,-0.092126509,0.282665474,2,13,13.71043387,13.66083962,8.179230096,6.911576277,79056.9002
245,29046.41885,11991,10119912,11547,1,15.2766751,7.899361475,0,0,0,0,0,0,1,17,0,0,7.899361475,6.279516599,79046.41885
246,29061.33193,11733,10117332,11547,1,15.27366754,7.772981713,2.035753504,-13.38297989,13.53692886,0.072956728,-0.479308454,0.484829123,1,11,0,0,7.772981713,7.1138566,79061.33193
247,29070.33193,11733,10117332,11547,1,4.830748592,8.692545114,1.067226275,-7.416538822,7.492931337,-0.284173403,1.975734735,1.996066698,1,16,12.52487883,13.86523407,8.692545114,6.404255065,79070.33193
248,29071.33194,11733,10117332,11547,1,2.749109643,8.172865774,0.792469584,-5.506905087,5.563632957,-0.251716433,1.750046258,1.768056297,1,16,6.413215787,7.350843844,8.172865774,6.461171869,79071.33194
249,29072.33193,11733,10117332,11547,1,1.342413342,7.441107329,0.536446774,-3.726983142,3.765392208,-0.3945353,2.742811166,2.771041536,2,16,4.552298119,5.437774996,7.441107329,6.336995896,79072.33193
250,29073.33193,11733,10117332,11547,1,0.627460819,7.295860964,0.342129892,-2.376165634,2.400669903,-0.205876316,1.431302394,1.446033056,2,17,3.041051047,3.568126027,7.295860964,6.321245215,79073.33193
251,29074.33194,11733,10117332,11547,1,0.212584637,7.051943008,0.198037793,-1.374501954,1.388695283,-0.095637263,0.664988894,0.671830868,1,18,1.76413681,2.297730579,7.051943008,6.462952031,79074.33194
252,29075.33193,11733,10117332,11547,1,0.00024595,6.072586582,0.084847202,-0.587644778,0.593738523,-0.059999095,0.417209275,0.421501448,2,18,0.914638537,1.340877188,6.072586582,6.263917161,79075.33193
253,29076.33193,11733,10117332,11547,1,0.221961268,6.66412722,0.061615204,-0.426158451,0.430589664,-0.018900645,0.131543995,0.13289491,1,18,0.441729747,0.563738915,6.66412722,6.357248529,79076.33193
254,29077.33194,11733,10117332,11547,1,1.165839887,6.986132284,0.00026895,0.00026895,0.000380352,1.82E-05,1.82E-05,2.58E-05,1,18,0.131393411,0.421139272,6.986132284,6.489061662,79077.33194
255,29078.33194,11733,10117332,11547,1,2.452708293,6.959693706,0.000268942,0.000268942,0.000380342,2.05E-05,2.05E-05,2.90E-05,1,18,0.207843111,0.000389477,6.959693706,6.343061677,79078.33194
256,29079.33193,11733,10117332,11547,1,4.292719442,6.311987104,0.000268928,0.000268928,0.000380322,2.05E-05,2.05E-05,2.90E-05,2,18,0.081334141,0.000390598,6.311987104,5.949236772,79079.33193
257,29080.33193,11733,10117332,11547,1,5.568999324,6.077416703,0.042767673,-0.295380851,0.29846092,0.425008034,-2.956477207,2.986869482,2,19,3.1620904,0.000390578,6.077416703,5.958031865,79080.33193
258,29081.33194,11733,10117332,11547,1,8.072897145,6.844328624,0.384201849,-2.670634043,2.698128472,0.341369399,-2.374644171,2.399055649,1,18,1.689996561,0.510966803,6.844328624,5.791579064,79081.33194
259,29082.33193,11733,10117332,11547,1,10.36183284,6.749566638,0.417318075,-2.901090772,2.930952412,-0.16729258,1.164131012,1.176090056,2,18,3.423385474,2.868812496,6.749566638,5.784535807,79082.33193
