,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
132,28739.63282,10431,10104312,10365,1,13.6535193,8.028615368,-0.888183464,-0.142139976,0.899485208,-2.270344131,-0.364884118,2.29947883,2,10,24.68149019,1.277767877,8.028615368,6.751884082,48739.63282
133,28740.63283,10431,10104312,10365,1,13.66576226,8.580277916,-2.706736559,-0.523063215,2.756813002,-1.803677155,-0.348669095,1.837068703,1,9,7.810932429,0.235687712,8.580277916,5.488276609,48740.63283
134,28741.63282,10431,10104312,10365,1,13.63961001,8.842064248,-4.076306257,-2.086342878,4.579202912,-1.707273732,-0.873791484,1.917888201,2,9,16.88308026,1.854978526,8.842064248,4.691714342,48741.63282
135,28742.63283,10431,10104312,10365,1,13.65605751,9.445763862,-1.010749387,-6.284547342,6.36530829,-0.325964665,-2.027005302,2.053047359,1,10,26.11385682,3.725558787,9.445763862,4.381547606,48742.63283
136,28743.63282,10431,10104312,10365,1,13.65755536,9.761338709,1.168710989,-8.059822312,8.144115734,0.297357782,-2.048757201,2.070224074,2,9,60.05282612,6.202326683,9.761338709,3.448494034,48743.63282
137,28744.63283,10431,10104312,10365,1,13.65782954,11.22746692,1.424485854,-9.825225346,9.927951101,0.303828506,-2.093199172,2.115134637,1,9,19.4588316,8.292795008,11.22746692,2.572415342,48744.63283
138,28745.63283,10431,10104312,10365,1,13.68765549,13.0636071,1.884232572,-11.46388244,11.61769913,0.284565072,-1.72876561,1.752029627,1,11,38.65256583,10.07986575,13.0636071,2.351251738,48745.63283
139,28746.63282,10431,10104312,10365,1,13.61026472,13.59178221,2.143251442,-13.04061589,13.21556619,0.26945962,-1.63681887,1.658850355,2,11,42.36849902,11.75998019,13.59178221,1.840566932,48746.63282
140,28747.63282,10431,10104312,10365,1,13.68631834,14.06522924,2.546228915,-14.06629246,14.29488948,-0.003581228,0.022924735,0.023202773,1,11,22.94550251,13.35029604,14.06522924,1.559775933,48747.63282
141,28748.63282,10431,10104312,10365,1,13.63673136,14.07356601,2.376538178,-14.13248842,14.33091632,-0.126259402,0.75423297,0.764727932,1,11,35.860818,14.29309887,14.07356601,1.530433604,48748.63282
142,28749.63283,10431,10104312,10365,1,12.84965143,12.61248076,1.595472857,-9.951554821,10.07863964,-0.711582822,4.443761279,4.500373809,1,12,17.65515887,14.2677861,12.61248076,4.002074536,48749.63283
143,28750.63282,10431,10104312,10365,1,8.879996917,11.20222843,0.885011916,-5.508020729,5.57866816,-0.712867696,4.443564522,4.500382874,2,13,20.0330534,9.722851212,11.20222843,4.599053296,48750.63282
144,28738.86614,10875,10108752,10365,1,13.66420695,9.787226067,-0.076723815,0.742457786,0.746411487,-0.259938961,2.5154624,2.528857321,1,10,0,0,9.787226067,6.228791294,48738.86614
145,28739.86614,10875,10108752,10365,1,13.65318531,8.152272787,-0.305710386,2.958365101,2.974118846,-0.247375574,2.393885816,2.406633327,1,9,23.34900473,0.616441486,8.152272787,5.944157786,48739.86614
146,28740.86615,10875,10108752,10365,1,13.66481354,9.075661191,-0.511468077,4.949486107,4.975842875,-0.161504764,1.563172175,1.571493251,1,9,56.1671904,2.850430982,9.075661191,4.944763539,48740.86615
147,28741.86614,10875,10108752,10365,1,13.63750478,9.466869538,-0.872188937,6.878367693,6.933444719,-0.231684506,1.827185856,1.841815915,2,9,11.48843559,4.89509087,9.466869538,4.068206635,48741.86614
148,28742.86614,10875,10108752,10365,1,13.65923293,9.585632712,-1.35421111,8.791824897,8.895508572,-0.21179611,1.375199727,1.391413627,2,10,39.32214134,6.817602997,9.585632712,4.053753651,48742.86614
149,28743.86614,10875,10108752,10365,1,13.65732082,10.58267855,-1.566298101,10.60677453,10.72179815,-0.199102483,1.348583355,1.363201696,1,9,41.47957337,8.789609622,10.58267855,3.293376664,48743.86614
150,28744.86614,10875,10108752,10365,1,13.6614192,12.11502277,-2.264055362,12.53137546,12.73425764,-0.436049362,2.413417193,2.452492934,2,10,9.905934151,10.62224721,12.11502277,2.884375245,48744.86614
151,28745.86614,10875,10108752,10365,1,13.68284302,13.42579245,-2.309676525,14.31643459,14.50154836,-0.064849432,0.402332587,0.407525409,1,11,40.36787863,12.51623241,13.42579245,2.348108921,48745.86614
152,28746.86615,10875,10108752,10365,1,13.60760385,13.81896896,-2.355921792,14.32923,14.52161147,-0.108942896,0.662997883,0.671888939,1,11,54.45570365,14.46912356,13.81896896,1.831635594,48746.86615
153,28747.86615,10875,10108752,10365,1,13.69217547,14.05257162,-2.291392867,14.33721083,14.51916305,-0.081530981,0.510483578,0.516953368,1,11,38.30233852,14.46714,14.05257162,1.55239966,48747.86615
154,28748.86613,10875,10108752,10365,1,13.53898512,14.12029794,-2.400734677,14.25461205,14.45536204,0.087483376,-0.519100604,0.526420723,2,11,24.37998735,14.47839806,14.12029794,1.493597905,48748.86613
155,28749.86614,10875,10108752,10365,1,12.28744457,12.4112142,-2.567323613,14.21341189,14.4434147,0.140663952,-0.778498705,0.791104659,1,12,24.26972393,14.4991041,12.4112142,3.807456335,48749.86614
156,28750.86614,10875,10108752,10365,1,7.84019186,11.01244434,-2.353018038,14.31547486,14.50756748,0.016687022,-0.10117638,0.102543242,2,12,20.68487374,14.51374611,11.01244434,4.625749506,48750.86614
157,28751.86615,10875,10108752,10365,1,3.359599476,10.09070149,-2.229920428,14.35074273,14.52295982,-0.066148669,0.426052732,0.431157253,1,12,18.95456918,14.51591109,10.09070149,4.662637009,48751.86615
158,28742.31958,10911,10109112,10365,1,13.64824179,9.261225317,-0.088219257,0.85369939,0.858245469,-0.285837813,2.766594585,2.781321422,1,10,0,0,9.261225317,4.528989828,48742.31958
159,28743.31959,10911,10109112,10365,1,13.65815973,9.949588583,-0.3391248,3.271613241,3.289142567,-0.293224166,2.829172989,2.844327726,1,9,41.05078117,0.715325358,9.949588583,3.600874299,48743.31959
160,28744.31959,10911,10109112,10365,1,13.65749599,11.0272542,-0.677868562,5.483143977,5.524886756,-0.301292059,2.437538328,2.456088354,1,9,69.43268501,3.142530125,11.0272542,2.724710783,48744.31959
161,28745.31959,10911,10109112,10365,1,13.67692725,12.29467353,-1.17059454,7.709711121,7.798072656,-0.398064447,2.622092593,2.652135907,2,11,25.03818005,5.374240885,12.29467353,3.142244483,48745.31959
162,28746.31958,10911,10109112,10365,1,13.63991775,13.14268171,-1.528685361,9.835253841,9.953346023,-0.430532163,2.770130595,2.803387497,2,11,36.66149125,7.599042528,13.14268171,2.442895088,48746.31958
163,28747.31958,10911,10109112,10365,1,13.65386594,13.95342519,-1.733704125,11.38062868,11.51192595,0.012673444,-0.082542324,0.083509589,1,11,41.4144968,9.738079908,13.95342519,1.573147716,48747.31958
164,28748.31958,10911,10109112,10365,1,13.65779252,14.06880775,-2.068282229,11.43424297,11.61979792,-0.066757767,0.369413835,0.375397364,1,11,66.3053346,11.51826267,14.06880775,1.530185302,48748.31958
165,28749.31958,10911,10109112,10365,1,13.13112062,14.07402394,-1.861095135,11.42042314,11.5710734,0.055344366,-0.339245128,0.343729917,1,11,28.09985499,11.58641902,14.07402394,1.579047057,48749.31958
166,28750.31959,10911,10109112,10365,1,10.27136566,12.38069684,-1.883990415,11.44984383,11.60380729,-0.205009426,1.246198139,1.262948402,1,12,8.144787423,11.59874582,12.38069684,3.806944778,48750.31959
167,28751.31958,10911,10109112,10365,1,5.808298785,10.44033586,-1.823572578,11.41074983,11.55554536,-0.020885749,0.131038033,0.132692052,2,12,68.1489893,11.50130343,10.44033586,4.552111256,48751.31958
168,28750.52656,10935,10109352,10365,1,9.35185065,11.44916666,-0.026589981,0.257311739,0.258681963,-0.265884055,2.573133138,2.586833677,1,13,0,0,11.44916666,4.880399458,48750.52656
169,28751.52655,10935,10109352,10365,1,4.880948864,9.746152942,-0.271714661,2.62940072,2.643402543,-0.170864321,1.653619822,1.662423872,2,12,19.6646032,0.125741043,9.746152942,4.976770187,48751.52655
170,28715.02107,10695,10106952,10323,1,8.149840513,1.591173045,7.13E-06,7.13E-06,1.01E-05,4.12E-05,4.12E-05,5.82E-05,2,4,74.59409977,3.07E-05,1.591173045,2.06672826,48715.02107
171,28716.02107,10695,10106952,10323,1,3.713280191,1.550057738,7.13E-06,7.13E-06,1.01E-05,4.12E-05,4.12E-05,5.82E-05,1,3,24.23531588,3.07E-05,1.550057738,2.191888879,48716.02107
172,28715.21483,10791,10107912,10323,1,7.293026911,2.521142372,-0.525957752,4.620014708,4.649856714,-0.157666299,1.3862684,1.395205626,2,4,30.10939851,2.812575474,2.521142372,2.18432415,48715.21483
173,28716.21484,10791,10107912,10323,1,2.853237365,2.208334103,-0.886216232,6.565141493,6.624685807,-0.196925323,1.459833477,1.473055791,1,3,30.55784852,4.571023292,2.208334103,3.12283224,48716.21484
174,28715.02409,10713,10107132,10629,1,13.55969541,6.864167433,2.755762313,-2.510673704,3.727963033,-1.595473689,1.453918691,2.15856801,1,5,0,0,6.864167433,3.433140318,48715.02409
175,28716.0241,10713,10107132,10629,1,13.63520781,9.376236845,3.048652139,-4.476558971,5.416074232,1.463528664,-2.148943207,2.599975588,1,6,24.2496573,2.930217936,9.376236845,3.054361962,48716.0241
176,28749.02409,10713,10107132,10629,1,13.61970297,14.14294364,4.165602023,-12.99203409,13.64350359,-0.534431421,1.667219025,1.750781603,1,5,8.255329116,29.56429479,14.14294364,1.951637635,48749.02409
177,28715.02409,10713,10107132,10557,1,11.0512291,8.310226806,2.755762313,-2.510673704,3.727963033,-1.595473689,1.453918691,2.15856801,1,6,0,0,8.310226806,4.158631415,48715.02409
178,28716.0241,10713,10107132,10557,1,12.38070491,9.779050694,3.048652139,-4.476558971,5.416074232,1.463528664,-2.148943207,2.599975588,1,6,24.24965938,2.930218004,9.779050694,3.409576995,48716.0241
179,28719.02409,10713,10107132,10557,1,12.43693531,9.150348935,-6.785060402,-9.290041811,11.50399589,-1.507935518,-2.064672446,2.55670527,1,3,16.00854839,7.611360081,9.150348935,4.122172147,48719.02409
180,28720.0241,10713,10107132,10557,1,12.38355942,11.31716436,-8.089503663,-11.0760634,13.71565711,-1.22512982,-1.677458145,2.07721181,1,3,40.03487831,10.75002064,11.31716436,3.989218328,48720.0241
181,28721.02409,10713,10107132,10557,1,12.35622148,12.37271204,-8.190015332,-11.21368227,13.88607293,-0.332358621,-0.455090872,0.563533455,2,3,57.21697789,13.1030974,12.37271204,2.891870687,48721.02409
182,28722.0241,10713,10107132,10557,1,12.34530537,11.88933914,-6.978921421,-9.55547303,11.83268393,1.565947528,2.144037843,2.655012228,1,3,21.40777019,13.71989215,11.88933914,2.131730514,48722.0241
183,28723.02409,10713,10107132,10557,1,10.49341277,11.50132287,-5.067782992,-6.938774705,8.592381443,1.821025958,2.493287185,3.087493567,2,3,45.9110655,12.61564899,11.50132287,2.101504537,48723.02409
184,28724.02409,10713,10107132,10557,1,7.464771656,11.04570147,-3.408566743,-4.667003957,5.779208698,1.07309891,1.469239218,1.819396919,1,3,26.3981638,9.502896068,11.04570147,3.790504987,48724.02409
185,28725.02409,10713,10107132,10557,1,4.867950684,10.86840186,-1.977637134,-2.707799405,3.353092044,1.706469406,2.3364408,2.893266916,1,3,39.53134781,6.315761409,10.86840186,5.315102714,48725.02409
186,28726.02409,10713,10107132,10557,1,4.485165317,11.17735126,-1.026807935,-1.405940191,1.740977414,0.618049062,0.846188853,1.0478646,1,4,51.33585092,4.206327159,11.17735126,5.488600995,48726.02409
187,28727.02409,10713,10107132,10557,1,6.800325958,8.415225612,-0.427151694,-0.584901036,0.724270524,0.472667909,0.647135887,0.801373701,2,4,35.38166192,2.05000152,8.415225612,6.141352002,48727.02409
188,28728.02409,10713,10107132,10557,1,8.654902181,5.941523339,-0.258248783,-0.353642034,0.437898529,0.021279179,0.029103559,0.036053026,2,5,71.62258298,0.960604368,5.941523339,4.858776399,48728.02409
189,28729.02409,10713,10107132,10557,1,10.97447384,5.186535021,0.000141341,0.000141341,0.000199886,8.45E-05,8.45E-05,0.000119553,2,5,68.11136732,0.448538094,5.186535021,4.589592708,48729.02409
190,28730.02409,10713,10107132,10557,1,12.36917914,2.266690654,0.00014134,0.00014134,0.000199885,8.37E-05,8.37E-05,0.000118369,2,3,54.06084949,0.000242154,2.266690654,2.287192852,48730.02409
191,28731.02409,10713,10107132,10557,1,12.38827926,5.158185118,-1.15558545,-1.608096016,1.980240018,-0.920835894,-1.2814106,1.577958133,1,3,30.44191192,0.000241735,5.158185118,2.264283353,48731.02409
192,28732.02409,10713,10107132,10557,1,12.33441388,7.357176359,-2.219033923,-3.249789424,3.935129331,-1.270151582,-1.86014118,2.252423195,1,4,65.359252,1.519821083,7.357176359,4.069357541,48732.02409
193,28733.02409,10713,10107132,10557,1,12.34853718,8.570176363,-3.171509036,-5.09616325,6.002445288,-1.286588706,-2.067374423,2.435025155,1,5,20.436594,3.300053385,8.570176363,3.576277206,48733.02409
194,28734.02409,10713,10107132,10557,1,12.34881606,10.2788503,-4.047770958,-7.034577849,8.116017203,-1.129727765,-1.963369878,2.265194495,1,4,25.54985441,5.359150746,10.2788503,2.706926399,48734.02409
195,28727.50751,10731,10107312,10557,1,7.105578772,8.796117302,-3.196014866,5.016478865,5.9480729,-0.759603912,1.193816028,1.414989332,1,6,8.636479982,25.52383828,8.796117302,5.03295356,48727.50751
196,28728.50751,10731,10107312,10557,1,9.731974626,6.624439047,1.44524499,8.00303895,8.132488274,0.465916701,2.577342741,2.619117022,2,5,30.12196901,5.568271854,6.624439047,3.871671539,48728.50751
197,28740.5075,10731,10107312,10557,1,4.48222689,14.48495209,10.53286629,10.1515434,14.62857155,0.401733865,0.387214016,0.557964867,1,4,11.58808413,10.92798621,14.48495209,0.19456205,48740.5075
198,28741.50751,10731,10107312,10557,1,5.859606483,13.94683223,11.28271895,9.248717108,14.58898609,0.024193196,0.019955252,0.031361167,1,6,46.29073437,14.82943989,13.94683223,0.779339232,48741.50751
199,28742.5075,10731,10107312,10557,1,7.851612296,13.59812867,11.41272432,9.116197728,14.60668811,0.347278337,0.277526238,0.444548148,2,6,45.31688921,14.60108266,13.59812867,1.32696267,48742.5075
200,28743.50751,10731,10107312,10557,1,10.34270086,13.72532659,11.39314308,8.971688885,14.50154856,-0.406931946,-0.320299389,0.517866109,1,4,21.12314713,14.78032764,13.72532659,0.844056298,48743.50751
201,28744.50751,10731,10107312,10557,1,11.89999734,13.72523026,11.88566136,8.495529726,14.60968758,0.337503862,0.241420007,0.414960814,1,4,70.61797447,14.29808213,13.72523026,0.859216074,48744.50751
202,28745.5075,10731,10107312,10557,1,12.38712668,14.07672361,12.80090506,6.944022016,14.56305641,-0.190316672,-0.102940216,0.21637265,2,5,82.60109548,14.77843874,14.07672361,0.901187811,48745.5075
203,28746.5075,10731,10107312,10557,1,12.34285115,13.9776062,13.82764157,4.599960049,14.57269035,-0.488083079,-0.161945328,0.514248366,1,5,29.30386472,14.46789807,13.9776062,0.944637562,48746.5075
204,28758.50751,10731,10107312,10557,1,12.45236323,10.81566191,12.2955161,3.167226256,12.69689089,-4.357385093,-1.120894866,4.499245509,1,10,12.69753695,11.6441912,10.81566191,5.472741459,48758.50751
205,28759.5075,10731,10107312,10557,1,12.45947652,10.88368096,7.937583439,2.045783824,8.196978852,-4.357382702,-1.120892475,4.499242598,2,10,48.83882693,10.51820766,10.88368096,4.033051482,48759.5075
206,28760.50751,10731,10107312,10557,1,12.41750126,9.558507874,3.590353086,0.926998091,3.70809395,-4.357318552,-1.120828325,4.499164489,1,12,50.42754691,6.018268265,9.558507874,4.699213496,48760.50751
207,28731.82693,10635,10106352,10557,1,12.34508043,6.868454031,-2.826618697,2.131363347,3.540124712,-2.076535751,1.564396921,2.599872776,1,4,0,0,6.868454031,4.541044034,48731.82693
208,28732.82693,10635,10106352,10557,1,12.34496892,7.387281762,-4.882768685,3.46380887,5.986601867,-1.12685755,0.799594173,1.38172312,2,5,26.51199308,2.501859035,7.387281762,3.994687998,48732.82693
209,28754.27031,10893,10108932,10557,1,12.40793386,10.24453046,-5.934700976,-10.28842741,11.87739088,-0.149674278,-0.259583133,0.299642775,1,7,0,0,10.24453046,6.114873177,48754.27031
210,28757.37577,10815,10108152,10557,1,12.44452482,9.841036082,-11.98066323,-3.079595461,12.37013337,0.678593711,0.174459303,0.700660741,1,9,0,0,9.841036082,6.088078368,48757.37577
211,28758.37578,10815,10108152,10557,1,12.45056723,10.60663646,-12.05952762,-3.01817969,12.43147679,-0.864197801,-0.216272457,0.890848817,1,9,25.8205279,12.70943034,10.60663646,5.730781831,48758.37578
212,28759.37578,10815,10108152,10557,1,12.45988593,10.85059061,-12.00427929,-3.004439992,12.37454569,0.388104046,0.097157373,0.400080374,1,9,55.20567257,11.99937646,10.85059061,4.252907408,48759.37578
213,28760.37577,10815,10108152,10557,1,12.42951853,10.46421198,-11.4240663,-4.716587309,12.35942906,-0.142611683,-0.058862896,0.154281991,2,12,60.58075818,12.56859689,10.46421198,4.371514765,48760.37577
214,28761.37578,10815,10108152,10557,1,12.28704909,10.23633396,-10.07432408,-7.208482355,12.38766417,0.389269422,0.278543233,0.478661693,1,13,33.39571758,12.28812266,10.23633396,5.085034382,48761.37578
215,28762.37578,10815,10108152,10557,1,12.32105777,10.21752858,-9.942941653,-7.411448369,12.40127637,-0.330001033,-0.245971978,0.41158583,2,11,54.15427981,12.58229878,10.21752858,4.861692823,48762.37578
216,28763.37579,10815,10108152,10557,1,12.33880104,12.76773829,-9.763999428,-7.590079045,12.36709282,0.686004541,0.533278829,0.868900765,1,8,16.00479286,12.23627504,12.76773829,2.366238014,48763.37579
217,28764.37579,10815,10108152,10557,1,12.37769526,13.52886361,-9.729527109,-7.783570275,12.45984205,-0.81250266,-0.649993201,1.040505519,2,6,70.04059292,12.7100947,13.52886361,1.106156076,48764.37579
218,28765.37578,10815,10108152,10557,1,12.40596108,13.65896054,-9.620454266,-7.849443651,12.41639666,-0.274314628,-0.223809798,0.354032966,2,7,60.695763,12.05359299,13.65896054,1.073378969,48765.37578
219,28760.65857,10455,10104552,10557,1,12.40397669,9.802907105,8.239272717,12.94275,15.34276352,0.03829913,0.060017376,0.071196269,1,13,0,0,9.802907105,4.959047308,48760.65857
220,28765.41324,10953,10109532,10557,1,12.4062758,13.6746551,-12.54069264,1.059851058,12.58539853,-0.609384972,0.051681652,0.611572594,1,8,0,0,13.6746551,1.056516622,48765.41324
221,28766.41325,10953,10109532,10557,1,12.42616383,13.81923534,-12.58341588,-0.113851599,12.58393092,-0.676331225,-0.005935486,0.676357269,1,8,28.38589433,12.2807038,13.81923534,0.934627123,48766.41325
222,28767.41324,10953,10109532,10557,1,12.44210898,13.62926284,-12.48762309,-0.224841978,12.48964708,0.177405954,0.003377188,0.177438096,2,8,16.0212722,12.24576716,13.62926284,0.983380972,48767.41324
223,28768.41325,10953,10109532,10557,1,12.4252357,13.47816064,-12.32790078,-2.212728911,12.52490746,-0.319179862,-0.057147336,0.324255459,1,7,31.58532015,12.57835073,13.47816064,0.742551382,48768.41325
224,28769.41325,10953,10109532,10557,1,12.40812494,13.20153517,-12.33070168,-2.213359854,12.52777577,-0.244623443,-0.043765944,0.24850772,2,6,21.87323677,12.36531769,13.20153517,0.715531492,48769.41325
225,28770.41325,10953,10109532,10557,1,12.3586262,13.35392217,-12.28720065,-2.376882346,12.5149858,0.350389086,0.067929813,0.356913114,2,7,51.16010078,12.40546419,13.35392217,0.792076569,48770.41325
